1.000,59.086,471.877,45.019,-126.998,0.007,158.984,-112.015,-30.224,-109.653,-0.991,-90.063,-0.069,-0.680,0.648,-0.711,0.009,-0.022,0.023,-1575.600,51075.695,13917.799,673.920,-259.200,1166.400,-8136.387,46637.480,5993.422,4378.314,-2814.258,2226.713,12655.000
1.000,59.186,471.731,45.073,-127.001,0.020,158.969,-112.031,-30.205,-109.675,-0.983,-90.072,-0.060,-0.711,1.132,-0.847,0.198,-0.538,0.383,-6958.899,55802.496,9847.499,1451.520,51.840,1969.920,-7751.140,48155.316,7105.596,4445.404,-2937.086,2239.210,12680.000
1.000,59.346,471.596,45.308,-127.028,0.040,158.946,-112.053,-30.162,-109.701,-0.974,-90.083,-0.044,-1.353,2.257,-1.408,0.214,-0.536,1.062,-9978.799,55671.195,4595.500,2617.920,-466.560,3006.720,-9923.747,50452.934,5237.582,4458.660,-2902.855,2526.070,12705.000
1.000,59.645,471.307,45.648,-127.060,0.072,158.891,-112.098,-30.093,-109.751,-0.961,-90.095,-0.013,-1.864,3.215,-2.358,0.677,-0.447,1.311,-8403.199,55014.695,2494.700,3551.040,-1814.400,984.960,-8855.466,49898.184,5962.850,4628.666,-2871.915,2448.155,12730.000
1.000,60.049,470.856,46.063,-127.098,0.104,158.823,-112.162,-30.000,-109.826,-0.940,-90.112,0.014,-2.849,4.203,-3.261,1.109,-0.909,0.789,-7352.799,56852.895,5120.700,3706.560,-3343.680,3110.400,-9734.700,49088.414,5319.711,4612.758,-2957.523,2285.848,12755.000
1.000,60.539,470.210,46.549,-127.143,0.156,158.742,-112.242,-29.881,-109.934,-0.906,-90.143,0.054,-3.253,5.253,-4.566,1.443,-1.764,2.543,-10897.899,57640.695,13655.199,2436.480,-2073.600,2280.960,-7665.625,49079.902,5552.930,4439.392,-3166.070,2778.654,12780.000
1.000,61.132,469.471,47.184,-127.195,0.216,158.641,-112.337,-29.736,-110.054,-0.878,-90.176,0.104,-4.237,6.406,-4.556,1.524,-0.787,2.170,-8403.199,57246.793,8928.399,4536.000,-3136.320,4043.520,-9876.759,51856.602,8905.708,4739.087,-2714.614,2545.292,12806.000
1.000,61.883,468.705,47.996,-127.281,0.293,158.519,-112.450,-29.562,-110.186,-0.833,-90.217,0.167,-4.987,7.742,-6.056,1.849,-2.122,2.126,-10635.299,57246.793,8534.499,2229.120,-2799.360,3888.000,-10623.349,51895.887,2069.508,4545.048,-3079.791,2159.810,12831.000
1.000,62.782,467.669,48.941,-127.362,0.378,158.370,-112.593,-29.352,-110.354,-0.793,-90.265,0.237,-5.829,8.865,-6.885,1.869,-1.681,2.436,-8403.199,55933.793,12342.199,3991.680,-3576.960,3058.560,-9276.445,49680.250,5505.523,4696.553,-2902.009,2300.074,12857.000
1.000,63.780,466.650,50.017,-127.473,0.476,158.213,-112.744,-29.122,-110.526,-0.739,-90.322,0.314,-6.346,9.411,-7.335,1.844,-1.707,2.672,-11948.299,57509.395,4726.800,3551.040,-2695.680,2954.880,-9083.006,48269.332,3885.861,4462.263,-2698.750,2191.135,12882.000
1.000,64.869,465.397,51.114,-127.574,0.578,158.033,-112.917,-28.872,-110.729,-0.684,-90.381,0.395,-7.387,10.482,-8.250,2.243,-2.701,2.889,-5908.500,55802.496,10897.899,2203.200,-933.120,4069.440,-11239.403,49606.945,6007.016,4529.620,-3082.291,2265.662,12907.000
1.000,66.021,464.121,52.365,-127.690,0.690,157.844,-113.098,-28.600,-110.936,-0.632,-90.446,0.485,-7.362,11.104,-8.801,2.431,-3.143,3.333,-10372.699,55145.996,10635.299,3784.320,-311.040,3602.880,-9190.415,47660.367,3736.883,4844.862,-3145.538,2435.003,12933.000
1.000,67.253,462.725,53.654,-127.811,0.809,157.635,-113.294,-28.312,-111.161,-0.574,-90.511,0.582,-8.002,11.859,-8.695,1.801,-3.319,4.836,-7877.999,54752.094,8271.899,4665.600,-1658.880,1762.560,-9580.403,48726.426,7913.859,4492.210,-3402.233,3044.717,12959.000
1.000,68.523,461.313,54.975,-127.942,0.933,157.422,-113.496,-28.017,-111.388,-0.509,-90.582,0.682,-8.439,12.103,-9.470,2.316,-3.131,3.459,-8403.199,55277.293,12079.599,3525.120,-1866.240,1270.080,-9417.702,47572.555,4525.381,4552.257,-3169.186,2297.285,12984.000
