1.000,-189.678,516.495,93.505,-151.991,-0.440,-172.674,-82.901,-41.899,-76.001,0.000,-90.000,-0.000,-0.030,0.120,-0.207,0.000,-0.187,-0.000,-6696.299,48187.094,21139.299,2903.040,25.920,388.800,-6285.499,45650.703,8862.585,-1251.858,-3034.453,-3375.765,24303.000
1.000,-189.586,516.499,93.527,-151.990,-0.441,-172.684,-82.911,-41.893,-76.008,0.000,-89.999,-0.000,-0.705,0.487,-0.646,0.000,0.001,-0.000,-10372.699,52388.695,15493.398,2980.800,103.680,285.120,-8468.594,46107.000,7583.891,-1290.911,2859.970,-3372.909,24328.000
1.000,-189.264,516.519,93.648,-151.994,-0.440,-172.718,-82.945,-41.867,-76.031,0.000,-90.000,-0.000,-2.193,1.637,-1.423,0.000,-0.000,-0.000,-10372.699,54752.094,9978.799,2980.800,25.920,311.040,-13038.908,47454.492,6792.318,-1236.365,-2858.297,-3363.287,24353.000
1.000,-188.574,516.506,93.842,-151.990,-0.440,-172.791,-83.018,-41.811,-76.090,0.000,-90.000,-0.000,-3.890,2.968,-2.834,0.000,0.098,-0.000,-7746.699,54095.594,6958.899,3006.720,-336.960,336.960,-14059.105,50834.957,7403.991,-1168.088,2963.936,-3362.313,24378.000
1.000,-187.514,516.432,94.153,-151.982,-0.440,-172.902,-83.130,-41.718,-76.192,0.000,-90.000,-0.000,-5.522,4.664,-5.106,0.000,-0.000,-0.000,-12342.199,57771.996,10372.699,2928.960,25.920,336.960,-14190.756,50796.996,3389.896,-1256.319,-2877.143,-3363.457,24403.000
1.000,-185.994,516.286,94.609,-151.968,-0.439,-173.061,-83.290,-41.578,-76.346,0.000,-90.000,-0.000,-7.192,6.394,-6.977,0.000,-0.000,-0.000,-17331.598,58953.695,7221.500,3110.400,25.920,336.960,-13860.070,49584.996,4970.799,-1277.195,-2880.678,-3361.567,24428.000
1.000,-183.930,516.095,95.263,-151.953,-0.439,-173.279,-83.507,-41.386,-76.552,0.000,-90.000,-0.000,-9.955,8.631,-9.627,0.000,-0.000,-0.000,-17725.498,59872.793,7746.699,3110.400,51.840,207.360,-17647.732,50307.586,1424.593,-1311.581,-2885.643,-3358.498,24453.000
1.000,-181.198,515.848,96.094,-151.933,-0.438,-173.567,-83.796,-41.137,-76.821,0.000,-90.000,-0.000,-13.000,11.147,-11.992,0.000,-0.000,-0.000,-19563.697,59741.496,5252.000,3136.320,77.760,336.960,-18744.953,53129.191,2627.038,-1239.817,-2886.903,-3357.645,24478.000
1.000,-177.734,515.510,97.132,-151.906,-0.437,-173.933,-84.163,-40.823,-77.162,0.000,-90.000,-0.000,-16.194,13.783,-15.051,0.000,-0.000,-0.000,-23240.098,63286.594,5383.299,3162.240,-0.000,362.880,-20205.027,53199.809,927.069,-1213.276,-2891.221,-3354.912,24503.000
1.000,-173.452,515.056,98.400,-151.873,-0.436,-174.388,-84.619,-40.436,-77.582,0.000,-90.000,-0.000,-19.788,17.048,-18.320,0.000,0.098,-0.000,-22058.398,61317.094,5777.199,3032.640,-699.840,336.960,-21762.691,55537.344,751.762,-1228.322,2955.950,-3350.906,24528.000
1.000,-168.377,514.478,99.948,-151.840,-0.434,-174.930,-85.161,-39.971,-78.080,0.000,-90.000,-0.000,-23.365,19.750,-21.370,0.000,-0.322,-0.000,-21270.598,59610.195,6171.100,3136.320,-0.000,414.720,-23120.691,52593.141,657.024,-1288.546,-3031.921,-3349.774,24553.000
1.000,-162.564,513.737,101.652,-151.797,-0.433,-175.554,-85.786,-39.442,-78.652,0.000,-89.999,-0.000,-26.347,22.518,-24.095,0.000,0.001,-0.000,-18775.898,59872.793,1706.900,3188.160,51.840,362.880,-21096.217,54435.605,1571.747,-1315.147,2817.861,-3355.010,24578.000
1.000,-156.170,512.798,103.551,-151.751,-0.431,-176.244,-86.477,-38.850,-79.290,0.000,-89.999,-0.000,-28.965,24.694,-26.492,0.000,0.001,-0.000,-20745.398,58559.793,4595.500,3032.640,-0.000,362.880,-19851.184,51631.023,2270.586,-1305.068,2839.425,-3359.883,24603.000
1.000,-149.203,511.680,105.594,-151.701,-0.429,-177.003,-87.237,-38.206,-79.984,0.000,-89.999,-0.000,-31.332,26.509,-28.501,0.000,0.001,-0.000,-17068.998,56984.195,4989.399,3214.080,-0.000,285.120,-19654.234,50145.754,3425.835,-1282.000,2843.466,-3362.004,24628.000
1.000,-141.826,510.344,107.700,-151.644,-0.427,-177.812,-88.047,-37.521,-80.727,0.000,-90.000,-0.000,-33.063,28.146,-30.371,0.000,-0.413,-0.000,-16412.498,59478.895,7090.199,3032.640,-0.000,311.040,-17627.625,49801.820,3350.001,-1305.536,-3028.458,-3363.539,24653.000
1.000,-134.174,508.798,109.933,-151.591,-0.425,-178.659,-88.896,-36.795,-81.505,0.000,-90.000,-0.000,-34.774,29.592,-31.925,0.047,-0.000,-0.000,-14180.398,57115.496,8140.599,3188.160,51.840,233.280,-18084.535,48723.016,2770.052,5097.285,-2866.637,-3367.488,24678.000
1.000,-126.307,507.043,112.220,-151.537,-0.422,-179.540,-89.777,-36.040,-82.313,0.000,-90.000,-0.000,-35.627,30.345,-33.016,0.000,-0.000,-0.000,-15099.499,54095.594,7484.099,3136.320,-129.600,259.200,-15077.436,44968.527,2915.714,-1394.164,-2864.374,-3371.099,24703.000
