1.000,158.347,526.981,93.547,-151.998,-0.440,150.438,-119.790,-41.899,-75.994,-0.001,-90.000,-0.000,0.920,0.006,0.436,-0.001,-0.000,-0.000,7484.099,49237.496,30067.697,3058.560,-77.760,103.680,9761.595,44209.547,25134.008,-1239.503,-2844.129,-3383.805,7638.000
1.000,158.076,527.199,93.735,-152.028,-0.440,150.474,-119.753,-41.894,-75.969,-0.001,-90.000,-0.000,2.525,0.425,1.547,-0.001,-0.000,-0.000,14311.698,53176.496,33218.898,3058.560,-129.600,129.600,13523.100,46370.859,27625.977,-1184.039,-2839.094,-3386.894,7663.000
1.000,157.422,527.795,94.303,-152.119,-0.440,150.567,-119.661,-41.876,-75.895,-0.001,-90.000,-0.000,5.129,1.132,4.099,-0.001,-0.000,-0.000,20351.498,56984.195,30330.297,3084.480,-77.760,155.520,15803.726,48682.512,30569.379,-1132.823,-2833.074,-3390.585,7688.000
1.000,156.218,528.858,95.385,-152.287,-0.440,150.736,-119.493,-41.836,-75.768,-0.001,-90.000,-0.000,7.956,1.998,6.075,-0.001,-0.000,-0.000,24815.697,61579.695,31774.598,3240.000,-129.600,207.360,17067.773,47890.883,29786.254,-1161.923,-2819.216,-3399.156,7713.000
1.000,154.318,530.437,97.042,-152.539,-0.439,150.996,-119.234,-41.769,-75.582,-0.001,-90.000,-0.000,12.266,2.849,8.732,-0.001,-0.000,-0.000,24684.398,64468.293,34531.898,3006.720,-181.440,155.520,21995.795,49004.777,32868.102,-1049.158,-2808.342,-3405.770,7738.000
1.000,151.588,532.656,99.423,-152.899,-0.439,151.366,-118.866,-41.671,-75.321,-0.001,-90.000,-0.000,16.977,4.741,11.633,-0.001,-0.000,-0.000,28360.797,59347.594,39915.195,3110.400,-0.000,285.120,25586.766,54130.258,32316.783,-1024.996,-2795.463,-3413.570,7763.000
1.000,147.885,535.580,102.660,-153.383,-0.438,151.862,-118.372,-41.535,-74.973,-0.001,-90.000,-0.000,22.056,6.059,15.615,-0.001,-0.000,-0.000,33612.797,62892.695,40440.395,3084.480,51.840,336.960,26968.000,53112.508,36086.812,-918.673,-2793.333,-3414.634,7788.000
1.000,143.024,539.313,106.860,-154.009,-0.436,152.503,-117.734,-41.363,-74.518,-0.001,-90.000,-0.000,28.439,7.560,19.957,-0.001,-0.000,-0.000,36238.797,65124.793,42278.598,3240.000,-155.520,233.280,31951.309,53987.520,37025.746,-951.043,-2777.116,-3424.282,7813.000
1.000,136.837,543.873,112.152,-154.792,-0.435,153.305,-116.935,-41.150,-73.949,-0.001,-90.000,-0.000,34.866,9.239,25.072,0.096,-0.000,-0.000,42935.098,68407.297,43328.996,2514.240,25.920,103.680,32254.324,55285.832,39807.855,5625.057,-2777.573,-3423.577,7839.000
1.000,129.069,549.273,118.675,-155.748,-0.433,154.288,-115.957,-40.889,-73.254,-0.001,-90.000,-0.000,42.509,11.284,29.993,0.185,-0.000,-0.000,41490.797,68407.297,44379.395,2903.040,-25.920,207.360,37128.027,57471.867,40697.437,5780.000,-2761.675,-3432.596,7864.000
1.000,119.690,555.381,126.466,-156.874,-0.431,155.444,-114.805,-40.580,-72.436,-0.001,-90.000,-0.000,48.466,13.196,34.888,-0.188,-0.000,-0.000,44904.598,67750.797,41359.496,3602.880,-77.760,51.840,33546.109,57455.344,40830.152,-984.600,-2761.500,-3432.112,7890.000
1.000,108.708,561.983,135.478,-158.159,-0.428,156.761,-113.494,-40.224,-71.507,-0.001,-90.000,-0.000,55.341,14.960,39.078,0.000,-0.000,-0.000,36763.996,62498.793,41096.895,3473.280,-155.520,233.280,34322.934,57151.277,39684.309,-848.100,-2760.551,-3431.861,7915.000
1.000,96.306,568.805,145.521,-159.572,-0.425,158.206,-112.056,-39.836,-70.483,-0.001,-90.000,-0.000,60.223,16.153,42.711,0.000,-0.000,-0.000,33481.496,62761.395,40046.496,3447.360,-0.000,155.520,32498.836,54839.187,38733.738,-942.379,-2786.121,-3415.945,7940.000
1.000,82.483,575.656,156.512,-161.098,-0.421,159.771,-110.498,-39.420,-69.372,-0.001,-90.000,-0.000,63.868,17.076,45.451,-0.001,-0.000,-0.000,34006.695,65649.992,42541.195,3628.800,-25.920,285.120,26535.865,53090.293,34974.324,-983.444,-2798.600,-3407.775,7966.000
1.000,67.472,582.263,168.326,-162.715,-0.417,161.423,-108.853,-38.979,-68.197,-0.001,-90.000,-0.000,67.454,17.761,47.879,-0.323,-0.000,-0.000,37026.598,64074.395,33744.098,3525.120,-51.840,155.520,24373.436,50916.516,34973.141,-1165.589,-2798.862,-3407.224,7991.000
1.000,51.188,588.435,180.846,-164.401,-0.413,163.165,-107.118,-38.516,-66.974,0.000,-90.000,-0.000,70.220,18.937,50.073,-0.187,-0.000,-0.000,32299.797,58822.395,37683.098,3784.320,-77.760,155.520,21797.436,53418.383,35306.594,-1152.249,-2813.707,-3397.825,8017.000
1.000,33.998,594.031,194.023,-166.154,-0.408,164.961,-105.330,-38.039,-65.699,0.001,-90.000,-0.000,72.090,19.250,51.426,0.001,-0.000,-0.000,29673.797,60529.293,36763.996,3991.680,-77.760,77.760,19670.186,51369.453,32901.402,5290.616,-2815.314,-3396.719,8042.000
1.000,16.028,598.842,207.635,-167.939,-0.403,166.795,-103.502,-37.552,-64.401,0.001,-90.000,-0.000,73.331,19.614,52.291,0.000,-0.000,-0.000,29279.896,59084.996,37420.496,3965.760,-77.760,259.200,15040.668,50928.223,31792.449,-1040.196,-2836.590,-3383.942,8067.000
1.000,-2.501,602.770,221.615,-169.749,-0.398,168.651,-101.654,-37.058,-63.086,0.001,-90.000,-0.000,74.043,19.739,52.610,0.097,-0.000,-0.000,25340.898,58165.895,37157.898,3836.160,-25.920,155.520,13599.942,48669.078,30165.275,5476.018,-2846.771,-3377.914,8092.000
1.000,-21.393,605.735,235.815,-171.565,-0.392,170.512,-99.800,-36.562,-61.765,0.001,-90.000,-0.000,74.037,20.008,52.793,-0.001,-0.000,-0.000,19826.299,54095.594,29936.396,3965.760,-51.840,362.880,11878.970,49219.535,30371.883,-1021.349,-2852.711,-3374.454,8119.000
1.000,-40.400,607.680,250.042,-173.366,-0.386,172.360,-97.960,-36.070,-60.456,0.001,-90.000,-0.000,73.154,19.487,52.139,-0.001,-0.000,-0.000,18381.998,55539.895,29805.098,3965.760,103.680,103.680,9217.185,45651.965,27661.725,-1157.266,-2868.551,-3365.519,8144.000
