1.000,134.423,-55.791,808.176,126.037,0.836,9.795,-259.985,45.973,-80.014,0.001,-90.000,-0.000,0.934,-1.692,-0.984,0.000,-0.000,0.001,9978.799,-38470.895,11160.499,3991.680,1866.240,-959.040,8184.508,-33769.758,2594.945,-1920.815,-2835.767,2281.263,9624.000
1.000,134.513,-56.421,807.803,125.790,0.683,9.882,-259.938,45.893,-80.049,0.001,-90.000,-0.000,2.515,-4.381,-1.891,0.000,-0.000,0.001,6433.699,-43591.598,4332.899,4017.600,1840.320,-933.120,9324.293,-40904.422,142.186,-2071.506,-2831.877,2279.688,9650.000
1.000,134.573,-57.400,807.053,125.043,0.273,10.073,-259.853,45.734,-80.118,0.001,-90.000,-0.000,4.261,-8.037,-3.401,0.000,-0.000,0.001,10635.299,-48187.094,-4201.600,4017.600,1866.240,-959.040,10733.746,-45287.437,-489.659,-2147.710,-2829.993,2278.020,9675.000
1.000,135.109,-60.162,805.787,124.775,0.000,10.283,-259.717,45.468,-80.243,0.001,-90.000,-0.000,6.382,-12.787,-6.404,0.000,-0.000,0.001,12867.398,-48843.594,-525.200,4017.600,1814.400,-984.960,11064.850,-52459.316,-6913.219,-2359.829,-2830.254,2277.137,9701.000
1.000,136.347,-65.272,803.837,125.359,0.000,10.480,-259.520,45.084,-80.444,0.001,-90.000,-0.000,9.403,-17.777,-8.893,0.000,-0.000,0.001,11554.398,-55145.996,-1969.500,3913.920,1866.240,-959.040,14173.656,-57220.668,-5128.054,-2462.633,-2823.407,2274.264,9726.000
1.000,138.085,-72.176,801.190,126.148,0.000,10.749,-259.251,44.554,-80.704,0.001,-90.000,-0.000,12.022,-24.027,-12.101,0.187,-0.000,0.001,17462.898,-62104.895,-3019.900,3991.680,1814.400,-1036.800,13100.867,-61782.414,-10835.466,4158.092,-2823.840,2273.952,9751.000
1.000,140.876,-82.172,797.556,128.099,0.382,11.021,-258.896,43.855,-81.048,0.001,-90.000,-0.000,15.756,-31.034,-15.645,0.000,-0.000,0.001,17200.299,-68144.695,-5514.600,4043.520,1840.320,-1062.720,14666.710,-65263.359,-13302.407,-2707.168,-2818.518,2271.300,9776.000
1.000,144.584,-94.615,792.724,130.634,0.910,11.389,-258.444,42.979,-81.482,0.002,-90.000,-0.000,19.930,-38.408,-19.453,0.000,-0.000,0.001,16018.599,-78123.492,-10766.599,3913.920,1814.400,-984.960,17281.836,-69061.359,-14823.169,-2688.412,-2810.127,2268.696,9801.000
1.000,148.727,-108.253,786.323,132.268,0.915,11.972,-257.887,41.884,-82.021,0.002,-89.999,-0.000,24.215,-47.991,-23.396,0.000,0.022,0.001,16675.098,-73921.891,-14442.999,3758.400,1995.840,-1036.800,17133.979,-76778.898,-13956.846,-2835.223,2886.927,2263.094,9827.000
1.000,153.974,-124.174,778.159,134.225,0.920,12.667,-257.221,40.574,-82.668,0.002,-89.999,-0.000,28.514,-56.255,-27.433,0.000,0.022,0.001,15887.299,-76022.695,-12736.099,3758.400,1918.080,-907.200,18298.713,-73276.469,-12776.047,-2738.934,2899.555,2258.565,9852.000
1.000,160.406,-142.004,768.090,136.484,0.924,13.467,-256.456,39.060,-83.412,0.002,-90.000,-0.000,32.065,-64.053,-31.242,0.000,-0.000,0.001,16806.398,-72871.492,-12342.199,3654.720,1969.920,-959.040,16525.178,-67089.023,-10306.056,-2596.723,-2785.932,2254.689,9877.000
1.000,168.037,-161.183,756.020,139.010,0.928,14.359,-255.603,37.367,-84.246,0.002,-90.000,-0.000,35.566,-70.367,-34.680,0.000,-0.000,0.001,17988.098,-66569.094,-10503.999,3758.400,1840.320,-959.040,17916.127,-59403.137,-9230.062,-2525.443,-2777.318,2250.992,9902.000
1.000,176.832,-181.112,741.943,141.760,0.929,15.329,-254.675,35.525,-85.154,0.002,-90.000,-0.000,38.387,-76.156,-37.336,0.000,-0.000,0.001,14836.898,-60135.395,-9059.699,3680.640,1866.240,-959.040,18028.174,-53185.930,-5824.940,-2247.706,-2779.449,2248.430,9927.000
1.000,186.739,-201.232,725.901,144.696,0.928,16.370,-253.680,33.557,-86.121,0.002,-90.000,-0.000,40.668,-80.440,-39.860,0.000,0.022,0.001,15230.799,-57640.695,-5383.299,3654.720,1840.320,-984.960,16644.986,-44152.125,-5226.930,-2099.549,2898.302,2247.600,9952.000
1.000,197.660,-221.086,707.914,147.788,0.925,17.464,-252.634,31.484,-87.140,0.002,-90.000,-0.000,42.760,-84.677,-41.297,0.000,-0.000,0.001,12079.599,-47005.395,-4595.500,3576.960,1762.560,-1010.880,17376.926,-42399.633,-699.400,-1978.216,-2776.248,2248.220,9977.000
1.000,209.445,-240.233,688.082,151.005,0.919,18.598,-251.550,29.330,-88.202,0.002,-89.999,-0.000,44.190,-87.557,-43.309,-0.301,-0.000,0.001,12210.898,-40965.598,-1706.900,3006.720,1684.800,-1010.880,17880.594,-36055.625,-911.160,-1930.686,-2789.302,2252.315,10002.000
1.000,221.953,-258.261,666.624,154.309,0.910,19.765,-250.432,27.113,-89.289,0.002,-90.000,-0.000,45.155,-89.262,-43.907,0.187,-0.000,0.001,14705.599,-31380.697,-525.200,3680.640,1658.880,-984.960,17173.586,-28804.428,2863.292,5043.276,-2782.506,2247.635,10028.000
1.000,234.942,-274.778,643.751,157.667,0.898,20.952,-249.296,24.865,-90.397,0.001,-90.000,-0.000,45.606,-90.430,-44.528,-0.001,-0.000,0.001,13917.799,-23240.098,6565.000,3732.480,1710.720,-1010.880,15896.954,-21412.250,5289.410,-1567.948,-2793.919,2252.840,10053.000
1.000,248.224,-289.611,619.700,161.052,0.882,22.148,-248.151,22.596,-91.513,0.001,-90.000,-0.000,45.608,-90.620,-44.884,-0.001,-0.000,0.001,16543.799,-12342.199,12210.898,3576.960,1607.040,-1010.880,15143.606,-16078.646,4985.173,-1510.033,-2800.126,2255.933,10078.000
1.000,261.590,-302.658,594.625,164.457,0.864,23.340,-247.009,20.317,-92.636,-0.001,-90.000,-0.000,45.759,-91.783,-45.350,-0.463,-0.095,0.096,17068.998,7746.699,21795.799,4380.480,1736.640,-1581.120,15623.259,-17515.805,4538.516,-1672.033,-2939.134,2388.789,10104.000
1.000,274.865,-313.805,568.722,167.862,0.843,24.524,-245.873,18.041,-93.764,-0.002,-90.000,-0.000,45.569,-89.930,-43.931,0.234,-0.000,0.001,24421.797,7221.500,18119.398,3317.760,1684.800,-984.960,16115.043,-1363.875,15915.700,5559.833,-2818.674,2267.435,10129.000
1.000,287.881,-322.768,542.851,171.178,0.819,25.711,-244.732,15.806,-94.846,0.000,-90.000,-0.000,45.705,-89.070,-43.466,0.095,-0.000,0.001,21927.098,-919.100,7221.500,3447.360,1762.560,-984.960,17035.455,-3245.056,9890.825,5421.801,-2813.892,2263.235,10154.000
1.000,300.721,-329.856,516.178,174.520,0.793,26.907,-243.581,13.565,-95.947,-0.001,-90.000,-0.000,45.758,-90.063,-44.233,-0.001,-0.000,0.001,22977.498,11029.199,14705.599,4095.360,1710.720,-1010.880,15206.530,-12063.973,7142.122,-1465.767,-2817.538,2264.953,10179.000
1.000,313.195,-335.204,488.804,177.889,0.763,28.096,-242.436,11.309,-97.060,-0.001,-90.000,-0.000,45.880,-89.769,-44.486,-0.001,-0.000,0.001,24290.498,9059.699,16412.498,4199.040,1710.720,-1010.880,15526.693,-2096.191,10406.761,-1266.877,-2827.569,2270.540,10204.000
1.000,325.153,-338.641,461.290,-178.772,0.732,29.282,-241.291,9.071,-98.161,0.001,-90.000,-0.000,45.605,-89.600,-44.090,0.000,-0.000,0.001,25340.898,9978.799,8665.799,4043.520,1788.480,-984.960,15283.533,-126.738,9541.665,-1356.102,-2822.147,2267.314,10229.000
1.000,336.562,-340.327,433.313,-175.411,0.698,30.466,-240.147,6.819,-99.271,0.001,-90.000,-0.000,45.790,-90.358,-44.734,0.000,-0.000,0.001,24946.998,18907.199,13655.199,4095.360,1788.480,-1010.880,16492.727,-867.931,7267.781,-1433.310,-2825.295,2268.782,10254.000
1.000,347.366,-340.255,404.979,-172.030,0.661,31.655,-238.997,4.552,-100.385,0.001,-90.000,-0.000,46.382,-90.021,-44.610,0.000,-0.000,0.001,19826.299,20745.398,14968.198,4043.520,1814.400,-1062.720,17739.041,5063.040,8928.909,-1360.255,-2842.647,2275.971,10280.000
