1.000,-189.618,516.520,93.564,-151.997,-0.440,-172.680,-82.908,-41.893,-76.002,0.000,-90.000,-0.000,-0.583,0.575,-0.030,0.000,-0.000,0.001,-11423.099,52782.594,19957.598,2851.200,103.680,414.720,-8222.835,45028.969,9230.958,-1283.348,-2864.764,3376.625,9965.000
1.000,-189.374,516.587,93.768,-152.015,-0.440,-172.707,-82.935,-41.866,-76.011,0.000,-90.000,-0.000,-1.664,1.817,-0.678,0.000,-0.000,0.001,-13786.499,56984.195,16675.098,2903.040,-0.000,570.240,-10526.984,49001.574,8001.785,-1235.820,-2869.717,3379.723,9991.000
1.000,-188.777,516.742,94.190,-152.051,-0.440,-172.772,-83.000,-41.808,-76.032,-0.001,-90.000,-0.000,-3.480,3.249,-1.386,-0.001,-0.000,0.001,-12867.398,58691.094,11291.799,2877.120,-0.000,596.160,-13106.207,50554.855,6833.807,-1216.192,-2874.867,3382.927,10016.000
1.000,-187.798,516.927,94.878,-152.104,-0.439,-172.878,-83.106,-41.705,-76.082,-0.001,-90.000,-0.000,-4.921,4.955,-2.151,-0.001,-0.000,0.001,-16412.498,61579.695,8797.100,2851.200,51.840,414.720,-12168.982,51569.418,9456.379,-1098.182,-2876.153,3383.772,10042.000
1.000,-186.375,517.166,95.895,-152.181,-0.439,-173.031,-83.260,-41.550,-76.160,-0.001,-90.000,-0.000,-7.022,7.124,-3.585,-0.001,-0.000,0.001,-15362.099,61185.793,11423.099,2773.440,-0.000,596.160,-14995.331,51692.625,6968.339,-1208.519,-2885.535,3389.537,10067.000
1.000,-184.450,517.445,97.272,-152.283,-0.438,-173.238,-83.468,-41.336,-76.272,-0.001,-90.000,-0.000,-9.259,9.641,-4.987,-0.001,-0.000,0.001,-19169.799,62104.895,10635.299,2825.280,129.600,414.720,-15856.094,52577.949,7033.269,-1187.095,-2886.812,3390.335,10092.000
1.000,-181.896,517.807,99.045,-152.413,-0.437,-173.513,-83.744,-41.059,-76.418,-0.001,-90.000,-0.000,-12.361,12.347,-6.394,-0.001,-0.000,0.001,-21007.998,64730.895,9453.600,2877.120,-77.760,362.880,-18543.184,53860.949,6787.052,-1143.732,-2891.427,3393.216,10118.000
1.000,-178.634,518.248,101.330,-152.583,-0.436,-173.864,-84.096,-40.703,-76.604,-0.001,-90.000,-0.000,-15.527,15.661,-8.387,-0.001,-0.000,0.001,-20614.098,64862.195,13392.599,2903.040,103.680,414.720,-19865.625,56723.895,4909.878,-1099.698,-2891.311,3393.142,10143.000
1.000,-174.587,518.784,104.187,-152.800,-0.434,-174.300,-84.534,-40.262,-76.829,-0.001,-90.000,-0.000,-19.209,19.235,-9.814,-0.001,-0.000,0.001,-21401.898,64862.195,8403.199,2747.520,-103.680,440.640,-22809.586,57466.926,5688.759,-1111.513,-2896.683,3396.443,10168.000
1.000,-169.736,519.364,107.615,-153.061,-0.432,-174.822,-85.059,-39.731,-77.098,-0.001,-90.000,-0.000,-22.689,22.466,-11.429,-0.001,-0.000,0.001,-24159.197,66306.492,8665.799,2903.040,-0.000,388.800,-23153.430,55056.492,5580.037,-1145.346,-2898.789,3397.686,10193.000
