1.000,-241.823,393.540,252.010,-165.394,-0.319,-163.688,-74.007,-12.004,-92.492,-0.001,-89.999,-0.000,-0.497,-0.155,0.682,-0.010,0.001,0.001,-10766.599,26128.697,28754.697,3291.840,77.760,492.480,-8200.603,17358.234,26925.002,-1072.229,2862.887,3373.874,12020.000
1.000,-241.625,393.865,252.089,-165.410,-0.319,-163.724,-74.043,-12.025,-92.455,-0.001,-89.999,-0.000,-2.135,-1.145,2.137,-0.001,0.001,0.001,-11160.499,24815.697,25209.598,3291.840,207.360,414.720,-11710.119,15560.522,28797.223,-988.528,2849.092,3382.339,12045.000
1.000,-241.194,394.522,252.206,-165.436,-0.319,-163.801,-74.119,-12.070,-92.384,-0.001,-89.999,-0.000,-3.760,-2.200,3.533,-0.001,0.001,0.001,-12342.199,19432.398,30986.797,3162.240,181.440,285.120,-12719.268,14522.050,28721.455,-995.206,2849.595,3382.022,12070.000
1.000,-240.488,395.629,252.339,-165.472,-0.319,-163.927,-74.246,-12.153,-92.266,-0.001,-89.999,-0.000,-6.315,-4.136,5.916,-0.001,0.001,0.001,-16412.498,15493.398,34925.797,3317.760,155.520,362.880,-16128.308,13175.577,31808.889,-911.313,2841.565,3386.956,12095.000
1.000,-239.399,397.365,252.548,-165.529,-0.320,-164.122,-74.441,-12.286,-92.076,-0.001,-89.999,-0.000,-9.130,-6.305,8.955,-0.001,0.001,0.001,-18513.299,13523.898,33087.598,3240.000,181.440,311.040,-17826.506,10696.512,33510.594,-953.560,2839.907,3387.921,12121.000
1.000,-237.854,399.811,252.807,-165.604,-0.320,-164.396,-74.715,-12.477,-91.809,-0.001,-89.999,-0.000,-12.411,-8.808,12.237,-0.001,0.001,0.001,-21927.098,11029.199,36370.098,3240.000,207.360,570.240,-20365.172,9987.229,34399.227,-895.040,2828.554,3394.804,12147.000
1.000,-235.760,403.087,253.130,-165.703,-0.321,-164.763,-75.082,-12.737,-91.451,-0.001,-89.999,-0.000,-16.667,-11.639,16.125,-0.001,0.001,0.001,-24946.998,10635.299,37945.695,3240.000,77.760,414.720,-23830.816,8944.375,36086.953,-896.193,2824.086,3397.460,12172.000
1.000,-232.989,407.294,253.538,-165.831,-0.322,-165.238,-75.558,-13.070,-90.990,-0.001,-89.999,-0.000,-20.972,-14.706,20.520,-0.001,0.001,0.001,-29805.098,7877.999,40046.496,3317.760,77.760,518.400,-25265.395,7202.727,38034.711,-954.155,2819.440,3400.093,12197.000
1.000,-229.426,412.549,254.030,-165.990,-0.323,-165.837,-76.157,-13.489,-90.411,-0.001,-89.999,-0.000,-26.265,-18.457,25.352,-0.001,0.001,0.001,-31249.396,10897.899,44510.695,3265.920,129.600,466.560,-29700.105,5110.356,39392.090,-868.540,2810.782,3405.265,12222.000
1.000,-224.955,418.914,254.633,-166.188,-0.325,-166.568,-76.888,-13.998,-89.705,-0.001,-89.999,-0.000,-31.435,-21.975,30.578,-0.001,0.001,0.001,-32299.797,9059.699,42278.598,3214.080,207.360,207.360,-30806.937,5635.702,40620.238,-911.094,2804.454,3408.785,12248.000
