1.000,59.040,471.903,45.012,-126.998,0.005,158.991,-112.008,-30.227,-109.649,-0.992,-90.062,-0.072,-0.431,0.709,-0.741,0.414,-0.047,0.328,-2626.000,47661.895,13261.299,1010.880,518.400,673.920,-8304.907,48039.605,5995.975,4541.391,-2834.512,2333.342,2503.000
1.000,59.187,471.693,45.091,-127.002,0.022,158.969,-112.032,-30.200,-109.682,-0.982,-90.074,-0.059,-1.179,1.551,-1.691,0.447,-0.677,0.588,-10372.699,60529.293,5908.500,1270.080,725.760,2047.680,-8622.521,50502.473,6567.197,4551.935,-2965.629,2381.041,2528.000
1.000,59.499,471.364,45.451,-127.037,0.060,158.915,-112.079,-30.124,-109.738,-0.965,-90.092,-0.026,-2.831,3.985,-2.984,0.916,-0.642,2.114,-11948.299,62236.195,919.100,2980.800,-1244.160,1969.920,-13315.918,53836.047,3324.341,4563.107,-2931.007,2682.760,2553.000
1.000,60.088,470.679,46.040,-127.090,0.116,158.811,-112.173,-29.989,-109.852,-0.933,-90.119,0.024,-4.617,6.799,-5.949,2.098,-1.734,1.790,-10766.599,66569.094,5777.199,3991.680,-2928.960,3991.680,-12892.883,56431.133,-84.195,4843.569,-3251.278,2380.883,2578.000
1.000,60.975,469.620,46.985,-127.179,0.210,158.667,-112.313,-29.774,-110.030,-0.880,-90.173,0.098,-6.511,9.848,-7.835,1.697,-2.042,2.889,-14574.299,63286.594,6565.000,4017.600,-2851.200,3836.160,-13813.795,57345.781,2619.331,4378.773,-2801.975,2387.781,2604.000
1.000,62.224,468.233,48.275,-127.301,0.333,158.461,-112.507,-29.487,-110.260,-0.814,-90.241,0.199,-9.181,12.951,-10.772,2.468,-3.379,4.757,-12473.499,68275.992,7221.500,3317.760,-1140.480,3162.240,-16745.217,58633.961,-1780.630,4502.238,-3244.581,2906.578,2629.000
1.000,63.860,466.423,50.015,-127.465,0.493,158.193,-112.762,-29.105,-110.558,-0.732,-90.331,0.328,-11.344,17.088,-13.356,3.332,-3.549,5.127,-18513.299,67225.594,2232.100,4199.040,-2695.680,3680.640,-15094.080,63409.945,-1107.658,4689.109,-3002.311,2517.239,2654.000
1.000,65.951,464.126,52.221,-127.675,0.694,157.850,-113.089,-28.620,-110.933,-0.631,-90.446,0.490,-14.339,21.336,-16.720,4.413,-5.960,6.521,-20745.398,70901.992,656.500,4872.960,-1477.440,3862.080,-17042.389,64196.687,-3213.257,5042.829,-3763.237,2566.129,2679.000
1.000,68.528,461.246,54.908,-127.933,0.945,157.420,-113.498,-28.021,-111.396,-0.506,-90.589,0.691,-17.767,25.997,-20.066,5.129,-6.191,8.718,-21401.898,75628.797,2494.700,3240.000,-3317.760,492.480,-17523.422,65181.410,-3203.208,4834.634,-3382.190,3205.939,2705.000
1.000,71.624,457.789,58.152,-128.245,1.239,156.909,-113.993,-27.300,-111.942,-0.368,-90.767,0.920,-21.360,31.341,-22.800,5.763,-7.827,10.050,-19432.398,71952.391,656.500,2125.440,-1529.280,1944.000,-19043.891,68663.852,-181.934,4944.293,-3644.773,3342.243,2730.000
