1.000,-172.460,158.082,140.915,-147.491,-0.237,-164.072,-74.305,16.500,-138.899,-0.001,-89.999,-0.000,-0.424,0.000,0.000,-0.001,0.001,-0.000,-8534.499,12473.499,26128.697,2592.000,51.840,285.120,-7789.048,-562.379,22813.191,-1360.443,2856.088,-3373.318,127084.000
1.000,-172.406,158.167,140.936,-147.495,-0.237,-164.094,-74.327,16.501,-138.896,-0.001,-89.999,-0.000,-1.210,0.001,0.345,-0.001,0.001,-0.000,-4989.399,13917.799,26128.697,2592.000,103.680,311.040,-9109.589,10710.199,23965.248,-1361.034,2857.811,-3371.069,127109.000
1.000,-172.320,158.359,141.022,-147.514,-0.237,-164.133,-74.366,16.505,-138.882,-0.001,-89.999,-0.000,-1.825,0.401,0.716,-0.001,0.098,-0.000,-10503.999,14836.898,25866.098,2617.920,129.600,233.280,-8459.024,12514.982,23927.844,-1347.526,2994.131,-3372.037,127134.000
1.000,-172.202,158.691,141.214,-147.555,-0.237,-164.191,-74.424,16.518,-138.853,-0.001,-89.999,-0.000,-2.604,0.649,1.145,-0.001,0.001,-0.000,-11423.099,12473.499,20088.898,2566.080,51.840,155.520,-8904.869,11485.278,23588.502,-1332.833,2855.965,-3369.890,127159.000
1.000,-172.011,159.099,141.419,-147.601,-0.237,-164.275,-74.509,16.535,-138.825,-0.001,-89.999,-0.000,-3.979,0.711,1.356,-0.001,0.001,-0.000,-10241.399,9978.799,26653.898,2592.000,155.520,311.040,-10719.409,11080.773,23966.984,-1376.503,2857.104,-3370.391,127184.000
1.000,-171.750,159.684,141.686,-147.658,-0.237,-164.392,-74.626,16.549,-138.781,-0.001,-90.000,-0.000,-5.316,0.680,1.898,-0.001,-0.187,-0.000,-10241.399,16412.498,21664.498,2643.840,362.880,259.200,-11071.858,11797.028,24401.754,-1305.393,-3056.277,-3368.823,127210.000
1.000,-171.402,160.419,142.027,-147.731,-0.237,-164.544,-74.778,16.571,-138.729,-0.001,-89.999,-0.000,-6.605,1.146,2.139,-0.001,0.097,-0.000,-11685.699,10897.899,24946.998,2514.240,-336.960,103.680,-10832.630,12772.266,23415.051,-1330.887,2988.254,-3369.906,127235.000
1.000,-170.960,161.319,142.462,-147.827,-0.237,-164.734,-74.968,16.605,-138.668,-0.001,-89.999,-0.000,-8.440,1.092,2.850,-0.001,0.001,-0.000,-11685.699,11029.199,24815.697,2747.520,207.360,233.280,-12555.061,9829.609,25233.283,-1290.719,2851.770,-3368.048,127260.000
1.000,-170.409,162.433,142.968,-147.936,-0.237,-164.968,-75.203,16.636,-138.590,-0.001,-89.999,-0.000,-10.176,1.465,3.228,-0.001,0.001,-0.000,-11160.499,11423.099,28229.498,2540.160,233.280,336.960,-13333.119,12775.758,23629.609,-1333.858,2853.079,-3367.354,127286.000
1.000,-169.756,163.776,143.604,-148.073,-0.236,-165.245,-75.480,16.677,-138.494,0.000,-89.999,-0.000,-11.760,1.560,4.541,0.001,0.001,-0.000,-12210.898,13655.199,24159.197,2669.760,311.040,285.120,-12269.551,11731.214,26852.023,4958.954,2854.970,-3368.777,127311.000
1.000,-168.998,165.314,144.353,-148.234,-0.236,-165.563,-75.798,16.726,-138.382,-0.001,-89.999,-0.000,-13.328,1.743,4.579,-0.001,0.001,-0.000,-10766.599,13917.799,25603.498,2592.000,181.440,388.800,-12673.775,9615.129,23801.305,-1376.744,2854.502,-3368.500,127336.000
1.000,-168.145,166.986,145.169,-148.409,-0.236,-165.912,-76.148,16.781,-138.262,-0.001,-89.999,-0.000,-14.542,2.473,5.429,-0.001,0.001,-0.000,-11291.799,9847.499,24815.697,2747.520,155.520,311.040,-11835.346,12458.129,26533.547,-1313.440,2856.026,-3369.485,127361.000
1.000,-167.210,168.822,146.074,-148.601,-0.236,-166.291,-76.528,16.838,-138.126,-0.001,-89.999,-0.000,-15.675,2.295,5.513,-0.001,0.001,-0.000,-11160.499,11423.099,22846.197,2514.240,336.960,285.120,-11898.302,12120.400,24391.598,-1271.992,2855.432,-3369.233,127386.000
1.000,-166.173,170.731,147.005,-148.800,-0.235,-166.699,-76.936,16.901,-137.990,-0.001,-89.999,-0.000,-16.565,2.520,5.418,-0.010,0.001,-0.000,-11554.398,11291.799,27310.398,2695.680,155.520,233.280,-10916.975,11196.806,24056.842,-1323.539,2856.431,-3370.073,127411.000
1.000,-165.076,172.767,148.022,-149.016,-0.235,-167.126,-77.364,16.965,-137.840,-0.001,-89.999,-0.000,-17.477,2.726,6.178,-0.001,0.001,-0.000,-10241.399,10372.699,22714.898,2592.000,414.720,259.200,-11677.778,11204.687,24434.201,-1321.004,2855.611,-3370.774,127436.000
