1.000,-172.474,158.075,140.912,-147.489,-0.237,-164.068,-74.301,16.498,-138.898,-0.001,-89.999,-0.000,-0.206,-0.136,0.297,-0.001,0.001,0.001,-6302.399,6827.600,22977.498,2773.440,-233.280,155.520,-7033.208,-1580.426,23712.898,-1381.994,2861.533,3374.219,12887.000
1.000,-172.473,158.193,140.934,-147.488,-0.238,-164.077,-74.310,16.479,-138.882,-0.001,-89.999,-0.000,-0.718,-1.266,1.355,-0.001,0.001,0.001,-10241.399,4070.300,27572.998,2643.840,-77.760,77.760,-8930.078,-3496.253,26532.809,-1300.082,2850.174,3379.086,12912.000
1.000,-172.445,158.637,141.080,-147.503,-0.238,-164.120,-74.353,16.435,-138.822,-0.001,-89.999,-0.000,-2.137,-2.691,3.244,-0.001,0.001,0.001,-10897.899,-3151.200,31380.697,2773.440,-77.760,103.680,-9727.531,-5821.842,28029.436,-1277.703,2854.180,3379.939,12937.000
1.000,-172.398,159.492,141.329,-147.520,-0.238,-164.199,-74.433,16.337,-138.706,-0.001,-89.999,-0.000,-3.838,-5.195,5.668,-0.001,0.001,0.001,-14442.999,-7615.399,32824.996,2825.280,-129.600,285.120,-11194.223,-8749.676,28836.160,-1305.105,2855.439,3379.046,12962.000
1.000,-172.298,160.906,141.680,-147.535,-0.239,-164.336,-74.570,16.163,-138.518,-0.001,-89.999,-0.000,-6.588,-8.520,9.082,-0.001,0.001,0.001,-15624.698,-8665.799,35713.598,2825.280,-181.440,155.520,-14906.602,-11837.881,32022.871,-1226.333,2850.820,3382.725,12987.000
1.000,-172.139,163.040,142.192,-147.553,-0.239,-164.541,-74.775,15.896,-138.233,-0.001,-89.999,-0.000,-9.477,-12.480,13.475,-0.001,0.001,0.001,-18644.598,-11291.799,34400.598,2877.120,-0.000,103.680,-16415.605,-12929.705,36348.793,-1118.681,2849.633,3383.589,13012.000
1.000,-171.894,166.022,142.898,-147.580,-0.241,-164.828,-75.063,15.525,-137.836,-0.001,-89.999,-0.000,-13.164,-16.817,18.332,-0.001,0.001,0.001,-18119.398,-14442.999,36238.797,2877.120,129.600,103.680,-19862.311,-14036.718,38326.645,-1118.067,2845.229,3386.891,13037.000
1.000,-171.528,169.978,143.813,-147.615,-0.242,-165.209,-75.445,15.036,-137.311,-0.001,-89.999,-0.000,-16.925,-22.034,23.453,-0.001,0.001,0.001,-20876.697,-14574.299,42278.598,2928.960,-51.840,155.520,-20573.848,-17429.779,38186.367,-1109.770,2843.029,3388.238,13062.000
1.000,-171.007,175.043,144.940,-147.657,-0.245,-165.693,-75.929,14.406,-136.639,-0.001,-89.999,-0.000,-21.439,-27.963,29.866,0.046,0.001,0.001,-23633.998,-15230.799,43722.895,2928.960,-51.840,51.840,-23411.482,-20086.584,41191.004,5315.707,2837.678,3392.034,13087.000
1.000,-170.247,181.427,146.328,-147.717,-0.247,-166.302,-76.540,13.622,-135.794,-0.001,-89.999,-0.000,-26.590,-34.315,36.932,0.000,0.001,0.001,-27835.598,-19826.299,48843.594,2928.960,-181.440,233.280,-25998.502,-21389.266,43383.645,-1032.041,2836.053,3392.858,13113.000
