1.000,158.393,526.921,93.503,-151.990,-0.440,150.430,-119.798,-41.898,-76.003,0.000,-90.000,-0.000,0.330,0.123,-0.420,0.000,-0.000,0.001,2757.300,48712.297,19038.498,3136.320,-181.440,51.840,7666.712,44666.457,7323.460,-1310.839,-2851.293,3368.685,13985.000
1.000,158.201,526.887,93.562,-151.988,-0.440,150.446,-119.782,-41.880,-76.024,0.000,-90.000,-0.000,1.115,1.389,-1.416,0.000,-0.000,0.001,11160.499,57509.395,9190.999,3032.640,-155.520,129.600,10111.612,48226.332,5822.571,-1318.058,-2843.823,3364.028,14010.000
1.000,157.613,526.750,93.760,-151.980,-0.440,150.494,-119.734,-41.817,-76.094,0.000,-90.000,-0.000,2.848,3.432,-3.681,0.000,-0.000,0.001,12210.898,63943.094,5514.600,3084.480,-103.680,103.680,14405.096,50586.234,3883.482,-1350.361,-2830.573,3355.763,14035.000
1.000,156.417,526.485,94.206,-151.970,-0.439,150.591,-119.637,-41.686,-76.235,0.000,-90.000,-0.000,5.252,6.679,-7.064,0.000,-0.000,0.001,16543.799,61448.395,3282.500,2980.800,-155.520,207.360,17020.771,55399.262,1907.486,-1281.972,-2825.360,3352.542,14060.000
1.000,154.441,526.057,94.932,-151.954,-0.439,150.753,-119.475,-41.473,-76.464,0.000,-90.000,-0.000,7.650,10.232,-10.647,0.000,-0.000,0.001,21007.998,64993.492,919.100,3032.640,-155.520,207.360,17240.287,56770.445,1067.410,-1299.291,-2828.488,3354.446,14085.000
1.000,151.551,525.425,95.966,-151.929,-0.438,150.992,-119.237,-41.165,-76.797,0.000,-90.000,-0.000,11.107,14.056,-15.294,0.000,-0.000,0.001,21139.299,68801.195,787.800,2954.880,-207.360,181.440,21127.145,57835.027,-2184.127,-1341.092,-2820.425,3349.360,14110.000
1.000,147.626,524.544,97.362,-151.897,-0.437,151.316,-118.913,-40.748,-77.246,0.000,-90.000,-0.000,14.817,18.899,-20.538,0.000,-0.000,0.001,23502.697,68144.695,-1313.000,2980.800,-129.600,207.360,23999.762,61777.270,-5148.612,-1344.211,-2810.484,3343.076,14135.000
1.000,142.519,523.336,99.172,-151.855,-0.435,151.740,-118.491,-40.202,-77.834,0.000,-90.000,-0.000,18.965,24.707,-26.113,0.000,-0.000,0.001,26916.498,69195.094,-4726.800,3058.560,-129.600,181.440,26014.234,66203.508,-5812.391,-1334.574,-2812.007,3343.925,14160.000
1.000,136.072,521.714,101.412,-151.800,-0.433,152.277,-117.955,-39.513,-78.578,0.000,-90.000,-0.000,23.493,30.064,-32.643,0.000,-0.000,0.001,30855.498,76810.492,-6827.600,3084.480,-181.440,155.520,27437.469,63836.637,-7988.662,-1455.651,-2804.745,3339.098,14185.000
1.000,128.128,519.569,104.100,-151.729,-0.430,152.942,-117.291,-38.665,-79.497,0.000,-90.000,-0.000,28.792,36.931,-39.720,-0.001,-0.000,0.001,32693.697,78517.391,-6958.899,2903.040,-103.680,129.600,29301.771,67814.617,-9604.450,-1380.556,-2801.785,3337.110,14210.000
1.000,118.775,516.837,107.304,-151.655,-0.427,153.731,-116.504,-37.650,-80.587,0.000,-90.000,-0.000,33.669,43.376,-46.776,-0.001,-0.000,0.001,32956.297,74709.695,-6696.299,2773.440,-155.520,311.040,29868.250,66568.281,-11037.858,-1516.208,-2808.511,3340.864,14235.000
1.000,108.066,513.452,110.862,-151.568,-0.424,154.643,-115.594,-36.488,-81.836,0.000,-90.000,-0.000,38.437,49.260,-52.470,-0.001,-0.000,0.001,26259.998,69851.594,-4332.899,2747.520,-181.440,77.760,29792.488,67360.828,-8412.656,-1441.030,-2812.229,3342.961,14260.000
1.000,96.304,509.353,114.731,-151.475,-0.420,155.656,-114.583,-35.191,-83.225,0.000,-90.000,-0.000,42.184,53.721,-57.919,-0.001,-0.000,0.001,27310.398,70770.695,-4332.899,2747.520,-181.440,155.520,27027.711,59184.406,-7817.544,-1547.054,-2832.349,3355.117,14285.000
1.000,83.587,504.519,118.739,-151.370,-0.415,156.766,-113.475,-33.785,-84.736,0.001,-90.000,-0.000,45.282,58.096,-62.377,0.047,-0.000,0.001,23896.598,65256.094,-3939.000,2721.600,-77.760,155.520,24281.803,60328.930,-6247.943,4922.484,-2830.930,3354.028,14311.000
1.000,70.328,498.890,122.860,-151.260,-0.410,157.937,-112.306,-32.281,-86.351,0.001,-90.000,-0.000,48.460,61.630,-66.127,0.414,-0.000,0.001,16412.498,60660.594,-2363.400,2825.280,-51.840,259.200,28024.887,56447.504,-4304.069,4971.798,-2831.557,3353.967,14336.000
1.000,56.642,492.486,126.914,-151.134,-0.405,159.167,-111.078,-30.708,-88.049,0.000,-90.000,-0.000,49.752,64.122,-69.165,-0.001,-0.000,0.001,22058.398,60923.195,919.100,2747.520,-155.520,51.840,18594.031,52688.828,-3916.711,-1521.201,-2860.650,3372.134,14361.000
1.000,42.670,485.363,131.028,-151.021,-0.399,160.450,-109.798,-29.062,-89.808,0.000,-90.000,-0.000,52.048,66.723,-71.734,-0.001,-0.000,0.001,11948.299,52782.594,-1050.400,2643.840,-181.440,181.440,21154.799,52562.898,-2434.576,-1527.025,-2854.819,3368.111,14386.000
1.000,28.636,477.468,134.889,-150.887,-0.394,161.765,-108.484,-27.379,-91.626,0.000,-90.000,-0.000,53.281,67.873,-73.105,0.045,-0.000,0.001,14442.999,53045.195,2626.000,2825.280,-129.600,207.360,20525.805,48318.152,-707.385,4901.684,-2865.506,3374.802,14412.000
