1.000,-288.890,-43.927,354.101,-174.005,0.011,-105.016,-16.400,34.882,-127.842,-0.910,-89.364,-0.797,-1.114,1.019,0.223,-1.062,-0.862,-0.001,-12736.099,5252.000,31118.098,-129.600,-2540.160,544.320,-8412.010,5498.364,32143.635,-1229.706,-2996.806,-2235.257,12692.000
1.000,-288.706,-43.667,354.332,-174.012,0.040,-105.061,-16.452,34.923,-127.828,-0.957,-89.394,-0.802,-2.834,2.401,0.993,-2.460,-1.869,-0.369,-12342.199,9847.499,34663.195,2436.480,-1503.360,-129.600,-10026.317,9086.660,34140.203,-1447.744,-3279.412,-2320.899,12717.000
1.000,-288.433,-43.176,354.877,-174.052,0.090,-105.146,-16.550,34.998,-127.793,-1.027,-89.443,-0.811,-5.090,3.593,1.893,-4.047,-1.839,-0.374,-14836.898,10897.899,38208.297,984.960,-4095.360,-1477.440,-13523.679,9223.816,35578.949,-1845.582,-2962.431,-2253.835,12742.000
1.000,-288.003,-42.348,355.750,-174.116,0.166,-105.292,-16.716,35.118,-127.735,-1.138,-89.519,-0.826,-7.483,5.698,3.064,-4.716,-2.998,-0.894,-13523.898,12079.599,45561.098,1658.880,-3343.680,-3058.560,-11336.490,11938.080,37178.297,-1235.871,-2989.446,-2391.033,12768.000
1.000,-287.421,-41.217,357.128,-174.229,0.272,-105.479,-16.943,35.289,-127.639,-1.291,-89.625,-0.859,-10.591,7.795,4.684,-6.799,-5.277,-1.973,-15887.299,14574.299,42935.098,1607.040,-2928.960,-2047.680,-15725.546,12135.215,38829.941,-1545.810,-3578.989,-2593.900,12794.000
1.000,-286.670,-39.668,359.175,-174.399,0.414,-105.739,-17.253,35.518,-127.487,-1.498,-89.766,-0.901,-13.799,10.278,6.959,-9.406,-5.871,-1.540,-19957.598,15493.398,35976.195,440.640,-5028.480,-3006.720,-15262.168,14029.304,39188.586,-1938.811,-3106.184,-2345.542,12819.000
1.000,-285.655,-37.672,361.677,-174.608,0.602,-106.072,-17.656,35.813,-127.306,-1.760,-89.952,-0.961,-17.939,13.065,7.949,-11.216,-8.791,-2.744,-20482.799,17200.299,45035.895,492.480,-699.840,-1503.360,-18203.092,15434.731,38047.363,-1841.928,-4013.288,-2506.879,12844.000
1.000,-284.362,-35.181,364.795,-174.865,0.828,-106.498,-18.168,36.176,-127.078,-2.088,-90.176,-1.037,-22.666,15.631,9.978,-14.359,-10.019,-3.381,-21664.498,17725.498,46217.594,855.360,-3965.760,-1140.480,-21037.324,14378.042,38469.426,-2239.937,-3821.268,-2531.428,12869.000
1.000,-282.801,-32.127,368.596,-175.182,1.105,-107.024,-18.801,36.607,-126.794,-2.476,-90.448,-1.134,-27.525,18.523,12.874,-16.986,-12.123,-3.707,-24421.797,16675.098,42147.297,1062.720,-2877.120,-4147.200,-21760.270,16140.229,43994.020,-2415.474,-3985.185,-2287.090,12894.000
1.000,-280.928,-28.517,373.137,-175.572,1.429,-107.640,-19.559,37.108,-126.451,-2.919,-90.767,-1.269,-32.642,20.916,15.049,-18.769,-13.613,-6.319,-23240.098,16281.198,44379.395,-233.280,-2332.800,-1218.240,-23162.371,12685.281,42290.469,-2478.078,-3967.833,-3102.205,12919.000
