1.000,-365.230,-148.492,824.791,140.144,0.912,-86.021,4.003,12.001,-60.012,0.001,-90.000,-0.001,0.241,0.266,-0.835,0.022,-0.000,-0.000,10635.299,12210.898,17462.898,4976.640,1944.000,-51.840,6591.861,14016.554,7389.186,5090.779,-2833.887,-2274.086,17853.000
1.000,-365.353,-148.589,824.435,140.187,0.912,-86.007,4.017,12.006,-60.060,0.001,-90.000,-0.001,0.744,0.464,-3.144,0.000,-0.000,-0.000,9847.499,12998.699,15493.398,4872.960,2125.440,-77.760,7251.691,15108.116,3244.633,-1553.159,-2836.341,-2272.996,17878.000
1.000,-365.576,-148.806,823.718,140.274,0.912,-85.975,4.047,12.018,-60.159,0.001,-90.000,-0.001,1.456,0.490,-4.639,0.000,-0.000,-0.000,6696.299,15887.299,6565.000,4898.880,1944.000,-51.840,7650.000,14148.703,5422.026,-1514.905,-2829.761,-2276.168,17904.000
1.000,-365.990,-149.079,822.581,140.412,0.913,-85.935,4.084,12.033,-60.312,0.001,-90.000,-0.001,1.639,0.711,-7.589,0.000,-0.000,-0.000,13392.599,19169.799,12473.499,4924.800,1995.840,-103.680,6557.951,12580.822,172.552,-1622.286,-2839.598,-2271.495,17929.000
1.000,-366.439,-149.456,821.080,140.592,0.913,-85.880,4.137,12.063,-60.522,0.001,-90.000,-0.001,1.871,1.429,-8.564,0.000,-0.000,-0.000,9716.199,15493.398,8665.799,4898.880,2047.680,-77.760,5950.016,16956.562,8668.979,-1365.871,-2838.590,-2271.805,17954.000
1.000,-366.995,-149.903,819.320,140.803,0.913,-85.815,4.198,12.094,-60.763,0.001,-90.000,-0.001,2.785,1.124,-10.684,0.000,-0.000,-0.000,8009.299,20876.697,12736.099,4950.720,2099.520,-51.840,7315.242,11868.590,2409.004,-1628.343,-2833.357,-2274.529,17979.000
1.000,-367.518,-150.408,817.337,141.039,0.913,-85.741,4.269,12.139,-61.044,0.001,-90.000,-0.001,2.785,2.073,-12.069,0.000,-0.000,-0.000,8928.399,18907.199,11816.999,4924.800,1944.000,-129.600,6457.741,18209.863,4996.140,-1302.343,-2839.995,-2271.128,18004.000
1.000,-368.132,-150.961,815.078,141.307,0.913,-85.660,4.346,12.188,-61.361,0.000,-90.000,-0.001,3.427,2.375,-12.846,-0.001,-0.000,-0.000,2626.000,16543.799,7090.199,4898.880,2073.600,-103.680,8286.854,19410.320,7840.470,-1273.680,-2837.388,-2272.376,18029.000
1.000,-368.771,-151.514,812.612,141.599,0.914,-85.580,4.422,12.245,-61.710,0.000,-90.000,-0.001,2.987,2.711,-14.353,-0.001,-0.000,-0.000,8271.899,14311.698,8271.899,5028.480,1995.840,-0.000,6175.606,15216.624,5505.406,-1486.086,-2843.662,-2269.458,18054.000
1.000,-369.425,-152.091,809.948,141.912,0.914,-85.496,4.501,12.311,-62.089,0.000,-90.000,-0.001,3.562,2.849,-15.640,-0.001,-0.000,-0.000,7877.999,13129.999,9584.899,4769.280,2073.600,-51.840,8516.241,18433.420,6118.373,-1276.889,-2833.211,-2274.451,18080.000
