1.000,-3.456,585.672,262.566,-172.977,-0.372,168.426,-101.900,-31.297,-65.617,0.000,-90.000,-0.000,-0.000,0.329,-1.104,0.000,-0.000,0.001,1969.500,41359.496,13129.999,3447.360,-181.440,207.360,-5314.635,42331.477,8138.409,-1006.576,-2853.361,3370.261,12629.000
1.000,-3.479,585.497,262.308,-172.935,-0.372,168.424,-101.902,-31.285,-65.671,0.000,-90.000,-0.000,-0.030,0.711,-3.224,0.000,-0.000,0.001,1706.900,49368.797,10110.099,3576.960,-311.040,388.800,-5422.984,41660.887,4627.694,-1106.581,-2853.708,3370.234,12654.000
1.000,-3.509,585.101,261.793,-172.848,-0.372,168.419,-101.907,-31.253,-65.790,0.000,-90.000,-0.000,-0.432,1.890,-6.323,0.000,-0.000,0.001,-2888.600,54883.395,6171.100,3551.040,-77.760,414.720,-6801.973,45288.094,2038.230,-1092.701,-2857.190,3372.249,12679.000
1.000,-3.554,584.377,261.060,-172.713,-0.372,168.408,-101.918,-31.182,-65.997,0.000,-90.000,-0.000,-0.583,3.553,-9.617,0.000,-0.000,0.001,-8403.199,54095.594,4726.800,3525.120,-25.920,414.720,-5970.126,45424.656,2614.504,-1135.067,-2855.077,3370.990,12704.000
1.000,-3.575,583.309,260.114,-172.528,-0.372,168.387,-101.938,-31.068,-66.296,0.000,-90.000,-0.000,-1.077,5.407,-13.854,0.000,-0.000,0.001,-10110.099,53439.094,4201.600,3499.200,-51.840,285.120,-7914.606,46684.789,-456.201,-1098.305,-2858.252,3377.427,12729.000
1.000,-3.481,581.815,258.881,-172.281,-0.372,168.346,-101.979,-30.903,-66.707,0.000,-90.000,-0.000,-1.711,7.338,-18.608,0.000,-0.000,0.001,-8534.499,48318.395,-1181.700,3525.120,-129.600,440.640,-6872.947,45600.582,-2587.663,-1217.888,-2861.160,3374.680,12754.000
1.000,-3.331,579.843,257.169,-171.946,-0.372,168.288,-102.035,-30.694,-67.251,0.000,-89.999,-0.000,-2.564,9.216,-24.290,0.000,0.010,0.001,-6696.299,53176.496,-3676.400,3628.800,-51.840,414.720,-7392.033,45654.348,-5574.902,-1228.729,2842.728,3374.521,12779.000
1.000,-3.162,577.315,254.895,-171.509,-0.372,168.217,-102.106,-30.436,-67.947,0.000,-90.000,-0.000,-3.059,11.392,-30.643,0.000,-0.000,0.001,-7746.699,55014.695,-7352.799,3602.880,-51.840,388.800,-7429.578,47168.316,-7790.406,-1292.110,-2856.436,3377.331,12805.000
1.000,-3.037,574.146,252.120,-170.971,-0.372,168.134,-102.187,-30.112,-68.808,0.001,-90.000,-0.000,-3.546,14.144,-37.707,0.000,-0.000,0.001,-7746.699,54489.496,-8797.100,3395.520,-25.920,259.200,-7988.614,48772.527,-9646.572,-1281.038,-2859.795,3373.952,12831.000
1.000,-2.899,570.250,248.714,-170.314,-0.373,168.033,-102.286,-29.724,-69.855,0.001,-89.999,-0.000,-4.277,16.627,-44.794,0.000,0.004,0.001,-6433.699,57378.094,-9847.499,3680.640,-25.920,362.880,-8726.295,47129.867,-11821.308,-1375.410,2841.876,3376.167,12856.000
1.000,-2.767,565.691,244.874,-169.564,-0.372,167.917,-102.400,-29.271,-71.057,0.001,-90.000,-0.000,-4.910,19.052,-51.124,0.000,-0.000,0.001,-4989.399,51994.797,-5252.000,3602.880,-207.360,362.880,-8331.612,47741.867,-10016.045,-1257.343,-2843.911,3371.069,12881.000
1.000,-2.687,560.472,240.459,-168.706,-0.372,167.789,-102.527,-28.770,-72.415,0.000,-90.000,-0.000,-5.156,21.042,-56.377,-0.333,-0.000,0.001,-8797.100,53176.496,-5908.500,3499.200,-51.840,440.640,-8121.894,48965.305,-8188.045,-1354.210,-2861.715,3376.513,12906.000
1.000,-2.656,554.670,235.697,-167.776,-0.372,167.649,-102.663,-28.221,-73.896,0.001,-90.000,-0.000,-5.627,22.632,-61.152,0.000,-0.000,0.001,-8403.199,54883.395,-6958.899,3576.960,-51.840,388.800,-7835.937,46130.699,-7851.298,-1271.581,-2863.499,3376.211,12931.000
1.000,-2.690,548.319,230.634,-166.778,-0.372,167.500,-102.810,-27.629,-75.484,0.001,-90.000,-0.000,-6.217,24.191,-65.380,0.187,-0.000,0.001,-6039.799,52782.594,-2757.300,3499.200,-103.680,388.800,-9439.708,45315.691,-6030.437,5338.086,-2860.330,3374.333,12956.000
1.000,-2.780,541.478,225.307,-165.724,-0.372,167.342,-102.965,-27.006,-77.162,0.001,-90.000,-0.000,-6.356,25.305,-68.605,0.404,-0.000,0.001,-7090.199,53439.094,-3807.700,3680.640,-181.440,362.880,-7573.688,44456.176,-4830.946,5324.607,-2858.551,3373.340,12981.000
1.000,-2.935,534.208,219.790,-164.624,-0.372,167.175,-103.128,-26.358,-78.910,0.001,-90.000,-0.000,-6.524,26.364,-70.906,-0.001,-0.000,0.001,-7746.699,51075.695,1050.400,3576.960,-25.920,336.960,-7696.370,44147.402,-3041.657,-1179.057,-2861.087,3374.931,13006.000
1.000,-3.201,526.554,214.174,-163.493,-0.371,167.007,-103.294,-25.687,-80.711,0.001,-90.000,-0.000,-6.532,27.131,-72.675,-0.001,-0.000,0.001,-9584.899,48580.996,787.800,3576.960,-103.680,259.200,-6647.606,43687.809,-1151.278,-1170.775,-2851.222,3369.019,13031.000
1.000,-3.560,518.603,208.500,-162.341,-0.371,166.835,-103.462,-25.004,-82.546,0.001,-90.000,-0.000,-6.981,27.367,-73.828,-0.001,-0.000,0.001,-7352.799,51338.297,1838.200,3499.200,-0.000,362.880,-8418.426,41265.488,-417.245,-1180.507,-2850.618,3368.667,13056.000
