1.000,-187.374,79.116,748.698,137.156,0.927,-150.058,-59.991,41.989,-87.012,0.001,-89.999,0.001,0.586,-0.499,-0.709,0.000,0.001,0.001,3019.900,-17725.498,16937.699,3758.400,1270.080,336.960,6784.136,-22973.775,7320.612,-1540.350,2841.003,2274.291,3060.000
1.000,-187.600,79.393,748.407,137.208,0.927,-150.037,-59.971,41.965,-87.040,0.001,-89.999,0.001,1.137,-1.212,-1.486,0.000,0.001,0.001,6171.100,-16675.098,20482.799,3862.080,1218.240,336.960,7340.567,-24867.689,5903.819,-1631.821,2842.892,2273.409,3085.000
1.000,-187.963,79.773,747.948,137.290,0.927,-149.992,-59.928,41.929,-87.086,0.001,-89.999,0.001,2.202,-1.561,-2.374,0.000,0.001,0.001,2626.000,-24027.898,19169.799,3810.240,1218.240,336.960,8624.476,-23984.336,5578.960,-1624.167,2847.085,2271.547,3110.000
1.000,-188.532,80.368,747.240,137.417,0.927,-149.922,-59.859,41.871,-87.155,0.001,-89.999,0.001,3.276,-2.557,-3.062,0.000,0.001,0.001,7090.199,-27310.398,12604.799,3939.840,1218.240,311.040,9268.082,-24235.363,7065.305,-1541.493,2843.967,2272.971,3135.000
1.000,-189.320,81.170,746.326,137.586,0.928,-149.823,-59.763,41.788,-87.241,0.001,-89.999,0.001,4.261,-3.836,-3.561,0.000,0.001,0.001,9847.499,-26785.197,5120.700,3732.480,1218.240,259.200,8237.373,-25431.912,7933.439,-1582.311,2842.328,2273.605,3160.000
1.000,-190.399,82.308,745.059,137.820,0.928,-149.696,-59.640,41.672,-87.360,0.001,-89.999,0.001,5.895,-5.303,-5.704,0.000,0.001,0.001,11816.999,-27310.398,7877.999,3784.320,1218.240,259.200,11448.974,-28269.355,2345.176,-1695.302,2849.100,2270.540,3185.000
1.000,-191.873,83.819,743.245,138.145,0.928,-149.520,-59.468,41.521,-87.533,0.001,-89.999,0.001,7.469,-6.518,-7.425,0.000,0.001,0.001,9059.699,-28492.098,11816.999,3862.080,1192.320,311.040,10081.901,-27004.373,4710.089,-1688.637,2850.912,2269.622,3210.000
1.000,-193.643,85.613,741.108,138.530,0.929,-149.309,-59.263,41.337,-87.734,0.001,-89.999,0.001,9.084,-8.176,-8.928,0.000,0.001,0.001,11816.999,-27966.896,6433.699,3758.400,1192.320,259.200,11684.623,-29241.963,2879.726,-1671.240,2848.668,2270.569,3235.000
1.000,-195.828,87.791,738.434,139.006,0.929,-149.052,-59.014,41.111,-87.984,0.001,-89.999,0.001,10.450,-9.419,-10.459,0.000,0.001,0.001,12736.099,-28885.998,5383.299,3836.160,1088.640,207.360,10045.927,-25495.693,5182.962,-1608.109,2848.663,2270.454,3260.000
1.000,-198.391,90.289,735.292,139.561,0.930,-148.753,-58.723,40.846,-88.274,0.001,-89.999,0.001,12.491,-11.456,-12.445,0.000,0.001,0.001,11160.499,-24553.098,8534.499,3939.840,1140.480,259.200,11816.634,-31212.736,2498.690,-1784.131,2853.754,2267.955,3285.000
1.000,-201.285,93.037,731.710,140.186,0.930,-148.418,-58.397,40.548,-88.602,0.001,-89.999,0.001,13.537,-12.534,-14.047,0.000,0.001,0.001,11029.199,-26916.498,12998.699,3810.240,1166.400,233.280,10286.236,-28153.873,2030.701,-1696.229,2849.645,2269.671,3310.000
1.000,-204.479,95.992,727.727,140.874,0.931,-148.051,-58.042,40.221,-88.962,0.001,-89.999,0.001,14.951,-13.474,-15.182,0.000,0.001,0.001,9453.600,-24815.697,13392.599,3888.000,1114.560,207.360,11693.164,-25688.908,3630.029,-1640.706,2851.881,2268.571,3335.000
1.000,-207.910,99.021,723.434,141.607,0.931,-147.654,-57.656,39.872,-89.345,0.001,-89.999,0.001,15.841,-14.251,-16.031,0.000,0.001,0.001,10241.399,-24684.398,13523.898,3862.080,1114.560,207.360,10141.571,-24543.377,3950.056,-1613.414,2848.870,2269.822,3360.000
1.000,-211.556,102.145,718.817,142.384,0.931,-147.238,-57.252,39.501,-89.752,0.001,-89.999,0.001,16.689,-15.083,-16.427,0.000,0.001,0.001,9978.799,-23240.098,11423.099,4147.200,1166.400,259.200,10968.919,-22955.629,7639.905,-1536.656,2850.775,2268.894,3385.000
1.000,-215.375,105.270,713.955,143.193,0.931,-146.800,-56.827,39.115,-90.175,0.001,-89.999,0.001,17.058,-15.678,-16.899,0.000,0.001,0.001,12210.898,-20351.498,9716.199,3888.000,1166.400,233.280,8428.627,-22055.396,9727.417,-1410.131,2842.364,2272.847,3410.000
1.000,-219.328,108.382,708.862,144.030,0.931,-146.351,-56.391,38.716,-90.612,0.000,-89.999,0.001,17.689,-16.183,-17.700,-0.323,0.001,0.368,10372.699,-17462.898,11291.799,3913.920,1088.640,855.360,9910.189,-20609.570,8782.035,-1405.467,2844.348,2365.061,3435.000
1.000,-223.377,111.427,703.576,144.886,0.931,-145.892,-55.944,38.310,-91.061,0.001,-89.999,0.001,18.133,-16.389,-18.304,0.000,0.001,0.184,8403.199,-15887.299,17068.998,4121.280,1062.720,336.960,10392.154,-19616.252,7823.580,-1290.905,2841.465,2425.430,3460.000
1.000,-227.450,114.329,698.204,145.744,0.930,-145.427,-55.493,37.903,-91.513,0.001,-89.999,0.001,17.939,-16.408,-18.100,0.000,0.001,0.046,10372.699,-15887.299,16937.699,3939.840,1036.800,285.120,8298.025,-19738.762,9384.685,-1407.788,2846.289,2317.984,3485.000
1.000,-231.551,117.119,692.759,146.606,0.930,-144.962,-55.041,37.492,-91.963,0.001,-89.999,0.001,18.063,-16.184,-17.652,0.000,0.001,0.004,11029.199,-14442.999,12079.599,4017.600,1140.480,285.120,8188.403,-17388.002,11833.992,-1377.201,2843.623,2275.305,3510.000
1.000,-235.615,119.721,687.284,147.460,0.929,-144.496,-54.589,37.087,-92.413,0.001,-89.999,-0.000,18.097,-16.187,-18.181,0.000,0.001,-0.000,8928.399,-16543.799,13261.299,3991.680,1062.720,259.200,9368.788,-16204.335,9565.232,-1216.117,2840.588,-2276.064,3535.000
1.000,-239.699,122.211,681.721,148.318,0.928,-144.030,-54.137,36.680,-92.864,0.001,-89.999,-0.000,18.233,-16.253,-18.254,0.000,0.001,-0.000,6565.000,-15099.499,17725.498,4017.600,1088.640,207.360,9737.146,-15748.044,9839.172,-1180.249,2841.888,-2280.710,3560.000
1.000,-243.782,124.586,676.085,149.179,0.926,-143.566,-53.686,36.271,-93.316,0.001,-89.999,-0.000,18.021,-16.384,-17.869,0.000,0.001,-0.000,8534.499,-14049.099,17856.799,4147.200,1010.880,181.440,8672.363,-16198.693,12095.997,-1258.746,2841.150,-2280.624,3585.000
1.000,-247.870,126.840,670.399,150.041,0.925,-143.102,-53.235,35.859,-93.765,0.001,-89.999,-0.000,17.919,-16.390,-17.813,0.000,0.001,-0.000,11029.199,-12342.199,14049.099,4147.200,1062.720,207.360,8232.697,-16018.862,11881.327,-1279.543,2840.044,-2280.112,3610.000
1.000,-251.913,128.910,664.681,150.896,0.923,-142.638,-52.785,35.454,-94.215,0.001,-89.999,-0.000,18.210,-16.220,-18.216,0.000,0.001,-0.000,8009.299,-12998.699,16937.699,4173.120,1062.720,233.280,10180.065,-15232.138,9361.460,-1216.032,2844.151,-2282.115,3635.000
1.000,-255.970,130.875,658.855,151.759,0.921,-142.173,-52.333,35.045,-94.669,0.001,-89.999,-0.000,18.156,-16.418,-18.354,0.000,0.318,-0.000,7877.999,-11423.099,21664.498,4095.360,1581.120,207.360,9674.650,-15990.224,9183.106,-1262.015,2870.376,-2282.310,3660.000
1.000,-260.002,132.703,653.008,152.618,0.919,-141.710,-51.882,34.637,-95.119,0.001,-90.000,-0.000,17.894,-16.400,-17.835,0.000,-0.000,-0.000,10241.399,-11685.699,15755.998,4147.200,984.960,233.280,7873.849,-14525.108,13328.994,-1150.959,-2820.257,-2279.735,3685.000
1.000,-264.040,134.416,647.091,153.481,0.917,-141.245,-51.431,34.224,-95.569,0.000,-90.000,-0.000,18.180,-16.370,-17.792,-0.323,-0.000,-0.000,8009.299,-10110.099,14705.599,4095.360,1062.720,181.440,9514.567,-13146.273,13173.612,-1305.770,-2824.879,-2279.829,3711.000
1.000,-268.021,135.951,641.146,154.338,0.915,-140.780,-50.979,33.818,-96.021,0.001,-90.000,-0.000,18.183,-16.186,-18.231,0.000,-0.000,-0.000,7746.699,-12342.199,17856.799,4276.800,984.960,155.520,10112.806,-12238.490,11320.510,-1069.275,-2825.671,-2279.430,3736.000
1.000,-271.993,137.361,635.125,155.199,0.912,-140.314,-50.526,33.410,-96.474,0.001,-90.000,-0.000,18.189,-16.385,-18.269,0.000,-0.000,-0.000,7352.799,-10635.299,20614.098,4224.960,1010.880,259.200,9226.593,-14505.695,9974.898,-1252.195,-2820.297,-2282.366,3762.000
1.000,-275.936,138.655,629.074,156.058,0.909,-139.851,-50.076,33.001,-96.924,0.001,-90.000,-0.000,17.861,-16.412,-17.822,0.000,-0.000,-0.000,11029.199,-9716.199,16281.198,4302.720,959.040,311.040,8285.320,-13269.185,13406.672,-1211.306,-2816.162,-2284.513,3788.000
1.000,-279.869,139.830,622.975,156.920,0.906,-139.386,-49.624,32.587,-97.372,0.001,-90.000,-0.000,18.143,-16.395,-17.813,0.000,-0.000,-0.000,8140.599,-8665.799,14968.198,4199.040,1010.880,259.200,9574.806,-11890.065,13465.713,-1104.805,-2825.851,-2279.406,3813.000
1.000,-283.748,140.854,616.812,157.782,0.902,-138.922,-49.173,32.179,-97.825,0.001,-90.000,-0.000,18.130,-16.199,-18.464,0.000,-0.000,-0.000,8140.599,-9453.600,20220.197,4328.640,1036.800,181.440,9249.135,-10173.572,10629.329,-1021.595,-2826.920,-2278.814,3838.000
1.000,-287.592,141.749,610.602,158.644,0.899,-138.458,-48.722,31.770,-98.279,0.001,-90.000,-0.000,18.058,-16.255,-18.163,0.000,-0.000,-0.000,8403.199,-8009.299,20745.398,4250.880,984.960,233.280,9313.654,-11025.938,12404.686,-1184.383,-2819.447,-2282.909,3863.000
1.000,-291.387,142.510,604.377,159.503,0.895,-137.996,-48.272,31.362,-98.729,0.001,-90.000,-0.000,17.815,-16.389,-17.814,0.000,-0.000,-0.000,11816.999,-7877.999,16675.098,4302.720,1088.640,259.200,8189.054,-11152.496,14325.123,-1131.161,-2822.951,-2281.052,3888.000
1.000,-295.162,143.139,598.105,160.364,0.891,-137.530,-47.819,30.951,-99.180,0.001,-90.000,-0.000,18.190,-16.366,-17.800,0.000,-0.000,-0.000,7877.999,-6958.899,15755.998,4250.880,1062.720,233.280,9621.187,-9529.103,14049.129,-1039.709,-2820.955,-2282.057,3913.000
1.000,-298.882,143.639,591.794,161.224,0.887,-137.065,-47.368,30.542,-99.631,0.001,-90.000,-0.000,18.210,-16.373,-18.456,0.000,-0.000,-0.000,8009.299,-7352.799,22846.197,4328.640,1010.880,181.440,10200.806,-9614.824,11110.802,-1030.082,-2825.226,-2279.808,3938.000
1.000,-302.551,143.996,585.451,162.084,0.883,-136.600,-46.915,30.134,-100.082,0.001,-90.000,-0.000,17.873,-16.453,-18.042,0.000,-0.000,-0.000,9322.299,-6696.299,19301.098,4250.880,1036.800,233.280,7169.975,-11436.999,13284.229,-1116.526,-2825.049,-2279.992,3963.000
1.000,-306.173,144.248,579.064,162.945,0.878,-136.136,-46.464,29.725,-100.534,0.001,-90.000,-0.000,17.935,-16.390,-17.758,0.000,-0.000,-0.000,9716.199,-6171.100,16937.699,4250.880,1062.720,259.200,8351.778,-10076.212,15011.893,-1102.163,-2823.375,-2280.885,3988.000
1.000,-309.748,144.374,572.647,163.806,0.874,-135.673,-46.013,29.315,-100.985,0.001,-90.000,-0.000,18.109,-16.390,-18.147,0.000,-0.000,-0.000,8271.899,-5645.899,18907.199,4328.640,1114.560,259.200,10184.327,-8131.750,11896.574,-1079.163,-2819.647,-2282.943,4013.000
1.000,-313.268,144.370,566.191,164.668,0.869,-135.208,-45.561,28.905,-101.437,0.001,-90.000,-0.000,18.116,-16.389,-18.268,0.000,-0.000,-0.000,7877.999,-4858.100,20220.197,4250.880,1062.720,311.040,9633.559,-8164.745,12502.547,-1073.417,-2818.988,-2283.326,4038.000
1.000,-316.724,144.248,559.690,165.532,0.864,-134.745,-45.110,28.496,-101.891,0.001,-90.000,-0.000,17.863,-16.277,-17.891,0.000,-0.000,-0.000,10110.099,-4595.500,18513.299,4250.880,1036.800,259.200,8325.527,-8017.212,15066.876,-1133.630,-2818.405,-2283.726,4063.000
1.000,-320.117,143.999,553.193,166.392,0.858,-134.282,-44.660,28.087,-102.342,0.001,-90.000,-0.000,18.038,-16.389,-17.855,0.000,-0.000,-0.000,11816.999,-3939.000,17068.998,4380.480,1114.560,207.360,8913.493,-7424.028,15613.885,-961.721,-2827.535,-2278.646,4088.000
1.000,-323.461,143.615,546.674,167.251,0.853,-133.816,-44.206,27.677,-102.792,0.001,-90.000,-0.000,18.184,-16.432,-18.166,0.000,-0.000,-0.000,8403.199,-1050.400,18119.398,4354.560,1036.800,285.120,9431.580,-7529.098,12965.581,-943.759,-2829.019,-2277.832,4113.000
1.000,-326.727,143.120,540.116,168.112,0.847,-133.352,-43.754,27.268,-103.244,0.001,-90.000,-0.000,18.240,-16.391,-18.358,0.000,-0.000,-0.000,7221.500,-3282.500,22583.598,4380.480,984.960,233.280,10198.628,-8056.631,11288.326,-1153.721,-2818.399,-2283.874,4139.000
1.000,-329.936,142.532,533.527,168.975,0.841,-132.890,-43.304,26.857,-103.695,0.001,-90.000,-0.000,17.832,-16.369,-17.826,0.000,-0.000,-0.000,10897.899,-2626.000,18119.398,4302.720,1036.800,311.040,7657.960,-6519.271,15267.536,-1119.520,-2823.110,-2281.290,4164.000
1.000,-333.070,141.807,526.926,169.836,0.835,-132.426,-42.853,26.447,-104.147,0.001,-90.000,-0.000,18.179,-16.293,-17.855,0.000,-0.000,-0.000,8271.899,-2494.700,17725.498,4354.560,1036.800,285.120,9887.434,-5169.437,15794.288,-958.779,-2827.673,-2278.651,4189.000
