1.000,176.938,592.288,370.726,171.811,-0.334,152.176,-118.196,-32.200,-49.502,0.000,-89.999,-0.000,0.277,-0.000,-0.063,0.000,0.001,-0.000,-1706.900,40571.695,22189.697,4095.360,-129.600,51.840,6769.382,29682.988,10601.156,-900.819,2869.059,-3377.579,16293.000
1.000,176.768,592.337,370.632,171.822,-0.334,152.192,-118.179,-32.202,-49.512,0.000,-89.999,-0.000,0.934,-0.063,-0.502,0.000,0.001,-0.000,7221.500,39783.895,17200.299,4017.600,-0.000,311.040,8308.548,28983.299,9868.361,-926.460,2878.660,-3382.904,16318.000
1.000,176.389,592.459,370.353,171.856,-0.333,152.229,-118.142,-32.210,-49.537,0.000,-90.000,-0.000,2.137,-0.369,-1.690,0.000,-0.322,-0.000,10766.599,34531.898,10372.699,4069.440,25.920,155.520,11929.450,28435.006,7377.174,-1000.422,-2948.930,-3390.327,16344.000
1.000,175.620,592.694,369.727,171.933,-0.334,152.303,-118.068,-32.226,-49.598,0.000,-90.000,-0.000,3.981,-0.834,-2.834,0.000,-0.000,-0.000,14574.299,31905.896,9978.799,4069.440,25.920,77.760,14434.771,26953.809,8136.818,-988.806,-2829.895,-3389.922,16369.000
1.000,174.343,593.089,368.723,172.056,-0.334,152.427,-117.944,-32.254,-49.694,0.000,-90.000,-0.000,6.117,-1.419,-4.603,0.000,-0.000,-0.000,17068.998,28492.098,10635.299,4043.520,51.840,155.520,16090.396,26628.041,6087.496,-1003.156,-2819.357,-3396.657,16394.000
1.000,172.454,593.700,367.174,172.243,-0.335,152.611,-117.759,-32.303,-49.831,0.000,-90.000,-0.000,8.506,-2.202,-6.453,0.000,-0.000,-0.000,18119.398,29936.396,9847.499,4121.280,25.920,181.440,15941.839,24971.998,4095.081,-1179.153,-2822.657,-3395.009,16419.000
1.000,169.904,594.528,365.050,172.497,-0.336,152.859,-117.510,-32.373,-50.015,0.000,-90.000,-0.000,11.344,-3.350,-8.223,0.000,-0.000,-0.000,17068.998,32168.496,7352.799,4069.440,-0.000,77.760,18803.777,23706.320,4020.994,-1151.729,-2813.202,-3400.270,16444.000
1.000,166.618,595.563,362.243,172.834,-0.337,153.179,-117.189,-32.466,-50.260,0.000,-90.000,-0.000,14.166,-4.115,-10.615,0.000,-0.000,-0.000,20614.098,28360.797,7746.699,4043.520,77.760,181.440,19632.613,25295.262,5024.777,-1108.905,-2813.836,-3400.010,16469.000
1.000,162.524,596.803,358.777,173.250,-0.339,153.575,-116.792,-32.581,-50.561,0.000,-90.000,-0.000,17.543,-4.960,-13.205,0.000,-0.000,-0.000,24815.697,29936.396,5777.199,4121.280,-0.000,129.600,21729.213,24088.502,2454.057,-1238.199,-2808.831,-3402.943,16494.000
1.000,157.497,598.252,354.582,173.753,-0.341,154.059,-116.306,-32.720,-50.925,0.000,-90.000,-0.000,21.118,-6.153,-15.734,-0.002,-0.000,-0.000,25603.498,30986.797,5252.000,3965.760,-0.000,285.120,23773.732,23080.318,2679.771,-1194.041,-2801.661,-3407.099,16519.000
