1.000,442.877,-279.107,112.017,-137.006,0.001,45.980,134.352,-25.694,-103.852,-1.312,-90.351,-0.669,-1.114,0.439,-0.445,0.723,-0.000,0.198,-7090.199,51469.594,20351.498,5546.880,-751.680,25.920,-10021.933,46032.906,10145.480,5105.834,-2841.798,2400.714,20722.000
1.000,442.584,-279.270,112.129,-137.026,0.010,45.937,134.316,-25.661,-103.885,-1.292,-90.353,-0.659,-1.645,2.121,-2.104,1.109,-0.097,0.663,-13261.299,55277.293,11029.199,3862.080,-855.360,1555.200,-8092.197,50980.555,6912.164,5018.696,-2911.442,2389.412,20747.000
1.000,441.940,-279.430,112.336,-137.049,0.032,45.862,134.253,-25.587,-103.966,-1.262,-90.361,-0.636,-3.269,3.958,-4.203,1.091,-0.522,1.112,-13129.999,56327.695,8928.399,5158.080,-1114.560,3084.480,-11933.737,53719.277,5759.891,4840.298,-2943.115,2425.046,20772.000
1.000,440.863,-279.763,112.758,-137.093,0.073,45.724,134.142,-25.458,-104.095,-1.217,-90.373,-0.589,-5.122,6.175,-6.496,2.431,-0.246,1.758,-11029.199,60660.594,2494.700,3188.160,-803.520,1399.680,-12353.735,53702.219,3619.076,5335.554,-2838.663,2392.907,20797.000
1.000,439.190,-280.060,113.234,-137.129,0.121,45.536,133.986,-25.270,-104.307,-1.156,-90.387,-0.534,-7.353,8.882,-9.882,2.668,-0.861,2.866,-15099.499,59084.996,8665.799,5184.000,-1995.840,1710.720,-14364.446,56654.910,1948.304,5060.391,-3011.544,2788.681,20822.000
1.000,436.944,-280.525,113.934,-137.192,0.189,45.274,133.771,-25.013,-104.589,-1.068,-90.407,-0.456,-9.939,11.355,-12.939,4.389,-1.104,4.243,-13917.799,66175.195,6958.899,4639.680,-2617.920,466.560,-17208.805,54178.914,424.099,5515.976,-3064.440,3003.345,20847.000
1.000,434.002,-281.129,114.830,-137.272,0.284,44.943,133.489,-24.679,-104.955,-0.954,-90.444,-0.357,-12.355,14.951,-16.598,4.575,-2.004,4.124,-22320.998,64730.895,6958.899,3706.560,-362.880,1710.720,-15935.104,57898.668,-2515.770,4964.799,-3100.647,2603.094,20872.000
1.000,430.291,-281.895,115.965,-137.375,0.393,44.513,133.129,-24.257,-105.413,-0.814,-90.480,-0.236,-15.952,18.511,-20.110,5.807,-1.454,5.851,-23502.697,67750.797,4726.800,2669.760,-3369.600,3317.760,-18556.744,59335.391,-1678.851,5193.847,-2921.257,3056.302,20897.000
1.000,425.705,-282.921,117.440,-137.511,0.535,43.985,132.675,-23.733,-105.965,-0.649,-90.537,-0.089,-19.924,22.771,-23.959,6.723,-2.571,6.513,-20088.898,66175.195,2232.100,4380.480,-1192.320,4147.200,-23316.664,61341.539,-2710.359,5214.231,-3033.161,3030.801,20922.000
1.000,420.256,-284.132,119.141,-137.673,0.697,43.349,132.129,-23.115,-106.614,-0.453,-90.600,0.081,-23.446,26.338,-27.544,8.513,-3.321,7.821,-22189.697,68275.992,1969.500,3032.640,-1192.320,3058.560,-21161.016,60067.570,-1811.589,5621.007,-3362.167,3349.786,20947.000
1.000,413.969,-285.523,121.122,-137.858,0.881,42.622,131.491,-22.404,-107.348,-0.244,-90.681,0.263,-27.075,30.012,-30.515,8.736,-3.764,7.178,-19694.998,67225.594,525.200,5158.080,-933.120,1814.400,-21940.709,59195.047,597.848,5430.095,-3244.388,2654.317,20972.000
1.000,406.983,-287.090,123.389,-138.077,1.082,41.807,130.770,-21.608,-108.149,-0.021,-90.772,0.460,-30.511,32.772,-33.200,9.198,-3.774,8.809,-21007.998,63023.992,2100.800,5184.000,-3162.240,1010.880,-21651.078,54578.684,110.303,5349.175,-2948.954,3369.981,20997.000
1.000,399.036,-288.845,125.846,-138.313,1.308,40.880,129.939,-20.720,-109.039,0.218,-90.884,0.672,-33.329,35.583,-34.925,9.836,-4.441,8.781,-20745.398,61317.094,6565.000,4795.200,-2747.520,1036.800,-19835.031,56999.613,2107.420,5639.830,-3214.770,3102.045,21022.000
1.000,391.219,-290.597,128.329,-138.561,1.527,39.970,129.105,-19.841,-109.894,0.442,-91.004,0.864,-35.619,37.474,-36.030,9.804,-4.692,7.613,-19694.998,60266.695,4858.100,3369.600,-2358.720,2255.040,-17851.896,54032.203,3456.376,5715.920,-3004.791,2578.778,21047.000
1.000,382.667,-292.504,131.024,-138.832,1.765,38.969,128.178,-18.886,-110.805,0.668,-91.142,1.063,-37.796,38.779,-36.776,8.886,-5.652,8.248,-20088.898,60529.293,11291.799,3810.240,-1347.840,-103.680,-17644.553,50233.027,3225.352,5311.352,-3245.731,3040.027,21072.000
1.000,373.805,-294.482,133.861,-139.125,2.001,37.933,127.198,-17.894,-111.724,0.886,-91.292,1.247,-40.081,40.257,-36.843,9.052,-6.664,7.005,-17856.799,51994.797,8140.599,2436.480,-1347.840,3576.960,-18997.113,49604.492,5196.772,5700.273,-3507.952,2533.814,21097.000
1.000,364.672,-296.495,136.704,-139.418,2.244,36.863,126.171,-16.887,-112.642,1.088,-91.458,1.423,-42.038,40.618,-36.585,7.773,-6.216,6.748,-17594.199,53570.395,13261.299,4484.160,-2436.480,-233.280,-18876.332,47123.703,6584.312,5235.546,-2945.358,2637.987,21122.000
1.000,355.017,-298.641,139.751,-139.740,2.491,35.729,125.063,-15.823,-113.581,1.283,-91.640,1.583,-43.412,41.051,-35.634,6.714,-7.510,5.450,-13392.599,46348.895,12604.799,4276.800,-3265.920,2073.600,-17687.623,45270.805,7391.022,4826.331,-3385.469,2277.806,21147.000
1.000,345.691,-300.727,142.668,-140.055,2.727,34.630,123.970,-14.806,-114.456,1.453,-91.827,1.721,-44.005,40.736,-34.500,6.609,-7.407,5.452,-14311.698,48580.996,12473.499,4147.200,-1814.400,259.200,-15563.871,43347.828,8739.243,5255.371,-3204.892,2675.582,21172.000
1.000,336.371,-302.814,145.622,-140.379,2.954,33.534,122.857,-13.791,-115.299,1.603,-92.023,1.833,-44.735,40.295,-33.453,5.861,-8.424,4.226,-15493.398,47924.496,12736.099,4432.320,-2721.600,1425.600,-15183.087,39630.977,6973.015,5191.190,-3567.705,2467.306,21197.000
1.000,327.041,-304.891,148.518,-140.701,3.178,32.434,121.723,-12.789,-116.114,1.737,-92.228,1.927,-45.814,40.030,-32.085,5.298,-8.573,3.706,-12079.599,49106.195,14968.198,4795.200,-3421.440,855.360,-16686.695,40571.016,9201.961,5253.644,-3421.482,2523.536,21222.000
1.000,317.727,-306.971,151.467,-141.034,3.396,31.332,120.570,-11.791,-116.894,1.850,-92.439,2.001,-46.340,39.644,-30.652,4.188,-7.979,2.489,-16937.699,44641.996,13655.199,3810.240,-3939.840,77.760,-14830.220,39008.102,9545.403,4978.396,-3011.177,2239.306,21247.000
1.000,308.420,-309.038,154.386,-141.363,3.606,30.236,119.398,-10.805,-117.642,1.943,-92.661,2.048,-47.062,39.250,-29.143,3.143,-8.598,1.786,-18381.998,44510.695,12604.799,4199.040,-3188.160,1581.120,-14667.086,38363.590,10735.949,4655.479,-3202.763,2395.249,21274.000
1.000,299.098,-311.101,157.314,-141.698,3.809,29.131,118.203,-9.827,-118.361,2.018,-92.885,2.077,-48.466,38.679,-27.890,2.242,-9.300,0.664,-12998.699,43722.895,13129.999,5209.920,-2747.520,2021.760,-19008.936,34096.977,11311.091,4777.293,-3445.366,2152.230,21299.000
1.000,289.772,-313.204,160.245,-142.043,4.006,28.026,116.986,-8.861,-119.045,2.083,-93.119,2.081,-48.999,38.477,-26.450,2.172,-9.336,0.001,-18250.699,42409.895,12604.799,4328.640,-2514.240,1451.520,-15678.062,36458.512,12063.273,4803.243,-3349.865,2222.144,21324.000
