1.000,-203.789,582.531,375.391,171.312,-0.330,-171.926,-82.300,-31.899,-49.304,0.000,-90.000,-0.000,0.266,0.030,-0.466,0.000,-0.000,0.001,4464.200,38996.098,16543.799,3913.920,-129.600,-129.600,6729.624,41504.738,8832.482,-902.333,-2857.818,3372.757,7587.000
1.000,-203.786,582.475,375.289,171.329,-0.331,-171.926,-82.299,-31.891,-49.329,-0.001,-90.000,-0.000,0.000,0.646,-1.424,0.000,-0.000,0.001,6302.399,47661.895,12736.099,3758.400,-51.840,-51.840,5831.434,42331.449,8492.271,-965.310,-2856.706,3372.022,7612.000
1.000,-203.789,582.324,375.091,171.364,-0.331,-171.924,-82.297,-31.867,-49.388,0.000,-90.000,-0.000,0.063,1.390,-3.558,0.000,-0.000,0.001,8665.799,54752.094,9190.999,3965.760,51.840,-129.600,6200.400,43973.613,4322.088,-965.459,-2858.899,3373.224,7637.000
1.000,-203.819,581.941,374.780,171.431,-0.331,-171.917,-82.290,-31.805,-49.517,0.000,-90.000,-0.000,0.436,3.217,-6.617,0.000,-0.000,0.001,10503.999,56458.996,9453.600,3939.840,-103.680,-0.000,7217.426,46696.324,3077.658,-910.530,-2857.451,3372.424,7663.000
1.000,-203.907,581.259,374.354,171.533,-0.330,-171.900,-82.273,-31.695,-49.729,-0.001,-90.000,-0.000,1.115,5.568,-9.915,-0.001,-0.000,0.001,10635.299,56590.293,4858.100,3939.840,25.920,-51.840,9270.476,48889.855,2587.307,-917.354,-2851.114,3368.905,7688.000
1.000,-204.121,580.194,373.866,171.666,-0.330,-171.867,-82.239,-31.524,-50.034,0.000,-90.000,-0.000,1.457,8.231,-14.046,0.000,-0.000,0.001,6433.699,54752.094,656.500,3913.920,-77.760,181.440,7892.003,51762.434,761.860,-916.152,-2849.107,3367.792,7713.000
1.000,-204.350,578.737,373.207,171.849,-0.330,-171.827,-82.199,-31.287,-50.454,0.000,-90.000,-0.000,1.914,10.606,-19.156,0.000,-0.000,0.001,4464.200,56065.094,-393.900,3991.680,-51.840,-51.840,9444.949,50214.352,-2429.640,-940.371,-2848.073,3367.193,7738.000
1.000,-204.618,576.853,372.224,172.101,-0.330,-171.778,-82.150,-30.984,-51.009,0.000,-90.000,-0.000,2.124,13.502,-24.890,0.000,-0.000,0.001,9322.299,57903.293,-4070.300,3836.160,-103.680,-103.680,8338.489,51250.883,-4711.443,-1022.521,-2853.525,3370.136,7763.000
1.000,-204.904,574.469,370.920,172.425,-0.330,-171.720,-82.092,-30.602,-51.715,0.000,-90.000,-0.000,2.346,16.743,-31.246,0.000,-0.000,0.001,15887.299,63943.094,-2888.600,3888.000,-77.760,-51.840,6956.806,51702.043,-7262.146,-1050.211,-2857.999,3372.585,7788.000
1.000,-205.305,571.453,369.286,172.829,-0.329,-171.643,-82.015,-30.126,-52.594,0.000,-90.000,-0.000,3.563,20.808,-38.212,0.000,-0.000,0.001,10372.699,60660.594,-8928.399,3888.000,51.840,-181.440,11313.979,55168.539,-7906.008,-986.364,-2839.815,3362.484,7813.000
