1.000,59.108,472.158,45.018,-127.873,0.035,158.885,-112.020,-29.998,-109.995,0.001,-89.999,-0.000,-0.742,0.123,0.403,0.000,0.001,0.001,-4332.899,46348.895,21139.299,1866.240,1684.800,-1010.880,-8363.527,45856.238,24156.357,-2060.361,2820.911,2282.747,111832.000
1.000,59.345,472.218,45.122,-127.891,0.035,158.861,-112.045,-29.990,-109.986,0.001,-89.999,-0.000,-1.199,0.287,0.472,0.000,0.001,0.001,-10372.699,49893.996,21533.197,1814.400,1736.640,-1010.880,-9033.153,44266.195,23454.275,-2095.224,2822.508,2281.649,111857.000
1.000,59.821,472.293,45.286,-127.917,0.036,158.810,-112.096,-29.977,-109.971,0.000,-90.000,-0.000,-2.690,0.590,0.650,-0.001,-0.000,0.001,-11160.499,53964.297,26259.998,1814.400,1684.800,-907.200,-11488.007,45678.738,23434.143,-2000.086,-2837.506,2287.896,111882.000
1.000,60.559,472.374,45.539,-127.957,0.036,158.729,-112.177,-29.954,-109.954,0.000,-90.000,-0.000,-3.625,1.079,0.727,-0.001,-0.000,0.001,-9978.799,55014.695,29805.098,1710.720,1684.800,-959.040,-10335.693,47531.859,23870.898,-1993.204,-2846.054,2284.795,111907.000
1.000,61.602,472.549,45.980,-128.026,0.037,158.617,-112.289,-29.916,-109.924,0.000,-90.000,-0.000,-4.986,1.455,1.647,-0.001,-0.000,0.001,-11423.099,54358.195,30855.498,1814.400,1814.400,-984.960,-11719.969,45372.355,25688.715,-1963.253,-2848.920,2286.365,111932.000
1.000,62.963,472.838,46.577,-128.123,0.039,158.474,-112.432,-29.868,-109.875,0.000,-90.000,-0.000,-6.298,2.540,2.138,-0.001,-0.000,0.001,-15493.398,55014.695,31905.896,1736.640,1710.720,-959.040,-11736.483,50845.980,25312.496,-1944.015,-2848.600,2286.099,111957.000
1.000,64.759,473.257,47.409,-128.258,0.041,158.288,-112.618,-29.801,-109.806,0.000,-90.000,-0.000,-8.325,2.849,3.315,-0.001,-0.000,0.001,-14180.398,53832.996,26522.598,1866.240,1684.800,-959.040,-14220.038,47935.926,28134.270,-1925.584,-2853.444,2289.332,111983.000
1.000,66.936,473.812,48.423,-128.426,0.044,158.065,-112.841,-29.724,-109.715,0.000,-90.000,-0.000,-9.832,3.275,3.932,-0.001,-0.000,0.001,-13786.499,56721.594,21139.299,1710.720,1710.720,-1036.800,-14170.013,47552.395,25599.748,-1997.651,-2850.517,2287.285,112008.000
1.000,69.516,474.380,49.585,-128.616,0.047,157.799,-113.107,-29.634,-109.616,0.000,-90.000,-0.000,-11.362,4.234,3.816,-0.001,-0.000,0.001,-15624.698,56327.695,26259.998,1788.480,1736.640,-1010.880,-13377.107,50833.453,23531.111,-1986.399,-2849.066,2286.284,112033.000
1.000,72.426,474.900,50.914,-128.825,0.050,157.494,-113.412,-29.522,-109.518,0.000,-90.000,-0.000,-12.814,4.655,4.178,-0.001,-0.000,0.001,-14574.299,53570.395,28885.998,1918.080,1762.560,-984.960,-13660.928,48529.355,26465.135,-1906.762,-2855.841,2290.825,112059.000
1.000,75.708,475.481,52.363,-129.055,0.053,157.151,-113.754,-29.405,-109.405,0.000,-89.999,-0.000,-14.224,4.766,4.983,-0.001,0.001,0.001,-13261.299,56458.996,26522.598,1918.080,1788.480,-1010.880,-12988.399,46551.602,27086.678,-1940.921,2805.751,2287.410,112085.000
1.000,79.316,476.161,53.977,-129.315,0.057,156.779,-114.126,-29.280,-109.270,0.000,-89.999,-0.000,-15.221,5.041,5.301,-0.001,0.001,0.001,-12867.398,56852.895,24421.797,1866.240,1710.720,-881.280,-11984.789,46629.117,24257.564,-1974.472,2813.272,2287.418,112110.000
1.000,83.124,476.770,55.704,-129.586,0.062,156.385,-114.520,-29.141,-109.139,0.000,-89.999,-0.000,-15.989,5.795,4.992,-0.001,0.001,0.001,-14311.698,50813.094,30198.998,1814.400,1892.160,-959.040,-9763.053,47937.680,22543.109,-2056.594,2820.926,2283.638,112135.000
1.000,87.155,477.407,57.525,-129.873,0.066,155.970,-114.935,-28.997,-108.995,0.000,-89.999,-0.000,-16.854,5.612,6.106,-0.001,0.001,0.001,-12604.799,53439.094,21533.197,1736.640,1788.480,-984.960,-10923.372,45838.930,26727.355,-1959.654,2820.621,2282.760,112160.000
1.000,91.349,478.006,59.367,-130.163,0.071,155.538,-115.367,-28.855,-108.848,0.000,-89.999,-0.000,-17.479,6.054,5.504,-0.001,0.001,0.001,-11291.799,53570.395,29411.197,1814.400,1814.400,-984.960,-10981.618,48512.148,21400.209,-2048.417,2818.320,2284.142,112186.000
1.000,95.625,478.513,61.289,-130.459,0.075,155.095,-115.809,-28.700,-108.706,0.000,-89.999,-0.000,-17.906,6.227,5.989,-0.001,0.001,0.001,-10766.599,50944.395,28492.098,1892.160,1762.560,-984.960,-10600.009,46317.242,26092.232,-2018.622,2822.387,2281.457,112212.000
1.000,100.035,479.093,63.283,-130.770,0.080,154.646,-116.258,-28.549,-108.546,0.000,-89.999,-0.000,-17.986,6.002,6.064,-0.001,0.001,0.001,-9190.999,53832.996,26522.598,1866.240,1814.400,-984.960,-8921.968,46238.898,21176.268,-2085.298,2823.895,2280.392,112237.000
1.000,104.431,479.531,65.245,-131.071,0.085,154.194,-116.710,-28.395,-108.400,0.000,-89.999,-0.000,-18.090,6.237,5.745,-0.001,0.001,0.001,-9716.199,52388.695,30592.896,1762.560,1788.480,-1010.880,-8383.052,46620.652,23587.254,-2004.327,2831.920,2275.141,112263.000
1.000,108.890,480.021,67.286,-131.386,0.090,153.742,-117.161,-28.241,-108.238,0.000,-89.999,-0.000,-18.123,5.866,6.597,-0.001,0.001,0.001,-8009.299,53701.695,21270.598,1866.240,1814.400,-933.120,-9970.278,44800.230,25843.031,-1843.337,2823.095,2281.115,112288.000
1.000,113.308,480.375,69.248,-131.685,0.094,153.290,-117.613,-28.091,-108.089,0.000,-89.999,-0.000,-17.955,6.203,5.658,-0.001,0.001,0.001,-8534.499,53307.797,30067.697,1840.320,1710.720,-959.040,-9667.815,46598.082,22721.070,-2014.510,2818.113,2284.261,112313.000
