1.000,-3.524,244.149,268.973,-176.598,-0.125,150.802,-119.497,37.492,-130.784,-0.001,-90.000,-0.000,0.298,-0.643,1.048,-0.001,-0.000,0.001,3545.100,-8534.499,22320.998,3706.560,25.920,285.120,6751.723,-9643.810,28077.430,-876.775,-2856.301,3371.907,8175.000
1.000,-3.493,244.272,269.122,-176.606,-0.125,150.811,-119.488,37.466,-130.750,-0.001,-90.000,-0.000,0.377,-1.663,1.711,-0.001,-0.000,0.001,6171.100,-8271.899,29936.396,3706.560,-0.000,388.800,6027.961,-11636.054,27545.928,-935.777,-2853.987,3370.394,8201.000
1.000,-3.424,244.519,269.392,-176.616,-0.125,150.828,-119.472,37.409,-130.682,-0.001,-90.000,-0.000,0.834,-3.026,3.212,-0.001,-0.000,0.001,9322.299,-13655.199,35450.996,3732.480,-0.000,285.120,7469.957,-12598.022,29034.479,-891.116,-2854.382,3370.683,8226.000
1.000,-3.346,244.929,269.856,-176.636,-0.126,150.864,-119.436,37.316,-130.570,-0.001,-90.000,-0.000,1.794,-4.428,5.456,-0.001,-0.000,0.001,4201.600,-9847.499,36763.996,3680.640,77.760,311.040,8222.814,-13893.394,31883.982,-852.656,-2847.870,3366.598,8251.000
1.000,-3.179,245.557,270.633,-176.679,-0.126,150.908,-119.393,37.181,-130.392,-0.001,-90.000,-0.000,2.068,-6.374,8.353,-0.001,-0.000,0.001,9190.999,-10635.299,30198.998,3706.560,-25.920,285.120,7779.943,-14492.897,33334.480,-773.463,-2855.922,3371.740,8277.000
1.000,-2.978,246.392,271.630,-176.730,-0.126,150.970,-119.331,36.998,-130.158,-0.001,-90.000,-0.000,3.056,-7.982,10.334,-0.001,-0.000,0.001,8534.499,-14968.198,35976.195,3628.800,25.920,285.120,9445.269,-12710.536,32614.922,-792.190,-2849.865,3367.923,8302.000
1.000,-2.746,247.471,272.924,-176.799,-0.127,151.057,-119.246,36.764,-129.856,-0.001,-90.000,-0.000,3.988,-10.406,13.534,0.000,-0.000,0.001,6171.100,-12736.099,36632.695,3862.080,25.920,336.960,9791.785,-16172.561,35201.008,-799.553,-2848.161,3366.855,8327.000
1.000,-2.433,248.839,274.584,-176.891,-0.128,151.160,-119.143,36.472,-129.471,-0.001,-89.999,-0.000,4.757,-13.072,16.988,0.000,0.009,0.001,8403.199,-15099.499,38602.195,4017.600,181.440,362.880,10197.633,-17162.227,36012.301,-803.181,2861.837,3368.119,8352.000
1.000,-2.070,250.522,276.567,-176.996,-0.128,151.291,-119.013,36.110,-129.004,-0.001,-89.999,-0.000,5.696,-15.676,20.464,0.000,0.001,0.001,6827.600,-16018.599,41096.895,3888.000,103.680,362.880,9577.771,-17339.131,36619.590,-807.514,2871.946,3367.869,8377.000
1.000,-1.636,252.536,278.918,-177.123,-0.129,151.446,-118.860,35.680,-128.447,-0.001,-89.999,-0.000,6.527,-18.389,23.507,0.000,0.001,0.001,6958.899,-13655.199,40965.598,3965.760,181.440,285.120,9416.091,-17781.834,34675.270,-787.294,2872.530,3368.241,8402.000
