1.000,315.384,-119.033,854.933,135.134,0.906,47.885,137.986,17.000,-60.001,0.001,-89.999,-0.000,-1.008,-0.000,-0.030,0.000,0.001,0.001,-8140.599,6565.000,26916.498,4587.840,1892.160,-1321.920,-8384.055,-2582.452,9021.845,-1527.012,2819.856,2284.990,4855.000
1.000,315.332,-119.264,854.878,135.141,0.906,47.848,137.948,17.000,-60.009,0.001,-89.999,-0.000,-1.896,0.000,-0.467,0.000,0.001,0.001,-9847.499,6302.399,20614.098,4587.840,1866.240,-1321.920,-9212.959,-4674.561,7007.749,-1606.464,2812.758,2288.277,4880.000
1.000,315.260,-119.682,854.750,135.158,0.906,47.783,137.882,17.000,-60.026,0.001,-89.999,-0.000,-3.274,0.000,-0.949,0.000,0.001,0.001,-11029.199,5908.500,16412.498,4510.080,1918.080,-1321.920,-10184.191,-3358.211,7474.519,-1555.159,2806.881,2291.030,4906.000
1.000,315.202,-120.399,854.434,135.199,0.906,47.679,137.778,17.000,-60.067,0.001,-89.999,-0.000,-5.315,0.000,-2.136,0.000,0.001,0.001,-9847.499,5252.000,16281.198,4484.160,1866.240,-1296.000,-13131.975,-4032.732,5545.125,-1621.551,2811.128,2288.997,4931.000
1.000,315.098,-121.466,853.985,135.258,0.906,47.524,137.622,17.000,-60.126,0.001,-89.999,-0.000,-7.014,0.000,-2.580,0.000,0.001,0.001,-12867.398,4858.100,10372.699,4536.000,1866.240,-1347.840,-11780.392,-3846.654,6312.226,-1603.587,2809.858,2289.619,4956.000
1.000,314.981,-122.899,853.339,135.343,0.906,47.318,137.415,17.000,-60.210,0.001,-89.999,-0.000,-9.377,0.000,-3.784,0.000,0.001,0.001,-16149.898,3939.000,4726.800,4536.000,1840.320,-1296.000,-13813.207,-4487.014,6193.503,-1642.451,2804.732,2291.999,4981.000
1.000,314.869,-124.946,852.315,135.476,0.907,47.034,137.128,17.000,-60.344,0.001,-89.999,-0.000,-12.236,0.000,-6.141,0.000,0.001,0.001,-18381.998,2363.400,13523.898,4587.840,1866.240,-1373.760,-14698.874,-6084.808,1829.841,-1751.283,2796.260,2295.925,5006.000
1.000,314.710,-127.465,851.060,135.640,0.907,46.683,136.775,17.000,-60.507,0.001,-89.999,-0.000,-15.557,-0.006,-6.562,0.000,0.001,0.001,-18775.898,1313.000,8797.100,4587.840,1892.160,-1296.000,-16333.430,-4028.813,7155.242,-1597.877,2795.240,2296.564,5032.000
1.000,314.458,-130.549,849.598,135.831,0.908,46.250,136.339,16.997,-60.695,0.001,-89.999,-0.000,-19.001,-0.214,-8.549,0.000,0.001,0.001,-19432.398,525.200,9716.199,4587.840,1840.320,-1347.840,-18110.639,-6363.109,822.084,-1776.609,2794.261,2296.968,5057.000
1.000,314.102,-134.244,847.820,136.062,0.908,45.730,135.816,16.996,-60.925,0.001,-89.999,-0.000,-22.286,-0.000,-9.262,0.000,0.001,0.001,-18513.299,-1706.900,3413.800,4613.760,1840.320,-1270.080,-17774.146,-3437.380,6737.311,-1565.715,2795.716,2296.498,5082.000
1.000,313.659,-138.531,845.751,136.331,0.909,45.130,135.211,16.992,-61.190,0.001,-89.999,-0.000,-25.423,-0.070,-11.225,0.000,0.001,0.001,-18513.299,-525.200,10110.099,4587.840,1840.320,-1321.920,-17725.312,-4873.848,3467.796,-1663.035,2799.866,2294.603,5107.000
1.000,313.113,-143.301,843.446,136.630,0.909,44.465,134.542,16.984,-61.482,0.001,-89.999,-0.000,-27.878,-0.288,-12.461,0.000,0.001,0.001,-19301.098,0.000,11029.199,4639.680,1892.160,-1296.000,-16868.682,-5759.312,2071.360,-1714.022,2794.918,2296.981,5132.000
1.000,312.417,-148.526,840.919,136.957,0.910,43.734,133.806,16.976,-61.801,0.001,-89.999,-0.000,-30.167,-0.245,-13.467,0.000,0.001,0.001,-17856.799,131.300,12736.099,4691.520,1814.400,-1399.680,-16094.304,-3383.779,2176.456,-1630.786,2804.422,2292.623,5157.000
1.000,311.580,-154.109,838.215,137.306,0.910,42.954,133.021,16.966,-62.140,0.001,-89.999,-0.000,-32.074,-0.413,-14.234,0.001,0.001,0.001,-17594.199,3282.500,12867.398,4458.240,1840.320,-1347.840,-15480.946,-3788.211,2914.254,5014.114,2805.380,2292.295,5182.000
1.000,310.607,-159.994,835.324,137.678,0.911,42.135,132.196,16.955,-62.500,0.001,-89.999,-0.000,-33.740,-0.309,-14.951,0.097,0.001,0.001,-16018.599,3151.200,14836.898,4458.240,1866.240,-1321.920,-16115.402,-684.550,4135.978,5272.216,2809.506,2290.481,5207.000
1.000,309.431,-166.025,832.365,138.056,0.912,41.286,131.341,16.947,-62.870,0.001,-89.999,-0.000,-34.581,-0.278,-15.138,0.000,0.001,0.001,-14442.999,2363.400,11554.398,4795.200,1840.320,-1296.000,-13987.012,-1728.998,5337.751,-1462.619,2804.603,2292.829,5233.000
1.000,308.064,-172.236,829.316,138.443,0.912,40.406,130.455,16.941,-63.251,0.001,-89.999,-0.000,-35.627,-0.332,-15.575,0.000,0.001,0.001,-13392.599,2494.700,14968.198,4691.520,1840.320,-1425.600,-14106.844,-1469.923,5962.444,-1395.154,2809.389,2290.614,5258.000
1.000,306.525,-178.483,826.225,138.834,0.913,39.516,129.559,16.937,-63.638,0.001,-89.999,-0.000,-35.824,-0.128,-15.699,0.000,0.001,0.001,-13261.299,0.000,15362.099,4743.360,1736.640,-1347.840,-12242.568,-2822.235,5375.882,-1507.539,2817.961,2286.478,5283.000
1.000,304.860,-184.770,823.077,139.230,0.914,38.619,128.656,16.932,-64.029,0.001,-89.999,-0.000,-35.888,-0.137,-15.834,0.000,0.001,0.001,-11554.398,-656.500,17725.498,4769.280,1736.640,-1399.680,-11883.029,-2424.233,6358.511,-1484.517,2814.191,2288.312,5309.000
1.000,303.064,-191.031,819.934,139.625,0.914,37.723,127.754,16.925,-64.416,0.001,-90.000,-0.000,-36.179,-0.246,-15.679,0.000,-0.000,0.001,-10897.899,0.000,15887.299,4743.360,1788.480,-1373.760,-13118.010,-1813.337,6587.188,-1504.435,-2836.118,2286.347,5334.000
1.000,301.164,-197.298,816.753,140.024,0.915,36.828,126.853,16.914,-64.804,0.001,-90.000,-0.000,-36.319,-0.473,-15.293,0.000,-0.000,0.001,-9847.499,2363.400,15362.099,4717.440,1762.560,-1321.920,-13399.054,-2116.556,9308.712,-1456.960,-2834.877,2284.869,5359.000
1.000,299.144,-203.547,813.559,140.423,0.915,35.934,125.953,16.900,-65.190,0.001,-90.000,-0.000,-35.877,-0.499,-15.262,0.000,-0.000,0.001,-14574.299,6827.600,11423.099,4821.120,1632.960,-1347.840,-10806.000,-1374.297,9850.453,-1405.776,-2849.302,2288.038,5384.000
1.000,296.967,-209.765,810.340,140.823,0.916,35.037,125.049,16.889,-65.580,0.001,-90.000,-0.000,-36.048,-0.426,-15.076,0.000,-0.000,0.001,-10372.699,5777.199,10503.999,4795.200,1762.560,-1321.920,-12285.951,-51.971,11752.235,-1350.849,-2844.534,2285.592,5409.000
1.000,294.625,-215.883,807.140,141.218,0.916,34.141,124.148,16.884,-65.969,0.001,-90.000,-0.000,-35.896,-0.209,-15.398,0.000,-0.000,0.001,-15362.099,2626.000,12604.799,4821.120,1736.640,-1347.840,-10643.373,2358.263,11028.066,-1220.011,-2840.131,2283.488,5434.000
1.000,292.127,-221.926,803.956,141.609,0.916,33.245,123.245,16.883,-66.359,0.001,-90.000,-0.000,-36.294,-0.031,-15.218,0.000,-0.000,0.001,-10635.299,4201.600,12079.599,4847.040,1762.560,-1296.000,-13169.385,1956.325,10729.103,-1190.969,-2830.660,2283.591,5460.000
