1.000,-241.803,393.561,251.993,-165.392,-0.319,-163.692,-74.010,-12.007,-92.491,-0.001,-89.999,-0.000,-0.710,-0.472,0.699,-0.001,0.001,0.001,-11423.099,27179.098,28360.797,3084.480,77.760,440.640,-8429.015,16766.994,27075.311,-1019.931,2862.484,3374.146,9315.000
1.000,-241.608,393.867,252.049,-165.405,-0.319,-163.727,-74.045,-12.028,-92.458,-0.001,-89.999,-0.000,-2.009,-1.348,2.060,-0.001,0.001,0.001,-10766.599,23896.598,25340.898,3084.480,181.440,362.880,-10407.833,15626.362,28628.916,-988.276,2850.949,3381.204,9340.000
1.000,-241.235,394.424,252.152,-165.427,-0.319,-163.792,-74.111,-12.065,-92.399,-0.001,-89.999,-0.000,-3.320,-1.845,2.913,-0.001,0.001,0.001,-8665.799,18775.898,26785.197,3110.400,155.520,362.880,-11401.917,15740.201,28816.242,-992.551,2853.791,3379.465,9365.000
1.000,-240.674,395.299,252.260,-165.456,-0.319,-163.892,-74.211,-12.130,-92.305,-0.001,-89.999,-0.000,-4.738,-3.058,4.483,-0.001,0.001,0.001,-13261.299,14574.299,34794.496,3136.320,181.440,336.960,-12232.141,15874.895,28729.588,-975.781,2856.427,3377.863,9390.000
1.000,-239.837,396.632,252.410,-165.498,-0.320,-164.042,-74.361,-12.232,-92.161,-0.001,-89.999,-0.000,-6.922,-4.981,6.878,-0.001,0.001,0.001,-15362.099,18381.998,32824.996,3214.080,155.520,362.880,-14779.202,12447.480,31867.957,-934.217,2842.936,3386.100,9415.000
1.000,-238.681,398.479,252.620,-165.557,-0.320,-164.249,-74.567,-12.375,-91.959,-0.001,-89.999,-0.000,-9.234,-6.489,9.131,-0.001,0.001,0.001,-18381.998,13917.799,34794.496,3162.240,-0.000,311.040,-15982.664,11996.730,31650.217,-1025.844,2836.642,3389.839,9440.000
1.000,-237.150,400.916,252.875,-165.632,-0.321,-164.520,-74.839,-12.568,-91.691,-0.001,-89.999,-0.000,-12.086,-8.629,11.563,-0.001,0.001,0.001,-20482.799,14049.099,37814.398,3240.000,155.520,362.880,-18061.094,11428.551,30779.924,-960.111,2840.060,3387.765,9466.000
1.000,-235.147,404.016,253.150,-165.722,-0.321,-164.868,-75.188,-12.816,-91.353,-0.001,-89.999,-0.000,-15.442,-10.977,14.733,-0.001,0.001,0.001,-23371.398,14180.398,38470.895,3084.480,-0.000,285.120,-20019.986,10117.060,32538.943,-999.800,2836.045,3390.109,9491.000
1.000,-232.598,407.853,253.542,-165.841,-0.322,-165.304,-75.624,-13.117,-90.932,-0.001,-89.999,-0.000,-18.959,-13.325,18.443,-0.001,0.001,0.001,-24290.498,12604.799,36632.695,3317.760,77.760,414.720,-22336.510,8511.591,35519.953,-997.177,2832.334,3392.293,9516.000
1.000,-229.476,412.445,253.983,-165.982,-0.323,-165.828,-76.147,-13.482,-90.427,-0.001,-89.999,-0.000,-22.491,-15.688,21.712,-0.001,0.001,0.001,-22846.197,14574.299,36895.297,3240.000,129.600,362.880,-23570.377,9368.166,34967.750,-953.232,2826.247,3395.883,9541.000
1.000,-225.793,417.714,254.480,-166.145,-0.325,-166.432,-76.752,-13.904,-89.842,-0.001,-89.999,-0.000,-25.585,-17.768,24.455,-0.001,0.001,0.001,-23765.297,14311.698,38602.195,3265.920,51.840,362.880,-22435.000,11245.728,33342.641,-884.224,2827.753,3394.900,9566.000
1.000,-221.528,423.585,255.021,-166.328,-0.326,-167.113,-77.434,-14.376,-89.187,-0.001,-89.999,-0.000,-28.464,-19.647,27.204,-0.001,0.001,0.001,-21927.098,15624.698,37289.195,3343.680,25.920,388.800,-23112.371,11786.361,33069.219,-982.188,2829.842,3393.432,9592.000
1.000,-216.772,429.923,255.608,-166.530,-0.328,-167.854,-78.175,-14.890,-88.471,-0.001,-89.999,-0.000,-30.920,-21.376,29.558,-0.001,0.001,0.001,-21401.898,17594.199,38339.598,3317.760,155.520,518.400,-22820.387,11442.564,32967.965,-1011.627,2836.519,3389.287,9617.000
