1.000,443.325,-270.504,111.855,-137.866,0.190,45.882,134.992,-25.000,-105.000,0.001,-90.000,-0.000,-0.590,0.265,0.063,-0.001,-0.000,0.001,-6039.799,39783.895,18775.898,2928.960,1529.280,-414.720,-8148.741,44549.520,26959.309,-1721.582,-2838.795,2280.587,896.000
1.000,443.194,-270.745,111.872,-137.868,0.191,45.852,134.962,-24.999,-104.998,0.001,-90.000,-0.000,-1.966,0.001,0.031,-0.001,-0.000,0.001,-15493.398,43985.496,24421.797,3058.560,1529.280,-362.880,-10855.834,42734.809,25893.010,-1738.248,-2840.915,2281.941,921.000
1.000,442.847,-271.438,111.953,-137.881,0.191,45.769,134.878,-24.995,-104.989,0.001,-90.000,-0.000,-4.480,0.343,0.473,-0.001,-0.000,0.001,-15099.499,47793.195,25603.498,2980.800,1529.280,-362.880,-15339.936,44532.012,27737.037,-1666.498,-2856.542,2292.042,946.000
1.000,442.229,-272.684,112.157,-137.910,0.191,45.619,134.729,-24.983,-104.972,0.001,-90.000,-0.000,-7.107,0.680,0.776,-0.001,-0.000,0.001,-19694.998,56458.996,28623.396,3006.720,1555.200,-440.640,-15614.455,44865.895,28001.850,-1631.507,-2840.012,2288.269,971.000
1.000,441.295,-274.635,112.588,-137.970,0.192,45.388,134.498,-24.953,-104.942,0.001,-90.000,-0.000,-11.318,1.700,1.695,-0.001,-0.000,0.001,-19957.598,55539.895,34269.297,2954.880,1503.360,-388.800,-23428.400,47937.316,29694.367,-1546.676,-2877.000,2305.463,997.000
1.000,439.958,-277.462,113.339,-138.072,0.193,45.055,134.166,-24.898,-104.894,0.001,-89.999,-0.000,-15.446,2.643,2.017,-0.001,0.048,0.001,-26653.898,57640.695,37945.695,2928.960,803.520,-388.800,-24347.789,46226.039,27515.004,-1623.986,2823.111,2306.141,1022.000
1.000,438.144,-281.330,114.429,-138.221,0.196,44.603,133.714,-24.820,-104.823,0.001,-90.000,-0.000,-20.746,3.560,3.483,-0.001,-0.092,0.001,-28623.396,53701.695,37551.797,3006.720,1036.800,-311.040,-28139.594,48292.891,31513.469,-1460.001,-2994.291,2308.430,1047.000
1.000,435.796,-286.458,115.923,-138.429,0.199,44.011,133.122,-24.721,-104.714,0.001,-90.000,-0.000,-26.360,4.138,4.926,-0.001,-0.009,0.001,-34531.898,57771.996,29542.498,3006.720,1321.920,-362.880,-29940.412,45477.566,31124.525,-1443.474,-2889.044,2315.178,1072.000
1.000,432.687,-292.841,117.698,-138.675,0.203,43.263,132.375,-24.603,-104.587,0.001,-90.000,-0.000,-32.993,5.449,4.993,-0.001,-0.001,0.001,-36238.797,55933.793,34006.695,2980.800,1347.840,-414.720,-34235.355,48903.547,27842.693,-1565.973,-2895.534,2324.525,1097.000
1.000,428.644,-300.553,119.852,-138.967,0.207,42.342,131.455,-24.449,-104.449,0.001,-90.000,-0.000,-39.869,6.453,6.356,-0.001,-0.000,0.001,-37420.496,55277.293,36107.496,3058.560,1321.920,-388.800,-35505.125,47321.781,33023.992,-1474.064,-2907.440,2324.638,1122.000
1.000,423.758,-309.670,122.394,-139.315,0.213,41.255,130.369,-24.280,-104.269,0.001,-90.000,-0.000,-46.696,7.091,7.456,-0.001,-0.000,0.001,-37551.797,60397.996,32431.098,3084.480,1296.000,-414.720,-37272.961,47156.719,30091.949,-1460.002,-2908.506,2324.591,1147.000
1.000,417.861,-319.936,125.310,-139.710,0.219,40.009,129.125,-24.080,-104.075,0.001,-90.000,-0.000,-52.282,8.527,8.448,-0.001,-0.000,0.001,-35450.996,54489.496,34663.195,3032.640,1347.840,-388.800,-33186.578,49687.234,32336.254,-1501.658,-2908.340,2324.043,1172.000
1.000,411.054,-331.249,128.603,-140.155,0.225,38.626,127.743,-23.860,-103.849,0.001,-90.000,-0.000,-57.256,9.184,8.958,-0.001,-0.000,0.001,-35450.996,56327.695,32431.098,3084.480,1399.680,-440.640,-29939.709,47373.418,27699.312,-1657.123,-2897.192,2316.590,1197.000
1.000,403.292,-343.241,132.134,-140.628,0.233,37.129,126.248,-23.621,-103.616,0.001,-90.000,-0.000,-61.845,9.829,9.967,-0.001,-0.000,0.001,-29411.197,54489.496,30067.697,3110.400,1321.920,-362.880,-29430.059,47755.562,31872.053,-1527.192,-2891.383,2312.649,1222.000
1.000,394.619,-355.830,135.892,-141.129,0.240,35.532,124.653,-23.371,-103.364,0.001,-90.000,-0.000,-65.516,10.349,10.319,-0.001,-0.000,0.001,-28229.498,55671.195,32168.496,3032.640,1321.920,-414.720,-27901.400,48419.113,29801.699,-1659.242,-2882.725,2308.316,1247.000
1.000,385.104,-368.777,139.883,-141.659,0.248,33.859,122.981,-23.108,-103.098,0.001,-90.000,-0.000,-68.242,10.687,10.660,0.097,-0.000,0.001,-25734.797,56327.695,31774.598,3006.720,1347.840,-414.720,-24681.916,47336.785,28140.018,4994.893,-2865.844,2301.396,1272.000
