1.000,-710.997,127.987,553.879,167.008,0.001,-108.997,-20.118,-24.752,-50.530,0.397,-89.010,-0.518,0.207,0.420,-1.296,0.662,-0.097,-0.461,4726.800,55539.895,12998.699,4354.560,-1710.720,-440.640,6986.552,50773.789,12675.019,5635.367,-2902.231,-2411.682,1823.000
1.000,-710.903,127.904,553.607,167.025,0.017,-108.982,-20.112,-24.728,-50.598,0.424,-89.023,-0.531,0.427,1.690,-3.827,1.298,-0.910,-0.897,7352.799,64074.395,6171.100,3240.000,-933.120,-1866.240,9134.422,55363.508,10557.383,5751.395,-2996.265,-2438.403,1848.000
1.000,-710.582,127.612,553.077,167.076,0.048,-108.938,-20.095,-24.661,-50.755,0.464,-89.047,-0.566,1.058,3.314,-8.233,2.197,-0.921,-1.870,9322.299,70114.195,14705.599,6350.400,-544.320,-648.000,10464.978,54890.566,3987.719,5781.407,-2772.824,-2651.237,1873.000
1.000,-710.006,126.910,552.488,167.125,0.087,-108.858,-20.053,-24.537,-51.003,0.540,-89.076,-0.612,1.807,5.821,-11.650,3.307,-1.621,-2.197,7615.399,71558.492,7352.799,7024.320,-3836.160,-3499.200,9956.600,60763.504,6413.703,6036.168,-3093.195,-2582.611,1898.000
1.000,-709.101,125.914,551.738,167.183,0.160,-108.740,-19.994,-24.348,-51.366,0.656,-89.133,-0.687,2.637,8.914,-16.531,5.219,-2.230,-3.116,7352.799,72346.297,4464.200,4354.560,-2177.280,-3291.840,11492.053,63055.562,4290.014,6260.299,-2833.141,-2480.719,1923.000
1.000,-707.777,124.581,550.780,167.262,0.256,-108.584,-19.917,-24.082,-51.863,0.808,-89.207,-0.789,3.485,12.267,-22.679,7.396,-3.354,-5.225,14442.999,70245.492,3939.000,4380.480,-1192.320,-2514.240,11677.329,66612.203,-663.566,6723.141,-3065.882,-3104.981,1948.000
1.000,-706.023,122.804,549.564,167.363,0.377,-108.373,-19.815,-23.731,-52.509,1.005,-89.300,-0.924,4.520,15.394,-29.134,8.661,-3.573,-5.960,17331.598,71952.391,-1444.300,5391.360,-3680.640,-3758.400,12109.687,63770.637,-3809.738,6286.199,-2916.328,-2788.996,1974.000
1.000,-703.816,120.481,547.868,167.505,0.540,-108.099,-19.677,-23.293,-53.334,1.252,-89.427,-1.096,6.369,19.215,-36.556,11.271,-5.997,-7.897,13655.199,72871.492,-919.100,5469.120,-1088.640,-3654.720,15474.412,65237.141,-8165.097,6679.553,-3582.486,-3234.841,1999.000
1.000,-701.096,117.524,545.673,167.692,0.738,-107.754,-19.499,-22.758,-54.349,1.549,-89.584,-1.306,7.745,23.096,-43.751,13.174,-7.727,-8.903,15493.398,76810.492,-5777.199,5909.760,-855.360,-1814.400,14194.455,64924.559,-6885.396,6690.027,-3868.196,-3018.723,2024.000
1.000,-697.825,113.928,542.986,167.924,0.971,-107.336,-19.280,-22.128,-55.550,1.895,-89.769,-1.554,9.477,26.970,-51.259,14.440,-7.247,-10.550,15230.799,72346.297,-262.600,6039.360,-3369.600,-3965.760,15636.077,66561.820,-8620.158,6452.543,-2943.761,-3143.452,2049.000
