1.000,186.501,233.703,370.510,173.412,-0.123,117.352,-152.999,28.398,-111.700,0.000,-90.000,-0.000,0.121,-0.124,0.000,0.000,-0.004,-0.000,2626.000,-131.300,22977.498,3913.920,51.840,233.280,6701.556,-4869.808,25319.980,-924.069,-2835.049,-3379.464,12243.000
1.000,186.508,233.744,370.487,173.418,-0.124,117.360,-152.991,28.389,-111.697,0.000,-90.000,-0.000,0.469,-0.499,0.136,0.000,-0.000,-0.000,6171.100,-525.200,27966.896,3991.680,51.840,311.040,7483.923,-5071.677,26016.678,-919.876,-2845.438,-3381.717,12268.000
1.000,186.529,233.856,370.473,173.429,-0.124,117.378,-152.973,28.364,-111.684,0.000,-90.000,-0.000,1.137,-1.290,0.776,0.000,-0.183,-0.000,10241.399,-525.200,31380.697,4043.520,-103.680,311.040,8245.168,-5059.733,27342.586,-870.686,-3037.148,-3380.785,12293.000
1.000,186.492,234.090,370.589,173.426,-0.124,117.426,-152.926,28.331,-111.647,0.000,-90.000,-0.000,2.419,-1.561,2.061,0.000,-0.000,-0.000,7352.799,-4989.399,31643.297,3939.840,103.680,336.960,8754.820,-5489.560,28499.941,-820.225,-2842.652,-3383.260,12319.000
1.000,186.464,234.438,370.743,173.425,-0.124,117.493,-152.858,28.275,-111.591,-0.001,-90.000,-0.000,3.131,-2.541,2.880,-0.415,-0.000,-0.000,10635.299,-7352.799,32824.996,3991.680,-0.000,103.680,8049.546,-5928.800,29228.367,-1040.818,-2844.557,-3382.784,12344.000
1.000,186.458,234.947,371.026,173.418,-0.124,117.589,-152.763,28.192,-111.499,-0.001,-90.000,-0.000,4.483,-3.894,4.155,-0.002,-0.000,-0.000,10110.099,-2494.700,31905.896,3991.680,-25.920,336.960,10051.258,-7226.622,27616.930,-840.849,-2844.097,-3383.080,12369.000
1.000,186.424,235.617,371.418,173.404,-0.124,117.717,-152.635,28.086,-111.379,-0.001,-90.000,-0.000,5.676,-4.870,5.102,-0.098,-0.000,-0.000,11291.799,-3676.400,30067.697,4224.960,-0.000,181.440,10011.596,-8398.315,27661.785,-1038.273,-2847.122,-3381.345,12394.000
1.000,186.380,236.488,371.818,173.400,-0.125,117.882,-152.470,27.945,-111.236,0.000,-90.000,-0.000,7.189,-6.219,6.562,0.000,0.047,-0.000,12079.599,-5514.600,31905.896,4043.520,-777.600,414.720,10178.558,-7941.368,30288.334,-856.805,2940.826,-3384.338,12419.000
1.000,186.338,237.580,372.363,173.391,-0.125,118.088,-152.265,27.768,-111.049,0.000,-90.000,-0.000,8.861,-7.712,7.950,0.000,-0.000,-0.000,13392.599,-6565.000,31774.598,4069.440,-0.000,362.880,11322.163,-7701.396,28490.588,-849.273,-2840.401,-3384.699,12444.000
1.000,186.258,238.883,372.985,173.381,-0.126,118.334,-152.018,27.560,-110.832,0.000,-90.000,-0.000,10.686,-9.038,9.696,0.000,-0.000,-0.000,12867.398,-6171.100,30855.498,4147.200,-0.000,388.800,12517.261,-8949.584,31406.551,-838.177,-2836.893,-3387.161,12469.000
1.000,186.162,240.432,373.706,173.372,-0.127,118.626,-151.728,27.312,-110.575,0.000,-90.000,-0.000,12.487,-10.455,11.114,0.000,-0.000,-0.000,11554.398,-7484.099,30461.598,4095.360,25.920,207.360,13188.641,-7364.833,31292.588,-831.003,-2836.527,-3387.380,12494.000
1.000,186.053,242.200,374.513,173.363,-0.128,118.956,-151.398,27.029,-110.283,0.000,-90.000,-0.000,13.651,-11.834,12.112,0.000,-0.000,-0.000,13917.799,-3545.100,31249.396,4173.120,103.680,388.800,10690.500,-7370.124,29096.326,-874.060,-2844.972,-3382.530,12519.000
1.000,185.892,244.147,375.394,173.351,-0.128,119.321,-151.034,26.723,-109.965,0.000,-90.000,-0.000,15.185,-12.824,13.370,0.000,-0.000,-0.000,11029.199,-3939.000,31118.098,3991.680,103.680,311.040,12221.970,-7702.907,29857.010,-890.810,-2839.791,-3385.500,12544.000
1.000,185.732,246.262,376.339,173.339,-0.130,119.712,-150.644,26.389,-109.618,0.000,-89.999,-0.000,15.864,-13.909,14.252,0.000,0.323,-0.000,11423.099,-1838.200,29542.498,4095.360,51.840,285.120,10390.283,-7772.355,28602.930,-887.060,2996.213,-3382.557,12569.000
1.000,185.538,248.507,377.311,173.327,-0.131,120.126,-150.230,26.037,-109.255,0.000,-90.000,-0.000,17.051,-14.416,14.792,0.000,-0.000,-0.000,9716.199,-4332.899,31774.598,4069.440,-0.000,155.520,12277.171,-5983.896,27742.795,-864.538,-2844.160,-3382.712,12595.000
1.000,185.318,250.871,378.332,173.314,-0.132,120.558,-149.798,25.668,-108.872,0.000,-90.000,-0.000,17.690,-15.108,15.272,0.183,-0.000,-0.000,10766.599,-3151.200,31774.598,4147.200,-0.000,466.560,11323.247,-5645.806,26271.113,5723.811,-2847.988,-3380.715,12620.000
1.000,185.061,253.333,379.351,173.303,-0.133,121.007,-149.350,25.286,-108.479,-0.001,-90.000,-0.000,18.181,-15.475,15.902,-0.001,-0.000,-0.000,9847.499,-787.800,32693.697,4043.520,-155.520,285.120,10627.596,-5907.220,27131.699,-953.978,-2850.492,-3379.396,12646.000
1.000,184.784,255.866,380.407,173.288,-0.135,121.465,-148.893,24.896,-108.074,0.000,-89.999,-0.000,18.422,-15.677,16.389,0.000,0.323,-0.000,10372.699,-1181.700,27835.598,3991.680,-0.000,336.960,10236.893,-4174.195,27734.361,-890.542,2990.958,-3379.519,12671.000
