1.000,-354.907,-456.987,362.952,-166.995,0.004,-48.985,39.852,-10.206,-89.611,-1.060,-89.508,-0.570,0.643,0.487,-1.040,0.097,-0.374,-0.247,4070.300,43197.695,21927.098,2903.040,-1814.400,-129.600,9112.532,40416.641,12721.677,5473.123,-2867.236,-2323.215,7578.000
1.000,-354.564,-456.938,362.766,-166.976,0.018,-48.940,39.874,-10.183,-89.662,-1.051,-89.527,-0.591,1.089,1.409,-2.878,0.662,-1.107,-0.787,5252.000,50156.594,17594.199,4691.520,-2203.200,-1347.840,9320.677,41845.262,10718.423,5468.882,-3037.329,-2365.687,7603.000
1.000,-353.915,-456.720,362.526,-166.953,0.049,-48.857,39.907,-10.120,-89.766,-1.032,-89.567,-0.633,1.827,2.881,-5.194,0.684,-1.979,-2.543,13392.599,55933.793,6827.600,6376.320,-803.520,-2229.120,10906.300,42924.656,10550.992,5463.865,-2991.553,-2722.787,7628.000
1.000,-352.697,-456.454,362.066,-166.918,0.086,-48.710,39.976,-10.015,-89.949,-0.989,-89.619,-0.702,3.483,5.528,-9.250,2.219,-2.948,-3.321,14180.398,56458.996,12473.499,4069.440,-2177.280,-3084.480,13326.400,49009.004,4254.108,5616.413,-3383.096,-2819.996,7653.000
1.000,-350.816,-455.966,361.480,-166.861,0.146,-48.491,40.078,-9.842,-90.226,-0.941,-89.702,-0.804,4.679,8.031,-12.712,2.219,-4.241,-5.337,19694.998,55145.996,6171.100,6609.600,-1321.920,-1114.560,12929.754,49736.332,5325.905,5701.159,-3466.742,-3149.577,7679.000
1.000,-348.179,-455.376,360.659,-166.789,0.227,-48.185,40.229,-9.608,-90.605,-0.866,-89.814,-0.941,7.079,10.604,-17.021,3.090,-5.020,-6.409,14705.599,57509.395,2888.600,5987.520,-1658.880,-2721.600,16277.250,50598.293,2567.860,5479.879,-3202.437,-3062.573,7704.000
1.000,-344.649,-454.615,359.582,-166.691,0.333,-47.774,40.434,-9.299,-91.103,-0.772,-89.961,-1.120,8.769,13.530,-22.245,4.832,-6.687,-8.671,19957.598,58822.395,6433.699,5184.000,-1425.600,-414.720,14321.675,50736.105,-354.092,6071.481,-3463.593,-3597.933,7729.000
1.000,-340.190,-453.638,358.217,-166.563,0.465,-47.260,40.694,-8.911,-91.728,-0.657,-90.144,-1.341,11.401,16.951,-27.537,4.502,-7.678,-9.844,18644.598,60529.293,656.500,5028.480,-4484.160,-3188.160,17139.129,51559.723,-2273.848,5321.290,-3190.602,-3213.630,7755.000
1.000,-334.707,-452.414,356.490,-166.403,0.630,-46.625,41.018,-8.437,-92.495,-0.516,-90.374,-1.609,14.235,20.908,-33.549,6.524,-9.859,-11.196,19826.299,59872.793,-656.500,3343.680,-3758.400,-3654.720,19877.197,55263.805,-5246.244,5998.783,-3534.593,-3195.513,7780.000
1.000,-328.101,-450.939,354.456,-166.209,0.828,-45.853,41.416,-7.870,-93.404,-0.355,-90.652,-1.930,17.087,24.206,-38.823,6.354,-11.553,-13.283,21533.197,58691.094,-393.900,4743.360,-2514.240,-3110.400,19631.557,53516.609,-4049.934,5542.516,-3593.282,-3331.866,7806.000
1.000,-320.443,-449.225,352.069,-165.974,1.049,-44.966,41.885,-7.223,-94.443,-0.180,-90.966,-2.287,19.952,27.121,-43.436,6.810,-13.223,-14.519,21533.197,57246.793,2626.000,6531.840,-2384.640,-2617.920,20361.299,50927.352,-2069.517,5435.201,-3781.172,-3337.377,7831.000
