1.000,158.425,526.932,93.510,-151.992,-0.441,150.427,-119.800,-41.900,-75.999,0.000,-89.999,-0.000,0.000,0.000,0.031,0.000,0.001,-0.000,-2100.800,44904.598,26522.598,2851.200,207.360,673.920,6318.174,32600.687,23561.648,-1288.031,2868.052,-3377.306,22915.000
1.000,158.449,526.973,93.569,-152.002,-0.441,150.427,-119.800,-41.899,-75.990,0.000,-89.999,-0.000,0.000,0.014,0.499,0.000,0.001,-0.000,-1313.000,48843.594,30592.896,2747.520,51.840,544.320,6310.498,44478.055,24999.691,-1264.532,2868.071,-3377.302,22940.000
1.000,158.524,527.110,93.775,-152.036,-0.441,150.428,-119.800,-41.894,-75.960,0.000,-89.999,-0.000,0.000,0.286,1.893,0.000,0.001,-0.000,-131.300,52388.695,30330.297,2877.120,207.360,570.240,6135.464,46138.328,28631.914,-1155.972,2867.728,-3377.013,22965.000
1.000,158.706,527.448,94.325,-152.124,-0.440,150.429,-119.799,-41.878,-75.888,-0.001,-89.999,-0.000,0.014,1.105,3.800,-0.022,-0.097,-0.000,1444.300,54752.094,28229.498,2851.200,414.720,596.160,6095.523,48285.008,29489.672,-1189.086,-2972.313,-3376.401,22990.000
1.000,158.986,527.988,95.287,-152.273,-0.440,150.433,-119.796,-41.842,-75.775,-0.001,-89.999,-0.000,0.222,1.700,5.317,-0.001,0.001,-0.000,3939.000,56721.594,28754.697,2773.440,155.520,725.760,6513.721,48239.133,29537.555,-1084.386,2866.810,-3376.673,23015.000
1.000,159.333,528.740,96.673,-152.484,-0.440,150.442,-119.788,-41.786,-75.620,-0.001,-89.999,-0.000,0.159,2.428,6.985,-0.001,0.001,-0.000,3807.700,59478.895,34531.898,3006.720,259.200,725.760,6155.879,47557.785,29676.238,-1103.215,2867.313,-3376.743,23040.000
1.000,159.830,529.786,98.606,-152.779,-0.439,150.453,-119.778,-41.709,-75.403,-0.001,-89.999,-0.000,0.436,3.558,9.698,-0.001,0.001,-0.000,5777.199,60660.594,34006.695,2928.960,129.600,725.760,6641.209,50760.668,31300.436,-957.386,2867.290,-3376.612,23065.000
1.000,160.453,531.138,101.221,-153.170,-0.439,150.469,-119.764,-41.599,-75.121,-0.001,-89.999,-0.000,0.919,4.703,12.745,-0.001,0.001,-0.000,6958.899,57509.395,34269.297,2954.880,77.760,622.080,8728.391,51598.934,34462.102,-876.080,2874.141,-3380.791,23090.000
1.000,161.173,532.867,104.543,-153.667,-0.438,150.496,-119.739,-41.462,-74.761,-0.001,-89.999,-0.000,1.204,5.829,15.938,-0.098,0.001,-0.000,4464.200,60397.996,35713.598,3732.480,181.440,725.760,8265.008,50592.094,34628.062,-1043.453,2873.206,-3380.223,23115.000
1.000,162.077,534.958,108.623,-154.275,-0.436,150.526,-119.712,-41.299,-74.316,-0.001,-89.999,-0.000,1.117,7.124,19.223,0.000,0.001,-0.000,9059.699,61448.395,39652.598,3084.480,25.920,725.760,6779.927,52055.254,34964.512,-915.246,2866.274,-3375.949,23140.000
1.000,163.125,537.429,113.547,-155.004,-0.435,150.563,-119.679,-41.104,-73.782,-0.001,-89.999,-0.000,1.553,8.436,22.754,0.000,0.001,-0.000,5120.700,62104.895,39915.195,3214.080,129.600,673.920,8854.497,53248.648,35224.742,-857.227,2875.822,-3381.756,23165.000
1.000,164.282,540.227,119.328,-155.850,-0.433,150.607,-119.638,-40.875,-73.166,-0.001,-89.999,-0.000,1.670,9.612,26.031,0.000,0.001,-0.000,8140.599,60791.895,38208.297,3265.920,129.600,777.600,7062.060,51937.172,34719.883,-877.067,2870.912,-3378.740,23190.000
1.000,165.517,543.280,125.862,-156.796,-0.431,150.657,-119.592,-40.617,-72.477,-0.001,-89.999,-0.000,1.495,10.687,28.615,0.000,0.001,-0.000,6433.699,59478.895,38076.996,3369.600,181.440,596.160,5339.776,51094.148,33804.629,-933.365,2868.123,-3377.057,23216.000
1.000,166.826,546.499,133.044,-157.825,-0.429,150.709,-119.545,-40.337,-71.728,-0.001,-89.999,-0.000,1.718,11.430,30.808,0.000,0.001,-0.000,7090.199,58297.195,37683.098,3317.760,103.680,673.920,5745.544,50139.203,32632.826,-962.202,2870.800,-3378.699,23241.000
1.000,168.259,549.814,140.831,-158.928,-0.427,150.754,-119.504,-40.038,-70.925,-0.001,-89.999,-0.000,1.898,12.263,33.058,-0.301,0.001,-0.000,9322.299,55277.293,33612.797,3240.000,129.600,596.160,8605.857,50505.023,33447.461,-1035.435,2870.857,-3378.729,23267.000
1.000,169.614,553.199,149.043,-160.081,-0.424,150.810,-119.454,-39.730,-70.080,-0.001,-89.999,-0.000,2.418,12.500,34.603,-0.001,0.001,-0.000,8534.499,58691.094,33744.098,3317.760,103.680,725.760,9662.566,49299.355,32749.537,-985.181,2876.849,-3382.334,23292.000
1.000,170.896,556.602,157.716,-161.284,-0.421,150.873,-119.396,-39.408,-69.199,0.000,-89.999,-0.000,2.404,13.136,35.629,0.046,0.001,-0.000,9059.699,55802.496,33744.098,3395.520,181.440,725.760,6576.173,49783.980,30942.576,5460.349,2858.331,-3371.139,23317.000
1.000,172.131,559.941,166.708,-162.516,-0.418,150.936,-119.339,-39.077,-68.297,-0.001,-89.999,-0.000,2.145,13.224,36.516,-0.001,0.001,-0.000,8403.199,56984.195,34269.297,3240.000,207.360,673.920,6726.608,47032.922,29985.170,-1073.352,2861.454,-3379.275,23342.000
1.000,173.305,563.193,175.989,-163.775,-0.415,150.999,-119.280,-38.740,-67.376,-0.001,-89.999,-0.000,2.138,13.675,37.054,-0.004,0.001,-0.000,7746.699,53570.395,31118.098,3317.760,103.680,751.680,5306.312,48409.793,29863.576,-989.871,2857.590,-3371.082,23367.000
1.000,174.398,566.291,185.434,-165.041,-0.412,151.062,-119.223,-38.399,-66.451,-0.001,-89.999,-0.000,2.075,13.619,37.054,-0.001,0.001,-0.000,9322.299,54358.195,31511.996,3265.920,-0.000,725.760,5167.477,46290.223,28478.805,-1072.074,2862.011,-3373.533,23392.000
1.000,175.420,569.229,195.007,-166.311,-0.408,151.122,-119.169,-38.057,-65.522,-0.001,-89.999,-0.000,2.015,13.660,37.148,-0.001,0.001,-0.000,7746.699,52388.695,30461.598,3214.080,155.520,751.680,5052.260,46844.770,28752.072,-1030.335,2862.679,-3373.912,23417.000
