1.000,176.908,592.270,370.697,171.816,-0.333,152.177,-118.194,-32.196,-49.512,0.000,-90.000,-0.000,0.413,0.423,-0.742,0.000,-0.000,0.001,2232.100,43722.895,15230.799,4017.600,-77.760,311.040,8375.303,42844.578,9200.394,-941.948,-2844.490,3365.359,9667.000
1.000,176.622,592.225,370.533,171.847,-0.333,152.199,-118.172,-32.175,-49.563,0.000,-90.000,-0.000,1.287,1.353,-3.522,0.000,-0.000,0.001,7615.399,53964.297,10110.099,3913.920,-25.920,388.800,9135.774,43885.703,3218.719,-1010.715,-2843.693,3364.850,9692.000
1.000,175.893,592.077,370.194,171.916,-0.333,152.253,-118.118,-32.115,-49.693,0.000,-90.000,-0.000,2.850,3.545,-6.797,0.000,-0.000,0.001,13917.799,54226.895,4858.100,3836.160,25.920,596.160,12379.362,49457.879,1715.077,-925.944,-2831.850,3358.329,9717.000
1.000,174.577,591.791,369.720,172.027,-0.333,152.350,-118.021,-32.000,-49.918,0.000,-90.000,-0.000,4.954,5.981,-10.859,0.000,-0.000,0.001,21927.098,58691.094,4332.899,3965.760,-25.920,466.560,14994.711,51382.738,1877.072,-893.876,-2826.931,3355.584,9742.000
1.000,172.398,591.355,369.159,172.177,-0.333,152.513,-117.858,-31.813,-50.256,0.000,-90.000,-0.000,7.848,8.817,-15.669,0.000,-0.000,0.001,19694.998,59872.793,2494.700,3965.760,25.920,466.560,18304.066,50983.406,-406.977,-1000.294,-2817.170,3350.080,9767.000
1.000,169.264,590.748,368.377,172.388,-0.333,152.749,-117.622,-31.551,-50.728,0.000,-90.000,-0.000,10.903,12.045,-21.346,0.000,-0.000,0.001,20745.398,61054.496,-1575.600,3913.920,51.840,544.320,20671.568,52663.668,-2775.942,-999.339,-2805.467,3343.526,9792.000
1.000,165.079,589.892,367.316,172.670,-0.332,153.064,-117.306,-31.200,-51.362,0.000,-90.000,-0.000,14.013,15.655,-28.423,0.000,-0.000,0.001,23240.098,60660.594,-5777.199,3862.080,51.840,388.800,20476.830,54074.840,-6645.072,-989.771,-2810.359,3346.156,9817.000
1.000,159.769,588.731,365.905,173.036,-0.332,153.465,-116.905,-30.752,-52.176,0.000,-90.000,-0.000,17.803,19.700,-36.109,-0.001,-0.000,0.001,23765.297,66437.797,-7090.199,3810.240,155.520,362.880,24700.428,54322.008,-9310.001,-1100.870,-2797.052,3338.531,9843.000
1.000,153.159,587.192,364.051,173.501,-0.332,153.965,-116.404,-30.197,-53.196,0.000,-90.000,-0.000,21.964,24.491,-44.739,-0.001,-0.000,0.001,29411.197,65649.992,-10110.099,3810.240,51.840,388.800,25105.668,57986.070,-12612.436,-1088.468,-2807.785,3344.333,9868.000
1.000,145.133,585.185,361.738,174.070,-0.331,154.576,-115.793,-29.524,-54.437,0.000,-90.000,-0.000,26.573,29.195,-53.680,-0.001,-0.000,0.001,27704.297,65518.695,-8928.399,3758.400,181.440,388.800,27463.109,59321.605,-12827.506,-1039.622,-2802.458,3341.089,9893.000
