1.000,-202.200,247.325,397.591,171.121,-0.129,-163.134,-73.500,24.499,-105.511,-0.001,-89.999,-0.000,-0.000,-0.031,-0.832,-0.001,0.001,-0.000,5383.299,6302.399,12473.499,3654.720,25.920,725.760,-6225.132,-2353.131,8150.097,-921.868,2863.603,-3374.672,9353.000
1.000,-202.193,247.309,397.246,171.168,-0.129,-163.135,-73.500,24.495,-105.554,0.000,-89.999,-0.000,-0.000,-0.405,-2.555,0.299,0.001,-0.000,4595.500,131.300,4989.399,4095.360,-51.840,648.000,-6275.785,-4248.367,5803.941,5400.858,2863.748,-3374.825,9378.000
1.000,-202.182,247.286,396.357,171.291,-0.130,-163.136,-73.501,24.481,-105.662,0.000,-89.999,-0.000,-0.266,-0.920,-5.902,0.000,0.001,-0.000,3151.200,-2888.600,6302.399,3654.720,25.920,699.840,-7147.211,-4691.265,1333.532,-1097.895,2863.946,-3374.987,9404.000
1.000,-202.181,247.297,394.700,171.525,-0.131,-163.137,-73.501,24.440,-105.856,0.000,-89.999,-0.000,-0.001,-2.153,-9.143,0.000,0.001,-0.000,919.100,-3807.700,1313.000,3628.800,-77.760,673.920,-6448.161,-7155.360,1095.678,-1187.672,2860.825,-3373.272,9429.000
1.000,-202.174,247.342,392.126,171.890,-0.131,-163.141,-73.505,24.371,-106.151,0.000,-90.000,-0.000,-0.069,-3.557,-13.761,-0.004,-0.047,-0.000,656.500,-3545.100,-2363.400,3551.040,129.600,725.760,-6733.349,-9457.566,-2568.294,-1354.897,-2914.159,-3372.829,9454.000
1.000,-202.155,247.408,388.419,172.417,-0.134,-163.150,-73.512,24.266,-106.574,0.001,-89.999,-0.000,-0.403,-4.845,-19.580,0.000,0.001,-0.000,-3939.000,-6302.399,-4595.500,3447.360,25.920,699.840,-6938.063,-8019.269,-6963.167,-1374.258,2864.995,-3376.025,9480.000
1.000,-202.114,247.426,383.379,173.134,-0.137,-163.160,-73.520,24.126,-107.151,0.001,-89.999,-0.000,-0.425,-6.343,-26.116,0.000,0.001,-0.000,-5645.899,-6696.299,-8271.899,3551.040,51.840,803.520,-7127.668,-10091.282,-9574.486,-1471.607,2861.415,-3373.802,9505.000
1.000,-202.017,247.355,376.841,174.066,-0.140,-163.175,-73.533,23.945,-107.903,0.001,-89.999,-0.000,-0.711,-8.047,-33.389,-0.001,0.001,-0.000,-6696.299,-8665.799,-11423.099,3317.760,103.680,673.920,-7746.241,-11091.702,-13077.387,-1515.309,2859.718,-3372.832,9530.000
1.000,-201.805,247.153,368.596,175.244,-0.144,-163.206,-73.561,23.717,-108.853,0.001,-89.999,-0.000,-1.423,-10.054,-41.790,0.096,0.001,-0.000,-2100.800,-10766.599,-14705.599,3265.920,-0.000,648.000,-8644.895,-11466.183,-15638.793,4871.272,2858.008,-3371.856,9555.000
1.000,-201.495,246.679,358.514,176.692,-0.149,-163.240,-73.591,23.431,-110.016,0.002,-89.999,-0.000,-0.999,-12.242,-50.542,0.009,0.001,-0.000,-7615.399,-10110.099,-16281.198,2747.520,51.840,673.920,-5986.276,-10767.329,-17794.316,4659.957,2866.115,-3376.583,9580.000
1.000,-201.033,245.737,346.543,178.419,-0.155,-163.278,-73.625,23.097,-111.408,0.001,-89.999,-0.000,-1.551,-14.247,-59.260,-0.001,0.001,-0.000,-4332.899,-8797.100,-14705.599,3084.480,-0.000,699.840,-8630.029,-11592.097,-17127.018,-1688.712,2856.525,-3370.951,9605.000
