1.000,186.487,233.704,370.519,173.410,-0.123,117.354,-152.997,28.400,-111.700,-0.001,-90.000,-0.000,0.135,0.000,0.000,-0.001,-0.000,-0.000,4726.800,919.100,19169.799,3836.160,-311.040,414.720,6625.931,-3545.354,25517.885,-898.583,-2855.627,-3376.562,6706.000
1.000,186.417,233.761,370.517,173.410,-0.123,117.371,-152.980,28.400,-111.700,-0.001,-90.000,-0.000,1.181,-0.000,0.000,-0.001,-0.000,-0.000,12998.699,-131.300,20876.697,3680.640,-77.760,725.760,9279.459,-3210.441,25543.219,-896.285,-2849.377,-3380.169,6731.000
1.000,186.173,233.963,370.519,173.411,-0.123,117.433,-152.918,28.398,-111.699,-0.001,-90.000,-0.000,3.427,-0.268,0.267,-0.001,-0.000,-0.000,13261.299,-1575.600,24027.898,3654.720,-103.680,725.760,11664.781,-3665.691,26240.021,-906.827,-2839.126,-3386.096,6756.000
1.000,185.720,234.348,370.515,173.413,-0.123,117.548,-152.803,28.394,-111.697,-0.001,-90.000,-0.000,5.732,-0.241,0.128,-0.001,-0.000,-0.000,13261.299,-1444.300,26259.998,3784.320,-207.360,725.760,14363.254,-3117.563,26010.605,-898.798,-2836.563,-3387.573,6781.000
1.000,185.021,234.964,370.528,173.415,-0.124,117.731,-152.620,28.382,-111.688,-0.001,-90.000,-0.000,8.531,-0.589,0.558,-0.001,-0.000,-0.000,16149.898,1444.300,29542.498,3758.400,77.760,803.520,15391.442,-3352.348,25985.309,-899.281,-2833.573,-3389.301,6806.000
1.000,184.020,235.845,370.585,173.414,-0.124,117.992,-152.359,28.366,-111.670,-0.001,-90.000,-0.000,12.054,-0.712,1.115,-0.001,-0.000,-0.000,15755.998,1575.600,29279.896,3784.320,-129.600,673.920,18563.766,-3213.767,27823.996,-857.772,-2827.135,-3392.990,6831.000
1.000,182.662,237.005,370.740,173.398,-0.124,118.341,-152.010,28.351,-111.640,-0.001,-90.000,-0.000,15.674,-0.491,1.185,-0.001,-0.000,-0.000,21139.299,-3282.500,30067.697,3784.320,-51.840,648.000,19875.066,-2401.744,25931.666,-889.448,-2826.485,-3393.385,6856.000
1.000,180.851,238.495,370.895,173.382,-0.124,118.797,-151.554,28.337,-111.610,0.000,-90.000,-0.000,20.160,-0.713,1.433,0.000,-0.000,-0.000,21401.898,-5383.299,33087.598,3836.160,-51.840,673.920,21374.785,-3289.697,27185.975,-864.042,-2824.000,-3394.803,6881.000
1.000,178.597,240.398,371.119,173.365,-0.124,119.376,-150.976,28.304,-111.559,-0.001,-90.000,-0.000,25.518,-1.491,2.259,-0.002,-0.000,-0.000,24159.197,1050.400,30330.297,3447.360,-51.840,699.840,25348.104,-4193.963,27502.906,-871.634,-2818.197,-3398.158,6906.000
1.000,175.809,242.689,371.444,173.334,-0.124,120.082,-150.270,28.268,-111.492,0.000,-90.000,-0.000,30.594,-1.639,2.504,0.322,-0.000,-0.000,29017.297,-656.500,28229.498,3732.480,-77.760,751.680,26163.105,-2722.805,25835.430,5619.825,-2816.201,-3399.275,6931.000
1.000,172.461,245.356,371.752,173.308,-0.124,120.918,-149.434,28.225,-111.424,0.000,-90.000,-0.000,35.616,-1.671,2.912,0.000,-0.000,-0.000,25472.197,-2363.400,25734.797,3473.280,-51.840,648.000,26858.381,-1428.035,27652.273,-900.750,-2820.961,-3396.546,6956.000
1.000,168.576,248.344,372.062,173.285,-0.124,121.875,-148.477,28.176,-111.350,-0.001,-90.000,-0.000,40.347,-2.018,3.138,-0.001,-0.000,-0.000,27047.797,-1313.000,27704.297,3473.280,-181.440,699.840,26511.209,-2776.257,27075.969,-969.461,-2821.916,-3396.120,6981.000
1.000,164.179,251.564,372.421,173.254,-0.124,122.934,-147.418,28.130,-111.273,-0.001,-90.000,-0.000,44.034,-2.404,3.159,-0.001,-0.000,-0.000,25866.098,-2100.800,32037.197,3499.200,51.840,725.760,25222.580,-5672.307,26078.676,-888.025,-2831.063,-3390.772,7006.000
1.000,159.379,254.996,372.855,173.216,-0.124,124.084,-146.268,28.071,-111.178,-0.001,-90.000,-0.000,47.521,-2.563,4.207,-0.001,-0.000,-0.000,26391.297,0.000,26653.898,3576.960,-155.520,648.000,24793.076,-4155.956,27726.768,-849.550,-2830.955,-3390.803,7031.000
1.000,154.195,258.544,373.305,173.179,-0.124,125.307,-145.045,28.009,-111.077,-0.001,-90.000,-0.000,50.119,-2.780,3.579,-0.098,-0.299,-0.000,24027.898,0.000,30198.998,3576.960,-959.040,751.680,24151.240,-4891.215,23228.172,-1122.466,-2937.933,-3390.175,7057.000
1.000,148.636,262.146,373.721,173.145,-0.124,126.593,-143.760,27.947,-110.982,-0.001,-90.000,-0.000,52.152,-2.578,4.204,-0.022,-0.000,-0.000,21795.799,1575.600,27572.998,3628.800,-207.360,648.000,22639.574,-4807.667,28503.906,-969.487,-2841.761,-3384.466,7082.000
1.000,142.812,265.773,374.167,173.111,-0.124,127.926,-142.427,27.877,-110.878,-0.001,-90.000,-0.000,53.996,-2.851,4.487,-0.001,-0.000,-0.000,21270.598,2232.100,26128.697,3525.120,-77.760,751.680,21453.627,-3389.332,27789.098,-857.413,-2848.149,-3380.904,7108.000
1.000,136.745,269.344,374.689,173.065,-0.124,129.290,-141.063,27.810,-110.765,-0.001,-90.000,-0.000,55.148,-2.571,4.276,-0.001,-0.000,-0.000,19826.299,1838.200,27047.797,3525.120,-259.200,699.840,21167.068,-3040.657,24828.410,-936.693,-2846.136,-3382.131,7134.000
1.000,130.477,272.801,375.137,173.027,-0.124,130.674,-139.680,27.747,-110.664,-0.001,-90.000,-0.000,55.580,-2.447,4.063,-0.001,-0.000,-0.000,17988.098,-2100.800,32562.396,3525.120,-233.280,596.160,20202.463,-2669.017,25001.145,-943.490,-2852.102,-3378.984,7160.000
1.000,124.136,276.136,375.640,172.984,-0.124,132.059,-138.295,27.679,-110.554,-0.001,-90.000,-0.000,55.457,-2.566,4.591,-0.001,-0.000,-0.000,20220.197,-2363.400,26916.498,3447.360,-259.200,725.760,17711.107,-1735.457,26516.820,-878.375,-2857.884,-3375.341,7186.000
1.000,117.934,279.204,376.166,172.936,-0.124,133.395,-136.959,27.618,-110.443,-0.001,-90.000,-0.000,55.578,-2.383,4.400,-0.001,-0.404,-0.000,16675.098,-5514.600,25734.797,3525.120,-311.040,699.840,18412.832,-2172.124,25250.482,-896.572,-3025.425,-3375.331,7212.000
1.000,111.373,282.256,376.609,172.900,-0.125,134.789,-135.565,27.551,-110.341,-0.001,-90.000,-0.000,55.581,-2.606,4.271,-0.001,-0.366,-0.000,16281.198,-2757.300,28623.396,3525.120,-751.680,751.680,18216.195,-3560.259,27001.717,-929.401,-2960.906,-3375.886,7237.000
1.000,104.793,285.164,377.085,172.862,-0.125,136.176,-134.178,27.479,-110.231,-0.001,-90.000,-0.000,55.563,-2.857,4.305,-0.001,-0.000,-0.000,17594.199,-131.300,27835.598,3499.200,-285.120,751.680,18623.512,-3201.427,25617.674,-830.762,-2858.364,-3374.411,7262.000
1.000,98.123,287.905,377.561,172.822,-0.125,137.564,-132.791,27.410,-110.123,-0.001,-90.000,-0.000,55.249,-3.058,4.264,-0.001,-0.000,-0.000,17331.598,0.000,28492.098,3421.440,-233.280,622.080,17277.109,-5106.336,25618.910,-877.001,-2861.593,-3373.173,7288.000
1.000,91.375,290.495,378.031,172.784,-0.125,138.953,-131.402,27.341,-110.015,-0.001,-90.000,-0.000,55.429,-2.820,4.287,-0.001,-0.000,-0.000,19826.299,-393.900,27047.797,3473.280,-155.520,596.160,17384.697,-3555.620,26022.227,-887.183,-2853.714,-3375.557,7313.000
1.000,84.561,292.930,378.528,172.742,-0.125,140.342,-130.013,27.272,-109.903,-0.001,-90.000,-0.000,55.564,-2.575,4.526,-0.001,-0.000,-0.000,16806.398,-1444.300,26785.197,3447.360,-103.680,673.920,18197.385,-1669.890,26005.533,-898.042,-2857.662,-3375.385,7339.000
1.000,77.676,295.194,378.990,172.704,-0.125,141.731,-128.624,27.204,-109.798,-0.001,-90.000,-0.000,55.850,-2.844,4.260,-0.001,-0.000,-0.000,16806.398,131.300,28754.697,3525.120,-233.280,648.000,19400.230,-4146.820,25717.148,-1004.893,-2855.516,-3376.814,7364.000
1.000,70.747,297.312,379.479,172.663,-0.125,143.120,-127.236,27.133,-109.686,-0.001,-90.000,-0.000,55.314,-2.850,4.355,-0.001,-0.000,-0.000,16937.699,1575.600,25734.797,3421.440,-285.120,699.840,17860.404,-3446.256,25580.848,-916.353,-2859.681,-3374.338,7389.000
