1.000,115.344,204.083,140.733,-147.392,-0.238,119.034,-151.199,16.299,-138.797,0.000,-90.000,-0.000,0.014,-0.063,0.214,0.000,-0.000,-0.000,4201.600,6433.699,19169.799,2488.320,77.760,725.760,6017.850,-464.746,22764.379,-1429.462,-2855.419,-3376.910,6937.000
1.000,115.376,204.124,140.762,-147.395,-0.238,119.040,-151.193,16.291,-138.787,0.000,-90.000,-0.000,0.554,-0.377,0.649,0.000,-0.000,-0.000,7615.399,0.000,23371.398,2462.400,181.440,622.080,7397.604,-625.465,23537.678,-1402.927,-2853.984,-3378.031,6962.000
1.000,115.423,204.228,140.811,-147.398,-0.238,119.060,-151.174,16.270,-138.763,0.000,-90.000,-0.000,1.271,-1.388,1.425,0.000,-0.000,-0.000,4201.600,-4989.399,25078.297,2540.160,25.920,777.600,8365.440,-3221.259,25167.502,-1427.380,-2851.640,-3379.914,6987.000
1.000,115.555,204.433,140.901,-147.400,-0.238,119.092,-151.141,16.221,-138.711,0.000,-90.000,-0.000,1.298,-2.407,2.360,0.321,-0.000,-0.000,5645.899,-4595.500,27310.398,2488.320,103.680,673.920,5949.848,-1860.229,24290.330,5069.037,-2855.554,-3376.772,7012.000
1.000,115.786,204.713,141.025,-147.401,-0.239,119.130,-151.103,16.146,-138.635,-0.001,-89.999,-0.000,2.002,-3.530,3.555,-0.001,0.001,-0.000,4726.800,-4858.100,28754.697,2488.320,181.440,725.760,8310.762,-3340.437,25917.092,-1445.711,2858.257,-3379.052,7037.000
1.000,116.138,205.118,141.222,-147.407,-0.239,119.182,-151.051,16.040,-138.523,-0.001,-89.999,-0.000,2.415,-4.711,4.775,-0.001,0.001,-0.000,5777.199,-2757.300,28098.197,2410.560,103.680,648.000,8256.260,-3378.662,25622.098,-1350.514,2868.013,-3377.747,7062.000
1.000,116.601,205.667,141.501,-147.419,-0.240,119.254,-150.980,15.903,-138.374,-0.001,-89.999,-0.000,3.425,-6.014,6.486,-0.001,0.001,-0.000,4070.300,-2757.300,27704.297,2462.400,207.360,699.840,9408.084,-3722.947,26099.662,-1396.010,2871.106,-3379.813,7088.000
1.000,117.172,206.352,141.830,-147.431,-0.240,119.344,-150.890,15.730,-138.189,-0.001,-89.999,-0.000,3.688,-7.652,8.192,-0.001,0.001,-0.000,9847.499,-131.300,28360.797,2488.320,207.360,725.760,7672.859,-4869.856,27655.346,-1334.372,2873.270,-3381.437,7114.000
1.000,117.862,207.184,142.233,-147.448,-0.241,119.453,-150.782,15.522,-137.964,-0.001,-89.999,-0.000,4.942,-8.947,9.737,-0.001,0.001,-0.000,7484.099,-3282.500,30986.797,2462.400,233.280,648.000,10683.275,-4723.439,27806.457,-1384.755,2872.531,-3380.862,7139.000
1.000,118.683,208.189,142.715,-147.469,-0.242,119.584,-150.650,15.275,-137.696,-0.001,-89.999,-0.000,5.694,-10.666,11.392,-0.001,0.001,-0.000,9322.299,-3019.900,29542.498,2358.720,155.520,648.000,9540.819,-5595.096,27686.209,-1389.096,2868.797,-3377.912,7164.000
1.000,119.610,209.361,143.255,-147.492,-0.243,119.740,-150.495,14.988,-137.386,-0.001,-89.999,-0.000,6.424,-12.317,12.807,-0.001,0.001,-0.000,9847.499,-1050.400,30592.896,2592.000,51.840,699.840,8630.263,-5857.142,26093.650,-1453.316,2870.753,-3379.464,7189.000
