1.000,226.866,402.360,252.001,-165.394,-0.319,135.326,-134.992,-12.007,-92.491,0.000,-90.000,-0.000,0.381,-0.554,0.499,0.000,-0.000,0.001,6302.399,27310.398,25209.598,3291.840,25.920,362.880,7627.486,17402.238,26403.518,-1047.835,-2847.697,3366.610,12101.000
1.000,226.821,402.526,252.047,-165.404,-0.319,135.346,-134.973,-12.023,-92.465,0.000,-90.000,-0.000,1.266,-0.727,1.426,0.000,-0.000,0.001,10241.399,25997.398,22846.197,3240.000,25.920,440.640,9330.176,18254.969,27043.359,-1044.713,-2846.305,3365.765,12126.000
1.000,226.630,402.845,252.098,-165.416,-0.319,135.392,-134.927,-12.048,-92.427,0.000,-90.000,-0.000,2.411,-1.001,1.769,0.000,-0.000,0.001,10503.999,24815.697,26522.598,3421.440,-25.920,440.640,9938.803,19021.609,26639.766,-1049.068,-2845.026,3363.736,12151.000
1.000,226.314,403.321,252.173,-165.434,-0.319,135.464,-134.855,-12.084,-92.372,0.000,-90.000,-0.000,3.128,-2.058,2.468,0.000,-0.000,0.001,11554.398,23633.998,29279.896,3369.600,-0.000,492.480,9215.398,15582.648,26540.816,-1090.562,-2840.305,3362.027,12176.000
1.000,225.875,403.998,252.267,-165.459,-0.319,135.565,-134.753,-12.138,-92.295,0.000,-90.000,-0.000,4.651,-2.648,3.548,0.000,-0.000,0.001,9847.499,19038.498,30461.598,3369.600,51.840,362.880,11816.449,16413.080,27822.531,-1060.567,-2840.894,3362.462,12202.000
1.000,225.299,404.925,252.361,-165.488,-0.319,135.702,-134.617,-12.216,-92.187,0.000,-90.000,-0.000,6.089,-3.683,4.845,0.000,-0.000,0.001,9978.799,25340.898,28623.396,3317.760,-51.840,388.800,11954.070,14779.888,28808.068,-979.938,-2843.766,3364.281,12228.000
1.000,224.574,406.109,252.536,-165.533,-0.319,135.874,-134.445,-12.313,-92.046,0.000,-90.000,-0.000,7.540,-4.245,6.064,0.000,-0.000,0.001,11948.299,17068.998,30724.197,3369.600,-51.840,466.560,12725.248,16555.031,27586.678,-1049.119,-2842.523,3363.488,12254.000
1.000,223.700,407.560,252.697,-165.581,-0.320,136.084,-134.235,-12.438,-91.873,0.000,-90.000,-0.000,9.191,-5.423,7.684,0.000,-0.000,0.001,14180.398,17594.199,29017.297,3317.760,77.760,466.560,13797.468,16009.768,29532.721,-1013.507,-2840.698,3362.415,12279.000
1.000,222.622,409.309,252.856,-165.634,-0.320,136.338,-133.981,-12.591,-91.666,0.000,-90.000,-0.000,11.177,-6.607,8.570,0.000,-0.000,0.001,12998.699,20088.898,33744.098,3395.520,-0.000,596.160,16088.417,15055.093,27455.203,-1085.578,-2833.703,3358.125,12304.000
1.000,221.337,411.363,253.045,-165.698,-0.321,136.637,-133.682,-12.770,-91.424,0.000,-90.000,-0.000,12.564,-7.738,10.055,0.000,-0.000,0.001,14574.299,22846.197,32168.496,3447.360,-103.680,466.560,13894.552,14535.277,27650.959,-1033.614,-2840.155,3362.109,12329.000
1.000,219.869,413.660,253.296,-165.774,-0.321,136.973,-133.346,-12.966,-91.151,0.000,-90.000,-0.000,13.981,-8.127,11.485,0.000,-0.000,0.001,14836.898,19826.299,28754.697,3395.520,25.920,311.040,13811.864,16622.068,28870.346,-1030.051,-2839.831,3361.940,12354.000
1.000,218.214,416.170,253.582,-165.860,-0.322,137.344,-132.976,-13.178,-90.854,0.000,-90.000,-0.000,15.286,-8.771,12.499,0.000,-0.000,0.001,12867.398,19038.498,28885.998,3240.000,-0.000,336.960,13902.559,16568.514,29294.730,-1045.968,-2837.395,3360.464,12380.000
1.000,216.436,418.861,253.861,-165.949,-0.323,137.739,-132.581,-13.409,-90.533,0.000,-90.000,-0.000,16.186,-9.642,13.188,0.000,-0.000,0.001,13129.999,21401.898,29148.598,3369.600,51.840,414.720,13173.220,15707.623,28045.055,-1077.545,-2843.776,3364.335,12406.000
1.000,214.523,421.699,254.142,-166.042,-0.323,138.157,-132.163,-13.655,-90.194,0.000,-90.000,-0.000,16.932,-9.968,13.555,0.000,-0.000,0.001,12867.398,20745.398,32037.197,3421.440,-0.000,336.960,12649.595,17645.742,26361.807,-1002.307,-2848.752,3367.418,12432.000
1.000,212.496,424.642,254.441,-166.140,-0.324,138.592,-131.729,-13.909,-89.842,0.000,-90.000,-0.000,17.775,-10.298,14.206,0.000,-0.000,0.001,11948.299,21927.098,31774.598,3499.200,-0.000,414.720,13992.544,17733.014,26817.404,-1075.865,-2842.962,3363.868,12457.000
1.000,210.358,427.682,254.746,-166.242,-0.325,139.043,-131.278,-14.172,-89.477,0.000,-90.000,-0.000,18.273,-10.696,14.816,0.000,-0.000,0.001,10635.299,22452.299,30067.697,3317.760,-0.000,388.800,13764.748,17684.508,27551.332,-1089.094,-2843.119,3363.961,12483.000
1.000,208.142,430.776,255.049,-166.346,-0.326,139.503,-130.818,-14.440,-89.105,0.000,-90.000,-0.000,18.423,-10.694,15.229,0.000,-0.000,0.001,11816.999,22452.299,26916.498,3421.440,-0.000,414.720,10792.700,19221.248,28964.982,-982.668,-2855.082,3371.291,12508.000
1.000,205.887,433.869,255.383,-166.455,-0.327,139.963,-130.358,-14.707,-88.729,0.000,-90.000,-0.000,18.527,-10.728,15.013,0.000,-0.000,0.001,11685.699,21401.898,28229.498,3395.520,-25.920,414.720,11613.440,19330.875,26601.812,-1020.014,-2851.985,3369.392,12533.000
1.000,203.588,436.971,255.665,-166.559,-0.327,140.426,-129.895,-14.981,-88.351,0.000,-90.000,-0.000,18.449,-10.788,15.072,0.000,-0.000,0.001,12079.599,23765.297,29411.197,3395.520,51.840,362.880,10683.401,19510.432,26577.225,-1034.975,-2856.138,3371.890,12558.000
1.000,201.234,440.065,255.988,-166.669,-0.328,140.891,-129.431,-15.249,-87.973,0.000,-90.000,-0.000,18.559,-10.728,15.219,0.000,-0.000,0.001,11029.199,22320.998,26653.898,3369.600,-77.760,492.480,11345.216,19430.266,27812.156,-1070.010,-2854.548,3370.897,12583.000
1.000,198.842,443.143,256.286,-166.776,-0.329,141.355,-128.967,-15.519,-87.596,0.000,-90.000,-0.000,18.528,-10.716,15.281,0.000,-0.000,0.001,10766.599,22714.898,26259.998,3343.680,155.520,336.960,11185.471,19531.990,27646.838,-1063.245,-2853.635,3370.353,12608.000
1.000,196.412,446.204,256.560,-166.881,-0.330,141.819,-128.503,-15.790,-87.220,0.000,-90.000,-0.000,18.527,-10.847,14.935,0.000,-0.000,0.001,10372.699,23108.797,29017.297,3421.440,25.920,518.400,11232.369,19934.721,25988.904,-1005.017,-2854.643,3371.003,12633.000
1.000,193.962,449.234,256.817,-166.984,-0.330,142.280,-128.042,-16.060,-86.847,0.000,-90.000,-0.000,18.391,-10.707,14.968,0.000,-0.000,0.001,11291.799,23108.797,29411.197,3473.280,-0.000,362.880,10946.583,19964.652,26308.248,-1069.676,-2853.241,3370.113,12658.000
1.000,191.478,452.270,257.100,-167.092,-0.331,142.742,-127.581,-16.331,-86.468,0.000,-90.000,-0.000,18.540,-10.863,15.172,0.000,-0.000,0.001,11291.799,24946.998,26916.498,3395.520,51.840,492.480,11737.348,19663.725,27383.264,-1001.820,-2852.873,3369.940,12683.000
1.000,188.923,455.293,257.372,-167.199,-0.332,143.207,-127.116,-16.600,-86.092,0.000,-90.000,-0.000,18.505,-10.691,14.993,0.000,-0.000,0.001,11423.099,23371.398,29279.896,3473.280,51.840,414.720,10467.647,20055.205,25866.623,-1064.342,-2859.390,3373.810,12708.000
1.000,186.332,458.295,257.626,-167.304,-0.333,143.671,-126.652,-16.869,-85.718,0.000,-90.000,-0.000,18.533,-10.870,14.801,0.000,-0.000,0.001,10635.299,24684.398,31249.396,3421.440,129.600,388.800,11811.031,19348.619,24956.176,-1070.678,-2844.203,3364.682,12734.000
1.000,183.739,461.281,257.880,-167.411,-0.334,144.132,-126.191,-17.140,-85.341,0.000,-90.000,-0.000,18.525,-10.843,14.967,0.000,-0.000,0.001,11423.099,24946.998,29542.498,3395.520,51.840,336.960,11211.786,20072.615,26023.652,-1047.910,-2858.510,3373.290,12759.000
1.000,181.080,464.259,258.126,-167.517,-0.334,144.596,-125.728,-17.410,-84.964,0.000,-90.000,-0.000,18.498,-10.871,15.032,0.000,-0.000,0.001,11029.199,25603.498,29411.197,3369.600,-0.000,544.320,11062.120,19929.545,26725.525,-1035.426,-2854.262,3370.744,12785.000
1.000,178.369,467.229,258.377,-167.625,-0.335,145.061,-125.262,-17.680,-84.587,0.000,-90.000,-0.000,18.808,-10.690,15.012,0.000,-0.000,0.001,7746.699,23896.598,27047.797,3421.440,51.840,414.720,12673.297,21327.061,26329.020,-1003.415,-2853.316,3370.205,12810.000
