1.000,-203.786,582.538,375.400,171.310,-0.330,-171.927,-82.300,-31.900,-49.301,-0.001,-90.000,-0.000,-0.000,-0.014,-0.123,-0.001,-0.000,-0.000,5514.600,40965.598,16806.398,3680.640,-233.280,699.840,-6083.687,29255.441,9845.363,-922.178,-2857.434,-3375.626,11958.000
1.000,-203.786,582.537,375.251,171.329,-0.331,-171.927,-82.300,-31.903,-49.317,0.000,-90.000,-0.000,-0.000,-0.336,-0.998,0.322,-0.000,-0.000,5514.600,36107.496,14442.999,3602.880,-129.600,699.840,-6144.690,27510.307,8640.694,5463.694,-2857.497,-3375.632,11983.000
1.000,-203.791,582.558,374.756,171.389,-0.331,-171.927,-82.300,-31.918,-49.362,0.000,-90.000,-0.000,-0.000,-1.045,-2.556,0.000,-0.000,-0.000,4464.200,32693.697,4989.399,3680.640,-103.680,673.920,-6245.596,25370.158,5777.408,-1030.212,-2857.545,-3375.621,12008.000
1.000,-203.795,582.599,373.611,171.528,-0.331,-171.928,-82.300,-31.951,-49.468,0.000,-90.000,-0.000,-0.120,-1.639,-5.683,0.000,-0.000,-0.000,3019.900,25866.098,7090.199,3680.640,-103.680,673.920,-7438.884,24285.721,1089.861,-1245.443,-2857.716,-3375.670,12033.000
1.000,-203.804,582.686,371.550,171.776,-0.332,-171.929,-82.301,-32.015,-49.654,0.001,-90.000,-0.000,-0.062,-2.986,-8.892,0.000,-0.000,-0.000,2888.600,26391.297,3545.100,3551.040,-103.680,699.840,-7084.539,21473.311,80.802,-1321.501,-2856.428,-3376.409,12058.000
1.000,-203.814,582.819,368.430,172.152,-0.334,-171.932,-82.302,-32.114,-49.930,0.001,-90.000,-0.000,-0.120,-4.743,-12.809,0.000,-0.000,-0.000,-1969.500,25078.297,262.600,3499.200,-129.600,725.760,-7016.556,19001.893,-1346.669,-1360.447,-2855.592,-3376.907,12083.000
1.000,-203.803,582.999,364.024,172.681,-0.336,-171.938,-82.307,-32.257,-50.317,0.001,-90.000,-0.000,-0.240,-6.440,-17.547,-0.093,-0.000,-0.000,-2100.800,20220.197,-3545.100,3551.040,-155.520,725.760,-6472.263,18809.664,-3725.548,-1603.154,-2858.291,-3375.476,12108.000
1.000,-203.767,583.197,358.147,173.387,-0.339,-171.947,-82.314,-32.450,-50.830,0.001,-90.000,-0.000,-0.277,-8.551,-23.295,0.000,-0.000,-0.000,-7615.399,18381.998,-3151.200,3395.520,-103.680,622.080,-6206.642,17216.586,-8696.470,-1563.634,-2854.695,-3377.531,12133.000
1.000,-203.689,583.361,350.545,174.302,-0.342,-171.961,-82.325,-32.700,-51.495,0.002,-90.000,-0.000,-0.697,-11.250,-29.265,0.000,-0.000,-0.000,-6171.100,18644.598,-6958.899,3136.320,-0.000,673.920,-7951.980,14419.731,-9626.599,-1568.227,-2858.371,-3375.486,12158.000
1.000,-203.496,583.437,341.080,175.443,-0.347,-171.986,-82.346,-33.013,-52.323,0.002,-90.000,-0.000,-1.136,-13.486,-36.378,0.000,-0.000,-0.000,-5120.700,14705.599,-10110.099,3162.240,-0.000,777.600,-8924.116,14800.935,-13133.739,-1658.396,-2867.519,-3370.408,12183.000
1.000,-203.202,583.300,329.655,176.824,-0.352,-172.019,-82.374,-33.390,-53.328,0.002,-90.000,-0.000,-1.168,-16.326,-43.312,0.000,-0.000,-0.000,-3939.000,15230.799,-13655.199,2799.360,-155.520,699.840,-7861.730,12696.825,-12496.076,-1740.653,-2863.033,-3372.922,12209.000
1.000,-202.841,582.822,316.303,178.444,-0.358,-172.055,-82.405,-33.834,-54.504,0.002,-90.000,-0.000,-1.486,-18.958,-49.927,0.000,-0.000,-0.000,-656.500,17725.498,-10110.099,2825.280,-51.840,829.440,-8847.435,14083.857,-12866.700,-1618.046,-2862.869,-3372.942,12234.000
1.000,-202.380,581.884,301.233,-179.720,-0.365,-172.096,-82.439,-34.343,-55.832,0.002,-90.000,-0.000,-1.354,-21.376,-55.536,0.187,-0.000,-0.000,-6958.899,24553.098,-8534.499,2358.720,-0.000,699.840,-5311.527,15117.729,-10725.963,4875.161,-2847.213,-3381.796,12259.000
1.000,-201.829,580.326,284.829,-177.705,-0.372,-172.139,-82.475,-34.897,-57.291,0.001,-90.000,-0.000,-1.645,-22.961,-60.547,-0.010,-0.000,-0.000,-4070.300,25603.498,-4595.500,2928.960,-103.680,777.600,-7945.876,18918.352,-8497.146,-1430.910,-2867.381,-3370.216,12284.000
1.000,-201.213,578.051,267.408,-175.547,-0.379,-172.180,-82.508,-35.489,-58.857,0.001,-90.000,-0.000,-1.296,-24.226,-64.516,-0.001,-0.000,-0.000,-6827.600,27047.797,-3151.200,2773.440,-103.680,725.760,-5326.724,21394.926,-6123.811,-1406.537,-2852.502,-3378.680,12309.000
1.000,-200.475,574.992,249.246,-173.272,-0.387,-172.224,-82.543,-36.109,-60.512,0.001,-90.000,-0.000,-1.303,-25.380,-67.100,-0.001,-0.000,-0.000,-7746.699,29805.098,2100.800,2721.600,-0.000,777.600,-4986.115,23079.723,-3479.429,-1281.767,-2857.324,-3375.821,12334.000
1.000,-199.655,571.163,230.736,-170.924,-0.394,-172.268,-82.577,-36.753,-62.214,-0.001,-90.000,-0.000,-1.755,-25.757,-68.406,0.004,-0.000,-0.000,-7090.199,36238.797,6565.000,2825.280,-181.440,673.920,-8185.132,27126.832,1817.811,5196.771,-2859.890,-3374.242,12359.000
1.000,-198.677,566.659,212.470,-168.574,-0.401,-172.318,-82.618,-37.395,-63.922,-0.001,-90.000,-0.000,-1.393,-25.493,-67.938,-0.001,-0.000,-0.000,-12210.898,36895.297,6958.899,2825.280,-129.600,699.840,-4455.289,31390.459,6402.899,-1012.791,-2852.082,-3378.711,12384.000
1.000,-197.624,561.573,194.807,-166.263,-0.408,-172.369,-82.660,-38.025,-65.602,-0.002,-90.000,-0.000,-1.732,-24.941,-66.301,-0.001,-0.000,-0.000,-3939.000,41096.895,15493.398,3006.720,-77.760,725.760,-6938.983,33854.984,9803.960,-848.230,-2864.950,-3371.008,12409.000
1.000,-196.522,556.091,178.084,-164.038,-0.414,-172.420,-82.701,-38.633,-67.218,-0.002,-90.000,-0.000,-1.848,-23.583,-63.000,-0.001,-0.000,-0.000,-2888.600,45429.797,18513.299,3110.400,-0.000,596.160,-7269.259,37357.441,13979.460,-799.504,-2859.534,-3374.172,12435.000
1.000,-195.453,550.409,162.709,-161.954,-0.419,-172.465,-82.738,-39.200,-68.734,-0.003,-90.000,-0.000,-1.078,-21.885,-58.470,-0.393,-0.000,-0.000,-7615.399,47005.395,22452.299,3058.560,-51.840,699.840,-3954.310,39986.352,18193.086,-767.632,-2850.395,-3379.580,12460.000
1.000,-194.426,544.750,148.849,-160.041,-0.424,-172.507,-82.770,-39.720,-70.128,-0.003,-90.000,-0.000,-1.217,-19.962,-53.179,-0.001,-0.000,-0.000,-2757.300,47924.496,24421.797,3473.280,-155.520,648.000,-6212.676,39826.230,19924.162,-661.386,-2860.323,-3373.624,12485.000
1.000,-193.480,539.312,136.625,-158.323,-0.428,-172.542,-82.798,-40.186,-71.379,-0.003,-90.000,-0.000,-0.952,-17.512,-47.149,-0.001,-0.000,-0.000,-7352.799,47924.496,28885.998,3602.880,-51.840,699.840,-4907.879,43774.187,23073.760,-540.598,-2854.866,-3376.879,12510.000
1.000,-192.604,534.304,126.131,-156.824,-0.431,-172.575,-82.825,-40.592,-72.472,-0.003,-90.000,-0.000,-1.137,-15.037,-40.344,0.000,-0.000,-0.000,-2626.000,49762.695,27179.098,3680.640,-0.000,803.520,-6495.838,45093.887,27132.973,-456.212,-2857.536,-3375.203,12535.000
1.000,-191.848,529.914,117.459,-155.566,-0.433,-172.603,-82.847,-40.933,-73.390,-0.003,-90.000,-0.000,-0.697,-12.522,-33.528,0.000,-0.000,-0.000,-3807.700,51338.297,29936.396,3732.480,-25.920,777.600,-4276.003,44253.293,26331.193,-529.956,-2847.447,-3381.458,12561.000
1.000,-191.290,526.211,110.523,-154.546,-0.435,-172.618,-82.857,-41.209,-74.133,-0.003,-90.000,-0.000,-0.425,-9.996,-26.653,0.097,-0.000,-0.000,-7090.199,49631.395,29805.098,3110.400,25.920,751.680,-5717.913,43526.504,25453.318,5846.968,-2852.407,-3378.504,12586.000
1.000,-190.811,523.240,105.154,-153.748,-0.437,-172.633,-82.869,-41.424,-74.717,-0.002,-90.000,-0.000,-0.489,-7.545,-20.715,0.000,-0.000,-0.000,-3939.000,47005.395,27047.797,3862.080,-51.840,699.840,-7031.034,43681.121,24303.082,-630.322,-2859.533,-3374.124,12611.000
