1.000,-187.446,79.196,748.594,137.173,0.928,-150.050,-59.983,41.982,-87.023,0.001,-90.000,-0.000,0.776,-1.045,-1.389,0.000,-0.000,-0.000,3282.500,-19432.398,14705.599,3706.560,1062.720,259.200,7089.900,-24783.201,5579.952,-1600.664,-2823.146,-2279.820,3600.000
1.000,-187.813,79.613,748.129,137.257,0.928,-150.010,-59.945,41.944,-87.068,0.001,-90.000,-0.000,2.404,-1.978,-2.257,0.000,-0.000,-0.000,7221.500,-23108.797,12867.398,3680.640,1010.880,311.040,9955.228,-25006.988,5229.069,-1625.683,-2817.423,-2282.341,3626.000
1.000,-188.444,80.269,747.333,137.398,0.928,-149.932,-59.868,41.882,-87.147,0.001,-90.000,-0.000,3.892,-3.072,-3.827,0.000,-0.000,-0.000,7615.399,-28492.098,11029.199,3732.480,1140.480,336.960,11365.597,-25146.363,4685.689,-1628.994,-2814.160,-2283.821,3651.000
1.000,-189.426,81.271,746.170,137.612,0.928,-149.808,-59.748,41.779,-87.258,0.001,-90.000,-0.000,5.561,-4.985,-4.887,0.000,-0.000,-0.000,11160.499,-29805.098,919.100,3758.400,1114.560,336.960,9971.209,-29461.266,5431.872,-1649.861,-2816.685,-2282.756,3677.000
1.000,-190.894,82.800,744.397,137.933,0.929,-149.633,-59.578,41.626,-87.427,0.001,-90.000,-0.000,8.066,-7.156,-8.129,0.000,-0.000,-0.000,12867.398,-33218.898,6039.799,3680.640,1114.560,311.040,12574.588,-32815.348,-1215.896,-1862.748,-2810.434,-2285.734,3702.000
1.000,-192.937,84.885,741.919,138.380,0.929,-149.390,-59.342,41.414,-87.661,0.001,-90.000,-0.000,10.328,-9.538,-9.976,0.000,-0.000,-0.000,16281.198,-35713.598,-525.200,3654.720,1114.560,285.120,11383.456,-33852.297,2158.193,-1828.977,-2813.207,-2284.638,3728.000
1.000,-195.608,87.560,738.668,138.961,0.930,-149.075,-59.036,41.137,-87.964,0.001,-90.000,-0.000,13.413,-12.169,-13.506,0.000,-0.000,-0.000,15493.398,-36238.797,2757.300,3706.560,1140.480,259.200,13648.082,-34655.117,-2477.426,-1960.550,-2803.412,-2289.305,3754.000
1.000,-198.952,90.803,734.558,139.685,0.931,-148.683,-58.655,40.792,-88.344,0.001,-90.000,-0.000,16.748,-15.218,-16.389,0.000,-0.000,-0.000,16675.098,-38864.797,-1706.900,3706.560,1140.480,311.040,15569.293,-38329.340,-1743.828,-2021.968,-2800.073,-2291.217,3779.000
1.000,-203.086,94.656,729.442,140.575,0.932,-148.201,-58.187,40.369,-88.810,0.001,-90.000,-0.000,19.993,-18.374,-19.933,0.000,-0.000,-0.000,18513.299,-38339.598,-2363.400,3758.400,1010.880,362.880,15342.346,-38194.027,-2730.746,-2000.817,-2796.886,-2293.027,3804.000
1.000,-208.005,99.035,723.277,141.628,0.932,-147.632,-57.635,39.868,-89.363,0.001,-90.000,-0.000,23.480,-21.319,-23.567,0.000,-0.000,-0.000,15755.998,-38733.496,1313.000,3784.320,1192.320,336.960,16804.002,-36190.500,-4219.930,-1955.364,-2794.781,-2294.574,3829.000
1.000,-213.655,103.814,716.122,142.829,0.932,-146.987,-57.008,39.295,-89.990,0.001,-90.000,-0.000,26.335,-24.194,-26.576,0.000,-0.000,-0.000,15887.299,-33875.398,1181.700,3784.320,1140.480,285.120,16290.956,-35304.066,-2979.980,-1840.609,-2797.417,-2293.642,3855.000
