1.000,-51.000,415.014,924.966,128.008,0.003,169.005,-100.007,-0.091,-35.800,0.021,-90.113,1.158,-0.000,0.557,-1.112,0.004,0.001,-0.629,3676.400,28360.797,11948.299,3162.240,-907.200,-1866.240,-6121.023,22917.762,3590.985,4807.562,2795.745,-2474.276,5195.000
1.000,-51.026,414.945,924.838,128.018,0.018,169.022,-100.006,-0.063,-35.852,0.034,-90.108,1.136,0.207,1.993,-2.783,1.009,0.050,-1.113,4989.399,29148.598,3807.700,3473.280,-103.680,-336.960,6892.374,26988.797,3901.888,5074.626,2770.112,-2422.823,5220.000
1.000,-51.103,414.674,924.632,128.029,0.037,169.051,-100.005,0.007,-35.964,0.064,-90.097,1.104,0.001,3.558,-6.115,1.534,0.542,-1.572,9978.799,33481.496,-0.000,4561.920,829.440,-2980.800,6465.308,28323.512,-1922.327,4990.548,2875.950,-2464.662,5245.000
1.000,-51.251,414.277,924.137,128.068,0.080,169.109,-99.999,0.135,-36.184,0.117,-90.079,1.040,0.575,6.448,-10.964,3.228,1.089,-3.144,9584.899,30724.197,2494.700,3265.920,3032.640,-1762.560,8250.991,32345.305,-4524.362,5442.323,3039.200,-2551.625,5270.000
1.000,-51.613,413.633,923.401,128.128,0.134,169.222,-99.976,0.328,-36.513,0.193,-90.039,0.944,1.360,8.857,-15.902,4.189,2.222,-4.022,7352.799,36763.996,-1838.200,5028.480,1270.080,-2928.960,8518.449,28884.385,-10521.128,5483.265,3219.820,-2490.646,5295.000
1.000,-52.093,412.815,922.289,128.219,0.216,169.376,-99.943,0.596,-36.982,0.302,-89.989,0.808,1.411,12.109,-21.372,4.453,2.199,-6.294,8665.799,37420.496,-1444.300,4795.200,3006.720,-2229.120,7659.836,33809.609,-8482.350,5073.807,3067.894,-3011.179,5320.000
1.000,-52.740,411.692,920.811,128.341,0.324,169.582,-99.898,0.953,-37.600,0.442,-89.923,0.627,1.898,16.065,-27.896,6.201,2.568,-7.386,6171.100,41228.195,-5645.899,3991.680,3265.920,-3654.720,8097.829,38708.828,-11171.725,5608.253,2910.061,-2821.810,5345.000
1.000,-53.527,410.206,918.914,128.497,0.466,169.843,-99.848,1.410,-38.386,0.613,-89.839,0.389,2.293,20.110,-34.791,7.660,3.333,-10.351,4858.100,42147.297,-5514.600,3680.640,3006.720,-3291.840,9778.277,41655.703,-13363.537,5794.354,3006.653,-3231.288,5370.000
1.000,-54.483,408.281,916.569,128.690,0.640,170.164,-99.790,1.976,-39.346,0.813,-89.733,0.094,2.819,24.688,-41.895,8.479,4.889,-12.773,9190.999,43591.598,-10766.599,3836.160,1270.080,-2592.000,10282.592,41265.137,-14083.215,5723.883,3465.623,-3441.165,5395.000
1.000,-55.670,406.015,913.638,128.937,0.853,170.560,-99.711,2.647,-40.491,1.039,-89.611,-0.264,3.170,28.794,-49.303,9.752,5.293,-15.424,11291.799,45167.195,-9453.600,3758.400,3395.520,-2669.760,8182.250,39840.145,-16017.396,5755.125,3162.198,-3714.762,5421.000
1.000,-57.066,403.286,910.207,129.228,1.099,171.026,-99.619,3.423,-41.798,1.280,-89.467,-0.684,4.319,32.719,-54.695,9.920,5.978,-17.771,10241.399,39127.395,-6958.899,4354.560,2799.360,-3032.640,11267.145,40956.574,-9576.260,5646.842,3141.940,-3801.531,5446.000
1.000,-58.701,400.158,906.329,129.557,1.377,171.561,-99.504,4.280,-43.230,1.526,-89.311,-1.160,4.810,35.270,-59.134,9.539,6.004,-19.860,10897.899,44641.996,-3282.500,6194.880,3913.920,-2721.600,8320.081,32695.836,-8942.369,5212.603,2988.549,-3880.960,5471.000
1.000,-60.512,396.727,902.028,129.924,1.680,172.157,-99.372,5.199,-44.758,1.771,-89.144,-1.683,5.619,37.760,-62.714,9.508,6.632,-21.896,8403.199,38864.797,393.900,4484.160,2592.000,-3706.560,9575.600,32629.033,-8207.978,5220.496,3214.377,-4080.373,5497.000
1.000,-62.439,392.955,897.419,130.317,2.008,172.799,-99.230,6.167,-46.348,2.002,-88.972,-2.251,5.955,39.185,-64.358,9.311,7.348,-23.331,9716.199,37026.598,2888.600,4717.440,-77.760,-2799.360,9101.765,27199.803,-4011.427,5524.963,3557.827,-4038.438,5523.000
1.000,-64.507,388.956,892.520,130.738,2.351,173.485,-99.069,7.165,-47.974,2.212,-88.798,-2.849,6.766,40.620,-65.417,8.476,6.829,-24.439,8665.799,30461.598,3676.400,4795.200,2462.400,-3032.640,9387.888,31050.781,-708.761,5516.843,3098.542,-4070.907,5549.000
1.000,-66.663,384.737,887.382,131.188,2.703,174.208,-98.898,8.185,-49.618,2.392,-88.620,-3.474,6.847,40.628,-65.561,6.143,8.030,-25.048,12998.699,32037.197,4989.399,4224.960,3240.000,-3473.280,7120.137,23114.785,1348.445,4635.461,3593.595,-3892.384,5574.000
1.000,-68.918,380.364,882.091,131.651,3.064,174.962,-98.709,9.210,-51.255,2.550,-88.449,-4.118,7.901,40.917,-65.255,5.643,6.756,-25.976,7221.500,23502.697,6696.299,5443.200,1114.560,-3291.840,8663.653,22583.307,592.887,4918.918,3222.311,-4057.371,5599.000
1.000,-71.197,375.927,876.651,132.132,3.424,175.734,-98.512,10.229,-52.874,2.679,-88.282,-4.770,8.077,40.601,-64.154,4.196,6.216,-26.038,8665.799,25209.598,10372.699,4717.440,2695.680,-3421.440,8613.020,20592.211,4279.050,4671.422,2922.231,-3893.803,5624.000
1.000,-73.523,371.445,871.134,132.630,3.784,176.521,-98.300,11.232,-54.457,2.772,-88.126,-5.424,8.531,39.807,-62.940,3.327,5.436,-26.514,7746.699,21533.197,7221.500,5909.760,3913.920,-3628.800,7342.613,19109.156,3090.355,5066.711,2632.636,-4108.917,5649.000
1.000,-75.820,367.010,865.560,133.137,4.136,177.311,-98.083,12.213,-55.999,2.842,-87.978,-6.077,9.098,38.953,-60.669,2.209,5.456,-25.581,5908.500,20876.697,11948.299,4950.720,2877.120,-3732.480,8880.637,18964.779,6508.345,5019.804,2884.932,-3674.514,5675.000
