1.000,186.503,233.698,370.515,173.411,-0.123,117.351,-153.000,28.399,-111.700,-0.001,-90.000,-0.000,0.000,-0.273,0.014,-0.001,-0.000,-0.000,1181.700,-1575.600,24159.197,3602.880,129.600,699.840,5818.370,-4009.298,25563.465,-886.583,-2854.949,-3376.945,9610.000
1.000,186.539,233.736,370.521,173.415,-0.124,117.355,-152.996,28.387,-111.691,-0.001,-90.000,-0.000,0.345,-0.934,0.592,-0.001,-0.003,-0.000,4464.200,-3019.900,29673.797,3499.200,25.920,699.840,7163.345,-5769.566,26400.492,-882.063,-2843.402,-3379.747,9635.000
1.000,186.653,233.882,370.606,173.418,-0.124,117.371,-152.980,28.346,-111.654,-0.001,-90.000,-0.000,0.952,-2.136,2.360,-0.001,-0.000,-0.000,10897.899,-6433.699,31905.896,3447.360,51.840,751.680,7271.262,-6745.732,30081.336,-846.188,-2850.995,-3378.861,9660.000
1.000,186.824,234.220,370.829,173.418,-0.124,117.418,-152.933,28.265,-111.573,-0.001,-90.000,-0.000,2.606,-3.929,4.336,-0.001,-0.000,-0.000,7484.099,-10635.299,32562.396,3551.040,25.920,725.760,10907.599,-7621.746,32883.520,-776.874,-2841.396,-3384.679,9685.000
1.000,187.137,234.813,371.284,173.407,-0.124,117.499,-152.853,28.125,-111.422,-0.001,-90.000,-0.000,3.575,-6.694,7.105,-0.001,-0.000,-0.000,12867.398,-12210.898,34137.996,3602.880,-77.760,699.840,8452.984,-10672.961,32157.021,-817.373,-2846.224,-3381.930,9710.000
1.000,187.589,235.697,371.900,173.400,-0.125,117.620,-152.732,27.917,-111.206,-0.001,-90.000,-0.000,5.697,-9.923,10.233,-0.001,-0.000,-0.000,10372.699,-9059.699,35713.598,3576.960,25.920,751.680,12205.549,-14640.795,35383.910,-799.342,-2838.325,-3386.467,9735.000
1.000,188.223,236.939,372.746,173.390,-0.126,117.788,-152.564,27.625,-110.906,0.000,-90.000,-0.000,7.792,-13.079,13.511,-0.002,-0.000,-0.000,11291.799,-15099.499,38602.195,3576.960,77.760,751.680,13688.153,-13508.979,35534.836,-874.053,-2837.693,-3386.878,9760.000
1.000,189.033,238.589,373.842,173.379,-0.127,118.013,-152.341,27.242,-110.511,-0.001,-90.000,-0.000,9.950,-17.135,17.786,-0.001,-0.000,-0.000,12867.398,-15493.398,39652.598,3499.200,25.920,751.680,13288.725,-16889.367,38287.852,-775.665,-2835.125,-3388.261,9785.000
1.000,190.106,240.716,375.224,173.365,-0.128,118.296,-152.059,26.748,-110.003,-0.001,-90.000,-0.000,12.499,-21.879,22.502,-0.001,-0.000,-0.000,15493.398,-19169.799,40309.098,3602.880,51.840,518.400,15049.286,-18849.629,40237.402,-777.240,-2838.014,-3386.573,9810.000
1.000,191.423,243.395,376.894,173.352,-0.130,118.649,-151.707,26.132,-109.374,-0.001,-90.000,-0.000,15.559,-26.975,27.639,-0.001,-0.000,-0.000,15755.998,-17068.998,44641.996,3421.440,-0.000,803.520,17360.455,-21072.998,40581.605,-807.324,-2826.665,-3393.079,9835.000
1.000,192.982,246.697,378.901,173.330,-0.133,119.080,-151.277,25.388,-108.608,-0.001,-90.000,-0.000,18.514,-32.002,33.002,-0.001,-0.000,-0.000,15230.799,-20351.498,43854.195,3525.120,25.920,751.680,18003.617,-20258.447,41164.332,-807.702,-2828.569,-3391.936,9860.000
1.000,194.787,250.607,381.161,173.308,-0.135,119.583,-150.777,24.519,-107.717,-0.001,-90.000,-0.000,21.160,-36.665,37.605,-0.001,-0.000,-0.000,15624.698,-18119.398,43591.598,3499.200,51.840,829.440,16717.902,-18978.008,40587.781,-769.083,-2834.772,-3388.270,9885.000
1.000,196.797,255.072,383.638,173.281,-0.138,120.144,-150.217,23.543,-106.713,-0.001,-90.000,-0.000,23.499,-40.678,42.001,-0.001,-0.000,-0.000,15493.398,-16281.198,40702.996,3551.040,-0.000,803.520,17637.494,-17773.004,39717.305,-822.435,-2832.536,-3389.543,9910.000
1.000,198.966,260.067,386.233,173.254,-0.142,120.761,-149.602,22.469,-105.613,-0.001,-90.000,-0.000,25.471,-44.308,45.364,-0.001,-0.000,-0.000,16281.198,-15230.799,41096.895,3602.880,-0.000,751.680,17189.223,-16187.012,36792.406,-845.538,-2832.483,-3389.542,9935.000
