1.000,-241.748,393.665,252.025,-165.399,-0.319,-163.702,-74.020,-12.014,-92.479,0.000,-90.000,-0.000,-1.132,-0.682,0.998,0.000,-0.000,0.001,-10766.599,24684.398,24684.398,3317.760,51.840,388.800,-8848.543,16927.756,26787.312,-1045.872,-2861.487,3374.831,110226.000
1.000,-241.530,394.000,252.089,-165.413,-0.319,-163.741,-74.059,-12.036,-92.442,0.000,-90.000,-0.000,-1.711,-1.138,1.636,0.000,-0.000,0.001,-9978.799,25209.598,27310.398,3369.600,77.760,311.040,-7560.488,16653.654,25489.961,-1080.026,-2859.493,3373.592,110251.000
1.000,-241.188,394.486,252.177,-165.431,-0.319,-163.800,-74.119,-12.067,-92.392,-0.001,-90.000,-0.000,-2.785,-1.706,2.377,-0.001,-0.000,0.001,-9453.600,19169.799,27441.697,3343.680,51.840,466.560,-9501.007,16215.955,26908.881,-945.607,-2873.151,3381.978,110276.000
1.000,-240.751,395.176,252.254,-165.453,-0.319,-163.878,-74.197,-12.120,-92.318,0.000,-90.000,-0.000,-3.438,-2.139,3.234,0.000,-0.187,0.001,-12342.199,16675.098,30461.598,3291.840,77.760,362.880,-8121.739,18163.428,26633.885,-986.238,-3062.548,3375.054,110301.000
1.000,-240.123,396.155,252.370,-165.485,-0.319,-163.990,-74.309,-12.193,-92.213,0.000,-90.000,-0.000,-4.988,-3.494,4.987,0.000,-0.000,0.001,-11160.499,16281.198,28885.998,3265.920,-25.920,414.720,-11003.600,14866.223,29745.902,-1037.358,-2860.877,3381.132,110326.000
1.000,-239.317,397.458,252.530,-165.528,-0.319,-164.135,-74.454,-12.293,-92.070,0.000,-90.000,-0.000,-6.436,-4.340,6.414,0.000,-0.000,0.001,-12473.499,18381.998,29411.197,3525.120,-129.600,233.280,-12100.220,14980.558,29041.434,-1009.754,-2868.026,3379.118,110351.000
1.000,-238.290,399.099,252.689,-165.577,-0.320,-164.318,-74.637,-12.424,-91.891,0.000,-90.000,-0.000,-8.096,-5.701,8.038,0.000,-0.000,0.001,-13261.299,17462.898,29542.498,3473.280,-25.920,414.720,-13720.086,14113.720,30353.348,-1011.596,-2874.754,3382.915,110376.000
1.000,-237.031,401.101,252.865,-165.634,-0.320,-164.540,-74.859,-12.585,-91.672,-0.001,-90.000,-0.000,-9.784,-7.109,9.248,-0.188,-0.000,0.001,-16018.599,18644.598,34400.598,3369.600,-129.600,440.640,-14587.387,12697.159,28246.441,-1251.117,-2873.309,3381.969,110401.000
1.000,-235.482,403.504,253.078,-165.704,-0.321,-164.810,-75.130,-12.777,-91.410,0.000,-90.000,-0.000,-11.424,-8.325,10.997,0.047,-0.000,0.001,-16018.599,20745.398,33087.598,3343.680,51.840,414.720,-13744.850,13037.483,28826.039,5368.203,-2876.660,3384.014,110427.000
1.000,-233.660,406.257,253.346,-165.787,-0.321,-165.123,-75.442,-12.994,-91.110,-0.001,-90.000,-0.000,-12.990,-9.163,12.450,-0.001,-0.000,0.001,-14049.099,18775.898,32299.797,3343.680,-51.840,388.800,-13055.751,14069.517,27965.855,-1028.177,-2869.547,3379.627,110452.000
1.000,-231.614,409.299,253.651,-165.881,-0.322,-165.470,-75.789,-13.234,-90.776,0.000,-90.000,-0.000,-14.507,-9.965,13.837,0.096,-0.000,0.001,-12604.799,17725.498,31511.996,3499.200,-0.000,414.720,-14690.900,15226.630,28738.602,5476.223,-2873.433,3381.991,110477.000
1.000,-229.362,412.603,253.966,-165.983,-0.323,-165.846,-76.166,-13.497,-90.411,0.000,-90.000,-0.000,-15.520,-11.034,15.125,0.000,-0.000,0.001,-14049.099,21533.197,30198.998,3473.280,77.760,388.800,-13246.996,13721.259,29323.594,-1074.459,-2868.405,3378.861,110503.000
1.000,-226.922,416.106,254.296,-166.091,-0.324,-166.247,-76.568,-13.777,-90.023,0.000,-90.000,-0.000,-16.570,-11.399,16.066,0.000,-0.000,0.001,-13655.199,19563.697,29936.396,3447.360,-25.920,440.640,-14176.060,16156.406,29549.967,-1016.786,-2872.013,3381.064,110528.000
1.000,-224.297,419.780,254.642,-166.205,-0.325,-166.672,-76.993,-14.071,-89.615,0.000,-90.000,-0.000,-17.148,-12.104,16.418,0.000,-0.000,0.001,-14836.898,20745.398,31905.896,3473.280,-0.000,362.880,-11769.545,15427.071,26629.340,-1073.591,-2861.999,3374.937,110553.000
1.000,-221.515,423.583,254.992,-166.324,-0.326,-167.115,-77.435,-14.377,-89.190,0.000,-90.000,-0.000,-17.954,-12.319,17.106,0.000,-0.000,0.001,-12210.898,21533.197,31380.697,3499.200,-0.000,440.640,-12655.577,17324.604,27403.199,-1039.812,-2864.927,3376.713,110578.000
1.000,-218.624,427.459,255.378,-166.450,-0.326,-167.567,-77.888,-14.688,-88.752,0.000,-90.000,-0.000,-18.286,-12.618,17.563,0.000,-0.000,0.001,-10635.299,21139.299,29411.197,3421.440,-51.840,311.040,-12505.033,17041.600,27094.936,-1058.180,-2865.623,3377.114,110604.000
1.000,-215.643,431.378,255.725,-166.574,-0.327,-168.026,-78.347,-15.009,-88.308,0.000,-90.000,-0.000,-18.308,-12.827,17.876,0.000,-0.000,0.001,-11685.699,22714.898,28623.396,3447.360,-103.680,440.640,-10479.641,18160.314,27368.652,-1052.810,-2860.960,3374.291,110629.000
1.000,-212.585,435.290,256.105,-166.704,-0.328,-168.489,-78.810,-15.326,-87.861,0.000,-90.000,-0.000,-18.526,-12.791,17.759,0.000,-0.000,0.001,-11423.099,21795.799,29542.498,3421.440,77.760,207.360,-11277.808,18056.758,26347.062,-1055.064,-2861.408,3374.557,110655.000
1.000,-209.469,439.189,256.441,-166.830,-0.329,-168.953,-79.275,-15.648,-87.413,0.000,-90.000,-0.000,-18.593,-12.969,17.814,0.000,-0.000,0.001,-11029.199,24159.197,29017.297,3499.200,-51.840,311.040,-11140.884,17955.609,26220.277,-1060.690,-2858.850,3373.011,110680.000
1.000,-206.301,443.057,256.770,-166.955,-0.330,-169.417,-79.739,-15.969,-86.967,0.000,-90.000,-0.000,-18.461,-12.879,17.777,0.000,-0.000,0.001,-10897.899,22977.498,29673.797,3499.200,-0.000,388.800,-10374.989,18781.615,26572.062,-1054.615,-2857.648,3372.294,110706.000
1.000,-203.096,446.885,257.056,-167.076,-0.331,-169.880,-80.202,-16.292,-86.523,0.000,-90.000,-0.000,-18.448,-12.827,17.889,0.000,-0.000,0.001,-11160.499,24290.498,29542.498,3551.040,-0.000,336.960,-10454.546,19566.861,27587.436,-1040.523,-2858.676,3372.927,110731.000
1.000,-199.863,450.687,257.410,-167.207,-0.332,-170.339,-80.662,-16.610,-86.074,0.000,-90.000,-0.000,-18.498,-12.652,17.815,0.000,-0.000,0.001,-11685.699,22058.398,29148.598,3525.120,-0.000,414.720,-11100.285,19923.807,26234.359,-1024.772,-2856.320,3371.522,110756.000
1.000,-196.545,454.461,257.724,-167.334,-0.333,-170.804,-81.127,-16.928,-85.629,0.000,-90.000,-0.000,-18.525,-12.793,17.821,0.000,-0.000,0.001,-10635.299,23240.098,29673.797,3576.960,-25.920,414.720,-10933.026,19377.074,26945.232,-1053.463,-2858.745,3372.966,110782.000
1.000,-193.181,458.224,258.026,-167.461,-0.334,-171.268,-81.591,-17.250,-85.181,0.000,-90.000,-0.000,-18.593,-12.827,17.876,0.000,-0.000,0.001,-10503.999,24027.898,27704.297,3499.200,-25.920,362.880,-11138.312,19625.340,27081.631,-1052.059,-2861.568,3374.660,110807.000
1.000,-189.795,461.934,258.295,-167.584,-0.335,-171.729,-82.052,-17.571,-84.736,0.000,-90.000,-0.000,-18.361,-12.926,17.816,0.000,-0.000,0.001,-12079.599,25340.898,29279.896,3602.880,-0.000,388.800,-10394.540,19689.496,27303.303,-1017.682,-2858.163,3372.647,110832.000
1.000,-186.354,465.625,258.578,-167.710,-0.336,-172.190,-82.514,-17.892,-84.289,0.000,-90.000,-0.000,-18.549,-12.822,17.819,0.000,-0.000,0.001,-10110.099,24946.998,29017.297,3499.200,-51.840,388.800,-11259.716,20530.486,26758.982,-1009.961,-2856.985,3371.946,110857.000
1.000,-182.854,469.274,258.860,-167.837,-0.337,-172.653,-82.977,-18.210,-83.844,0.000,-90.000,-0.000,-18.528,-12.635,17.808,0.000,-0.000,0.001,-11029.199,24684.398,30198.998,3473.280,25.920,362.880,-10860.736,20917.850,26953.604,-1062.791,-2859.704,3373.544,110883.000
1.000,-179.291,472.914,259.133,-167.965,-0.338,-173.118,-83.442,-18.530,-83.396,0.000,-90.000,-0.000,-18.500,-12.934,17.838,0.000,-0.000,0.001,-11423.099,26391.297,29017.297,3525.120,-25.920,414.720,-10441.261,19705.957,26705.729,-1045.364,-2857.086,3371.991,110908.000
