1.000,-34.443,-600.033,-0.616,-132.868,0.110,-14.123,74.987,-44.999,-89.998,0.001,-90.000,-0.000,-0.711,0.001,0.031,-0.001,-0.000,0.001,-4858.100,62892.695,33481.496,2877.120,1555.200,-388.800,-7920.464,55380.523,24372.959,-1905.173,-2834.979,2278.441,45717.000
1.000,-34.785,-600.095,-0.548,-132.880,0.110,-14.154,74.956,-44.998,-89.988,0.001,-90.000,-0.000,-1.767,0.063,0.712,-0.001,-0.000,0.001,-12604.799,67356.891,34925.797,2877.120,1451.520,-362.880,-10381.066,57214.555,27050.369,-1802.754,-2840.059,2281.732,45742.000
1.000,-35.573,-600.318,-0.290,-132.922,0.110,-14.223,74.887,-44.988,-89.956,0.001,-89.999,-0.000,-3.272,0.642,1.829,-0.001,0.001,0.001,-16937.699,68275.992,32956.297,2851.200,1477.440,-388.800,-10929.068,58768.996,28766.217,-1738.512,2816.007,2282.037,45767.000
1.000,-36.877,-600.691,0.188,-132.995,0.111,-14.336,74.774,-44.966,-89.904,0.001,-89.999,-0.000,-5.530,1.183,2.504,-0.001,0.001,0.001,-19301.098,69063.797,33481.496,2851.200,1529.280,-311.040,-14162.714,59960.820,28468.816,-1765.690,2812.001,2289.376,45792.000
1.000,-38.852,-601.252,0.924,-133.107,0.113,-14.507,74.604,-44.933,-89.825,0.001,-89.999,-0.000,-8.301,1.428,3.950,-0.001,0.001,0.001,-16675.098,73396.695,29017.297,2928.960,1477.440,-362.880,-18811.455,58418.980,31085.049,-1683.274,2804.226,2294.553,45817.000
1.000,-41.577,-602.060,2.030,-133.273,0.116,-14.741,74.370,-44.880,-89.712,0.001,-89.999,-0.000,-10.349,2.137,4.981,-0.001,0.001,0.001,-22583.598,72083.695,24159.197,2851.200,1503.360,-285.120,-15769.146,59046.203,29880.547,-1673.098,2810.332,2290.633,45842.000
1.000,-45.102,-602.913,3.339,-133.463,0.118,-15.048,74.064,-44.814,-89.589,0.001,-89.999,-0.000,-13.484,3.179,5.099,-0.001,0.001,0.001,-20876.697,68669.891,35188.398,2799.360,1425.600,-440.640,-17780.127,61675.508,27953.576,-1686.144,2807.930,2292.069,45868.000
1.000,-49.482,-603.925,4.998,-133.701,0.122,-15.428,73.684,-44.727,-89.438,0.001,-89.999,-0.000,-16.382,3.682,6.892,-0.001,0.001,0.001,-25340.898,67225.594,34794.496,2877.120,1477.440,-388.800,-19803.211,60964.301,31954.057,-1634.983,2796.183,2299.493,45893.000
1.000,-54.863,-605.187,6.985,-133.993,0.127,-15.891,73.222,-44.632,-89.241,0.001,-89.999,-0.000,-20.194,3.633,8.313,-0.001,0.001,0.001,-27047.797,77073.094,35188.398,2825.280,1425.600,-414.720,-21928.580,56858.820,29180.094,-1703.068,2796.177,2299.296,45918.000
1.000,-61.252,-606.592,9.393,-134.341,0.132,-16.439,72.674,-44.513,-89.011,0.001,-89.999,-0.000,-23.402,5.140,10.333,-0.001,0.001,0.001,-24553.098,69195.094,29411.197,2877.120,1425.600,-336.960,-21354.527,62868.031,34813.973,-1574.532,2795.751,2299.523,45943.000
1.000,-68.626,-608.088,12.143,-134.736,0.138,-17.069,72.045,-44.380,-88.750,0.001,-89.999,-0.000,-26.524,5.689,10.741,-0.001,0.001,0.001,-20482.799,69720.297,35582.297,2903.040,1451.520,-414.720,-21983.426,61313.434,29580.166,-1697.961,2792.078,2301.574,45968.000
1.000,-76.837,-609.644,15.217,-135.176,0.145,-17.767,71.348,-44.233,-88.457,0.001,-89.999,-0.000,-28.977,6.086,12.046,0.187,0.001,0.001,-21007.998,70114.195,32824.996,2928.960,1425.600,-362.880,-19138.668,59681.746,29068.537,4972.678,2802.535,2294.867,45993.000
1.000,-85.749,-611.189,18.581,-135.653,0.152,-18.520,70.596,-44.073,-88.140,0.001,-89.999,-0.000,-31.211,6.545,12.710,-0.001,0.001,0.001,-18119.398,70770.695,34400.598,2851.200,1555.200,-388.800,-18540.488,58396.945,26954.727,-1827.956,2807.975,2291.252,46018.000
1.000,-95.269,-612.644,22.155,-136.156,0.160,-19.321,69.796,-43.904,-87.805,0.001,-89.999,-0.000,-32.766,6.824,13.539,-0.001,0.323,0.001,-17988.098,70508.094,33087.598,2825.280,1373.760,-362.880,-16402.410,59587.184,28622.066,-1700.384,2924.762,2289.258,46044.000
1.000,-105.277,-614.014,25.969,-136.687,0.168,-20.158,68.960,-43.726,-87.451,0.000,-90.000,-0.000,-34.167,7.142,13.880,-0.010,0.001,0.001,-17200.299,69457.695,32562.396,2721.600,1451.520,-362.880,-15685.071,59808.086,26841.143,-1616.448,2810.312,2284.632,46069.000
1.000,-115.713,-615.205,29.927,-137.235,0.177,-21.027,68.092,-43.543,-87.088,0.001,-90.000,-0.000,-35.147,7.294,14.633,0.000,-0.187,0.001,-16412.498,69982.891,31511.996,2747.520,1399.680,-336.960,-13806.495,59452.375,28092.480,-1645.360,-3002.747,2283.352,46095.000
1.000,-126.478,-616.219,34.026,-137.796,0.185,-21.920,67.201,-43.355,-86.714,0.001,-90.000,-0.000,-35.637,7.453,14.916,0.000,-0.009,0.001,-16412.498,69851.594,30461.598,2747.520,1425.600,-388.800,-12262.970,58144.824,27641.479,-1625.460,-2843.405,2287.342,46120.000
1.000,-137.409,-617.009,38.178,-138.361,0.194,-22.823,66.300,-43.167,-86.337,0.001,-90.000,-0.000,-36.131,7.555,14.965,0.000,-0.001,0.001,-12736.099,68275.992,31905.896,2877.120,1399.680,-362.880,-11253.500,58185.219,26253.713,-1794.241,-2821.916,2282.781,46145.000
1.000,-148.410,-617.605,42.419,-138.932,0.202,-23.728,65.397,-42.977,-85.956,0.001,-89.999,-0.000,-35.853,7.566,14.951,0.000,0.022,0.001,-13392.599,69457.695,31774.598,2747.520,1529.280,-311.040,-8073.234,58160.574,26179.334,-1744.526,2859.058,2274.902,46170.000
1.000,-159.432,-617.947,46.664,-139.498,0.211,-24.633,64.495,-42.787,-85.579,0.001,-89.999,-0.000,-36.199,7.486,14.882,0.000,0.098,0.001,-9584.899,69063.797,33087.598,2799.360,1451.520,-362.880,-10679.399,57460.918,26089.199,-1814.735,2952.153,2277.590,46195.000
1.000,-170.512,-618.077,50.983,-140.069,0.220,-25.538,63.591,-42.596,-85.200,0.001,-90.000,-0.000,-35.732,7.658,14.883,0.000,-0.000,0.001,-12867.398,66175.195,33612.797,2799.360,1425.600,-336.960,-9315.727,58046.758,25972.279,-1766.763,-2834.581,2279.580,46221.000
1.000,-181.573,-617.979,55.302,-140.636,0.228,-26.441,62.690,-42.407,-84.821,0.001,-90.000,-0.000,-35.996,7.624,15.137,0.000,-0.000,0.001,-9716.199,68275.992,32824.996,2825.280,1399.680,-311.040,-11005.136,58587.918,28092.971,-1783.759,-2839.099,2280.179,46246.000
1.000,-192.648,-617.664,59.689,-141.207,0.237,-27.342,61.791,-42.216,-84.442,0.001,-90.000,-0.000,-35.942,7.664,14.958,0.000,-0.000,0.001,-13261.299,68407.297,32956.297,2825.280,1425.600,-388.800,-9428.794,57389.418,27156.904,-1797.832,-2834.125,2277.022,46271.000
1.000,-203.759,-617.116,64.085,-141.775,0.245,-28.245,60.890,-42.028,-84.062,0.001,-90.000,-0.000,-35.996,7.656,15.390,0.000,-0.000,0.001,-11685.699,67225.594,29279.896,2851.200,1451.520,-362.880,-10834.465,60371.492,30503.240,-1639.175,-2841.878,2281.873,46296.000
1.000,-214.885,-616.326,68.526,-142.343,0.254,-29.150,59.988,-41.838,-83.684,0.001,-90.000,-0.000,-36.235,7.645,15.067,0.000,-0.000,0.001,-11948.299,66962.992,32299.797,2799.360,1477.440,-362.880,-11095.390,57973.937,27946.074,-1784.200,-2840.002,2280.650,46322.000
