1.000,-203.789,582.502,375.386,171.314,-0.330,-171.926,-82.299,-31.894,-49.312,0.000,-90.000,-0.000,0.000,0.430,-0.834,0.000,-0.000,-0.000,5645.899,44379.395,13523.898,3628.800,-51.840,673.920,5852.993,44107.477,8939.656,-869.239,-2858.254,-3375.158,7307.000
1.000,-203.804,582.331,375.391,171.326,-0.330,-171.923,-82.296,-31.863,-49.355,0.000,-90.000,-0.000,0.336,1.844,-2.465,0.000,-0.000,-0.000,7877.999,60135.395,7746.699,3576.960,-129.600,855.360,7199.901,46244.988,7040.154,-864.770,-2855.554,-3376.652,7333.000
1.000,-203.854,581.848,375.535,171.343,-0.330,-171.912,-82.285,-31.774,-49.460,-0.001,-90.000,-0.000,0.591,4.948,-5.905,-0.010,-0.000,-0.000,10110.099,66831.695,9978.799,3732.480,25.920,648.000,7344.425,51403.207,2737.998,-873.609,-2852.404,-3378.451,7358.000
1.000,-204.024,580.835,376.041,171.351,-0.330,-171.883,-82.256,-31.587,-49.655,-0.001,-90.000,-0.000,1.827,9.243,-9.343,-0.001,-0.000,-0.000,8403.199,67488.195,7877.999,3551.040,-0.000,777.600,11989.141,56913.770,3721.783,-743.873,-2839.119,-3385.715,7383.000
1.000,-204.317,579.203,376.997,171.345,-0.329,-171.834,-82.208,-31.285,-49.951,-0.001,-90.000,-0.000,2.434,14.353,-13.681,-0.001,-0.000,-0.000,8140.599,68144.695,2757.300,3654.720,-233.280,725.760,9771.334,60176.000,1823.043,-794.269,-2853.140,-3378.014,7409.000
1.000,-204.710,576.867,378.361,171.335,-0.327,-171.766,-82.140,-30.853,-50.373,-0.001,-90.000,-0.000,3.179,19.965,-19.480,-0.001,-0.000,-0.000,10372.699,69851.594,-1050.400,3602.880,-129.600,751.680,11178.141,64806.141,-1522.659,-691.512,-2848.364,-3380.621,7434.000
1.000,-205.186,573.727,380.081,171.332,-0.325,-171.678,-82.054,-30.273,-50.950,-0.001,-90.000,-0.000,3.989,26.191,-26.009,-0.001,-0.000,-0.000,14705.599,75234.891,-3413.800,3576.960,-129.600,725.760,10809.727,67657.562,-4394.975,-719.372,-2851.092,-3379.132,7459.000
1.000,-205.832,569.616,382.222,171.333,-0.323,-171.561,-81.937,-29.523,-51.701,-0.001,-90.000,-0.000,5.331,33.467,-33.507,-0.001,-0.000,-0.000,14049.099,83244.195,-3807.700,3680.640,-155.520,751.680,12435.010,70136.305,-8665.707,-763.030,-2845.342,-3382.357,7484.000
1.000,-206.667,564.324,384.996,171.321,-0.319,-171.407,-81.785,-28.565,-52.647,-0.001,-90.000,-0.000,6.522,41.910,-41.776,-0.001,-0.000,-0.000,15624.698,85738.891,-8665.799,3499.200,-25.920,699.840,11837.840,74988.461,-10828.983,-694.177,-2836.949,-3386.990,7509.000
1.000,-207.606,557.805,388.212,171.314,-0.315,-171.222,-81.602,-27.395,-53.810,-0.001,-90.000,-0.000,7.934,50.771,-50.763,-0.001,-0.000,-0.000,15624.698,83900.695,-8271.899,3628.800,77.760,751.680,13210.212,77642.156,-13683.805,-753.784,-2836.379,-3387.371,7534.000
1.000,-208.643,549.992,391.883,171.305,-0.310,-171.005,-81.386,-26.006,-55.189,-0.001,-90.000,-0.000,9.125,59.259,-58.631,-0.001,-0.000,-0.000,15099.499,83375.492,-9059.699,3628.800,-155.520,777.600,12432.956,75644.383,-10721.108,-750.595,-2845.480,-3382.345,7560.000
1.000,-209.760,540.937,395.927,171.287,-0.305,-170.754,-81.138,-24.415,-56.763,-0.001,-90.000,-0.000,10.601,67.009,-66.210,-0.414,-0.000,-0.000,13786.499,78254.789,-9190.999,3654.720,-129.600,803.520,13276.581,72662.055,-11930.170,-980.108,-2841.522,-3384.556,7585.000
1.000,-210.911,530.768,400.098,171.273,-0.299,-170.475,-80.860,-22.651,-58.513,-0.001,-89.999,-0.000,11.401,73.467,-72.869,-0.001,0.001,-0.000,14311.698,70376.797,-6302.399,3576.960,-25.920,673.920,10424.806,69485.211,-10859.517,-875.145,2864.355,-3379.126,7610.000
1.000,-212.005,519.610,404.314,171.255,-0.291,-170.174,-80.562,-20.736,-60.410,0.000,-90.000,-0.000,12.217,78.924,-78.233,0.000,-0.009,-0.000,14836.898,68538.594,-4464.200,3499.200,-129.600,725.760,9582.132,65420.793,-9367.552,-910.137,-2867.135,-3375.612,7635.000
1.000,-213.036,507.586,408.384,171.242,-0.284,-169.853,-80.242,-18.698,-62.435,-0.001,-90.000,-0.000,12.827,83.557,-83.158,-0.188,-0.322,-0.000,14049.099,63680.492,-2494.700,3654.720,-0.000,648.000,9068.545,62911.285,-9166.798,-1182.555,-2977.751,-3377.281,7660.000
1.000,-213.927,494.847,412.216,171.230,-0.277,-169.519,-79.910,-16.560,-64.561,0.000,-89.999,-0.000,13.654,87.021,-86.668,-0.001,0.001,-0.000,12867.398,57509.395,-4332.899,3706.560,51.840,777.600,9466.654,59100.602,-8252.171,-989.107,2861.726,-3375.298,7685.000
1.000,-214.714,481.481,415.721,171.219,-0.268,-169.169,-79.561,-14.342,-66.769,0.001,-89.999,-0.000,13.922,90.044,-89.400,0.098,0.001,-0.000,12604.799,53832.996,-1313.000,3628.800,-0.000,725.760,7956.299,55739.852,-5259.042,5422.677,2863.796,-3374.719,7710.000
1.000,-215.321,467.688,418.795,171.210,-0.260,-168.812,-79.206,-12.071,-69.030,0.001,-89.999,-0.000,14.256,91.549,-91.350,0.000,0.001,-0.000,10897.899,51338.297,-787.800,3576.960,129.600,777.600,6859.189,50202.180,-4612.629,-1120.115,2856.678,-3371.044,7735.000
1.000,-215.742,453.597,421.398,171.201,-0.252,-168.451,-78.845,-9.767,-71.325,0.000,-89.999,-0.000,14.451,92.203,-91.920,-0.189,0.001,-0.000,9716.199,47267.996,-525.200,3447.360,25.920,648.000,6984.959,44949.715,-2210.838,-1324.739,2858.591,-3372.104,7760.000
