1.000,-51.368,415.070,924.088,128.142,0.872,169.802,-99.986,0.002,-36.013,0.001,-90.000,-0.000,0.989,0.068,-0.725,-0.001,-0.000,0.001,7352.799,19038.498,11423.099,3913.920,1762.560,-388.800,9008.349,20976.236,5184.222,-1734.325,-2825.374,2276.009,9010.000
1.000,-51.680,415.095,923.910,128.168,0.873,169.847,-99.941,0.015,-36.051,0.001,-90.000,-0.000,2.419,0.711,-2.523,-0.001,-0.000,0.001,10766.599,22714.898,7877.999,3732.480,1710.720,-440.640,9789.959,22821.332,1373.181,-1722.222,-2824.434,2275.551,9035.000
1.000,-52.262,415.217,923.443,128.235,0.873,169.934,-99.856,0.042,-36.146,0.001,-90.000,-0.000,4.273,1.485,-4.642,-0.001,-0.000,0.001,9059.699,24027.898,8534.499,3810.240,1710.720,-388.800,11631.792,23846.020,1589.711,-1795.188,-2820.033,2273.422,9061.000
1.000,-53.191,415.257,922.797,128.328,0.873,170.067,-99.724,0.096,-36.293,0.001,-90.000,-0.000,6.406,2.264,-6.749,-0.001,-0.000,0.001,13523.898,29279.896,1050.400,3913.920,1736.640,-414.720,13726.628,23972.861,2071.365,-1680.401,-2813.099,2270.259,9086.000
1.000,-54.580,415.311,921.832,128.467,0.874,170.266,-99.527,0.176,-36.511,0.001,-90.000,-0.000,9.372,3.951,-10.661,-0.166,-0.000,0.001,16018.599,30330.297,5514.600,3758.400,1736.640,-362.880,16082.586,26582.953,-4501.884,-1956.890,-2803.593,2265.677,9111.000
1.000,-56.546,415.330,920.496,128.658,0.875,170.547,-99.249,0.292,-36.819,0.001,-90.000,-0.000,12.686,5.002,-14.020,-0.001,-0.000,0.001,19957.598,33218.898,-1181.700,3836.160,1736.640,-414.720,16673.387,27815.730,-2861.653,-1591.787,-2804.317,2266.129,9136.000
1.000,-59.148,415.271,918.759,128.905,0.876,170.916,-98.883,0.450,-37.224,0.001,-90.000,-0.000,16.253,7.044,-18.321,0.047,-0.000,0.001,22189.697,29673.797,-393.900,3810.240,1736.640,-466.560,17324.686,28006.279,-7044.309,4841.297,-2800.463,2264.107,9161.000
1.000,-62.472,415.234,916.491,129.227,0.877,171.389,-98.415,0.645,-37.740,0.001,-90.000,-0.000,20.709,8.492,-22.651,0.000,-0.000,0.001,21664.498,34925.797,-1969.500,3836.160,1788.480,-466.560,19974.686,26016.416,-6692.249,-1876.674,-2797.070,2262.337,9186.000
1.000,-66.604,415.103,913.680,129.622,0.879,171.975,-97.835,0.888,-38.378,0.001,-90.000,-0.000,25.407,10.756,-27.977,0.000,-0.000,0.001,25340.898,33350.195,-2232.100,3965.760,1710.720,-440.640,22195.807,30554.449,-9093.383,-1776.039,-2786.109,2257.069,9212.000
1.000,-71.601,414.813,910.305,130.091,0.881,172.682,-97.135,1.184,-39.144,0.001,-90.000,-0.000,29.927,12.755,-32.875,0.000,-0.000,0.001,22977.498,32168.496,-3282.500,3913.920,1788.480,-466.560,21792.963,31440.199,-8175.970,-1704.103,-2779.742,2254.006,9237.000
1.000,-77.392,414.371,906.360,130.635,0.883,173.500,-96.326,1.525,-40.028,0.001,-90.000,-0.000,34.194,14.249,-37.325,0.000,-0.000,0.001,22714.898,32824.996,-8140.599,3965.760,1684.800,-362.880,21061.521,27703.633,-7491.420,-1771.377,-2788.514,2257.966,9262.000
1.000,-83.873,413.800,901.825,131.252,0.886,174.416,-95.419,1.905,-41.025,0.001,-90.000,-0.000,37.757,15.903,-41.313,-0.415,-0.000,0.001,23633.998,32562.396,-1838.200,4017.600,1762.560,-414.720,19604.240,29959.750,-5378.387,-1810.024,-2803.023,2264.612,9287.000
1.000,-90.970,413.024,896.804,131.927,0.888,175.419,-94.427,2.318,-42.113,0.001,-90.000,-0.000,41.263,17.095,-44.606,-0.002,-0.000,0.001,19694.998,32299.797,393.900,3965.760,1762.560,-440.640,20887.273,27760.197,-4059.376,-1660.359,-2798.960,2262.565,9312.000
1.000,-98.586,411.984,891.361,132.648,0.890,176.494,-93.363,2.761,-43.277,0.001,-89.999,-0.000,43.729,18.238,-47.773,-0.001,0.313,0.001,23108.797,31643.297,525.200,3862.080,1814.400,-414.720,18134.340,29470.109,-3782.330,-1575.231,2960.919,2265.906,9337.000
