1.000,-16.694,312.403,641.266,155.150,0.911,160.192,-110.020,31.990,-95.004,0.001,-90.000,-0.000,-0.715,-0.648,-0.335,0.000,-0.000,-0.000,-9322.299,-2494.700,21401.898,4484.160,1736.640,-1114.560,-7279.981,-11366.627,12530.551,-1198.961,-2833.388,-2275.035,3564.000
1.000,-16.430,312.578,641.085,155.178,0.911,160.155,-110.057,31.972,-95.015,0.001,-90.000,-0.000,-2.136,-0.713,-0.439,0.000,-0.000,-0.000,-8009.299,-6039.799,19694.998,4510.080,1736.640,-1114.560,-9975.126,-9521.219,12777.894,-1180.738,-2840.664,-2271.298,3590.000
1.000,-15.970,312.856,640.727,155.229,0.910,160.089,-110.124,31.947,-95.041,0.001,-89.999,-0.000,-3.277,-1.360,-1.676,0.000,0.323,-0.000,-6958.899,-10766.599,19169.799,4458.240,1814.400,-1140.480,-11003.032,-13008.102,10072.611,-1263.610,2927.009,-2271.253,3615.000
1.000,-15.287,313.305,640.170,155.309,0.910,159.993,-110.220,31.905,-95.079,0.001,-90.000,-0.000,-4.274,-1.772,-1.544,0.000,-0.000,-0.000,-12473.499,-14180.398,14836.898,4432.320,1658.880,-1140.480,-9278.702,-9951.765,12914.040,-1149.768,-2834.303,-2273.350,3640.000
1.000,-14.341,313.940,639.398,155.422,0.910,159.863,-110.352,31.845,-95.131,0.001,-90.000,-0.000,-6.108,-2.851,-2.436,0.000,-0.000,-0.000,-9584.899,-11554.398,10241.399,4510.080,1632.960,-1114.560,-12387.197,-12899.775,11870.518,-1239.785,-2841.643,-2270.739,3665.000
1.000,-13.114,314.783,638.316,155.577,0.909,159.696,-110.521,31.765,-95.207,0.001,-90.000,-0.000,-7.304,-3.560,-3.648,0.000,-0.000,-0.000,-11554.398,-13655.199,13129.999,4432.320,1632.960,-1192.320,-10522.812,-13184.628,10390.701,-1302.369,-2833.186,-2275.189,3690.000
1.000,-11.607,315.879,636.842,155.786,0.909,159.498,-110.723,31.661,-95.312,0.001,-90.000,-0.000,-9.042,-4.552,-4.412,0.000,-0.000,-0.000,-11816.999,-12342.199,21007.998,4458.240,1607.040,-1192.320,-12473.707,-12740.225,11299.932,-1235.505,-2836.126,-2273.620,3716.000
1.000,-9.769,317.182,635.159,156.029,0.908,159.255,-110.969,31.533,-95.427,0.001,-90.000,-0.000,-10.490,-5.308,-4.505,0.000,-0.000,-0.000,-15230.799,-12867.398,17331.598,4432.320,1581.120,-1114.560,-12094.679,-12119.479,13024.456,-1187.982,-2843.835,-2269.549,3741.000
1.000,-7.624,318.608,633.359,156.291,0.907,158.969,-111.259,31.389,-95.545,0.001,-90.000,-0.000,-12.111,-6.143,-5.086,0.000,-0.000,-0.000,-13261.299,-12998.699,13261.299,4458.240,1632.960,-1192.320,-11711.462,-14015.495,10167.588,-1266.276,-2848.432,-2267.195,3766.000
1.000,-5.203,320.217,631.179,156.603,0.906,158.651,-111.583,31.227,-95.694,0.001,-90.000,-0.000,-13.483,-6.764,-6.438,0.000,-0.000,-0.000,-13523.898,-11948.299,19694.998,4484.160,1632.960,-1140.480,-11581.616,-13430.610,9715.145,-1334.863,-2838.331,-2272.444,3791.000
1.000,-2.515,321.943,628.819,156.940,0.905,158.298,-111.941,31.049,-95.854,0.001,-90.000,-0.000,-14.946,-7.484,-6.324,0.000,-0.000,-0.000,-11029.199,-10897.899,15099.499,4432.320,1529.280,-1166.400,-12335.799,-11924.578,13409.398,-1125.991,-2843.120,-2269.799,3817.000
1.000,0.407,323.817,626.205,157.314,0.903,157.920,-112.324,30.851,-96.029,0.001,-90.000,-0.000,-15.733,-8.082,-7.511,0.000,-0.000,-0.000,-12604.799,-7615.399,22583.598,4484.160,1632.960,-1166.400,-10773.996,-11122.980,9938.912,-1267.057,-2834.572,-2274.324,3842.000
1.000,3.498,325.670,623.538,157.693,0.902,157.517,-112.733,30.650,-96.207,0.000,-90.000,-0.000,-16.393,-8.267,-6.681,-0.002,-0.000,-0.000,-12473.499,-8665.799,11554.398,4354.560,1684.800,-1140.480,-9246.916,-9796.001,16070.481,-1013.798,-2837.252,-2272.745,3867.000
1.000,6.731,327.597,620.698,158.096,0.900,157.102,-113.154,30.436,-96.396,0.000,-90.000,-0.000,-17.167,-8.443,-7.948,-0.001,-0.000,-0.000,-12210.898,-7352.799,20876.697,4121.280,1658.880,-1218.240,-10340.030,-6845.505,12066.329,-1120.711,-2833.798,-2274.653,3892.000
1.000,10.085,329.458,617.826,158.500,0.898,156.669,-113.593,30.224,-96.588,0.000,-90.000,-0.000,-17.670,-8.781,-7.718,-0.001,-0.000,-0.000,-10897.899,-7352.799,16543.799,4147.200,1607.040,-1192.320,-9075.257,-9746.532,14248.303,-1044.660,-2829.098,-2277.015,3918.000
1.000,13.541,331.355,614.807,158.924,0.896,156.228,-114.040,30.002,-96.789,0.000,-90.000,-0.000,-18.132,-8.838,-8.140,-0.001,-0.000,-0.000,-7877.999,-6302.399,22714.898,4250.880,1632.960,-1140.480,-10575.809,-8120.135,13918.642,-1082.427,-2836.275,-2273.287,3943.000
1.000,17.037,333.195,611.856,159.339,0.895,155.784,-114.490,29.778,-96.981,0.000,-90.000,-0.000,-17.874,-9.076,-7.732,-0.001,-0.000,-0.000,-11029.199,-3939.000,15099.499,4147.200,1658.880,-1166.400,-8332.741,-8115.100,13901.803,-1033.673,-2830.800,-2276.119,3969.000
1.000,20.571,334.986,608.796,159.765,0.893,155.338,-114.943,29.555,-97.184,0.000,-90.000,-0.000,-18.005,-8.876,-8.267,-0.001,-0.000,-0.000,-11554.398,-4858.100,22189.697,4224.960,1658.880,-1140.480,-8635.309,-7533.566,12998.212,-1141.563,-2835.529,-2273.738,3994.000
1.000,24.116,336.708,605.765,160.187,0.891,154.892,-115.395,29.332,-97.382,0.000,-90.000,-0.000,-18.165,-8.846,-8.003,-0.001,-0.000,-0.000,-7352.799,-4201.600,20745.398,4224.960,1632.960,-1192.320,-9445.215,-6338.965,13372.159,-1065.602,-2834.182,-2274.411,4019.000
1.000,27.676,338.385,602.675,160.614,0.889,154.447,-115.846,29.109,-97.586,0.000,-90.000,-0.000,-17.984,-9.071,-7.667,-0.001,-0.000,-0.000,-8534.499,-1575.600,19169.799,4250.880,1632.960,-1166.400,-8744.732,-7502.949,16966.482,-1061.941,-2825.461,-2279.035,4044.000
1.000,31.253,339.990,599.670,161.030,0.887,154.002,-116.298,28.886,-97.780,0.001,-90.000,-0.000,-17.831,-8.876,-8.424,0.322,-0.000,-0.000,-9716.199,-3019.900,21795.799,4276.800,1632.960,-1166.400,-7156.335,-6530.799,11041.046,5549.419,-2829.390,-2277.020,4069.000
