1.000,-241.712,393.481,252.032,-165.395,-0.318,-163.700,-74.018,-11.984,-92.513,0.000,-90.000,-0.000,-1.416,1.056,-0.980,0.000,-0.000,0.001,-11291.799,39783.895,15099.499,3343.680,-0.000,440.640,-10667.961,33186.145,8486.793,-1061.075,-2866.876,3378.099,7365.000
1.000,-241.224,393.508,252.189,-165.409,-0.318,-163.761,-74.079,-11.932,-92.551,0.000,-90.000,-0.000,-3.214,3.254,-2.523,0.000,-0.096,0.001,-14705.599,44116.797,7484.099,3473.280,648.000,336.960,-11609.461,38691.437,5287.044,-1028.374,-3009.126,3382.382,7390.000
1.000,-240.220,393.423,252.496,-165.433,-0.318,-163.882,-74.201,-11.806,-92.653,0.000,-89.999,-0.000,-5.911,6.673,-5.001,0.000,0.001,0.001,-20220.197,46217.594,8797.100,3421.440,103.680,388.800,-13816.359,41590.020,5640.603,-1048.908,2834.576,3389.123,7415.000
1.000,-238.536,393.266,253.138,-165.490,-0.317,-164.086,-74.405,-11.581,-92.820,-0.001,-89.999,-0.000,-9.879,10.785,-8.389,-0.004,0.001,0.001,-19301.098,49237.496,4858.100,3291.840,-0.000,285.120,-18630.760,43549.953,1917.688,-1012.602,2833.899,3391.484,7440.000
1.000,-236.001,392.976,254.020,-165.565,-0.316,-164.391,-74.711,-11.243,-93.082,-0.001,-89.999,-0.000,-14.336,15.705,-12.035,-0.001,0.001,0.001,-22846.197,52651.297,3413.800,3499.200,103.680,414.720,-22116.143,46546.719,2460.573,-927.414,2822.922,3398.334,7465.000
1.000,-232.452,392.543,255.220,-165.668,-0.314,-164.822,-75.141,-10.772,-93.451,-0.001,-89.999,-0.000,-19.789,21.623,-16.773,-0.001,0.001,0.001,-27966.896,55408.594,919.100,3162.240,-0.000,440.640,-25831.943,49759.316,-419.038,-1000.371,2809.850,3406.294,7491.000
1.000,-227.723,391.920,256.798,-165.807,-0.311,-165.399,-75.719,-10.141,-93.943,-0.001,-89.999,-0.000,-26.058,28.580,-21.969,-0.001,0.001,0.001,-30724.197,58034.594,-262.600,3317.760,103.680,414.720,-29166.660,55714.293,-2129.173,-925.714,2805.778,3408.886,7516.000
1.000,-221.684,391.030,258.805,-165.990,-0.308,-166.142,-76.463,-9.328,-94.573,-0.001,-89.999,-0.000,-33.131,36.169,-27.773,-0.001,0.001,0.001,-33875.398,62892.695,-656.500,3343.680,-0.000,440.640,-32858.051,57108.074,-4714.294,-1005.803,2802.153,3411.121,7541.000
1.000,-214.190,389.784,261.223,-166.218,-0.304,-167.075,-77.398,-8.310,-95.362,-0.001,-89.999,-0.000,-40.923,44.783,-34.567,-0.001,0.001,0.001,-37420.496,67225.594,-6039.799,3084.480,-103.680,466.560,-36160.801,59683.684,-6764.782,-963.661,2795.284,3415.482,7566.000
1.000,-205.188,388.053,264.091,-166.505,-0.299,-168.212,-78.536,-7.066,-96.319,-0.001,-89.999,-0.000,-49.047,53.413,-41.280,-0.010,0.001,0.001,-40177.797,63417.895,-4201.600,3110.400,-0.000,388.800,-37187.297,59487.551,-8301.008,-993.332,2795.135,3415.683,7591.000
