1.000,-189.637,516.515,93.504,-151.991,-0.440,-172.678,-82.906,-41.900,-76.000,0.000,-90.000,-0.000,-0.573,0.000,-0.000,0.000,-0.000,-0.000,-9059.699,45561.098,22320.998,2747.520,-51.840,622.080,-7997.506,32310.498,9030.016,-1294.750,-2862.307,-3372.857,10050.000
1.000,-189.374,516.612,93.501,-151.991,-0.440,-172.707,-82.935,-41.900,-76.000,0.000,-90.000,-0.000,-2.128,-0.000,-0.000,0.000,-0.000,-0.000,-13392.599,45561.098,22452.299,2903.040,-77.760,751.680,-14000.102,32237.336,9131.195,-1275.608,-2878.769,-3362.624,10075.000
1.000,-188.609,516.891,93.501,-151.991,-0.440,-172.792,-83.020,-41.900,-76.000,0.000,-90.000,-0.000,-4.635,-0.000,-0.000,0.000,-0.000,-0.000,-14968.198,45692.395,22058.398,2799.360,-51.840,855.360,-16868.176,32079.873,9144.720,-1271.999,-2884.892,-3358.819,10100.000
1.000,-187.228,517.393,93.501,-151.991,-0.440,-172.945,-83.173,-41.900,-76.000,0.000,-90.000,-0.000,-7.561,-0.000,-0.000,0.000,-0.000,-0.000,-20614.098,45429.797,22452.299,2877.120,-0.000,699.840,-19494.082,31971.826,9189.880,-1262.791,-2895.135,-3352.456,10125.000
1.000,-185.081,518.165,93.501,-151.991,-0.441,-173.183,-83.411,-41.900,-76.000,0.000,-89.999,-0.000,-11.347,-0.000,-0.000,0.000,0.323,-0.000,-24027.898,45561.098,22452.299,2825.280,25.920,829.440,-23218.887,31916.672,9212.150,-1258.142,2940.173,-3348.840,10150.000
1.000,-181.982,519.262,93.504,-151.991,-0.440,-173.525,-83.753,-41.900,-76.000,0.000,-90.000,-0.000,-15.812,0.000,-0.000,0.000,-0.000,-0.000,-28754.697,45429.797,22583.598,2799.360,-207.360,699.840,-26188.748,31732.320,9224.509,-1253.906,-2910.523,-3342.619,10175.000
1.000,-177.752,520.725,93.504,-151.991,-0.441,-173.992,-84.219,-41.900,-76.000,0.000,-89.999,-0.000,-21.172,0.000,-0.000,0.000,0.166,-0.000,-32037.197,45692.395,22320.998,2877.120,622.080,648.000,-30494.717,31835.424,9224.536,-1254.346,2952.745,-3342.315,10200.000
1.000,-172.258,522.568,93.504,-151.991,-0.441,-174.595,-84.822,-41.900,-76.000,0.000,-89.999,-0.000,-26.946,0.000,-0.000,0.009,0.001,-0.000,-38996.098,45561.098,22452.299,2903.040,103.680,648.000,-33462.988,31738.908,9254.498,5080.925,2797.121,-3334.644,10225.000
1.000,-165.211,524.839,93.504,-151.991,-0.441,-175.366,-85.593,-41.900,-76.000,0.000,-89.999,-0.000,-33.757,0.000,-0.000,0.000,0.001,-0.000,-39389.996,45298.496,22583.598,2825.280,51.840,699.840,-38593.535,31584.939,9287.708,-1239.749,2778.760,-3322.192,10251.000
1.000,-156.602,527.472,93.504,-151.991,-0.441,-176.303,-86.531,-41.900,-76.000,0.000,-89.999,-0.000,-40.823,0.000,-0.000,-0.188,0.001,-0.000,-44510.695,45429.797,22452.299,3291.840,155.520,751.680,-41294.078,31654.035,9219.714,-1443.649,2780.442,-3323.231,10276.000
1.000,-146.250,530.435,93.504,-151.991,-0.441,-177.425,-87.652,-41.900,-76.000,0.000,-89.999,-0.000,-48.208,0.000,-0.000,0.000,0.001,-0.000,-39521.297,45561.098,22452.299,2851.200,25.920,699.840,-43521.828,31747.283,9110.296,-1268.404,2780.500,-3323.340,10301.000
1.000,-134.477,533.541,93.504,-151.991,-0.441,-178.693,-88.920,-41.900,-76.000,0.000,-89.999,-0.000,-53.695,0.000,-0.000,0.000,0.001,-0.000,-42803.797,45692.395,22714.898,2851.200,-0.000,622.080,-39965.773,32004.334,8947.333,-1299.181,2799.726,-3335.332,10327.000
1.000,-121.190,536.715,93.504,-151.991,-0.441,179.885,-90.343,-41.900,-76.000,0.000,-89.999,-0.000,-58.718,0.000,-0.000,0.000,0.001,-0.000,-39783.895,45429.797,22452.299,2954.880,-0.000,648.000,-33941.992,32289.098,8743.156,-1336.284,2817.691,-3346.572,10353.000
1.000,-106.745,539.776,93.506,-151.992,-0.441,178.347,-91.880,-41.900,-76.000,0.000,-89.999,-0.000,-63.520,0.000,0.000,0.000,0.001,-0.000,-30986.797,45429.797,22452.299,2954.880,-0.000,699.840,-38468.867,32110.598,23168.451,-1333.791,2797.431,-3334.035,10378.000
1.000,-91.280,542.605,93.506,-151.992,-0.441,176.710,-93.517,-41.900,-76.000,0.000,-89.999,-0.000,-67.180,0.000,0.000,0.000,0.001,-0.000,-31380.697,45561.098,22320.998,2695.680,-51.840,699.840,-36755.234,32289.238,23084.557,-1357.686,2810.334,-3342.100,10403.000
1.000,-75.005,545.093,93.506,-151.992,-0.441,174.996,-95.232,-41.900,-76.000,0.000,-89.999,-0.000,-70.036,0.000,0.000,0.000,0.001,-0.000,-30067.697,45692.395,22320.998,2903.040,-0.000,777.600,-33969.648,44258.484,23003.691,-1374.466,2823.713,-3350.441,10428.000
1.000,-58.064,547.157,93.506,-151.992,-0.441,173.219,-97.009,-41.900,-76.000,0.000,-89.999,-0.000,-72.181,0.000,0.000,0.000,0.001,-0.000,-27441.697,45692.395,22452.299,2980.800,-0.000,622.080,-32235.002,32606.131,22900.604,-1391.566,2826.232,-3352.044,10454.000
1.000,-40.709,548.721,93.506,-151.992,-0.441,171.404,-98.824,-41.900,-76.000,0.000,-89.999,-0.000,-73.600,0.000,0.000,0.000,0.001,-0.000,-25078.297,45429.797,22320.998,2903.040,181.440,699.840,-29262.910,32611.174,22804.420,-1410.589,2827.615,-3361.903,10479.000
