1.000,-203.772,582.542,375.409,171.309,-0.330,-171.928,-82.301,-31.900,-49.300,-0.001,-90.000,-0.000,-0.207,-0.000,-0.000,-0.001,-0.000,-0.000,2363.400,42409.895,17200.299,3913.920,-25.920,-0.000,-7312.494,28831.170,10874.165,-927.297,-2864.985,-3371.487,73117.000
1.000,-203.721,582.557,375.345,171.317,-0.331,-171.933,-82.306,-31.901,-49.308,-0.001,-90.000,-0.000,-0.425,-0.000,-0.376,-0.001,-0.000,-0.000,-4595.500,40046.496,16412.498,3888.000,-77.760,285.120,-7524.433,29357.260,10350.464,-910.000,-2860.125,-3374.160,73142.000
1.000,-203.565,582.608,375.189,171.337,-0.331,-171.949,-82.322,-31.903,-49.325,-0.001,-90.000,-0.000,-0.920,-0.238,-0.742,-0.001,-0.000,-0.000,-9322.299,38208.297,15230.799,4043.520,-77.760,-25.920,-8964.487,28291.215,10258.381,-921.263,-2872.910,-3367.104,73167.000
1.000,-203.161,582.765,374.919,171.369,-0.331,-171.989,-82.362,-31.912,-49.348,-0.001,-90.000,-0.000,-2.136,-0.575,-1.132,-0.001,-0.000,-0.000,-9584.899,38076.996,8534.499,3965.760,-77.760,259.200,-10937.856,27462.244,9264.882,-955.988,-2877.585,-3364.539,73193.000
1.000,-202.451,583.033,374.421,171.429,-0.331,-172.059,-82.432,-31.927,-49.394,0.000,-90.000,-0.000,-3.289,-0.713,-2.472,0.000,-0.000,-0.000,-7221.500,35057.098,12736.099,4017.600,-25.920,155.520,-11519.437,26496.807,7188.896,-1057.542,-2879.874,-3363.318,73218.000
1.000,-201.454,583.398,373.654,171.523,-0.331,-172.158,-82.530,-31.948,-49.467,0.000,-90.000,-0.000,-4.274,-1.048,-3.425,0.000,-0.000,-0.000,-12342.199,32693.697,13786.499,3939.840,-0.000,207.360,-10142.901,26177.902,8047.826,-1040.908,-2876.678,-3365.057,73244.000
1.000,-200.162,583.890,372.574,171.654,-0.332,-172.286,-82.658,-31.981,-49.565,0.000,-90.000,-0.000,-5.690,-1.827,-4.303,0.000,-0.000,-0.000,-13392.599,32168.496,16675.098,3991.680,-77.760,103.680,-11741.652,23456.436,6798.975,-1121.472,-2876.817,-3365.025,73270.000
1.000,-198.459,584.544,371.222,171.816,-0.332,-172.454,-82.826,-32.025,-49.682,0.000,-90.000,-0.000,-7.408,-1.893,-5.175,0.000,-0.000,-0.000,-14049.099,29805.098,10110.099,4017.600,-51.840,103.680,-12891.740,26617.031,7370.840,-940.498,-2883.626,-3361.148,73295.000
1.000,-196.355,585.343,369.517,172.020,-0.333,-172.663,-83.033,-32.082,-49.830,0.000,-90.000,-0.000,-9.202,-2.201,-6.607,0.000,-0.000,-0.000,-13261.299,30592.896,13261.299,3913.920,-51.840,207.360,-15329.358,27104.146,6001.351,-1024.146,-2891.725,-3356.696,73320.000
1.000,-193.794,586.287,367.511,172.261,-0.334,-172.915,-83.285,-32.148,-50.005,0.000,-90.000,-0.000,-10.687,-2.836,-7.418,0.000,-0.000,-0.000,-15493.398,27047.797,8797.100,3965.760,-0.000,181.440,-13209.371,26667.684,7755.833,-955.805,-2887.990,-3358.688,73346.000
1.000,-190.810,587.372,365.056,172.555,-0.335,-173.209,-83.578,-32.229,-50.218,0.000,-90.000,-0.000,-12.492,-3.498,-9.042,0.000,-0.000,-0.000,-14311.698,31380.697,13523.898,3965.760,-0.000,181.440,-13815.704,25342.525,6419.146,-1095.725,-2882.237,-3361.923,73371.000
1.000,-187.415,588.572,362.338,172.881,-0.337,-173.543,-83.911,-32.320,-50.453,0.000,-90.000,-0.000,-13.990,-3.726,-9.977,0.000,-0.000,-0.000,-13523.898,30461.598,12867.398,3991.680,-0.000,207.360,-13585.342,26200.355,6159.647,-1083.219,-2879.012,-3363.653,73397.000
1.000,-183.694,589.855,359.333,173.241,-0.338,-173.908,-84.275,-32.422,-50.710,0.000,-90.000,-0.000,-15.314,-4.276,-10.666,0.000,-0.000,-0.000,-12998.699,33218.898,10503.999,4069.440,-25.920,77.760,-13223.054,28071.203,7745.188,-875.858,-2875.682,-3365.367,73422.000
1.000,-179.481,591.240,355.973,173.644,-0.340,-174.319,-84.685,-32.534,-51.002,0.000,-90.000,-0.000,-16.181,-4.624,-11.400,0.000,-0.000,-0.000,-13129.999,33744.098,11423.099,3939.840,-0.000,285.120,-11293.500,26379.807,8604.191,-980.889,-2874.337,-3366.123,73447.000
1.000,-175.186,592.595,352.555,174.055,-0.341,-174.737,-85.102,-32.648,-51.298,0.000,-90.000,-0.000,-17.099,-4.673,-12.073,0.000,-0.000,-0.000,-11948.299,32824.996,12210.898,3913.920,-0.000,207.360,-11211.781,28168.135,8737.706,-906.273,-2869.514,-3367.898,73473.000
1.000,-170.869,593.906,349.133,174.466,-0.343,-175.157,-85.520,-32.764,-51.594,0.000,-90.000,-0.000,-17.608,-4.852,-12.780,0.000,-0.000,-0.000,-12736.099,35582.297,13786.499,3913.920,-51.840,233.280,-9643.037,29122.102,7502.234,-865.437,-2864.897,-3371.232,73498.000
1.000,-166.227,595.225,345.510,174.903,-0.345,-175.606,-85.968,-32.882,-51.913,0.000,-90.000,-0.000,-18.137,-4.950,-12.974,0.000,-0.000,-0.000,-11816.999,33875.398,13261.299,3913.920,51.840,51.840,-10064.828,27939.580,9087.370,-878.291,-2863.278,-3372.162,73523.000
1.000,-161.485,596.504,341.843,175.347,-0.346,-176.064,-86.425,-33.000,-52.238,0.000,-90.000,-0.000,-18.523,-4.891,-13.397,0.177,-0.000,-0.000,-10503.999,32299.797,15230.799,4691.520,-51.840,155.520,-10269.575,28766.605,7109.799,5643.501,-2866.083,-3370.606,73548.000
1.000,-156.650,597.740,338.109,175.798,-0.348,-176.530,-86.889,-33.121,-52.569,0.000,-90.000,-0.000,-18.525,-4.984,-13.398,0.000,-0.000,-0.000,-10635.299,33481.496,16806.398,4250.880,25.920,155.520,-8586.939,27960.619,8080.698,-928.865,-2863.159,-3372.227,73574.000
1.000,-151.786,598.926,334.370,176.250,-0.350,-176.998,-87.355,-33.245,-52.897,0.000,-90.000,-0.000,-18.525,-5.096,-13.279,0.000,-0.000,-0.000,-9716.199,34400.598,14705.599,4147.200,-25.920,336.960,-7100.680,28512.098,8607.956,-940.697,-2853.068,-3377.891,73599.000
1.000,-146.962,600.044,330.579,176.708,-0.352,-177.461,-87.817,-33.373,-53.227,0.000,-89.999,-0.000,-18.457,-5.043,-13.239,0.000,0.010,-0.000,-10110.099,34794.496,15362.099,4173.120,-51.840,77.760,-7539.212,30083.553,10107.819,-883.353,2856.979,-3379.305,73624.000
1.000,-142.139,601.095,326.815,177.163,-0.354,-177.923,-88.277,-33.500,-53.554,0.000,-89.999,-0.000,-18.509,-4.990,-12.834,0.000,0.001,-0.000,-10503.999,36370.098,11160.499,4224.960,103.680,207.360,-7830.000,30718.418,11838.979,-853.547,2866.170,-3378.065,73649.000
1.000,-137.260,602.073,323.074,177.617,-0.356,-178.390,-88.742,-33.624,-53.885,0.000,-89.999,-0.000,-18.556,-4.986,-12.972,0.000,0.001,-0.000,-8140.599,36895.297,12867.398,4121.280,-25.920,233.280,-8822.520,28915.221,11314.315,-956.247,2858.782,-3371.833,73675.000
1.000,-132.399,602.973,319.374,178.067,-0.357,-178.854,-89.205,-33.744,-54.214,0.000,-89.999,-0.000,-18.525,-4.612,-12.826,0.000,0.001,-0.000,-9059.699,36238.797,11160.499,4121.280,103.680,207.360,-8125.193,30831.617,11938.713,-880.826,2865.907,-3375.700,73700.000
1.000,-127.543,603.812,315.652,178.520,-0.359,-179.317,-89.667,-33.868,-54.544,0.000,-89.999,-0.000,-18.473,-4.722,-13.062,0.000,0.001,-0.000,-9716.199,34400.598,14049.099,4121.280,51.840,207.360,-8620.784,30560.807,10557.031,-916.137,2863.906,-3374.594,73725.000
1.000,-122.683,604.582,311.935,178.973,-0.361,-179.781,-90.128,-33.991,-54.874,0.000,-89.999,-0.000,-18.475,-4.970,-13.083,0.000,0.001,-0.000,-11423.099,35976.195,12867.398,4043.520,-103.680,155.520,-8341.077,29658.270,10808.914,-898.698,2865.699,-3375.594,73750.000
1.000,-117.778,605.304,308.213,179.426,-0.362,179.752,-90.594,-34.116,-55.202,0.000,-89.999,-0.000,-18.678,-5.011,-13.370,0.000,0.001,-0.000,-9059.699,36763.996,15362.099,4095.360,-77.760,155.520,-8896.651,29172.742,8338.657,-958.284,2865.172,-3375.327,73775.000
1.000,-112.873,605.954,304.488,179.881,-0.364,179.286,-91.059,-34.241,-55.532,0.000,-89.999,-0.000,-18.531,-4.611,-13.492,0.000,0.001,-0.000,-9322.299,35319.695,17200.299,4095.360,-25.920,129.600,-7563.554,31835.482,8357.397,-914.179,2869.755,-3377.901,73800.000
1.000,-108.030,606.523,300.782,-179.666,-0.366,178.825,-91.518,-34.364,-55.862,0.000,-89.999,-0.000,-18.366,-4.983,-13.400,0.000,0.004,-0.000,-11554.398,37551.797,16149.898,3991.680,51.840,311.040,-8034.087,29896.666,9027.875,-925.561,2865.959,-3373.513,73825.000
1.000,-103.178,607.015,297.137,-179.218,-0.367,178.363,-91.978,-34.483,-56.191,0.000,-90.000,-0.000,-18.526,-4.689,-13.137,0.000,-0.000,-0.000,-11029.199,34663.195,14705.599,4069.440,-51.840,207.360,-8571.411,30136.281,10616.537,-942.567,-2852.997,-3376.163,73850.000
1.000,-98.266,607.456,293.486,-178.768,-0.368,177.896,-92.443,-34.603,-56.520,0.000,-90.000,-0.000,-18.694,-4.978,-13.140,0.000,-0.000,-0.000,-9453.600,35188.398,13392.599,4121.280,77.760,311.040,-9056.002,28720.141,9814.759,-972.247,-2861.996,-3372.750,73875.000
1.000,-93.351,607.845,289.767,-178.312,-0.370,177.429,-92.909,-34.729,-56.850,0.000,-90.000,-0.000,-18.531,-4.989,-13.031,0.000,-0.000,-0.000,-9847.499,35844.898,13523.898,4199.040,-103.680,181.440,-7749.047,29189.635,10701.171,-1020.167,-2854.375,-3377.216,73900.000
1.000,-88.491,608.157,286.097,-177.860,-0.371,176.966,-93.370,-34.853,-57.179,0.000,-90.000,-0.000,-18.320,-5.086,-13.034,0.000,-0.000,-0.000,-12604.799,36632.695,10635.299,4069.440,-77.760,259.200,-6796.433,29744.955,10959.923,-908.826,-2851.100,-3379.033,73925.000
1.000,-83.619,608.398,282.441,-177.408,-0.373,176.502,-93.832,-34.975,-57.508,0.000,-90.000,-0.000,-18.557,-4.905,-13.218,0.000,-0.000,-0.000,-8797.100,32562.396,14311.698,4147.200,-51.840,129.600,-8384.249,31571.166,9759.110,-826.503,-2856.015,-3376.192,73950.000
1.000,-78.716,608.584,278.783,-176.956,-0.375,176.035,-94.298,-35.098,-57.837,0.000,-90.000,-0.000,-18.777,-4.946,-13.108,0.000,-0.000,-0.000,-7877.999,36107.496,10897.899,4121.280,-0.000,155.520,-9696.601,30415.365,9957.999,-890.266,-2862.491,-3372.512,73975.000
1.000,-73.830,608.693,275.142,-176.504,-0.376,175.569,-94.762,-35.219,-58.168,0.000,-90.000,-0.000,-18.381,-4.989,-13.331,0.000,-0.000,-0.000,-9978.799,35713.598,13655.199,4017.600,-51.840,155.520,-7281.608,30559.195,9272.573,-890.958,-2854.914,-3376.857,74000.000
1.000,-69.002,608.738,271.487,-176.050,-0.378,175.108,-95.222,-35.343,-58.498,0.000,-90.000,-0.000,-18.524,-5.113,-13.224,0.000,-0.000,-0.000,-10110.099,35976.195,14442.999,4095.360,-25.920,129.600,-8554.815,28756.920,9236.647,-981.811,-2857.055,-3375.669,74025.000
1.000,-64.153,608.731,267.798,-175.593,-0.379,174.644,-95.684,-35.471,-58.828,0.000,-90.000,-0.000,-18.679,-4.990,-13.304,0.000,-0.000,-0.000,-10766.599,36370.098,16018.599,4017.600,-0.000,181.440,-9137.183,30732.715,9227.845,-962.812,-2858.296,-3374.953,74050.000
1.000,-59.268,608.657,264.111,-175.134,-0.381,174.176,-96.150,-35.598,-59.159,0.000,-89.999,-0.000,-18.538,-4.925,-13.122,0.000,0.048,-0.000,-9847.499,34269.297,14180.398,4069.440,51.840,285.120,-7317.076,32882.020,11286.631,-902.806,2906.729,-3376.178,74075.000
1.000,-54.409,608.515,260.477,-174.680,-0.383,173.710,-96.614,-35.723,-59.489,0.000,-89.999,-0.000,-18.495,-4.629,-13.282,0.000,0.001,-0.000,-9584.899,34269.297,16018.599,4069.440,336.960,233.280,-7636.474,32560.102,9589.632,-1006.148,2864.038,-3376.177,74101.000
1.000,-49.611,608.291,256.910,-174.232,-0.384,173.248,-97.074,-35.841,-59.819,0.000,-89.999,-0.000,-18.459,-4.546,-13.081,0.000,0.001,-0.000,-10897.899,30724.197,14049.099,4095.360,103.680,129.600,-8294.345,33942.223,11740.846,-838.341,2866.252,-3375.937,74127.000
1.000,-44.776,608.018,253.343,-173.783,-0.386,172.783,-97.538,-35.962,-60.146,0.000,-89.999,-0.000,-18.533,-4.973,-13.116,0.000,0.001,-0.000,-10241.399,35450.996,12342.199,3991.680,77.760,155.520,-8300.496,29457.777,9812.314,-1008.989,2865.109,-3375.300,74152.000
1.000,-39.934,607.677,249.727,-173.328,-0.387,172.315,-98.004,-36.086,-60.478,0.000,-89.999,-0.000,-18.527,-5.173,-13.211,0.000,0.001,-0.000,-9847.499,38996.098,14180.398,4043.520,77.760,129.600,-7232.219,28401.014,9605.197,-1006.152,2869.785,-3377.990,74177.000
1.000,-35.139,607.288,246.102,-172.873,-0.389,171.851,-98.466,-36.214,-60.805,0.000,-89.999,-0.000,-18.472,-5.086,-13.231,0.000,0.001,-0.000,-11423.099,36895.297,13129.999,4095.360,-0.000,155.520,-7086.985,31563.801,8923.693,-919.383,2873.178,-3379.917,74202.000
1.000,-30.371,606.819,242.486,-172.416,-0.390,171.388,-98.928,-36.339,-61.137,0.000,-89.999,-0.000,-18.403,-4.985,-13.344,0.000,0.001,-0.000,-11291.799,37945.695,14705.599,4043.520,-0.000,51.840,-7503.571,30344.945,8922.594,-994.553,2867.931,-3376.917,74227.000
1.000,-25.605,606.290,238.919,-171.963,-0.391,170.924,-99.390,-36.462,-61.466,0.000,-89.999,-0.000,-18.536,-5.043,-13.508,0.000,0.001,-0.000,-10766.599,38076.996,15362.099,3862.080,-0.000,181.440,-7894.124,30053.934,7403.054,-995.385,2866.015,-3375.804,74252.000
1.000,-20.819,605.685,235.389,-171.513,-0.393,170.456,-99.856,-36.581,-61.798,0.000,-89.999,-0.000,-18.636,-4.871,-13.400,0.000,0.001,-0.000,-9322.299,36238.797,15755.998,3991.680,51.840,207.360,-8656.439,31668.521,9696.386,-861.450,2863.466,-3374.255,74277.000
1.000,-16.072,605.033,231.863,-171.063,-0.394,169.991,-100.319,-36.703,-62.126,0.000,-89.999,-0.000,-18.525,-4.988,-12.995,0.000,0.001,-0.000,-9584.899,36107.496,13261.299,3965.760,25.920,155.520,-7694.477,30902.318,10958.017,-956.071,2869.308,-3377.695,74302.000
1.000,-11.384,604.310,228.307,-170.608,-0.395,169.530,-100.779,-36.826,-62.458,0.000,-90.000,-0.000,-18.389,-4.988,-13.117,0.000,-0.000,-0.000,-10897.899,36238.797,12998.699,3965.760,-77.760,233.280,-8146.221,30307.285,10485.716,-1048.267,-2853.065,-3374.560,74327.000
1.000,-6.664,603.535,224.777,-170.156,-0.396,169.064,-101.243,-36.950,-62.786,0.000,-90.000,-0.000,-18.536,-4.988,-12.848,0.000,-0.000,-0.000,-10766.599,35844.898,11685.699,3888.000,-51.840,155.520,-8313.329,31061.355,11741.546,-956.969,-2860.268,-3373.572,74352.000
1.000,-1.939,602.703,221.207,-169.699,-0.398,168.596,-101.709,-37.078,-63.115,0.000,-90.000,-0.000,-18.647,-4.989,-13.104,0.000,-0.000,-0.000,-9847.499,37551.797,12079.599,3939.840,-51.840,181.440,-7152.760,31877.264,10504.223,-1016.368,-2850.724,-3379.348,74377.000
1.000,2.719,601.795,217.671,-169.243,-0.399,168.132,-102.171,-37.202,-63.447,0.000,-90.000,-0.000,-18.524,-4.854,-12.897,0.000,-0.000,-0.000,-9978.799,38208.297,10897.899,3939.840,-51.840,207.360,-7695.125,32069.566,11714.979,-973.871,-2850.580,-3379.415,74402.000
1.000,7.343,600.831,214.187,-168.791,-0.401,167.670,-102.631,-37.323,-63.777,0.000,-90.000,-0.000,-18.415,-4.942,-13.219,0.000,-0.000,-0.000,-12210.898,37157.898,14311.698,4043.520,-77.760,25.920,-7832.377,30766.119,9546.732,-1009.696,-2856.127,-3376.185,74427.000
1.000,11.987,599.804,210.715,-168.340,-0.402,167.203,-103.096,-37.445,-64.107,0.000,-90.000,-0.000,-18.541,-4.797,-13.252,0.000,-0.000,-0.000,-10372.699,34006.695,11554.398,3991.680,-129.600,129.600,-7823.808,32401.359,9820.740,-977.562,-2857.952,-3375.096,74452.000
1.000,16.636,598.723,207.226,-167.886,-0.403,166.735,-103.563,-37.569,-64.436,0.000,-90.000,-0.000,-18.717,-5.028,-13.483,0.000,-0.000,-0.000,-7746.699,37289.195,16412.498,3965.760,-25.920,155.520,-8370.699,30934.676,7629.255,-1041.570,-2855.120,-3376.790,74477.000
1.000,21.206,597.582,203.732,-167.431,-0.404,166.271,-104.024,-37.694,-64.766,0.000,-90.000,-0.000,-18.301,-5.168,-13.277,0.000,-0.000,-0.000,-11423.099,37814.398,14968.198,3810.240,-51.840,181.440,-6108.381,29946.023,9184.359,-1080.805,-2845.755,-3382.326,74502.000
1.000,25.753,596.385,200.271,-166.978,-0.406,165.808,-104.486,-37.819,-65.095,0.000,-90.000,-0.000,-18.581,-4.979,-13.253,0.000,-0.000,-0.000,-10503.999,37551.797,14311.698,3939.840,-51.840,103.680,-8134.389,31615.650,9248.104,-1019.469,-2853.828,-3377.539,74528.000
1.000,30.306,595.115,196.832,-166.525,-0.407,165.341,-104.951,-37.940,-65.427,0.000,-90.000,-0.000,-18.771,-4.767,-13.222,0.000,-0.000,-0.000,-7877.999,37026.598,15493.398,4043.520,-51.840,285.120,-9301.038,32402.686,10080.403,-1000.249,-2856.926,-3375.684,74553.000
1.000,34.863,593.798,193.434,-166.076,-0.408,164.872,-105.418,-38.061,-65.755,0.000,-90.000,-0.000,-18.518,-5.045,-12.992,0.000,-0.000,-0.000,-9584.899,36632.695,12736.099,3913.920,-25.920,233.280,-7437.915,30471.451,10066.952,-1045.258,-2856.018,-3376.244,74578.000
1.000,39.308,592.422,190.007,-165.622,-0.409,164.411,-105.877,-38.184,-66.085,0.000,-90.000,-0.000,-18.395,-5.013,-13.027,0.000,-0.000,-0.000,-11423.099,36238.797,11948.299,3913.920,-0.000,259.200,-7040.248,30325.719,10408.592,-1057.245,-2851.506,-3378.918,74603.000
1.000,43.743,590.997,186.578,-165.168,-0.411,163.948,-106.338,-38.310,-66.414,0.000,-90.000,-0.000,-18.447,-4.988,-13.046,0.000,-0.000,-0.000,-11816.999,37157.898,10110.099,3939.840,-51.840,155.520,-8217.012,32195.719,10247.975,-993.828,-2856.168,-3376.116,74628.000
1.000,48.206,589.501,183.138,-164.710,-0.412,163.480,-106.804,-38.437,-66.745,0.000,-90.000,-0.000,-18.727,-4.990,-13.137,0.000,-0.000,-0.000,-8665.799,37551.797,12079.599,3888.000,-25.920,259.200,-8951.758,32402.703,10298.777,-1011.861,-2857.876,-3375.104,74654.000
1.000,52.643,587.953,179.754,-164.257,-0.413,163.012,-107.270,-38.560,-67.074,0.000,-90.000,-0.000,-18.514,-4.734,-13.113,0.000,-0.000,-0.000,-9978.799,34663.195,12998.699,3888.000,-77.760,207.360,-7235.347,32933.164,9318.460,-1043.339,-2855.182,-3376.718,74679.000
1.000,56.970,586.348,176.401,-163.806,-0.414,162.552,-107.729,-38.680,-67.405,0.000,-90.000,-0.000,-18.473,-4.512,-13.432,0.000,-0.000,-0.000,-11029.199,33350.195,16018.599,3862.080,-0.000,311.040,-7526.961,33794.562,8401.901,-1042.253,-2847.863,-3381.080,74704.000
1.000,61.318,584.690,173.059,-163.355,-0.415,162.086,-108.192,-38.802,-67.735,0.000,-90.000,-0.000,-18.531,-4.912,-13.037,0.000,-0.000,-0.000,-10503.999,36501.398,12342.199,3810.240,-25.920,51.840,-8234.289,31203.457,9820.348,-1096.587,-2856.221,-3376.123,74729.000
1.000,65.655,582.981,169.704,-162.901,-0.417,161.619,-108.657,-38.927,-68.064,0.000,-90.000,-0.000,-18.694,-5.130,-13.118,0.000,-0.000,-0.000,-8797.100,37814.398,12736.099,3913.920,-25.920,103.680,-8104.341,30355.713,9412.035,-1109.454,-2854.490,-3377.163,74754.000
1.000,69.946,581.212,166.328,-162.443,-0.418,161.153,-109.121,-39.054,-68.394,0.000,-90.000,-0.000,-18.490,-4.849,-13.147,0.000,-0.000,-0.000,-10897.899,35844.898,12867.398,3913.920,-25.920,51.840,-6793.780,33273.000,10126.978,-1109.098,-2849.660,-3380.046,74779.000
1.000,74.178,579.395,162.959,-161.985,-0.419,160.690,-109.583,-39.182,-68.724,0.000,-90.000,-0.000,-18.497,-4.979,-13.342,0.000,-0.000,-0.000,-10897.899,38602.195,14836.898,3732.480,51.840,207.360,-7261.168,31662.225,8321.595,-1150.764,-2850.554,-3379.531,74804.000
1.000,78.376,577.521,159.673,-161.534,-0.420,160.227,-110.044,-39.302,-69.055,0.000,-90.000,-0.000,-18.531,-4.766,-13.206,0.000,-0.000,-0.000,-10503.999,36238.797,13523.898,3965.760,25.920,207.360,-8569.218,32981.184,9866.735,-1045.296,-2860.932,-3373.239,74830.000
