1.000,158.387,526.938,93.551,-151.996,-0.441,150.431,-119.796,-41.894,-76.001,0.000,-89.999,-0.000,0.136,0.361,-0.001,0.000,0.001,0.001,3282.500,51469.594,21533.197,2928.960,233.280,544.320,7213.428,45572.418,9430.117,-1290.447,2871.414,3368.769,10310.000
1.000,158.279,526.964,93.695,-152.009,-0.441,150.443,-119.785,-41.877,-76.005,0.000,-89.999,-0.000,0.499,1.135,-0.403,0.000,0.001,0.001,5908.500,53439.094,19038.498,2954.880,233.280,414.720,7878.747,47314.270,8030.311,-1261.347,2874.428,3366.914,10335.000
1.000,158.071,527.009,94.000,-152.038,-0.440,150.465,-119.763,-41.838,-76.015,0.000,-89.999,-0.000,1.181,1.828,-0.642,0.000,0.001,0.001,9190.999,58822.395,13129.999,2851.200,103.680,414.720,9296.312,46362.277,8139.395,-1278.132,2874.552,3366.828,10360.000
1.000,157.640,527.088,94.468,-152.080,-0.440,150.509,-119.719,-41.776,-76.036,0.000,-89.999,-0.000,2.003,2.843,-1.295,0.000,0.001,0.001,10897.899,58165.895,11685.699,2954.880,155.520,466.560,8669.897,47364.176,7257.948,-1257.309,2881.092,3362.777,10385.000
1.000,156.988,527.146,95.104,-152.131,-0.440,150.573,-119.655,-41.683,-76.077,0.000,-89.999,-0.000,2.978,4.540,-1.709,0.000,0.001,0.001,10766.599,56590.293,11554.398,2903.040,155.520,648.000,10611.270,50209.129,9501.165,-1208.120,2883.471,3361.335,10410.000
1.000,156.131,527.233,95.923,-152.197,-0.439,150.658,-119.571,-41.565,-76.129,0.000,-89.999,-0.000,3.982,5.606,-2.562,0.000,0.001,0.001,10110.099,58165.895,11160.499,2851.200,285.120,388.800,10784.955,49894.879,7545.062,-1282.176,2880.574,3363.085,10435.000
1.000,155.004,527.314,97.019,-152.283,-0.439,150.769,-119.461,-41.404,-76.204,-0.001,-89.999,-0.000,4.835,6.928,-3.274,-0.415,0.001,0.001,12473.499,59610.195,11554.398,2903.040,181.440,388.800,11956.182,48402.570,8425.771,-1408.089,2881.939,3362.263,10460.000
1.000,153.569,527.415,98.348,-152.388,-0.438,150.909,-119.322,-41.206,-76.297,-0.001,-89.999,-0.000,6.232,8.537,-4.270,-0.001,0.001,0.001,11291.799,60923.195,14574.299,2877.120,129.600,466.560,12746.727,49860.137,6256.647,-1228.983,2883.256,3361.419,10485.000
1.000,151.826,527.544,99.996,-152.520,-0.437,151.080,-119.152,-40.964,-76.407,-0.001,-89.999,-0.000,7.126,10.577,-4.664,-0.001,0.001,0.001,14442.999,59478.895,10897.899,2799.360,155.520,596.160,11152.567,52505.215,7626.844,-1184.240,2880.014,3363.489,10510.000
1.000,149.746,527.690,101.937,-152.675,-0.436,151.284,-118.949,-40.679,-76.537,-0.001,-89.999,-0.000,8.549,12.164,-5.700,-0.001,0.001,0.001,11291.799,59741.496,12736.099,2643.840,129.600,492.480,12618.981,51184.422,6615.584,-1203.896,2885.246,3360.238,10535.000
