1.000,58.995,472.142,44.988,-127.868,0.035,158.898,-112.008,-30.000,-109.999,0.001,-90.000,-0.000,-0.760,0.030,0.214,0.000,-0.000,0.001,-2100.800,45429.797,21007.998,1918.080,1607.040,-907.200,-10098.390,45048.965,23149.369,-2078.604,-2843.966,2282.960,4227.000
1.000,59.326,472.206,45.089,-127.886,0.035,158.863,-112.043,-29.993,-109.987,0.001,-90.000,-0.000,-1.832,0.642,0.506,0.046,-0.000,0.001,-15493.398,51994.797,23502.697,1995.840,1581.120,-881.280,-10646.092,48214.434,23785.734,4596.447,-2845.409,2283.966,4253.000
1.000,60.183,472.346,45.389,-127.935,0.036,158.771,-112.135,-29.970,-109.961,0.001,-90.000,-0.000,-5.255,1.409,1.356,0.000,-0.000,0.001,-18381.998,58691.094,32562.396,2099.520,1658.880,-881.280,-18642.494,48847.781,24935.967,-1995.682,-2864.779,2296.948,4278.000
1.000,61.926,472.631,46.079,-128.045,0.038,158.583,-112.323,-29.911,-109.909,0.000,-90.000,-0.000,-9.302,2.918,2.850,-0.001,-0.000,0.001,-24946.998,59610.195,35450.996,2151.360,1581.120,-777.600,-21814.447,52356.832,29540.369,-1730.167,-2872.100,2301.962,4303.000
1.000,64.811,473.199,47.307,-128.244,0.041,158.278,-112.627,-29.811,-109.811,0.000,-89.999,-0.000,-14.744,4.983,5.247,-0.001,0.010,0.001,-29148.598,62498.793,36763.996,2203.200,1607.040,-855.360,-27886.568,54497.039,32815.117,-1676.884,2754.425,2315.065,4328.000
1.000,69.155,474.166,49.268,-128.564,0.046,157.829,-113.077,-29.658,-109.644,0.000,-89.999,-0.000,-20.793,7.118,7.569,-0.001,0.001,0.001,-34925.797,65781.297,31905.896,2125.440,1555.200,-803.520,-30263.242,56100.281,31693.562,-1578.897,2767.120,2317.526,4353.000
1.000,75.146,475.310,51.976,-128.996,0.052,157.206,-113.699,-29.439,-109.431,0.000,-89.999,-0.000,-28.342,9.998,9.537,-0.001,0.001,0.001,-40571.695,63417.895,39783.895,2203.200,1581.120,-881.280,-35406.379,58034.832,32436.430,-1623.862,2758.494,2323.975,4378.000
1.000,83.063,476.684,55.543,-129.562,0.061,156.387,-114.518,-29.155,-109.148,0.000,-89.999,-0.000,-36.466,12.524,12.219,-0.001,0.001,0.001,-43197.695,67750.797,40440.395,2332.800,1451.520,-829.440,-41181.750,58050.816,33043.543,-1566.644,2732.225,2340.837,4403.000
1.000,93.192,478.153,60.061,-130.271,0.072,155.343,-115.561,-28.800,-108.794,0.000,-89.999,-0.000,-46.295,15.622,15.172,-0.022,0.001,0.001,-49893.996,71295.891,46742.797,2514.240,1503.360,-777.600,-47906.043,61185.000,34144.168,-1479.246,2721.418,2347.355,4428.000
1.000,105.819,479.637,65.758,-131.152,0.086,154.050,-116.853,-28.359,-108.354,-0.001,-89.999,-0.000,-56.506,19.254,18.819,-0.178,0.001,0.001,-54620.797,70770.695,47924.496,2177.280,1555.200,-881.280,-50437.648,64036.629,35321.715,-1672.627,2707.931,2354.845,4453.000
