1.000,-344.462,-22.480,170.018,-140.892,0.249,-106.124,-17.017,3.017,-129.989,0.001,-89.999,-0.000,-1.287,1.114,0.713,-0.001,0.001,-0.000,-6039.799,29936.396,24421.797,2229.120,984.960,388.800,-9225.326,25626.596,29446.482,-1529.810,2831.340,-2275.966,4870.000
1.000,-344.688,-22.127,170.488,-140.973,0.250,-106.172,-17.065,3.064,-129.955,0.001,-89.999,-0.000,-2.479,2.375,2.135,0.042,0.001,-0.000,-16543.799,34663.195,37157.898,2410.560,1010.880,414.720,-9955.886,25676.045,32186.754,5124.271,2830.442,-2275.317,4895.000
1.000,-345.311,-21.326,171.556,-141.156,0.253,-106.277,-17.169,3.155,-129.863,0.001,-89.999,0.001,-5.360,4.816,4.981,0.021,0.001,-0.000,-16018.599,39389.996,43591.598,2799.360,959.040,336.960,-14556.343,31447.098,36810.953,5315.290,2817.533,-2265.862,4921.000
1.000,-346.471,-19.897,173.523,-141.492,0.258,-106.459,-17.350,3.316,-129.688,0.000,-89.999,0.001,-8.988,7.832,9.324,-0.001,0.001,0.022,-17988.098,40440.395,44379.395,2903.040,1036.800,25.920,-17990.090,34671.641,43455.539,-1142.902,2810.170,2317.419,4946.000
1.000,-348.296,-17.687,176.633,-142.018,0.266,-106.735,-17.624,3.562,-129.408,0.000,-89.999,-0.000,-12.795,11.395,12.825,-0.001,0.001,-0.413,-20088.898,43591.598,48974.895,2903.040,984.960,362.880,-18783.457,37382.508,41149.094,-1094.033,2808.442,-2396.351,4971.000
1.000,-350.758,-14.593,181.009,-142.753,0.277,-107.122,-18.008,3.908,-129.019,0.000,-89.999,-0.000,-17.431,15.608,17.303,-0.001,0.001,-0.000,-23896.598,47661.895,54226.895,2851.200,933.120,207.360,-20677.350,39334.754,42014.805,-1105.223,2803.021,-2248.280,4996.000
1.000,-353.888,-10.479,186.862,-143.722,0.292,-107.635,-18.516,4.364,-128.506,0.000,-89.999,-0.000,-22.962,20.520,23.127,-0.001,0.001,-0.000,-23371.398,52388.695,53701.695,2903.040,933.120,207.360,-25829.047,44929.926,49989.523,-755.210,2788.260,-2246.648,5021.000
1.000,-357.682,-5.177,194.519,-144.970,0.310,-108.292,-19.167,4.955,-127.848,0.000,-89.999,-0.000,-28.976,26.303,29.121,-0.001,0.001,-0.000,-29805.098,53045.195,59084.996,2954.880,984.960,207.360,-26661.412,49092.363,50969.422,-750.696,2789.173,-2248.362,5046.000
1.000,-362.064,1.470,204.245,-146.525,0.333,-109.113,-19.980,5.693,-127.031,-0.001,-89.999,-0.000,-35.668,32.171,35.566,-0.001,0.001,-0.000,-33481.496,57903.293,62367.496,3265.920,933.120,181.440,-29529.006,50186.937,53246.199,-610.596,2783.854,-2245.560,5071.000
1.000,-366.850,9.569,216.237,-148.399,0.361,-110.111,-20.969,6.583,-126.046,-0.001,-89.999,-0.000,-42.567,38.420,42.684,-0.411,0.001,-0.000,-33612.797,60266.695,64993.492,3240.000,907.200,155.520,-30236.406,53266.934,55982.160,-705.302,2767.962,-2236.588,5096.000
1.000,-371.772,19.074,230.711,-150.608,0.393,-111.282,-22.126,7.632,-124.886,-0.001,-89.999,-0.000,-48.928,44.417,48.926,0.177,0.001,-0.000,-31905.896,57378.094,63943.094,3032.640,907.200,233.280,-29640.820,51899.574,52652.367,6163.887,2769.801,-2239.140,5121.000
1.000,-376.398,29.666,247.413,-153.089,0.428,-112.590,-23.418,8.809,-123.582,-0.001,-89.999,-0.000,-54.409,49.492,54.691,0.000,0.001,-0.000,-30724.197,54620.797,57640.695,3499.200,881.280,181.440,-29254.293,51825.164,52333.363,-681.849,2769.059,-2240.552,5146.000
1.000,-380.304,41.227,266.234,-155.815,0.466,-114.038,-24.846,10.106,-122.154,0.000,-89.999,-0.000,-59.134,53.700,59.198,0.047,0.001,-0.000,-26128.697,55145.996,57640.695,3240.000,933.120,233.280,-27370.711,47598.504,50491.668,5818.528,2758.304,-2240.907,5171.000
1.000,-383.184,53.413,286.997,-158.745,0.507,-115.594,-26.379,11.499,-120.616,-0.001,-90.000,-0.000,-63.190,57.299,63.235,-0.184,-0.000,-0.000,-28098.197,52388.695,55277.293,3706.560,907.200,181.440,-25384.117,45870.754,48414.738,-1100.317,-2870.196,-2249.118,5196.000
1.000,-384.719,65.929,309.495,-161.848,0.547,-117.244,-28.002,12.976,-118.990,0.000,-90.000,-0.000,-66.470,60.436,66.114,0.177,-0.322,-0.000,-24159.197,46217.594,56327.695,3602.880,751.680,207.360,-24144.262,44648.035,44312.312,5770.812,-2987.366,-2254.057,5222.000
1.000,-384.686,78.497,333.483,-165.087,0.588,-118.976,-29.704,14.516,-117.291,0.000,-89.999,-0.000,-68.522,62.670,68.864,0.009,0.098,-0.316,-24684.398,46348.895,50419.195,3525.120,751.680,-233.280,-20073.051,42641.035,44005.953,5563.833,2917.793,-2276.397,5247.000
1.000,-382.925,90.701,358.644,-168.424,0.628,-120.762,-31.456,16.103,-115.541,0.000,-90.000,-0.000,-70.514,64.252,70.536,-0.001,-0.001,-0.096,-14968.198,43328.996,49631.395,3680.640,673.920,829.440,-18771.189,39849.125,41487.812,-1085.545,-2842.268,-2378.309,5272.000
1.000,-379.384,102.171,384.700,-171.832,0.667,-122.578,-33.235,17.724,-113.755,0.001,-90.000,-0.000,-71.680,65.098,71.686,-0.001,-0.000,-0.322,-18381.998,42672.496,44773.297,3913.920,648.000,440.640,-17330.973,35625.977,39077.863,-1197.598,-2845.227,-2392.373,5297.000
1.000,-374.046,112.721,411.279,-175.271,0.704,-124.426,-35.044,19.361,-111.952,0.001,-90.000,0.001,-72.312,65.468,71.895,-0.001,-0.000,0.001,-14836.898,36763.996,44773.297,3862.080,596.160,414.720,-17101.469,32064.217,37371.730,-1208.468,-2840.821,2261.641,5322.000
1.000,-367.008,121.943,438.141,-178.727,0.739,-126.272,-36.848,21.009,-110.145,0.001,-90.000,0.001,-71.968,65.613,72.100,0.021,-0.000,0.001,-17462.898,33350.195,44248.098,3888.000,673.920,414.720,-14619.493,28394.324,36087.457,5316.219,-2823.262,2264.582,5347.000
1.000,-358.427,129.772,464.964,177.831,0.771,-128.119,-38.653,22.647,-108.341,0.001,-90.000,0.001,-72.303,65.252,71.762,0.021,-0.000,0.001,-15099.499,34531.898,43328.996,4199.040,544.320,414.720,-16291.237,26030.838,35408.574,5333.236,-2810.185,2264.998,5373.000
1.000,-348.421,136.064,491.681,174.399,0.801,-129.968,-40.456,24.278,-106.540,0.001,-90.000,0.001,-71.968,65.246,71.734,0.187,-0.000,0.001,-16412.498,28623.396,40440.395,3862.080,699.840,388.800,-15156.356,25079.703,36293.449,5582.078,-2817.562,2246.711,5399.000
1.000,-337.035,140.639,518.286,170.958,0.827,-131.818,-42.259,25.918,-104.739,0.001,-90.000,0.001,-71.983,65.540,71.495,-0.001,-0.000,0.002,-15230.799,27047.797,42935.098,4017.600,622.080,362.880,-14563.485,26322.727,35211.652,-1227.858,-2804.881,2248.347,5424.000
