1.000,115.360,204.109,140.743,-147.391,-0.238,119.039,-151.195,16.292,-138.791,-0.001,-90.000,-0.000,0.575,-0.699,0.713,-0.001,-0.000,-0.000,6565.000,-1181.700,22320.998,2695.680,-77.760,596.160,7464.747,-2020.908,24736.178,-1385.700,-2853.617,-3378.598,8701.000
1.000,115.461,204.284,140.821,-147.394,-0.238,119.068,-151.165,16.252,-138.748,-0.001,-90.000,-0.000,2.068,-2.815,2.987,-0.001,-0.000,-0.000,4989.399,-5908.500,30986.797,2566.080,77.760,622.080,10554.047,-7339.337,29143.432,-1352.821,-2849.664,-3381.438,8726.000
1.000,115.778,204.709,141.016,-147.399,-0.238,119.130,-151.103,16.145,-138.636,-0.001,-90.000,-0.000,3.123,-5.667,5.700,-0.001,-0.000,-0.000,7746.699,-8009.299,36238.797,2773.440,-0.000,829.440,9871.046,-8593.732,30158.389,-1327.648,-2852.064,-3379.498,8751.000
1.000,116.405,205.469,141.386,-147.412,-0.239,119.233,-151.001,15.953,-138.431,-0.001,-90.000,-0.000,4.981,-9.262,10.228,-0.001,-0.000,-0.000,9322.299,-10503.999,34531.898,2617.920,-0.000,673.920,11605.614,-10028.470,34900.773,-1247.003,-2844.233,-3385.577,8776.000
1.000,117.378,206.653,141.959,-147.434,-0.240,119.390,-150.844,15.656,-138.112,-0.001,-90.000,-0.000,7.155,-13.941,14.946,-0.001,-0.000,-0.000,12867.398,-11423.099,37683.098,2747.520,-51.840,751.680,12471.885,-13332.944,36470.660,-1239.208,-2843.614,-3385.991,8801.000
1.000,118.757,208.336,142.770,-147.470,-0.241,119.610,-150.625,15.241,-137.661,-0.001,-90.000,-0.000,10.145,-19.141,20.482,-0.001,-0.000,-0.000,15755.998,-15493.398,43066.395,2747.520,-51.840,648.000,15179.821,-16607.672,37761.855,-1238.414,-2842.834,-3386.431,8826.000
1.000,120.581,210.632,143.822,-147.515,-0.243,119.911,-150.325,14.680,-137.055,-0.001,-90.000,-0.000,13.829,-25.361,27.165,-0.001,-0.000,-0.000,16412.498,-19301.098,46086.297,2643.840,25.920,673.920,17801.178,-18829.422,41649.766,-1194.291,-2839.233,-3389.005,8851.000
1.000,122.907,213.647,145.126,-147.570,-0.246,120.302,-149.935,13.952,-136.272,-0.001,-90.000,-0.000,17.230,-32.438,34.889,-0.001,-0.000,-0.000,20088.898,-21007.998,46874.094,2747.520,-0.000,648.000,18291.549,-22273.637,46368.941,-1131.451,-2835.680,-3391.274,8876.000
1.000,125.799,217.514,146.711,-147.643,-0.249,120.795,-149.443,13.039,-135.286,-0.001,-90.000,-0.000,21.851,-40.004,43.299,-0.001,-0.000,-0.000,22058.398,-22583.598,53045.195,2695.680,-0.000,751.680,21102.184,-23959.723,48804.121,-1090.337,-2830.541,-3394.783,8902.000
1.000,129.261,222.336,148.523,-147.729,-0.253,121.399,-148.841,11.923,-134.084,-0.001,-90.000,-0.000,26.120,-48.398,51.991,-0.001,-0.000,-0.000,21270.598,-21533.197,49762.695,2540.160,25.920,725.760,22120.410,-27034.785,48685.266,-1146.544,-2826.512,-3397.060,8927.000
