1.000,-49.025,206.209,901.737,124.143,0.871,157.743,-111.994,27.998,-60.010,0.001,-90.000,-0.000,0.425,-0.063,-0.575,0.000,-0.413,0.001,5645.899,-10241.399,16543.799,4095.360,2125.440,-0.000,7076.713,-15994.120,4081.023,-1891.921,-2971.838,2276.816,3127.000
1.000,-49.026,206.373,901.598,124.167,0.871,157.764,-111.974,27.993,-60.029,0.001,-89.999,-0.000,1.001,-0.287,-0.998,0.000,0.001,0.001,2888.600,-13786.499,10766.599,4043.520,2151.360,-0.000,7431.137,-15019.735,3872.865,-1855.570,2838.723,2275.067,3152.000
1.000,-48.964,206.764,901.269,124.224,0.871,157.794,-111.944,27.982,-60.074,0.001,-89.999,-0.000,1.360,-0.432,-2.404,0.000,0.001,0.001,7877.999,-17594.199,9847.499,4043.520,2099.520,-51.840,6996.839,-15784.158,2402.695,-1911.806,2837.742,2275.974,3177.000
1.000,-48.847,207.415,900.782,124.312,0.872,157.840,-111.900,27.957,-60.137,0.001,-89.999,-0.000,2.124,-1.631,-3.116,0.000,0.001,0.001,5383.299,-17331.598,2100.800,4121.280,2151.360,-25.920,7731.699,-20825.707,1614.552,-1974.584,2843.192,2273.822,3202.000
1.000,-48.626,208.446,900.051,124.447,0.872,157.900,-111.841,27.914,-60.229,0.001,-89.999,-0.000,2.899,-1.713,-4.465,0.000,0.001,0.001,4201.600,-20614.098,-1444.300,4069.440,2073.600,-0.000,9764.135,-15602.312,920.927,-1876.139,2843.915,2273.537,3227.000
1.000,-48.282,209.962,898.926,124.649,0.873,157.982,-111.762,27.857,-60.374,0.001,-89.999,-0.000,3.494,-2.204,-6.890,0.000,0.001,0.001,12867.398,-19563.697,9453.600,4069.440,2073.600,-0.000,7366.836,-19346.947,-3704.723,-2159.470,2842.195,2274.016,3252.000
1.000,-47.899,211.803,897.554,124.895,0.875,158.091,-111.657,27.785,-60.549,0.001,-89.999,-0.000,4.954,-3.186,-7.119,0.000,0.001,0.001,8797.100,-20088.898,-919.100,4199.040,2047.680,-0.000,11168.991,-16765.971,3885.114,-1857.905,2848.000,2271.824,3277.000
1.000,-47.437,214.140,895.840,125.205,0.876,158.232,-111.521,27.690,-60.763,0.001,-89.999,-0.000,5.917,-4.246,-9.607,0.000,0.001,0.001,6696.299,-16675.098,5252.000,4069.440,1969.920,-25.920,9307.152,-21941.793,-2324.203,-2124.080,2843.168,2273.534,3303.000
1.000,-46.931,216.800,893.812,125.564,0.878,158.394,-111.364,27.587,-61.019,0.001,-89.999,-0.000,6.578,-4.542,-11.104,0.000,0.001,0.001,11160.499,-21795.799,131.300,4121.280,2047.680,-0.000,8466.691,-19178.170,-1386.029,-1972.088,2838.089,2275.625,3328.000
1.000,-46.349,219.951,891.409,125.988,0.880,158.584,-111.179,27.461,-61.317,0.001,-90.000,-0.000,7.834,-5.292,-12.112,0.000,-0.000,0.001,6958.899,-18644.598,-656.500,4173.120,2047.680,-0.000,9765.440,-18342.645,2684.505,-1908.447,-2803.000,2272.420,3353.000
1.000,-45.699,223.493,888.682,126.465,0.882,158.793,-110.978,27.319,-61.652,0.001,-89.999,-0.000,8.355,-5.925,-13.694,0.000,0.048,0.001,10766.599,-15493.398,2363.400,4147.200,2099.520,25.920,9401.328,-17816.297,2593.180,-1893.234,2881.957,2272.162,3378.000
1.000,-45.075,227.277,885.697,126.980,0.884,159.025,-110.753,27.169,-62.017,0.001,-89.999,-0.000,9.247,-6.209,-14.677,0.000,0.001,0.001,8271.899,-16675.098,3019.900,4069.440,2073.600,51.840,8982.907,-16478.256,3537.182,-1856.427,2843.575,2272.464,3403.000
1.000,-44.441,231.316,882.468,127.531,0.887,159.273,-110.514,27.006,-62.406,0.001,-89.999,-0.000,10.033,-6.733,-15.727,0.000,0.001,0.001,6039.799,-14180.398,3282.500,4276.800,2099.520,25.920,10093.030,-14583.420,4670.452,-1718.243,2845.701,2272.307,3429.000
1.000,-43.826,235.522,879.036,128.111,0.889,159.532,-110.263,26.837,-62.816,0.001,-89.999,-0.000,10.261,-6.617,-16.695,0.000,0.001,0.001,9190.999,-16806.398,5383.299,4121.280,2073.600,-0.000,9651.780,-10380.999,3731.358,-1613.894,2839.587,2274.918,3455.000
