1.000,-3.531,244.140,268.822,-176.572,-0.125,150.803,-119.497,37.481,-130.799,0.000,-90.000,-0.000,0.064,-0.951,0.000,0.000,-0.000,0.001,2888.600,-10241.399,20351.498,3680.640,129.600,388.800,6056.351,-10174.932,25312.932,-965.321,-2854.933,3370.976,10889.000
1.000,-3.519,244.219,268.725,-176.541,-0.125,150.811,-119.489,37.444,-130.794,0.000,-90.000,-0.000,0.425,-1.792,0.425,0.000,-0.000,0.001,5645.899,-9322.299,20088.898,3706.560,-25.920,336.960,6407.968,-10143.994,26638.295,-949.178,-2854.784,3370.891,10914.000
1.000,-3.492,244.350,268.600,-176.495,-0.126,150.822,-119.478,37.387,-130.782,0.000,-90.000,-0.000,0.648,-2.965,0.589,0.000,-0.000,0.001,9322.299,-7090.199,19826.299,3680.640,51.840,362.880,6475.215,-13490.040,25596.768,-972.333,-2854.005,3370.376,10940.000
1.000,-3.476,244.538,268.398,-176.427,-0.126,150.843,-119.457,37.303,-130.767,0.000,-90.000,-0.000,1.346,-3.988,0.649,0.000,-0.000,0.001,5908.500,-10503.999,25472.197,3732.480,-77.760,259.200,8730.777,-12224.479,25316.543,-991.182,-2853.464,3370.021,10965.000
1.000,-3.480,244.795,268.106,-176.329,-0.127,150.878,-119.422,37.187,-130.748,0.000,-90.000,-0.000,1.094,-5.277,0.867,0.000,-0.000,0.001,7877.999,-10635.299,26916.498,3784.320,-0.000,311.040,4326.373,-12537.621,26594.062,-964.750,-2857.814,3372.786,10990.000
1.000,-3.418,245.150,267.797,-176.213,-0.127,150.910,-119.390,37.036,-130.713,0.000,-90.000,-0.000,1.647,-6.482,1.549,0.000,-0.000,0.001,9978.799,-12473.499,24815.697,3758.400,51.840,207.360,7434.004,-11600.319,26702.311,-946.732,-2852.912,3369.700,11016.000
1.000,-3.391,245.572,267.384,-176.066,-0.128,150.959,-119.341,36.851,-130.675,0.000,-90.000,-0.000,2.137,-8.004,1.979,0.000,-0.000,0.001,8665.799,-15755.998,30461.598,3836.160,77.760,233.280,7340.432,-12790.060,27576.584,-955.993,-2855.475,3371.314,11041.000
1.000,-3.365,246.107,266.900,-175.888,-0.129,151.023,-119.277,36.622,-130.624,0.000,-90.000,-0.000,2.784,-9.951,2.138,0.000,-0.000,0.001,7484.099,-13917.799,32824.996,3758.400,25.920,233.280,7277.994,-14004.450,26240.436,-979.872,-2855.549,3371.338,11066.000
1.000,-3.312,246.760,266.347,-175.679,-0.131,151.095,-119.204,36.345,-130.557,0.000,-90.000,-0.000,2.974,-11.890,2.859,0.000,-0.000,0.001,8928.399,-9322.299,29805.098,3732.480,-0.000,336.960,7661.553,-14690.422,26984.342,-997.986,-2853.210,3369.833,11091.000
1.000,-3.241,247.517,265.759,-175.447,-0.132,151.177,-119.123,36.031,-130.475,0.000,-90.000,-0.000,3.443,-13.283,3.564,0.000,-0.000,0.001,6565.000,-11816.999,24421.797,3810.240,103.680,388.800,6989.957,-13801.027,27620.961,-982.794,-2851.434,3368.723,11118.000
1.000,-3.180,248.355,265.081,-175.187,-0.134,151.270,-119.030,35.681,-130.385,0.000,-90.000,-0.000,3.984,-14.748,3.469,0.000,-0.000,0.001,5383.299,-9059.699,27441.697,3862.080,77.760,233.280,7831.531,-15055.408,24123.131,-1049.592,-2855.531,3371.262,11143.000
1.000,-3.139,249.221,264.222,-174.889,-0.135,151.371,-118.929,35.304,-130.305,0.000,-90.000,-0.000,4.145,-15.614,3.424,0.000,-0.000,0.001,7484.099,-11816.999,29805.098,3810.240,207.360,388.800,6849.713,-12466.110,26952.654,-1040.211,-2851.822,3368.914,11168.000
1.000,-3.080,250.163,263.317,-174.571,-0.137,151.476,-118.823,34.896,-130.215,0.000,-90.000,-0.000,4.279,-16.721,4.020,0.000,-0.000,0.001,5777.199,-7746.699,29411.197,3784.320,-0.000,440.640,7096.477,-12262.514,26995.000,-964.267,-2853.375,3369.952,11193.000
1.000,-3.003,251.164,262.429,-174.250,-0.139,151.584,-118.716,34.472,-130.112,0.000,-90.000,-0.000,4.579,-17.391,4.276,0.000,-0.000,0.001,6565.000,-10503.999,25078.297,3784.320,25.920,233.280,8241.795,-11957.288,26474.219,-1018.132,-2858.206,3372.998,11218.000
1.000,-2.930,252.192,261.436,-173.907,-0.141,151.695,-118.605,34.028,-130.012,0.000,-90.000,-0.000,4.447,-17.702,3.863,0.000,-0.000,0.001,9978.799,-12998.699,28754.697,3913.920,129.600,388.800,7011.906,-8423.978,25251.348,-975.214,-2856.039,3371.650,11243.000
1.000,-2.887,253.236,260.401,-173.555,-0.143,151.813,-118.486,33.575,-129.911,0.000,-90.000,-0.000,4.920,-18.423,4.149,0.000,-0.000,0.001,6433.699,-8009.299,28360.797,3758.400,77.760,259.200,7861.383,-10341.517,26419.152,-919.805,-2855.752,3371.504,11268.000
1.000,-2.824,254.314,259.395,-173.205,-0.146,151.930,-118.369,33.115,-129.801,0.000,-90.000,-0.000,4.959,-18.524,4.277,0.000,-0.000,0.001,6696.299,-7615.399,27047.797,3706.560,-0.000,233.280,8968.635,-9562.079,24706.434,-1016.914,-2852.565,3369.388,11293.000
1.000,-2.793,255.387,258.343,-172.849,-0.148,152.053,-118.246,32.652,-129.693,0.000,-90.000,-0.000,5.087,-18.498,4.279,0.000,-0.000,0.001,3807.700,-7221.500,26391.297,3836.160,25.920,155.520,8565.593,-8380.032,25734.816,-1023.557,-2856.209,3371.719,11318.000
1.000,-2.775,256.451,257.249,-172.488,-0.150,152.176,-118.123,32.187,-129.590,0.000,-90.000,-0.000,4.937,-18.528,4.276,0.000,-0.000,0.001,5645.899,-6827.600,26785.197,3810.240,25.920,233.280,6986.583,-8430.629,26396.719,-1028.311,-2855.389,3371.190,11343.000
1.000,-2.721,257.516,256.165,-172.131,-0.152,152.290,-118.009,31.724,-129.484,0.000,-90.000,-0.000,4.649,-18.527,4.065,0.000,-0.000,0.001,10503.999,-6433.699,27704.297,3758.400,103.680,362.880,7520.361,-8360.039,25182.908,-986.561,-2860.486,3374.520,11368.000
1.000,-2.698,258.565,255.029,-171.768,-0.154,152.408,-117.891,31.261,-129.383,0.000,-90.000,-0.000,4.720,-18.528,4.000,0.000,-0.000,0.001,8271.899,-6039.799,28492.098,3758.400,77.760,336.960,8063.689,-7991.182,26041.324,-1007.988,-2854.155,3370.412,11394.000
1.000,-2.684,259.635,253.958,-171.417,-0.156,152.529,-117.769,30.799,-129.273,0.000,-90.000,-0.000,4.877,-18.528,4.323,0.000,-0.000,0.001,6433.699,-6171.100,26785.197,3758.400,103.680,362.880,7272.357,-7798.568,25683.459,-966.878,-2857.828,3372.822,11419.000
1.000,-2.667,260.697,252.860,-171.063,-0.159,152.648,-117.650,30.337,-129.164,0.000,-90.000,-0.000,5.012,-18.495,4.277,0.000,-0.000,0.001,6039.799,-6565.000,26785.197,3732.480,51.840,311.040,9018.300,-7923.240,25738.967,-999.824,-2853.583,3370.048,11444.000
1.000,-2.693,261.740,251.696,-170.701,-0.161,152.772,-117.526,29.873,-129.063,0.000,-90.000,-0.000,5.044,-18.528,4.538,0.000,-0.000,0.001,5252.000,-5514.600,27966.896,3732.480,129.600,336.960,7402.492,-7242.064,27668.100,-1008.860,-2855.306,3371.150,11469.000
1.000,-2.697,262.812,250.611,-170.353,-0.163,152.894,-117.403,29.411,-128.949,0.000,-90.000,-0.000,4.617,-18.524,4.667,0.000,-0.000,0.001,6565.000,-5383.299,23633.998,3732.480,51.840,285.120,5972.258,-7172.213,26113.539,-982.033,-2856.662,3372.059,11494.000
1.000,-2.704,263.848,249.439,-169.994,-0.165,153.012,-117.286,28.950,-128.846,0.000,-90.000,-0.000,4.783,-18.434,3.567,0.000,-0.000,0.001,7352.799,-6171.100,31774.598,3628.800,103.680,233.280,7554.301,-6582.386,22402.879,-1029.519,-2857.455,3372.544,11520.000
1.000,-2.730,264.876,248.211,-169.627,-0.167,153.131,-117.166,28.484,-128.748,0.000,-90.000,-0.000,4.896,-18.544,4.276,0.000,-0.000,0.001,5252.000,-4201.600,27835.598,3576.960,103.680,311.040,7833.991,-6019.774,27601.994,-958.288,-2856.263,3371.821,11545.000
1.000,-2.740,265.930,247.076,-169.276,-0.169,153.249,-117.048,28.023,-128.637,0.000,-90.000,-0.000,4.819,-18.526,4.644,0.000,-0.000,0.001,5908.500,-4464.200,24290.498,3706.560,25.920,336.960,7716.201,-6514.853,27259.393,-1008.812,-2853.085,3369.708,11570.000
1.000,-2.770,266.964,245.872,-168.917,-0.172,153.368,-116.929,27.559,-128.533,0.000,-90.000,-0.000,4.988,-18.448,3.990,0.000,-0.000,0.001,5383.299,-4989.399,32037.197,3706.560,-129.600,285.120,8171.988,-6349.416,24278.014,-1054.127,-2851.316,3372.758,11595.000
1.000,-2.819,267.990,244.654,-168.557,-0.174,153.489,-116.807,27.096,-128.429,0.000,-90.000,-0.000,4.903,-18.772,4.280,0.000,-0.000,0.001,5383.299,-1313.000,27441.697,3810.240,25.920,336.960,7787.981,-7276.849,26420.357,-1021.707,-2854.011,3370.486,11620.000
1.000,-2.863,269.044,243.490,-168.207,-0.176,153.611,-116.685,26.633,-128.316,0.000,-90.000,-0.000,4.804,-18.444,4.378,0.000,-0.000,0.001,7352.799,-4332.899,23371.398,3680.640,-77.760,259.200,6151.969,-5803.670,25332.570,-1017.847,-2860.130,3374.330,11645.000
1.000,-2.905,270.061,242.250,-167.848,-0.178,153.727,-116.568,26.171,-128.213,0.000,-90.000,-0.000,4.695,-18.417,3.771,0.000,-0.000,0.001,6433.699,-3545.100,28623.396,3602.880,-0.000,362.880,7360.591,-4901.633,24424.031,-1019.077,-2854.214,3370.437,11670.000
1.000,-2.953,271.074,240.980,-167.486,-0.180,153.844,-116.451,25.706,-128.111,0.000,-90.000,-0.000,4.982,-18.829,4.334,0.000,-0.000,0.001,5777.199,-262.600,26785.197,3706.560,-0.000,336.960,8760.809,-7367.091,27107.125,-1024.281,-2853.808,3370.163,11695.000
1.000,-3.016,272.098,239.739,-167.129,-0.182,153.964,-116.331,25.242,-128.004,0.000,-90.000,-0.000,4.638,-18.527,4.069,0.000,-0.000,0.001,7352.799,-2757.300,26916.498,3628.800,-0.000,285.120,5390.526,-5216.356,24477.340,-1055.171,-2858.242,3373.064,11720.000
1.000,-3.084,273.105,238.456,-166.768,-0.185,154.082,-116.213,24.778,-127.901,0.000,-90.000,-0.000,4.692,-18.528,4.159,0.000,-0.000,0.001,8140.599,-2626.000,27704.297,3628.800,-103.680,336.960,7427.435,-4742.812,25595.475,-1038.337,-2855.107,3371.010,11745.000
1.000,-3.179,274.111,237.180,-166.410,-0.187,154.204,-116.090,24.316,-127.796,0.000,-90.000,-0.000,5.130,-18.540,4.394,0.000,-0.000,0.001,4201.600,-1575.600,26522.598,3680.640,77.760,285.120,9156.544,-4601.899,26855.824,-1020.069,-2851.375,3368.556,11770.000
1.000,-3.275,275.125,235.923,-166.057,-0.189,154.327,-115.967,23.854,-127.687,0.000,-90.000,-0.000,4.743,-18.497,4.275,0.000,-0.000,0.001,7352.799,-3151.200,25997.398,3654.720,-155.520,362.880,5982.012,-4748.720,25112.764,-1077.071,-2857.270,3372.416,11795.000
1.000,-3.356,276.120,234.612,-165.697,-0.191,154.443,-115.850,23.390,-127.583,0.000,-90.000,-0.000,4.822,-18.616,4.323,0.000,-0.000,0.001,5252.000,-1313.000,26653.898,3628.800,77.760,336.960,7732.417,-4628.465,26586.562,-1013.594,-2858.089,3373.008,11820.000
1.000,-3.441,277.133,233.341,-165.346,-0.193,154.561,-115.731,22.927,-127.472,0.000,-90.000,-0.000,4.954,-18.595,4.274,0.000,-0.000,0.001,6171.100,-2232.100,24946.998,3602.880,-25.920,440.640,8082.115,-4188.436,25037.957,-1041.761,-2854.034,3370.300,11845.000
1.000,-3.549,278.112,232.002,-164.985,-0.195,154.680,-115.612,22.465,-127.370,0.000,-90.000,-0.000,4.841,-18.525,3.602,0.000,-0.000,0.001,7746.699,-1706.900,30461.598,3525.120,77.760,544.320,7296.961,-4117.082,22271.549,-1098.096,-2859.900,3374.156,11870.000
1.000,-3.677,279.076,230.625,-164.620,-0.198,154.800,-115.491,22.001,-127.271,0.000,-90.000,-0.000,4.994,-18.528,4.444,0.000,-0.000,0.001,5383.299,-1444.300,27835.598,3602.880,-0.000,414.720,8013.479,-2937.269,27929.271,-1028.625,-2850.570,3367.997,11895.000
1.000,-3.800,280.078,229.320,-164.268,-0.200,154.922,-115.369,21.537,-127.159,0.000,-90.000,-0.000,4.988,-18.533,4.398,0.000,-0.000,0.001,4726.800,-1050.400,24553.098,3602.880,-155.520,233.280,7389.687,-3293.062,25350.840,-1040.214,-2856.937,3372.237,11921.000
1.000,-3.934,281.046,227.962,-163.910,-0.202,155.042,-115.248,21.075,-127.055,0.000,-90.000,-0.000,4.348,-18.462,3.699,0.000,-0.000,0.001,8534.499,-1838.200,31249.396,3576.960,-0.000,388.800,4543.582,-3366.864,22503.779,-1134.036,-2854.838,3370.766,11947.000
1.000,-4.060,282.013,226.591,-163.552,-0.204,155.160,-115.130,20.612,-126.951,0.000,-90.000,-0.000,4.570,-18.530,4.295,0.000,-0.000,0.001,7352.799,-525.200,26128.697,3680.640,-25.920,362.880,5819.458,-2348.104,25711.449,-1048.351,-2857.054,3372.312,11972.000
1.000,-4.175,283.013,225.280,-163.204,-0.206,155.277,-115.012,20.149,-126.835,0.000,-90.000,-0.000,4.843,-18.595,4.405,0.000,-0.000,0.001,7090.199,-656.500,22977.498,3602.880,-0.000,311.040,8137.883,-3188.054,24352.453,-1047.157,-2854.221,3370.424,11997.000
1.000,-4.338,283.949,223.861,-162.842,-0.208,155.397,-114.891,19.687,-126.735,0.000,-90.000,-0.000,4.682,-18.307,3.915,0.000,-0.000,0.001,9716.199,-2363.400,27047.797,3628.800,-0.000,362.880,6383.433,-1504.527,24623.895,-1186.484,-2856.597,3371.905,12023.000
1.000,-4.501,284.884,222.408,-162.475,-0.211,155.517,-114.772,19.220,-126.636,0.000,-90.000,-0.000,4.846,-18.623,4.170,0.000,-0.000,0.001,5383.299,1969.500,26653.898,3576.960,-25.920,285.120,7628.725,-2026.189,25580.537,-1148.503,-2852.068,3368.891,12048.000
1.000,-4.664,285.843,221.028,-162.122,-0.213,155.637,-114.650,18.758,-126.526,0.000,-90.000,-0.000,4.946,-18.528,4.277,0.000,-0.000,0.001,5252.000,-131.300,25734.797,3551.040,-0.000,285.120,7851.461,-2506.393,24927.844,-1093.868,-2852.560,3369.268,12074.000
1.000,-4.843,286.776,219.590,-161.762,-0.215,155.758,-114.529,18.294,-126.423,0.000,-90.000,-0.000,4.598,-18.294,3.790,0.000,-0.000,0.001,10110.099,-2232.100,29936.396,3525.120,-0.000,388.800,4867.959,215.367,23764.424,-1097.825,-2859.587,3374.000,12099.000
1.000,-5.000,287.705,218.135,-161.400,-0.217,155.873,-114.414,17.829,-126.320,0.000,-90.000,-0.000,4.888,-18.732,4.352,0.000,-0.000,0.001,8271.899,3151.200,26785.197,3447.360,207.360,362.880,8421.230,-2714.386,25624.617,-1142.696,-2853.014,3369.532,12124.000
1.000,-5.171,288.651,216.728,-161.049,-0.219,155.991,-114.295,17.367,-126.209,0.000,-90.000,-0.000,4.897,-18.521,4.336,0.000,-0.000,0.001,9847.499,919.100,25603.498,3654.720,-25.920,362.880,7671.688,-1510.323,24753.510,-1161.925,-2853.615,3369.927,12149.000
1.000,-5.364,289.573,215.273,-160.691,-0.221,156.111,-114.174,16.904,-126.104,0.000,-90.000,-0.000,4.361,-18.290,4.246,0.000,-0.000,0.001,10241.399,-262.600,25209.598,3421.440,-25.920,388.800,5128.115,476.834,25000.168,-1129.009,-2855.233,3371.046,12174.000
1.000,-5.568,290.488,213.815,-160.335,-0.223,156.231,-114.053,16.442,-125.998,0.000,-90.000,-0.000,4.913,-18.752,4.277,0.000,-0.000,0.001,6039.799,1969.500,25078.297,3551.040,-0.000,259.200,7650.066,-2237.988,25236.891,-1147.407,-2853.766,3370.038,12200.000
1.000,-5.792,291.391,212.332,-159.976,-0.226,156.354,-113.930,15.979,-125.893,0.000,-90.000,-0.000,4.792,-18.525,3.974,0.000,-0.000,0.001,6171.100,1575.600,25209.598,3551.040,-155.520,336.960,6141.584,-910.296,23284.857,-1179.477,-2854.740,3370.674,12225.000
1.000,-6.006,292.276,210.814,-159.613,-0.228,156.472,-113.811,15.515,-125.792,0.000,-90.000,-0.000,4.736,-18.528,4.323,0.000,-0.000,0.001,6958.899,2232.100,26785.197,3421.440,-25.920,259.200,6764.976,-434.355,26248.186,-1118.757,-2857.243,3372.418,12250.000
1.000,-6.204,293.192,209.343,-159.260,-0.230,156.589,-113.693,15.051,-125.682,0.000,-90.000,-0.000,4.751,-18.528,4.397,0.000,-0.000,0.001,7746.699,2363.400,22320.998,3525.120,-0.000,336.960,7704.689,-171.166,25549.457,-1189.025,-2850.504,3367.792,12275.000
1.000,-6.425,294.075,207.835,-158.903,-0.232,156.707,-113.574,14.589,-125.577,0.000,-90.000,-0.000,4.532,-18.466,3.627,0.000,-0.000,0.001,7352.799,0.000,30198.998,3291.840,-25.920,311.040,6196.777,430.780,21750.391,-1176.280,-2856.263,3371.719,12300.000
1.000,-6.655,294.959,206.309,-158.544,-0.234,156.826,-113.455,14.124,-125.471,0.000,-90.000,-0.000,4.576,-18.417,4.653,0.000,-0.000,0.001,10897.899,3019.900,22846.197,3421.440,-0.000,311.040,5798.164,1103.644,27390.121,-1128.164,-2854.016,3370.227,12325.000
1.000,-6.888,295.863,204.824,-158.194,-0.236,156.946,-113.333,13.661,-125.358,0.000,-90.000,-0.000,4.835,-18.541,4.308,0.000,-0.000,0.001,7221.500,4201.600,23502.697,3343.680,-51.840,336.960,6678.887,291.977,23810.850,-1203.782,-2852.187,3368.924,12351.000
1.000,-7.156,296.702,203.258,-157.833,-0.238,157.067,-113.211,13.201,-125.258,0.000,-90.000,-0.000,4.984,-18.472,3.964,0.000,-0.000,0.001,5252.000,2494.700,29279.896,3499.200,-0.000,259.200,8059.315,-189.910,24641.512,-1267.767,-2855.108,3370.865,12376.000
1.000,-7.421,297.542,201.668,-157.469,-0.240,157.187,-113.091,12.735,-125.157,0.000,-90.000,-0.000,4.569,-18.528,4.184,0.000,-0.000,0.001,7746.699,3282.500,28098.197,3447.360,-103.680,362.880,6224.389,1119.832,25056.668,-1168.026,-2856.816,3372.110,12401.000
1.000,-7.656,298.421,200.156,-157.120,-0.242,157.304,-112.974,12.274,-125.045,0.000,-90.000,-0.000,4.484,-18.527,4.284,0.000,-0.000,0.001,9847.499,3151.200,24159.197,3473.280,-77.760,155.520,6192.382,919.871,23494.916,-1167.918,-2857.867,3372.842,12427.000
