1.000,115.306,204.102,140.735,-147.393,-0.238,119.044,-151.189,16.300,-138.798,0.000,-89.999,-0.000,0.985,0.000,0.269,0.000,0.001,0.001,9190.999,6433.699,17331.598,2617.920,207.360,233.280,8612.739,-73.062,23204.367,-1415.172,2871.954,3368.301,14354.000
1.000,115.190,204.214,140.781,-147.402,-0.238,119.088,-151.145,16.301,-138.790,0.000,-89.999,-0.000,2.411,0.000,0.648,0.000,0.001,0.001,7877.999,9190.999,21795.799,2617.920,207.360,336.960,9916.374,-22.845,23816.814,-1392.830,2877.476,3363.940,14379.000
1.000,115.020,204.441,140.914,-147.428,-0.238,119.168,-151.065,16.304,-138.765,-0.001,-89.999,-0.000,4.106,0.065,1.424,-0.098,0.001,0.001,13917.799,10766.599,25734.797,2669.760,51.840,311.040,10922.521,12353.542,25463.662,-1512.278,2877.321,3364.080,14405.000
1.000,114.796,204.871,141.222,-147.492,-0.238,119.307,-150.926,16.312,-138.710,0.000,-89.999,-0.000,6.742,0.553,2.573,0.022,0.001,0.001,13655.199,15362.099,27179.098,2643.840,129.600,207.360,13727.953,13183.921,25029.436,4956.596,2880.361,3361.692,14431.000
1.000,114.484,205.519,141.726,-147.596,-0.238,119.513,-150.721,16.329,-138.623,-0.001,-89.999,-0.000,9.585,0.848,4.238,-0.001,0.301,0.001,17988.098,17068.998,28623.396,2669.760,518.400,207.360,15133.612,14098.711,27576.727,-1349.117,2985.067,3359.432,14456.000
1.000,114.073,206.449,142.508,-147.760,-0.238,119.802,-150.433,16.365,-138.494,-0.001,-89.999,-0.000,13.160,1.696,5.988,-0.001,0.188,0.001,20745.398,14574.299,27835.598,2721.600,-0.000,311.040,17180.941,13654.347,28296.271,-1328.014,3076.065,3357.746,14481.000
1.000,113.508,207.695,143.543,-147.976,-0.237,120.189,-150.046,16.408,-138.322,-0.001,-89.999,-0.000,17.091,2.073,7.494,-0.001,0.001,0.001,21401.898,14049.099,30330.297,2592.000,259.200,259.200,18966.273,14286.928,26834.711,-1328.994,2887.813,3355.383,14506.000
1.000,112.751,209.294,144.860,-148.248,-0.237,120.687,-149.549,16.459,-138.102,0.000,-89.999,-0.000,22.059,2.346,9.649,0.413,0.411,0.001,21270.598,18119.398,29017.297,2721.600,129.600,181.440,23068.164,14714.489,28234.000,5190.463,3059.431,3352.757,14531.000
1.000,111.734,211.271,146.481,-148.581,-0.236,121.311,-148.927,16.524,-137.833,-0.001,-90.000,-0.000,27.395,2.877,11.894,-0.001,-0.000,0.001,24159.197,15230.799,29148.598,2669.760,25.920,207.360,24846.391,15182.406,30378.145,-1255.030,-2825.548,3352.155,14556.000
1.000,110.453,213.666,148.483,-148.991,-0.236,122.066,-148.173,16.608,-137.507,-0.001,-90.000,-0.000,32.698,3.848,14.204,-0.001,-0.000,0.001,22977.498,13392.599,27704.297,2695.680,25.920,155.520,26877.299,16498.332,31034.850,-1184.949,-2826.361,3350.421,14582.000
1.000,108.876,216.451,150.823,-149.467,-0.235,122.949,-147.292,16.705,-137.128,-0.001,-90.000,-0.000,37.582,4.240,16.077,-0.001,-0.000,0.001,23240.098,14574.299,29805.098,2825.280,-103.680,259.200,26186.047,15730.170,29095.469,-1227.602,-2827.709,3351.532,14607.000
1.000,106.991,219.579,153.479,-150.002,-0.234,123.946,-146.297,16.814,-136.703,-0.001,-90.000,-0.000,41.540,4.536,17.811,-0.001,-0.000,0.001,21927.098,14442.999,30198.998,2851.200,-25.920,207.360,24266.648,14581.554,28563.377,-1285.591,-2828.877,3352.793,14632.000
1.000,104.821,223.000,156.427,-150.589,-0.233,125.040,-145.205,16.932,-136.234,0.000,-90.000,-0.000,45.447,4.751,19.264,0.000,-0.000,0.001,22452.299,14968.198,30592.896,2851.200,-51.840,181.440,24459.260,13834.572,27626.764,-1243.382,-2832.273,3355.688,14657.000
1.000,102.359,226.665,159.642,-151.221,-0.232,126.218,-144.029,17.057,-135.726,0.000,-90.000,-0.000,48.361,4.987,21.099,0.000,-0.000,0.001,24290.498,15624.698,25078.297,3006.720,103.680,311.040,22349.807,13069.420,29817.711,-1330.383,-2831.869,3358.349,14682.000
1.000,99.579,230.505,163.058,-151.886,-0.232,127.468,-142.782,17.188,-135.193,-0.001,-89.999,-0.000,51.103,5.565,21.812,-0.098,0.188,0.001,18907.199,12867.398,30592.896,2980.800,-51.840,285.120,21448.342,15488.329,27403.672,-1459.532,3072.052,3358.479,14708.000
1.000,96.534,234.478,166.682,-152.583,-0.230,128.771,-141.481,17.325,-134.633,0.000,-90.000,-0.000,53.117,5.684,22.811,0.000,-0.001,0.001,20351.498,13523.898,27441.697,3032.640,-51.840,77.760,21979.268,14574.215,27920.979,-1254.805,-2824.601,3360.775,14734.000
1.000,93.197,238.522,170.456,-153.301,-0.229,130.119,-140.137,17.467,-134.057,0.000,-90.000,-0.000,54.155,5.730,23.445,0.000,-0.000,0.001,18907.199,14442.999,28885.998,3058.560,-51.840,207.360,18332.852,13101.359,27033.760,-1246.137,-2840.177,3363.589,14760.000
1.000,89.591,242.573,174.338,-154.032,-0.228,131.495,-138.763,17.615,-133.474,0.000,-90.000,-0.000,55.421,6.002,23.515,0.000,-0.009,0.001,16018.599,12473.499,29279.896,2903.040,-51.840,129.600,18443.844,13945.867,25738.135,-1289.222,-2844.448,3364.683,14785.000
1.000,85.800,246.617,178.343,-154.776,-0.226,132.884,-137.377,17.762,-132.876,0.000,-90.000,-0.000,55.644,5.758,23.801,-0.001,-0.022,0.001,12079.599,14442.999,28754.697,3058.560,233.280,285.120,17787.430,11948.567,25602.213,-1319.219,-2864.480,3365.360,14810.000
1.000,81.816,250.584,182.389,-155.519,-0.225,134.275,-135.989,17.907,-132.279,0.000,-90.000,-0.000,55.580,5.699,23.637,0.317,-0.000,0.001,14968.198,14968.198,27572.998,3188.160,51.840,259.200,16398.574,12088.368,24530.625,5285.782,-2846.182,3368.977,14835.000
1.000,77.646,254.456,186.463,-156.259,-0.224,135.665,-134.601,18.052,-131.683,0.000,-89.999,-0.000,55.176,5.710,23.793,-0.001,-0.000,0.001,16675.098,14705.599,27704.297,3110.400,129.600,466.560,14574.314,12062.911,25115.275,-1236.605,-2849.562,3369.825,14860.000
1.000,73.266,258.238,190.600,-157.004,-0.222,137.063,-133.206,18.201,-131.088,0.001,-90.000,-0.000,55.284,6.202,24.147,0.413,-0.000,0.001,13917.799,10635.299,25209.598,3058.560,103.680,362.880,14920.658,14722.997,28378.666,5296.535,-2840.355,3365.856,14885.000
1.000,68.738,261.905,194.765,-157.745,-0.221,138.453,-131.818,18.347,-130.493,0.000,-89.999,-0.000,55.587,5.951,23.514,0.001,0.098,0.001,13786.499,13261.299,29673.797,3162.240,25.920,155.520,16433.367,13502.948,24584.172,5092.129,2994.096,3366.156,14910.000
1.000,64.067,265.450,198.971,-158.486,-0.219,139.838,-130.437,18.493,-129.898,-0.001,-90.000,-0.000,55.595,5.699,23.515,-0.415,-0.404,0.001,14049.099,14574.299,29805.098,3214.080,25.920,233.280,16779.432,11822.062,24471.117,-1402.868,-3018.284,3368.581,14935.000
1.000,59.202,268.887,203.219,-159.227,-0.218,141.228,-129.049,18.639,-129.302,0.000,-90.000,-0.000,55.510,5.434,23.795,-0.323,-0.000,0.001,16937.699,17331.598,29936.396,3188.160,25.920,207.360,16106.747,10043.274,25488.326,-1367.870,-2850.165,3369.822,14960.000
