1.000,-3.453,585.601,262.901,-173.010,-0.371,168.424,-101.902,-31.263,-65.618,0.000,-90.000,-0.000,-0.014,1.844,-0.835,0.000,-0.000,0.001,-1575.600,59610.195,10897.899,3784.320,-25.920,362.880,-5185.898,46948.617,9814.100,-896.530,-2853.891,3370.466,10362.000
1.000,-3.441,585.292,263.418,-173.047,-0.371,168.417,-101.910,-31.177,-65.666,-0.001,-90.000,-0.000,-0.376,4.661,-2.857,-0.022,-0.000,0.001,-2888.600,63023.992,15755.998,3758.400,-181.440,285.120,-5806.760,51272.918,7154.917,-909.154,-2856.594,3372.009,10387.000
1.000,-3.412,584.697,264.416,-173.120,-0.370,168.403,-101.925,-31.011,-65.760,0.000,-90.000,-0.000,-0.718,8.245,-4.661,0.009,-0.000,0.001,-10372.699,63417.895,9453.600,3862.080,-0.000,388.800,-6121.889,54979.527,7388.317,5514.541,-2860.071,3374.085,10412.000
1.000,-3.261,583.736,265.943,-173.227,-0.369,168.369,-101.959,-30.750,-65.914,-0.001,-90.000,-0.000,-1.981,12.239,-7.343,-0.001,-0.000,0.001,-8140.599,64599.594,13786.499,3784.320,-129.600,259.200,-8925.410,56465.949,5648.994,-828.063,-2866.870,3377.990,10437.000
1.000,-2.945,582.411,268.105,-173.383,-0.368,168.311,-102.018,-30.386,-66.122,-0.001,-90.000,-0.000,-2.967,16.721,-9.441,-0.001,-0.000,0.001,-4332.899,69457.695,6565.000,3888.000,-0.000,259.200,-11029.763,60003.523,6145.480,-775.226,-2871.516,3380.714,10463.000
1.000,-2.496,580.605,270.984,-173.591,-0.365,168.231,-102.100,-29.896,-66.404,-0.001,-90.000,-0.000,-3.775,21.949,-12.579,-0.001,-0.000,0.001,-6958.899,74053.195,6696.299,3888.000,-103.680,388.800,-8849.407,62587.270,5207.437,-646.725,-2868.714,3379.155,10489.000
1.000,-1.985,578.251,274.701,-173.863,-0.363,168.133,-102.200,-29.262,-66.766,-0.001,-90.000,-0.000,-4.394,28.371,-15.988,-0.001,-0.000,0.001,-6958.899,72740.195,5120.700,3888.000,-51.840,388.800,-8685.853,68353.617,4671.884,-612.729,-2860.761,3374.544,10515.000
1.000,-1.362,575.263,279.285,-174.201,-0.359,168.009,-102.326,-28.469,-67.221,-0.001,-90.000,-0.000,-5.656,34.775,-19.891,-0.001,-0.000,0.001,-5645.899,80618.195,6433.699,3939.840,-25.920,466.560,-10310.506,69081.312,2613.240,-647.683,-2869.906,3379.811,10540.000
1.000,-0.675,571.554,284.851,-174.617,-0.355,167.862,-102.475,-27.499,-67.775,-0.001,-90.000,-0.000,-6.355,41.920,-23.760,-0.001,-0.000,0.001,-7877.999,81799.891,6302.399,3888.000,-0.000,362.880,-8885.940,70314.586,3048.718,-660.441,-2868.168,3378.776,10565.000
1.000,0.054,567.105,291.352,-175.113,-0.350,167.693,-102.647,-26.354,-68.425,-0.001,-90.000,-0.000,-7.614,48.904,-27.581,-0.001,-0.000,0.001,-8009.299,75234.891,8140.599,3836.160,-51.840,544.320,-10544.550,70861.344,2707.586,-631.674,-2866.367,3377.747,10591.000
1.000,0.844,561.946,298.678,-175.684,-0.344,167.499,-102.845,-25.049,-69.159,0.000,-90.000,-0.000,-8.240,54.603,-30.760,0.000,-0.000,0.001,-9453.600,72608.891,5252.000,3862.080,-51.840,285.120,-8848.135,65797.320,2694.809,-784.272,-2866.392,3377.681,10616.000
1.000,1.650,556.136,306.536,-176.307,-0.337,167.285,-103.063,-23.614,-69.970,-0.001,-90.000,-0.000,-9.080,59.422,-33.491,-0.001,-0.000,0.001,-9584.899,70639.391,5120.700,3810.240,-0.000,388.800,-8908.733,62896.586,3797.873,-822.216,-2862.488,3375.391,10642.000
1.000,2.434,549.692,314.905,-176.988,-0.330,167.053,-103.299,-22.055,-70.848,-0.001,-90.000,-0.000,-9.570,64.092,-36.278,-0.001,-0.000,0.001,-10372.699,64599.594,7877.999,3939.840,51.840,336.960,-7860.280,62504.840,2410.164,-822.640,-2857.315,3372.397,10667.000
1.000,3.167,542.731,323.446,-177.698,-0.323,166.807,-103.548,-20.412,-71.781,-0.001,-89.999,-0.000,-10.187,67.370,-38.199,-0.001,0.323,0.001,-8403.199,63155.293,4726.800,3913.920,-51.840,336.960,-9120.619,57434.016,3483.819,-884.331,2985.008,3374.370,10692.000
