1.000,115.337,204.078,140.730,-147.391,-0.238,119.034,-151.199,16.300,-138.799,-0.001,-90.000,-0.000,0.000,-0.031,0.063,-0.022,-0.000,0.001,6696.299,8534.499,13129.999,2825.280,51.840,414.720,5824.590,-429.166,23233.258,-1434.200,-2852.301,3369.432,9162.000
1.000,115.342,204.105,140.749,-147.394,-0.238,119.040,-151.193,16.298,-138.794,-0.001,-90.000,-0.000,0.488,-0.015,0.425,-0.001,-0.320,0.001,5514.600,4595.500,19432.398,2695.680,-155.520,492.480,7792.446,443.861,23764.531,-1371.662,-2998.326,3367.367,9187.000
1.000,115.338,204.194,140.810,-147.404,-0.238,119.063,-151.170,16.292,-138.778,-0.001,-90.000,-0.000,1.394,-0.350,0.923,-0.001,-0.097,0.001,5514.600,1444.300,26128.697,2747.520,-51.840,440.640,8638.374,-630.473,23861.541,-1409.121,-2980.090,3366.961,9213.000
1.000,115.393,204.374,140.952,-147.427,-0.238,119.100,-151.133,16.276,-138.739,-0.001,-89.999,-0.000,1.456,-0.835,2.132,-0.001,0.001,0.001,4201.600,-3019.900,23765.297,2928.960,25.920,414.720,6286.476,-2163.619,26143.373,-1341.874,2869.147,3369.521,9238.000
1.000,115.526,204.647,141.154,-147.456,-0.238,119.150,-151.083,16.241,-138.675,-0.001,-89.999,-0.000,2.170,-1.979,3.009,-0.001,0.001,0.001,5252.000,262.600,25340.898,2773.440,25.920,388.800,7270.288,-2848.501,25882.025,-1348.041,2875.047,3365.862,9263.000
1.000,115.722,205.039,141.440,-147.496,-0.239,119.220,-151.013,16.188,-138.583,-0.001,-89.999,-0.000,3.092,-2.691,4.270,-0.001,0.001,0.001,7746.699,0.000,28885.998,2592.000,-0.000,466.560,7194.391,-3522.316,26253.660,-1331.473,2873.303,3367.315,9288.000
1.000,116.011,205.591,141.857,-147.555,-0.239,119.318,-150.916,16.116,-138.451,-0.001,-89.999,-0.000,4.397,-3.290,6.014,-0.001,0.001,0.001,7484.099,3151.200,26785.197,2695.680,-25.920,336.960,10193.312,-3345.748,27558.795,-1306.736,2873.570,3367.148,9314.000
1.000,116.376,206.288,142.383,-147.631,-0.239,119.439,-150.795,16.026,-138.285,-0.001,-89.999,-0.000,5.482,-3.804,7.434,-0.001,0.001,0.001,11029.199,-1313.000,29148.598,2695.680,-0.000,466.560,10423.509,-984.658,27656.637,-1314.868,2875.129,3365.941,9340.000
1.000,116.829,207.167,143.048,-147.726,-0.239,119.593,-150.642,15.913,-138.077,-0.001,-89.999,-0.000,6.869,-4.969,9.028,-0.001,0.001,0.001,9716.199,393.900,27704.297,2773.440,77.760,440.640,11435.025,-3122.450,27733.357,-1355.069,2875.021,3366.015,9365.000
1.000,117.329,208.233,143.829,-147.838,-0.240,119.783,-150.452,15.778,-137.830,-0.001,-89.999,-0.000,8.223,-5.987,10.687,-0.001,0.001,0.001,11160.499,2232.100,28623.396,2851.200,-25.920,544.320,11132.338,-3673.150,27943.654,-1307.475,2877.789,3363.944,9390.000
1.000,117.910,209.493,144.751,-147.970,-0.240,120.008,-150.229,15.619,-137.540,-0.001,-90.000,-0.000,9.624,-6.443,12.600,-0.001,-0.000,0.001,10241.399,-525.200,25866.098,2669.760,-155.520,518.400,11659.688,-1275.163,29409.203,-1253.260,-2832.428,3363.143,9415.000
1.000,118.562,210.921,145.810,-148.124,-0.240,120.259,-149.978,15.445,-137.211,-0.001,-90.000,-0.000,10.476,-7.222,14.050,-0.001,-0.000,0.001,12210.898,-1313.000,26653.898,2669.760,-25.920,440.640,11086.112,-1865.245,28960.988,-1277.074,-2844.284,3363.904,9441.000
1.000,119.258,212.510,146.966,-148.292,-0.241,120.539,-149.700,15.252,-136.850,-0.001,-90.000,-0.000,11.666,-7.897,15.025,-0.001,-0.000,0.001,7352.799,-262.600,27966.896,2747.520,-25.920,466.560,11734.005,-1489.948,27133.059,-1283.342,-2848.614,3366.939,9466.000
1.000,119.987,214.240,148.200,-148.469,-0.241,120.841,-149.398,15.039,-136.460,-0.001,-90.000,-0.000,12.359,-8.873,15.998,-0.001,-0.000,0.001,9059.699,3151.200,27572.998,2669.760,51.840,544.320,10354.513,-3042.245,26693.916,-1361.327,-2848.470,3366.794,9493.000
1.000,120.757,216.084,149.520,-148.660,-0.242,121.160,-149.081,14.816,-136.046,-0.001,-90.000,-0.000,12.827,-9.192,17.104,-0.001,-0.000,0.001,11160.499,1838.200,25340.898,2747.520,77.760,388.800,9417.508,-1588.891,27523.086,-1333.322,-2848.602,3366.955,9519.000
1.000,121.523,218.025,150.895,-148.860,-0.243,121.495,-148.747,14.585,-135.615,-0.001,-90.000,-0.000,13.539,-9.281,17.510,-0.001,-0.000,0.001,9059.699,262.600,28885.998,2617.920,-0.000,466.560,9853.662,-399.949,24903.016,-1379.985,-2848.826,3367.127,9544.000
