1.000,-3.529,244.135,268.933,-176.593,-0.125,150.802,-119.498,37.493,-130.790,-0.001,-90.000,-0.000,0.297,-0.643,0.920,-0.098,-0.000,0.001,4726.800,-8403.199,25734.797,3784.320,-77.760,388.800,6588.086,-10065.775,28200.986,-1009.067,-2855.604,3371.466,7744.000
1.000,-3.486,244.296,269.136,-176.605,-0.125,150.813,-119.487,37.459,-130.744,-0.001,-90.000,-0.000,0.589,-2.131,2.411,-0.001,-0.000,0.001,8009.299,-10241.399,31249.396,3784.320,-51.840,362.880,6349.103,-12952.919,29442.297,-885.083,-2853.083,3369.862,7769.000
1.000,-3.402,244.605,269.484,-176.619,-0.125,150.834,-119.466,37.389,-130.659,-0.001,-90.000,-0.000,1.289,-4.191,4.640,-0.001,-0.000,0.001,7877.999,-12473.499,37289.195,3758.400,-129.600,259.200,7697.486,-15904.776,32597.971,-813.010,-2849.908,3367.904,7794.000
1.000,-3.278,245.198,270.187,-176.654,-0.126,150.883,-119.417,37.258,-130.494,-0.001,-90.000,-0.000,2.108,-6.664,8.451,-0.001,-0.000,0.001,9322.299,-11423.099,37945.695,3758.400,-51.840,336.960,6821.354,-17247.736,36549.512,-772.331,-2848.424,3367.009,7819.000
1.000,-3.031,246.144,271.326,-176.713,-0.126,150.950,-119.351,37.051,-130.228,-0.001,-90.000,-0.000,3.186,-9.346,12.260,-0.001,-0.000,0.001,13261.299,-17068.998,40440.395,3706.560,-77.760,259.200,8787.702,-15669.065,36574.164,-749.150,-2850.694,3368.472,7844.000
1.000,-2.747,247.453,272.905,-176.798,-0.127,151.054,-119.248,36.768,-129.861,-0.001,-90.000,-0.000,4.766,-12.937,16.958,0.047,-0.000,0.001,8928.399,-19301.098,46611.496,3706.560,-207.360,336.960,10658.365,-19813.826,39741.777,5606.334,-2848.801,3367.280,7869.000
1.000,-2.347,249.227,275.035,-176.914,-0.127,151.190,-119.113,36.387,-129.364,-0.001,-90.000,-0.000,6.091,-17.206,22.252,0.413,-0.000,0.001,10110.099,-20220.197,47136.695,3888.000,77.760,285.120,10853.972,-22436.734,40870.836,5774.978,-2844.615,3364.725,7895.000
1.000,-1.848,251.532,277.760,-177.061,-0.128,151.368,-118.937,35.894,-128.723,-0.001,-90.000,-0.000,7.816,-21.893,28.199,-0.001,-0.000,0.001,9453.600,-21007.998,51206.996,3888.000,-103.680,285.120,11482.074,-24240.473,43149.508,-616.393,-2845.594,3365.469,7920.000
1.000,-1.219,254.443,281.152,-177.247,-0.130,151.588,-118.719,35.277,-127.919,-0.001,-90.000,-0.000,9.464,-27.017,34.965,-0.001,-0.312,0.001,12736.099,-24684.398,51994.797,3991.680,-155.520,440.640,11713.219,-25395.459,45605.297,-595.488,-2981.262,3364.545,7946.000
1.000,-0.457,258.028,285.251,-177.474,-0.131,151.853,-118.457,34.523,-126.939,-0.001,-90.000,-0.000,11.397,-32.324,42.559,0.000,-0.000,0.001,12342.199,-27572.998,50156.594,3965.760,-77.760,336.960,13150.646,-24606.275,48538.465,-612.604,-2839.025,3361.525,7971.000
1.000,0.396,262.279,289.982,-177.736,-0.133,152.167,-118.146,33.637,-125.790,-0.001,-90.000,-0.000,13.393,-37.748,49.037,0.000,-0.000,0.001,10241.399,-20876.697,50025.297,4199.040,-0.000,336.960,13836.172,-27268.674,47943.703,-690.731,-2842.365,3363.686,7996.000
1.000,1.340,267.165,295.265,-178.032,-0.135,152.522,-117.794,32.630,-124.487,-0.001,-90.000,-0.000,14.583,-42.019,54.483,-0.001,-0.000,0.001,12604.799,-26259.998,50681.797,4147.200,-77.760,285.120,12666.590,-22969.662,44417.500,-688.470,-2843.798,3364.726,8021.000
1.000,2.326,272.630,301.008,-178.360,-0.137,152.915,-117.405,31.517,-123.048,-0.001,-90.000,-0.000,16.124,-46.104,59.782,0.000,-0.000,0.001,12998.699,-21795.799,48187.094,4043.520,-77.760,440.640,12253.085,-22823.064,43566.977,-733.283,-2841.014,3363.090,8046.000
1.000,3.332,278.598,307.091,-178.714,-0.140,153.339,-116.985,30.320,-121.496,0.000,-90.000,-0.000,17.223,-48.980,64.049,0.322,-0.000,0.001,12736.099,-20745.398,46480.195,4069.440,-0.000,285.120,12175.409,-19327.344,42759.852,5685.625,-2844.051,3365.067,8071.000
1.000,4.326,285.025,313.404,-179.087,-0.143,153.790,-116.537,29.046,-119.849,-0.001,-90.000,-0.000,18.234,-52.151,67.605,0.001,-0.000,0.001,11948.299,-14311.698,44641.996,3991.680,-0.000,259.200,12244.323,-20853.527,41590.949,5460.478,-2840.133,3362.724,8096.000
1.000,5.302,291.847,319.885,-179.481,-0.146,154.260,-116.071,27.713,-118.123,0.000,-90.000,-0.000,19.120,-54.275,70.098,0.322,-0.366,0.001,12079.599,-13129.999,42278.598,4199.040,-103.680,155.520,13172.565,-19595.537,38601.594,5556.370,-2955.691,3364.151,8122.000
1.000,6.213,298.999,326.473,-179.894,-0.150,154.749,-115.587,26.337,-116.333,-0.001,-89.999,-0.000,19.663,-55.846,72.386,-0.184,0.414,0.001,10372.699,-13523.898,39389.996,3862.080,-0.000,336.960,12679.890,-16871.004,38683.801,-1070.711,3035.659,3366.740,8147.000
1.000,7.044,306.398,332.937,179.697,-0.152,155.248,-115.092,24.927,-114.514,-0.001,-90.000,-0.000,19.952,-56.972,73.393,0.000,-0.000,0.001,11423.099,-8140.599,40440.395,3784.320,-51.840,285.120,11849.082,-15214.990,35210.945,-975.769,-2844.593,3366.157,8172.000
1.000,7.792,314.000,339.387,179.273,-0.156,155.752,-114.591,23.499,-112.662,-0.001,-90.000,-0.000,20.344,-57.337,73.824,0.000,-0.000,0.001,9059.699,-8403.199,37814.398,3758.400,-129.600,388.800,13252.943,-12638.884,33414.160,-990.349,-2850.902,3369.335,8198.000
1.000,8.426,321.700,345.651,178.849,-0.159,156.259,-114.089,22.069,-110.809,0.000,-90.000,-0.000,19.992,-57.462,73.983,0.004,-0.000,0.001,12210.898,-4464.200,36632.695,3758.400,-103.680,336.960,10861.253,-12580.461,31774.979,5320.421,-2849.226,3368.329,8223.000
1.000,8.943,329.490,351.698,178.430,-0.163,156.767,-113.585,20.637,-108.957,0.000,-90.000,-0.000,20.098,-57.292,74.100,0.000,-0.000,0.001,11160.499,-3545.100,36895.297,3732.480,-155.520,233.280,11420.173,-9690.628,33409.453,-1000.527,-2849.904,3368.727,8248.000
1.000,9.329,337.338,357.581,178.007,-0.167,157.275,-113.080,19.209,-107.107,0.001,-90.000,-0.000,20.018,-57.272,74.041,0.322,-0.000,0.001,10241.399,-6433.699,38208.297,3913.920,-77.760,207.360,11217.649,-9154.765,33014.711,5472.766,-2844.063,3365.320,8274.000
1.000,9.625,345.259,363.210,177.594,-0.170,157.778,-112.580,17.779,-105.264,0.001,-90.000,-0.000,20.103,-57.516,74.372,0.022,-0.000,0.001,11948.299,-4201.600,35844.898,3784.320,-207.360,362.880,11483.239,-9420.449,34714.004,5381.352,-2849.345,3368.416,8300.000
1.000,9.788,353.259,368.751,177.166,-0.174,158.284,-112.077,16.350,-103.408,0.001,-90.000,-0.000,19.964,-57.069,73.975,0.047,-0.000,0.001,11948.299,-1706.900,39389.996,3810.240,-51.840,336.960,11052.040,-6919.271,32554.184,5421.751,-2849.512,3368.532,8325.000
1.000,9.821,361.314,374.065,176.744,-0.178,158.791,-111.574,14.921,-101.556,0.001,-90.000,-0.000,19.964,-57.637,73.900,0.000,-0.000,0.001,11423.099,-656.500,35713.598,3758.400,-129.600,311.040,10760.614,-9430.996,32389.510,-1036.475,-2845.971,3366.428,8351.000
1.000,9.756,369.439,379.084,176.336,-0.181,159.293,-111.075,13.484,-99.712,0.001,-90.000,-0.000,19.950,-57.293,73.670,0.022,-0.000,0.001,10766.599,-1444.300,35188.398,3810.240,-77.760,311.040,11371.440,-6603.865,31952.639,5315.275,-2848.495,3367.865,8377.000
1.000,9.563,377.579,383.859,175.934,-0.185,159.792,-110.579,12.053,-97.879,0.001,-90.000,-0.000,19.663,-57.654,73.363,0.047,-0.000,0.001,11554.398,-3939.000,32299.797,3628.800,-103.680,285.120,10513.436,-6430.831,32976.879,5310.159,-2848.021,3367.633,8403.000
1.000,9.318,385.821,388.129,175.576,-0.189,160.283,-110.091,10.600,-96.069,0.002,-90.000,-0.000,19.349,-58.400,72.000,0.324,-0.000,0.001,12473.499,-2232.100,30198.998,3836.160,-25.920,388.800,10089.755,-6984.979,30049.937,5308.367,-2848.337,3367.725,8428.000
