1.000,176.975,592.274,370.734,171.810,-0.333,152.172,-118.199,-32.200,-49.502,0.000,-90.000,-0.000,0.000,0.000,-0.272,0.000,-0.000,0.001,-3282.500,39915.195,20745.398,3913.920,-77.760,414.720,6014.210,29168.137,10314.344,-903.984,-2854.898,3371.145,28717.000
1.000,176.949,592.266,370.700,171.815,-0.333,152.174,-118.198,-32.198,-49.509,0.000,-90.000,-0.000,0.031,0.123,-0.367,0.000,-0.000,0.001,-131.300,41753.395,17331.598,3913.920,-0.000,362.880,5737.071,41900.109,10555.272,-915.740,-2856.138,3371.820,28742.000
1.000,176.829,592.250,370.651,171.825,-0.333,152.183,-118.188,-32.189,-49.528,0.000,-90.000,-0.000,0.473,0.375,-1.135,0.000,-0.000,0.001,656.500,46348.895,13129.999,3939.840,51.840,440.640,7505.421,41606.566,8878.062,-929.851,-2849.047,3367.892,28767.000
1.000,176.613,592.199,370.482,171.855,-0.333,152.199,-118.173,-32.171,-49.576,0.000,-90.000,-0.000,0.718,0.839,-2.433,0.000,-0.000,0.001,6696.299,49500.094,16806.398,3939.840,77.760,440.640,6908.775,42815.418,8695.326,-924.474,-2854.058,3370.643,28792.000
1.000,176.238,592.123,370.281,171.894,-0.333,152.226,-118.145,-32.141,-49.645,0.000,-90.000,-0.000,1.488,1.753,-3.284,0.000,-0.000,0.001,5645.899,52519.996,13129.999,3939.840,-51.840,440.640,9957.233,45402.672,8824.096,-866.010,-2842.385,3364.222,28818.000
1.000,175.637,591.991,370.101,171.940,-0.333,152.270,-118.101,-32.087,-49.745,0.000,-90.000,-0.000,1.861,2.345,-4.901,0.000,-0.000,0.001,13392.599,56721.594,12079.599,3888.000,-0.000,466.560,7826.511,42258.863,5983.363,-935.677,-2849.144,3367.927,28843.000
1.000,174.787,591.800,369.889,172.000,-0.333,152.333,-118.038,-32.009,-49.882,0.000,-90.000,-0.000,2.547,3.495,-6.030,0.000,-0.000,0.001,16149.898,54489.496,13917.799,3965.760,129.600,414.720,7529.709,43224.062,8031.355,-976.863,-2852.688,3369.848,28869.000
1.000,173.631,591.598,369.626,172.074,-0.333,152.420,-117.951,-31.915,-50.051,0.000,-90.000,-0.000,4.196,4.243,-7.633,0.000,-0.000,0.001,11160.499,54883.395,10635.299,4017.600,-0.000,388.800,11691.463,44789.145,5893.233,-915.439,-2838.322,3361.925,28894.000
1.000,172.167,591.326,369.284,172.169,-0.333,152.531,-117.840,-31.792,-50.268,0.000,-90.000,-0.000,4.968,5.160,-9.183,0.000,-0.000,0.001,9847.499,52388.695,10110.099,3810.240,-51.840,259.200,11307.458,44117.949,8432.662,-866.187,-2841.593,3363.760,28919.000
1.000,170.440,591.000,368.862,172.284,-0.333,152.661,-117.710,-31.649,-50.527,0.000,-90.000,-0.000,5.512,6.300,-11.207,0.000,-0.000,0.001,11816.999,52257.395,12736.099,3888.000,-0.000,570.240,10074.210,45033.598,6287.613,-921.295,-2848.254,3367.395,28944.000
