1.000,-711.575,128.510,554.689,167.145,0.825,-109.614,-19.982,-25.001,-50.008,0.001,-90.000,-0.000,0.953,-0.000,-0.471,0.000,-0.000,-0.000,10766.599,45167.195,26653.898,3913.920,1632.960,-129.600,8565.707,39344.734,14630.858,-1033.181,-2826.040,-2279.177,17695.000
1.000,-711.718,127.911,554.465,167.168,0.825,-109.565,-19.933,-25.005,-50.027,0.001,-90.000,-0.000,2.430,-0.277,-1.114,0.000,-0.000,-0.000,13655.199,41228.195,23765.297,3939.840,1607.040,-129.600,11803.524,37423.387,13186.305,-1102.092,-2803.032,-2291.644,17720.000
1.000,-712.034,126.828,553.942,167.219,0.824,-109.473,-19.842,-25.020,-50.063,0.001,-90.000,-0.000,4.677,-0.744,-1.891,0.000,-0.000,-0.000,19694.998,41490.797,21664.498,3836.160,1581.120,-129.600,16014.895,36924.707,11868.922,-1126.656,-2793.539,-2296.785,17745.000
1.000,-712.627,124.977,552.966,167.313,0.824,-109.316,-19.686,-25.054,-50.123,0.001,-90.000,-0.000,7.861,-1.829,-2.690,0.000,-0.000,-0.000,17331.598,41884.695,12736.099,3991.680,1581.120,-155.520,21669.201,34826.469,12971.155,-1136.227,-2772.844,-2307.955,17770.000
1.000,-713.473,122.185,551.578,167.447,0.823,-109.080,-19.452,-25.101,-50.210,0.001,-90.000,-0.000,10.653,-2.352,-4.525,0.000,-0.000,-0.000,23502.697,38470.895,11423.099,3862.080,1529.280,-103.680,20441.082,33755.996,8486.151,-1229.079,-2773.453,-2307.746,17796.000
1.000,-714.616,118.375,549.499,167.650,0.822,-108.758,-19.133,-25.166,-50.348,0.001,-90.000,-0.000,14.491,-2.986,-6.691,0.000,-0.000,-0.000,22977.498,37157.898,16806.398,3939.840,1658.880,-129.600,24750.701,30704.449,6080.783,-1377.748,-2757.244,-2316.690,17821.000
1.000,-716.085,113.361,546.717,167.921,0.820,-108.336,-18.714,-25.252,-50.532,0.001,-90.000,-0.000,18.526,-3.895,-7.743,0.000,-0.000,-0.000,28754.697,34269.297,12210.898,3836.160,1607.040,-77.760,26074.373,32487.756,10353.625,-1276.076,-2751.199,-2319.928,17847.000
1.000,-717.926,106.952,543.212,168.259,0.818,-107.797,-18.180,-25.368,-50.755,0.001,-90.000,-0.000,23.498,-5.162,-10.294,0.000,-0.000,-0.000,29411.197,38733.496,12867.398,3939.840,1607.040,-155.520,30908.381,28839.051,3943.250,-1462.810,-2738.248,-2327.274,17872.000
1.000,-720.084,99.024,538.849,168.681,0.815,-107.134,-17.523,-25.510,-51.035,0.001,-90.000,-0.000,28.691,-6.035,-12.139,0.000,-0.000,-0.000,33875.398,33744.098,9978.799,3965.760,1632.960,-103.680,32636.350,35122.121,7244.251,-1200.105,-2735.882,-2328.534,17897.000
1.000,-722.496,89.477,533.655,169.184,0.812,-106.341,-16.738,-25.677,-51.371,0.001,-90.000,-0.000,33.687,-7.126,-14.130,0.000,-0.000,-0.000,30198.998,34137.996,9847.499,3913.920,1607.040,-155.520,33648.703,31964.209,6819.898,-1358.998,-2734.321,-2329.679,17922.000
1.000,-725.076,78.408,527.671,169.762,0.808,-105.428,-15.832,-25.871,-51.755,0.001,-90.000,-0.000,38.198,-8.064,-16.257,0.000,-0.000,-0.000,33744.098,34400.598,12867.398,3862.080,1632.960,-181.440,31705.775,36100.309,7059.016,-1176.213,-2745.211,-2323.960,17947.000
