1.000,-172.475,158.069,140.911,-147.490,-0.237,-164.067,-74.300,16.499,-138.899,0.000,-89.999,-0.000,0.000,-0.207,0.001,0.320,0.001,-0.000,-2232.100,8140.599,26785.197,2514.240,25.920,777.600,5774.307,-812.461,22577.637,5070.343,2863.637,-3375.010,11658.000
1.000,-172.484,158.103,140.923,-147.490,-0.237,-164.067,-74.300,16.493,-138.893,-0.001,-89.999,-0.000,0.000,-0.318,0.577,-0.001,0.001,-0.000,-3282.500,7615.399,28098.197,2488.320,25.920,699.840,5650.988,-799.963,24053.461,-1370.329,2863.670,-3375.005,11683.000
1.000,-172.522,158.241,140.994,-147.499,-0.238,-164.067,-74.300,16.476,-138.867,-0.001,-89.999,-0.000,-0.000,-0.727,1.474,-0.001,0.001,-0.000,-5252.000,3807.700,20876.697,2410.560,181.440,699.840,-6238.096,-813.474,25889.656,-1354.635,2863.938,-3375.205,11709.000
1.000,-172.582,158.472,141.117,-147.515,-0.238,-164.069,-74.302,16.449,-138.825,0.000,-89.999,-0.000,-0.207,-1.411,1.859,0.000,0.001,-0.000,-7746.699,-262.600,26391.297,2540.160,-77.760,803.520,-6493.820,-2840.671,24151.434,-1430.137,2863.575,-3374.955,11734.000
1.000,-172.658,158.817,141.249,-147.524,-0.238,-164.075,-74.308,16.397,-138.763,0.000,-89.999,-0.000,-0.466,-2.377,2.835,0.092,0.001,-0.000,-4595.500,-3151.200,25209.598,2799.360,-0.000,751.680,-8238.177,-2289.152,25118.734,5046.117,2862.976,-3374.520,11759.000
1.000,-172.744,159.312,141.409,-147.531,-0.238,-164.090,-74.324,16.319,-138.679,0.000,-89.999,-0.000,-0.774,-3.828,4.106,0.000,0.001,-0.000,-1575.600,-3151.200,26653.898,2669.760,103.680,725.760,-7971.855,-4607.403,27004.340,-1365.905,2862.026,-3373.706,11784.000
1.000,-172.859,159.971,141.608,-147.537,-0.238,-164.110,-74.344,16.212,-138.566,0.000,-89.999,-0.000,-0.774,-4.922,5.110,0.000,0.001,-0.000,-2363.400,-5120.700,30330.297,2695.680,-25.920,699.840,-6855.085,-4159.645,26688.703,-1329.394,2863.722,-3375.019,11809.000
1.000,-173.043,160.841,141.883,-147.546,-0.238,-164.127,-74.361,16.067,-138.412,0.000,-90.000,-0.000,-0.711,-6.431,6.929,0.000,-0.000,-0.000,-8403.199,-4070.300,25997.398,2669.760,25.920,777.600,-6807.497,-4685.772,27963.453,-1322.146,-2849.229,-3374.904,11834.000
1.000,-173.258,161.943,142.219,-147.556,-0.239,-164.153,-74.387,15.885,-138.220,0.000,-90.000,-0.000,-1.423,-8.073,8.551,0.000,-0.000,-0.000,-4464.200,-2363.400,27047.797,2695.680,25.920,622.080,-8681.197,-6035.690,28382.201,-1336.667,-2861.753,-3372.601,11860.000
1.000,-173.517,163.282,142.609,-147.564,-0.240,-164.185,-74.420,15.660,-137.987,0.000,-90.000,-0.000,-1.285,-9.592,9.905,0.000,-0.000,-0.000,-7484.099,-3545.100,31380.697,2617.920,77.760,725.760,-6257.088,-5094.528,27132.561,-1363.473,-2858.047,-3375.881,11886.000
1.000,-173.821,164.867,143.086,-147.580,-0.241,-164.225,-74.459,15.401,-137.711,0.000,-89.999,-0.000,-2.071,-11.112,11.665,0.000,0.001,-0.000,-4595.500,-3151.200,31643.297,2877.120,103.680,492.480,-8826.531,-6130.528,27915.469,-1313.125,2842.831,-3370.913,11912.000
1.000,-174.177,166.707,143.654,-147.604,-0.242,-164.268,-74.503,15.105,-137.391,0.000,-89.999,-0.000,-1.732,-12.608,13.121,0.000,0.001,-0.000,-5645.899,-1969.500,31249.396,2877.120,129.600,725.760,-7079.785,-6271.231,25750.820,-1421.303,2862.371,-3374.539,11937.000
1.000,-174.566,168.728,144.241,-147.624,-0.243,-164.314,-74.550,14.774,-137.040,0.000,-89.999,-0.000,-1.896,-13.508,14.561,0.000,0.001,-0.000,-9190.999,-3151.200,30592.896,2877.120,51.840,648.000,-7093.315,-3041.378,27086.016,-1354.450,2865.064,-3376.132,11962.000
1.000,-174.980,170.955,144.895,-147.652,-0.245,-164.369,-74.606,14.417,-136.656,0.000,-89.999,-0.000,-2.106,-14.772,15.880,0.000,0.001,-0.000,-9584.899,-656.500,27179.098,2773.440,25.920,673.920,-6015.149,-4492.010,27230.104,-1377.628,2864.447,-3375.657,11987.000
1.000,-175.419,173.314,145.568,-147.680,-0.246,-164.425,-74.663,14.038,-136.248,0.000,-89.999,-0.000,-2.151,-15.475,16.571,0.000,0.001,-0.000,-7615.399,-1575.600,29017.297,2825.280,25.920,725.760,-5942.682,-3043.562,26122.736,-1345.721,2862.870,-3374.406,12013.000
1.000,-175.883,175.789,146.268,-147.711,-0.247,-164.483,-74.720,13.641,-135.821,0.000,-89.999,-0.000,-1.928,-16.175,17.429,0.000,0.001,-0.000,-8797.100,-131.300,28098.197,2851.200,-25.920,751.680,-4730.481,-2694.467,26523.949,-1375.315,2866.711,-3377.388,12038.000
1.000,-176.368,178.351,146.971,-147.742,-0.249,-164.539,-74.777,13.229,-135.377,0.000,-89.999,-0.000,-2.143,-16.683,18.135,0.000,0.001,-0.000,-10766.599,-656.500,24815.697,2825.280,25.920,699.840,-5801.803,-2506.996,27257.033,-1359.651,2860.817,-3372.844,12063.000
1.000,-176.851,181.006,147.684,-147.776,-0.250,-164.601,-74.840,12.806,-134.921,0.000,-89.999,-0.000,-2.483,-17.102,18.348,0.000,0.001,-0.000,-7746.699,1444.300,27572.998,2877.120,-51.840,777.600,-6039.628,-1859.293,25375.305,-1397.486,2865.056,-3376.127,12088.000
1.000,-177.329,183.698,148.384,-147.809,-0.252,-164.665,-74.905,12.378,-134.459,0.000,-89.999,-0.000,-2.264,-17.109,18.417,0.000,0.001,-0.000,-9322.299,656.500,26522.598,2954.880,155.520,699.840,-5010.880,-411.730,24548.709,-1392.784,2865.120,-3376.169,12113.000
1.000,-177.799,186.414,149.062,-147.840,-0.253,-164.732,-74.972,11.946,-133.996,0.000,-89.999,-0.000,-2.725,-17.152,18.526,0.000,0.001,-0.000,-4332.899,1181.700,26259.998,2903.040,77.760,699.840,-6392.781,587.460,24979.148,-1383.460,2863.279,-3374.748,12138.000
1.000,-178.264,189.131,149.725,-147.873,-0.255,-164.798,-75.039,11.515,-133.533,0.000,-89.999,-0.000,-2.498,-17.231,18.520,0.000,0.001,-0.000,-5514.600,2626.000,26653.898,2851.200,25.920,622.080,-6057.392,-104.749,24700.934,-1411.704,2868.022,-3378.363,12164.000
1.000,-178.752,191.834,150.384,-147.908,-0.256,-164.856,-75.097,11.087,-133.069,0.000,-89.999,-0.000,-2.468,-17.128,18.539,0.000,0.001,-0.000,-7352.799,1969.500,25866.098,2928.960,-25.920,648.000,-7056.691,385.363,24681.490,-1386.777,2867.407,-3377.857,12189.000
