1.000,-51.012,414.974,924.952,128.009,0.006,169.009,-100.006,-0.084,-35.810,0.022,-90.112,1.153,-0.000,0.444,-1.124,0.324,0.003,-0.447,4070.300,28098.197,14836.898,4224.960,-725.760,-1114.560,-6079.889,22708.076,4582.343,4933.730,2772.069,-2340.806,1182.000
1.000,-51.047,414.827,924.898,128.009,0.019,169.023,-100.006,-0.053,-35.853,0.035,-90.108,1.135,0.000,1.817,-1.922,0.482,0.048,-1.001,5777.199,26522.598,8534.499,3317.760,51.840,-777.600,6366.691,26945.857,5880.343,4940.463,2785.328,-2408.601,1207.000
1.000,-51.103,414.640,924.773,128.014,0.031,169.042,-100.005,-0.007,-35.926,0.056,-90.100,1.115,0.000,2.401,-3.496,1.007,0.468,-0.737,8140.599,30986.797,262.600,3862.080,803.520,-2021.760,5784.721,23150.650,3326.442,4854.351,2847.164,-2344.368,1232.000
1.000,-51.190,414.339,924.533,128.033,0.049,169.071,-100.003,0.070,-36.047,0.081,-90.089,1.084,0.063,3.826,-6.088,1.297,0.628,-1.582,8403.199,27047.797,4989.399,5883.840,2358.720,-3188.160,6712.542,26987.969,616.801,5149.932,2923.069,-2540.245,1257.000
1.000,-51.347,414.047,924.098,128.066,0.084,169.126,-99.993,0.174,-36.233,0.130,-90.074,1.031,0.592,4.699,-8.203,2.219,1.009,-1.845,7746.699,27704.297,9584.899,3032.640,3369.600,-3369.600,7151.210,27250.805,2341.407,5146.794,2995.773,-2315.179,1282.000
1.000,-51.631,413.657,923.541,128.117,0.123,169.213,-99.971,0.304,-36.462,0.178,-90.044,0.961,0.954,5.659,-10.604,2.590,1.349,-3.096,3545.100,33744.098,5514.600,5598.720,1296.000,-2332.800,6553.889,25122.996,-1872.820,5276.320,3019.671,-2419.620,1307.000
1.000,-51.939,413.140,922.840,128.174,0.172,169.310,-99.950,0.474,-36.760,0.248,-90.011,0.878,0.713,7.514,-12.936,3.221,1.278,-3.009,6958.899,30461.598,2626.000,5261.760,2592.000,-3240.000,6262.488,29750.139,987.683,5410.681,2949.947,-2272.912,1332.000
1.000,-52.306,412.489,921.976,128.246,0.236,169.429,-99.926,0.683,-37.124,0.331,-89.972,0.771,1.362,9.223,-15.601,3.944,1.877,-5.066,3807.700,32299.797,-0.000,5054.400,1451.520,-2332.800,7865.295,28592.258,-430.646,5447.957,3110.870,-2990.449,1357.000
1.000,-52.820,411.551,920.751,128.346,0.325,169.594,-99.891,0.979,-37.636,0.446,-89.921,0.623,1.049,11.172,-19.361,3.787,2.097,-5.439,5645.899,31643.297,7615.399,4510.080,3317.760,-4017.600,5875.508,28381.424,-3144.784,4947.325,3048.791,-2724.633,1383.000
1.000,-53.233,410.761,919.721,128.434,0.400,169.735,-99.866,1.225,-38.059,0.535,-89.871,0.495,1.426,12.216,-21.114,4.093,2.272,-5.582,3939.000,32037.197,6171.100,5754.240,673.920,-2410.560,8089.437,28178.252,-607.776,5086.490,2897.118,-2346.804,1408.000
1.000,-53.780,409.680,918.397,128.540,0.498,169.916,-99.832,1.549,-38.612,0.657,-89.812,0.330,1.135,13.615,-22.779,4.826,2.796,-6.585,9322.299,30330.297,2232.100,4095.360,1114.560,-3810.240,5564.507,29757.922,2005.463,5184.358,3134.066,-2592.451,1433.000
1.000,-54.339,408.460,916.943,128.661,0.608,170.106,-99.801,1.903,-39.209,0.779,-89.751,0.148,1.665,14.646,-24.228,5.516,2.986,-7.772,8009.299,26128.697,3676.400,4432.320,1944.000,-1840.320,8107.006,25838.340,2405.050,5460.582,3301.852,-2996.174,1459.000
1.000,-54.998,407.217,915.341,128.796,0.724,170.321,-99.756,2.273,-39.841,0.906,-89.686,-0.046,1.733,15.255,-25.969,4.483,2.849,-8.008,6565.000,28492.098,9190.999,6531.840,3525.120,-4199.040,6959.466,26122.715,102.746,4790.891,3163.058,-2730.750,1484.000
1.000,-55.707,405.863,913.685,128.932,0.846,170.554,-99.709,2.661,-40.496,1.036,-89.613,-0.254,1.492,15.837,-26.994,5.274,2.885,-8.095,8534.499,27310.398,10635.299,4276.800,2903.040,-2566.080,4951.275,25833.187,569.740,5238.833,3042.742,-2699.742,1509.000
1.000,-56.421,404.416,911.968,129.074,0.974,170.792,-99.663,3.063,-41.168,1.163,-89.539,-0.471,2.132,16.368,-27.404,5.869,3.070,-8.539,7090.199,24159.197,8665.799,3758.400,3214.080,-1296.000,8189.906,25705.604,1926.962,5846.589,3041.968,-2864.397,1535.000
1.000,-57.185,402.952,910.179,129.224,1.104,171.042,-99.611,3.470,-41.849,1.287,-89.464,-0.693,2.382,16.368,-27.536,4.458,2.958,-8.867,5777.199,24421.797,8797.100,6791.040,2177.280,-959.040,7874.480,24051.512,3192.086,4986.548,3098.820,-2893.908,1560.000
1.000,-57.968,401.529,908.312,129.382,1.236,171.297,-99.554,3.875,-42.535,1.411,-89.390,-0.918,2.426,16.185,-27.371,3.718,2.793,-9.145,3807.700,25734.797,8534.499,5080.320,2643.840,-1710.720,7038.555,20524.301,3824.804,4429.452,2993.720,-2975.875,1585.000
1.000,-58.742,400.063,906.446,129.539,1.370,171.553,-99.499,4.280,-43.215,1.528,-89.317,-1.146,2.435,15.948,-27.032,4.851,2.654,-8.347,4201.600,25734.797,9847.499,3758.400,3058.560,-2151.360,7568.313,20249.215,5021.415,5458.203,2937.450,-2500.309,1610.000
1.000,-59.537,398.567,904.604,129.694,1.502,171.813,-99.441,4.681,-43.881,1.640,-89.242,-1.374,2.415,16.037,-26.294,3.847,3.068,-8.726,3282.500,22846.197,8534.499,4872.960,2643.840,-2669.760,6775.953,20915.025,6535.968,4754.916,3042.614,-2659.204,1635.000
1.000,-60.296,397.039,902.773,129.849,1.634,172.067,-99.388,5.080,-44.537,1.743,-89.171,-1.601,2.138,15.734,-25.768,4.207,2.645,-8.618,6958.899,21664.498,8928.399,4769.280,3136.320,-2643.840,6527.310,18455.555,6536.547,5114.766,2945.213,-2656.446,1661.000
1.000,-61.067,395.558,900.913,130.008,1.766,172.326,-99.332,5.470,-45.184,1.841,-89.098,-1.831,2.139,15.409,-25.706,3.909,2.653,-8.730,7221.500,23108.797,12604.799,4043.520,2384.640,-3680.640,5718.415,17824.275,4706.861,5102.615,2931.852,-2564.516,1686.000
1.000,-61.794,394.135,899.020,130.174,1.897,172.579,-99.279,5.852,-45.822,1.932,-89.029,-2.058,2.015,15.239,-25.564,3.332,2.566,-8.808,8928.399,23108.797,12736.099,5339.520,2773.440,-3240.000,5750.141,20805.424,4346.540,4897.721,2941.399,-2638.678,1711.000
1.000,-62.563,392.621,897.181,130.333,2.028,172.837,-99.222,6.235,-46.447,2.016,-88.961,-2.286,2.139,15.241,-24.836,3.116,2.129,-9.006,9716.199,21401.898,9453.600,6402.240,3525.120,-3939.840,5725.722,19972.850,5922.662,4922.307,2640.909,-2806.541,1737.000
1.000,-63.371,391.118,895.349,130.488,2.157,173.101,-99.159,6.613,-47.063,2.102,-88.892,-2.513,2.506,15.016,-24.238,3.329,2.325,-9.344,5908.500,21533.197,8271.899,4458.240,2436.480,-3084.480,6526.063,20842.381,8325.010,5232.689,2792.473,-2975.783,1762.000
1.000,-64.164,389.611,893.492,130.649,2.284,173.363,-99.097,6.988,-47.675,2.178,-88.824,-2.738,2.419,14.963,-24.324,2.863,2.333,-9.196,8534.499,20220.197,14049.099,5339.520,1710.720,-3576.960,5962.345,18945.387,5395.306,5169.655,2766.564,-2929.653,1787.000
1.000,-64.938,388.142,891.619,130.813,2.413,173.625,-99.036,7.356,-48.277,2.250,-88.758,-2.965,2.557,14.548,-24.224,2.851,2.708,-9.355,5645.899,20482.799,13917.799,6065.280,959.040,-2488.320,7168.740,17631.123,3654.209,5153.789,2919.208,-3007.704,1812.000
1.000,-65.689,386.668,889.755,130.977,2.538,173.882,-98.978,7.721,-48.870,2.317,-88.693,-3.189,2.138,14.472,-23.476,2.657,2.811,-9.297,9847.499,21927.098,10766.599,6091.200,622.080,-2151.360,5476.200,17584.186,6075.141,5050.573,3006.742,-2957.894,1837.000
1.000,-66.395,385.218,887.891,131.140,2.666,174.132,-98.923,8.080,-49.455,2.382,-88.633,-3.413,2.132,14.656,-23.255,2.172,2.886,-9.217,12998.699,20220.197,11948.299,6609.600,1762.560,-2306.880,6791.068,21354.674,6936.211,5046.492,3165.562,-3032.514,1862.000
1.000,-67.187,383.654,886.096,131.293,2.795,174.392,-98.858,8.442,-50.030,2.444,-88.575,-3.638,2.850,14.411,-22.964,1.806,2.222,-9.485,6827.600,18250.699,9453.600,4976.640,3551.040,-2047.680,7826.926,18913.877,6332.380,4841.292,2972.632,-3096.423,1887.000
1.000,-68.005,382.193,884.234,131.456,2.918,174.662,-98.787,8.794,-50.599,2.502,-88.512,-3.861,2.850,14.187,-22.489,2.244,2.199,-9.467,5252.000,19301.098,10241.399,3291.840,2928.960,-2462.400,6735.668,18699.635,7747.927,5019.358,2865.959,-3182.653,1912.000
1.000,-68.818,380.697,882.367,131.624,3.043,174.932,-98.716,9.145,-51.163,2.549,-88.451,-4.086,2.854,13.991,-22.801,2.031,2.025,-9.413,3807.700,17988.098,15230.799,4847.040,2514.240,-699.840,6650.923,17309.002,3942.037,5033.958,2697.567,-3151.910,1937.000
1.000,-69.593,379.202,880.522,131.787,3.164,175.194,-98.650,9.493,-51.719,2.597,-88.391,-4.307,2.698,14.050,-21.922,1.457,2.336,-9.201,6827.600,18119.398,9716.199,5624.640,492.480,-1399.680,6441.037,18479.904,7841.482,4784.747,2925.482,-3019.864,1962.000
1.000,-70.307,377.730,878.670,131.950,3.287,175.447,-98.592,9.838,-52.270,2.643,-88.336,-4.528,2.293,13.709,-21.919,2.198,2.740,-9.401,9978.799,19957.598,13392.599,3473.280,1140.480,-1684.800,6369.472,15072.794,5838.516,5134.449,3199.004,-3197.314,1988.000
1.000,-71.064,376.259,876.797,132.122,3.412,175.706,-98.524,10.178,-52.812,2.678,-88.284,-4.750,2.789,13.605,-21.376,1.432,2.199,-9.209,9716.199,18644.598,9716.199,6220.800,3188.160,-1296.000,6646.410,17797.514,7750.302,5013.953,3087.790,-3077.324,2013.000
1.000,-71.878,374.737,874.964,132.282,3.533,175.976,-98.450,10.519,-53.351,2.719,-88.228,-4.972,2.914,13.662,-21.585,1.322,1.567,-9.536,4464.200,17331.598,14574.299,4432.320,2721.600,-2203.200,6493.929,17102.346,5543.010,4911.043,2653.126,-3249.665,2038.000
1.000,-72.681,373.245,873.103,132.454,3.651,176.245,-98.376,10.854,-53.880,2.746,-88.173,-5.191,3.110,13.465,-21.088,0.776,2.879,-9.097,5514.600,19038.498,11160.499,6117.120,1010.880,-2332.800,6666.662,15377.506,6272.493,4883.053,3253.874,-2964.191,2063.000
1.000,-73.417,371.803,871.229,132.624,3.773,176.503,-98.309,11.184,-54.406,2.777,-88.125,-5.411,2.730,13.273,-21.245,1.764,2.125,-9.072,6039.799,17200.299,13917.799,4406.400,2721.600,-2151.360,6708.526,17067.898,5272.555,5407.601,2981.820,-2951.185,2088.000
1.000,-74.175,370.292,869.410,132.784,3.892,176.764,-98.240,11.515,-54.924,2.807,-88.073,-5.629,2.821,13.109,-20.363,0.689,1.557,-9.121,8009.299,18381.998,9190.999,4328.640,2954.880,-3188.160,6669.681,15436.999,8771.660,4755.510,2746.830,-3039.616,2113.000
1.000,-74.929,368.814,867.529,132.960,4.007,177.029,-98.171,11.843,-55.440,2.824,-88.021,-5.847,3.091,13.112,-20.812,1.084,2.176,-8.974,8009.299,18250.699,15887.299,4976.640,1632.960,-3317.760,7737.011,16541.623,5878.521,5369.335,2934.285,-2964.787,2138.000
1.000,-75.733,367.338,865.673,133.128,4.125,177.296,-98.090,12.166,-55.948,2.846,-87.976,-6.062,2.979,12.813,-20.043,1.062,2.222,-8.656,5383.299,20088.898,10897.899,4147.200,1710.720,-4199.040,5213.578,13836.828,7982.276,5080.440,3139.281,-2820.025,2163.000
1.000,-76.510,365.833,863.836,133.294,4.243,177.563,-98.015,12.490,-56.451,2.865,-87.929,-6.281,2.865,12.886,-19.993,0.662,1.214,-8.554,7746.699,17988.098,11291.799,3810.240,2721.600,-3317.760,6306.072,16567.184,7753.272,5064.066,2720.533,-2662.301,2188.000
1.000,-77.299,364.319,861.978,133.466,4.358,177.833,-97.937,12.812,-56.951,2.876,-87.881,-6.498,3.197,12.804,-19.968,0.107,2.036,-8.391,4201.600,17200.299,14311.698,4561.920,829.440,-2514.240,6868.433,13263.383,6082.007,4804.059,2885.273,-2618.266,2213.000
1.000,-78.028,362.817,860.139,133.638,4.476,178.088,-97.865,13.130,-57.442,2.883,-87.844,-6.712,2.851,12.542,-19.425,0.438,1.629,-7.794,9847.499,17856.799,9584.899,5520.960,3862.080,-3473.280,6309.586,13525.545,8052.580,4990.548,3006.122,-2372.258,2238.000
1.000,-78.826,361.334,858.279,133.810,4.585,178.362,-97.785,13.445,-57.931,2.890,-87.794,-6.926,3.319,12.376,-19.675,0.101,2.012,-7.887,6171.100,16937.699,14180.398,5883.840,1114.560,-2773.440,7330.469,13271.820,5271.037,4982.824,2861.315,-2470.857,2263.000
