1.000,158.428,526.908,93.509,-151.990,-0.440,150.426,-119.802,-41.897,-76.004,0.000,-90.000,-0.000,-0.122,0.154,-0.423,0.000,-0.000,-0.000,-5120.700,50550.496,17331.598,2851.200,51.840,751.680,-6341.435,45349.883,7542.581,-1313.572,-2852.409,-3377.210,13721.000
1.000,158.501,526.779,93.604,-151.990,-0.440,150.413,-119.815,-41.873,-76.028,0.000,-90.000,-0.000,-0.949,1.699,-1.825,0.000,-0.000,-0.000,-8271.899,57378.094,6958.899,2877.120,-0.000,725.760,-8340.035,48944.293,4607.878,-1291.075,-2863.981,-3371.536,13746.000
1.000,158.734,526.341,93.852,-151.983,-0.440,150.368,-119.860,-41.797,-76.111,0.000,-90.000,-0.000,-2.199,4.273,-4.660,0.000,-0.000,-0.000,-8009.299,61054.496,2363.400,2954.880,-25.920,751.680,-8903.786,54515.812,2357.592,-1225.801,-2864.093,-3371.511,13771.000
1.000,159.107,525.477,94.348,-151.966,-0.439,150.288,-119.941,-41.644,-76.281,0.000,-90.000,-0.000,-3.697,7.744,-8.499,0.000,-0.000,-0.000,-15493.398,67225.594,4332.899,2851.200,-77.760,622.080,-11058.988,56165.273,85.054,-1242.115,-2877.149,-3363.412,13796.000
1.000,159.698,524.084,95.172,-151.942,-0.439,150.159,-120.070,-41.395,-76.553,-0.001,-90.000,-0.000,-6.249,11.907,-12.993,-0.010,-0.000,-0.000,-16937.699,70114.195,1181.700,2773.440,-25.920,855.360,-14165.286,57363.762,-2960.236,-1328.349,-2879.171,-3362.206,13821.000
1.000,160.618,522.041,96.389,-151.913,-0.438,149.964,-120.266,-41.030,-76.949,0.000,-90.000,-0.000,-9.159,16.997,-18.411,0.004,-0.000,-0.000,-17725.498,70376.797,-656.500,2799.360,-103.680,648.000,-16997.187,62187.676,-5496.281,5056.836,-2884.293,-3358.943,13846.000
1.000,161.858,519.226,98.058,-151.873,-0.436,149.696,-120.534,-40.528,-77.490,-0.001,-90.000,-0.000,-12.102,22.720,-24.589,-0.048,-0.000,-0.000,-19826.299,73921.891,-4989.399,2669.760,-103.680,777.600,-18347.316,64870.230,-7399.441,-1350.206,-2891.147,-3354.653,13872.000
1.000,163.455,515.509,100.243,-151.824,-0.434,149.343,-120.889,-39.867,-78.201,0.000,-90.000,-0.000,-15.772,29.628,-31.707,0.392,-0.000,-0.000,-22452.299,76022.695,-8009.299,2903.040,-0.000,622.080,-20374.580,67937.875,-9806.521,5190.111,-2894.128,-3352.692,13897.000
1.000,165.392,510.743,102.893,-151.751,-0.432,148.895,-121.338,-39.034,-79.105,-0.001,-90.000,-0.000,-20.045,36.740,-39.841,0.022,-0.000,-0.000,-24159.197,80355.594,-8271.899,1814.400,-0.000,751.680,-23842.016,69278.883,-14124.588,4948.753,-2895.854,-3351.572,13922.000
1.000,167.699,504.800,106.169,-151.671,-0.428,148.337,-121.897,-37.998,-80.222,-0.001,-90.000,-0.000,-24.140,45.048,-48.691,-0.001,-0.000,-0.000,-27179.098,80355.594,-11948.299,2462.400,25.920,751.680,-23586.555,72290.344,-15855.832,-1319.525,-2900.408,-3348.434,13947.000
1.000,170.268,497.621,109.939,-151.571,-0.425,147.672,-122.564,-36.762,-81.558,-0.001,-90.000,-0.000,-28.516,53.047,-57.121,-0.001,-0.000,-0.000,-26391.297,79961.695,-13523.898,2488.320,-129.600,648.000,-25128.902,73282.133,-14434.946,-1368.610,-2902.422,-3346.979,13972.000
1.000,173.056,489.264,114.226,-151.467,-0.420,146.899,-123.340,-35.330,-83.094,-0.001,-90.000,-0.000,-32.878,60.323,-65.064,-0.022,-0.000,-0.000,-21927.098,76810.492,-10897.899,2384.640,-25.920,725.760,-25284.131,68345.023,-15675.280,-1447.264,-2890.177,-3354.286,13997.000
1.000,175.797,479.842,118.701,-151.337,-0.415,146.042,-124.199,-33.742,-84.811,-0.001,-90.000,-0.000,-35.829,66.522,-71.624,-0.001,-0.000,-0.000,-25209.598,73002.797,-10897.899,2384.640,-0.000,725.760,-21157.891,67883.711,-13516.963,-1440.709,-2869.527,-3367.023,14022.000
