1.000,58.993,472.145,44.996,-127.869,0.035,158.899,-112.007,-29.999,-109.999,0.001,-90.000,-0.000,-0.709,0.123,0.210,-0.001,-0.000,0.001,-4201.600,46874.094,19169.799,1347.840,1710.720,-959.040,-9589.410,45792.535,23079.475,-2096.201,-2842.198,2281.769,3266.000
1.000,59.311,472.200,45.123,-127.889,0.035,158.865,-112.042,-29.988,-109.989,0.001,-90.000,-0.000,-1.731,0.431,0.591,-0.001,-0.000,0.001,-13261.299,50025.297,24290.498,1347.840,1632.960,-984.960,-10395.246,45806.457,23854.043,-2022.380,-2848.867,2286.286,3291.000
1.000,60.118,472.332,45.411,-127.936,0.036,158.778,-112.129,-29.965,-109.964,0.000,-90.000,-0.000,-4.946,1.390,1.128,-0.001,-0.000,0.001,-19301.098,58297.195,28623.396,1321.920,1658.880,-907.200,-18605.719,48772.109,25012.187,-1932.312,-2867.339,2298.702,3316.000
1.000,61.731,472.592,46.060,-128.039,0.038,158.604,-112.302,-29.909,-109.918,0.000,-90.000,-0.000,-8.470,2.818,2.603,-0.001,-0.003,0.001,-23765.297,60266.695,33481.496,1451.520,1373.760,-933.120,-19719.439,50128.852,29023.176,-1856.203,-2870.152,2300.185,3341.000
1.000,64.346,473.101,47.167,-128.217,0.040,158.328,-112.578,-29.819,-109.829,0.000,-90.000,-0.000,-13.284,4.393,4.498,0.046,-0.000,0.001,-27047.797,62104.895,37814.398,1607.040,1451.520,-907.200,-25424.371,54140.160,30997.625,4959.713,-2883.438,2310.259,3367.000
1.000,68.235,473.987,48.926,-128.505,0.045,157.925,-112.980,-29.681,-109.678,0.000,-90.000,-0.000,-18.503,6.355,7.319,0.000,-0.000,0.001,-31118.098,63811.793,27179.098,1918.080,1425.600,-984.960,-29214.658,54957.152,34215.727,-1592.119,-2897.332,2318.660,3392.000
1.000,73.528,475.045,51.324,-128.890,0.051,157.376,-113.530,-29.489,-109.486,0.000,-90.000,-0.000,-24.964,8.849,8.503,0.000,-0.000,0.001,-34794.496,62367.496,35713.598,1788.480,1373.760,-933.120,-31830.818,57247.379,31283.137,-1710.769,-2899.909,2320.000,3417.000
1.000,80.478,476.292,54.456,-129.389,0.059,156.656,-114.249,-29.240,-109.237,0.000,-90.000,-0.000,-31.971,10.844,11.066,0.000,-0.000,0.001,-38864.797,66306.492,35976.195,1995.840,1425.600,-907.200,-36725.305,54788.836,33023.828,-1633.386,-2914.704,2329.398,3442.000
1.000,89.294,477.663,58.393,-130.009,0.068,155.746,-115.158,-28.930,-108.926,-0.001,-89.999,-0.000,-40.121,13.505,13.947,-0.022,0.323,0.001,-43854.195,68538.594,36370.098,2851.200,1373.760,-984.960,-40533.082,58775.777,36676.746,-1498.768,2848.612,2331.934,3467.000
1.000,100.222,479.076,63.293,-130.772,0.080,154.625,-116.279,-28.549,-108.544,0.000,-90.000,-0.000,-48.451,16.540,17.048,0.000,-0.000,0.001,-47005.395,69851.594,35188.398,2203.200,1114.560,-907.200,-41719.461,59972.133,38401.086,-1527.703,-2925.484,2335.911,3492.000
1.000,113.308,480.379,69.242,-131.685,0.095,153.291,-117.612,-28.092,-108.088,0.000,-90.000,-0.000,-56.739,19.285,19.588,0.000,-0.000,0.001,-45298.496,70245.492,38470.895,2203.200,1218.240,-984.960,-42521.832,59578.758,36809.312,-1430.823,-2935.686,2341.109,3517.000
1.000,128.414,481.351,76.177,-132.731,0.111,151.759,-119.143,-27.567,-107.566,0.000,-90.000,-0.000,-64.507,22.088,22.266,0.000,-0.000,0.001,-44248.098,66831.695,39389.996,2306.880,1166.400,-984.960,-41860.609,59918.879,36205.277,-1601.581,-2935.057,2339.635,3542.000
1.000,145.369,481.804,84.080,-133.904,0.129,150.051,-120.849,-26.982,-106.979,0.000,-90.000,-0.000,-71.315,24.203,24.173,0.000,-0.000,0.001,-40177.797,66043.891,38470.895,2462.400,1166.400,-984.960,-39561.984,57608.059,33022.445,-1625.551,-2931.603,2336.118,3567.000
1.000,163.848,481.456,92.767,-135.169,0.149,148.193,-122.705,-26.351,-106.346,0.001,-90.000,-0.000,-76.777,26.090,26.287,0.047,-0.000,0.001,-36501.398,65387.395,34269.297,2410.560,1166.400,-959.040,-36111.168,59006.082,34110.387,4869.597,-2919.303,2327.287,3592.000
