1.000,226.638,402.436,252.183,-165.417,-0.318,135.354,-134.964,-11.983,-92.491,-0.001,-90.000,0.001,2.068,0.919,0.589,-0.001,-0.000,0.001,17068.998,39258.695,25997.398,3499.200,-25.920,1218.240,12285.230,32592.982,26147.656,-988.258,-2834.365,3358.568,6431.000
1.000,226.020,402.835,252.659,-165.483,-0.318,135.447,-134.872,-11.947,-92.461,-0.001,-90.000,0.001,5.106,2.133,1.761,-0.001,-0.000,0.001,15493.398,43591.598,25603.498,3499.200,-0.000,1166.400,17024.533,36840.520,28603.338,-898.837,-2828.955,3355.347,6456.000
1.000,224.810,403.540,253.614,-165.613,-0.317,135.622,-134.697,-11.865,-92.412,-0.001,-90.000,0.001,8.910,4.235,2.422,-0.001,-0.000,0.001,23108.797,47136.695,29148.598,3291.840,-25.920,1244.160,20775.975,40067.066,29337.252,-853.366,-2813.463,3345.972,6481.000
1.000,222.833,404.667,255.193,-165.828,-0.317,135.906,-134.414,-11.728,-92.334,-0.001,-90.000,0.001,13.350,6.633,3.965,-0.001,-0.000,0.001,26785.197,46742.797,31643.297,3395.520,-51.840,1036.800,22510.520,41525.375,31296.508,-810.352,-2811.153,3344.647,6507.000
1.000,219.984,406.261,257.516,-166.145,-0.315,136.314,-134.007,-11.527,-92.219,-0.001,-90.000,0.001,18.719,9.239,5.663,0.000,-0.000,0.001,31905.896,48318.395,32693.697,3473.280,-51.840,1088.640,26554.639,42678.895,32686.494,-772.189,-2799.499,3337.662,6533.000
1.000,216.068,408.432,260.719,-166.582,-0.313,136.873,-133.450,-11.257,-92.052,-0.001,-90.000,0.001,25.366,12.081,7.527,0.000,-0.000,0.001,34925.797,52388.695,34269.297,3551.040,-51.840,933.120,31645.035,44119.379,31693.521,-726.457,-2792.978,3333.937,6559.000
1.000,210.901,411.179,264.889,-167.150,-0.311,137.603,-132.722,-10.905,-91.836,-0.001,-90.000,0.001,32.556,15.575,9.539,0.009,-0.000,0.001,41096.895,56196.395,33875.398,3628.800,-51.840,1088.640,36053.395,46700.305,32823.250,5655.096,-2780.223,3326.426,6584.000
1.000,204.228,414.523,270.165,-167.866,-0.308,138.531,-131.796,-10.458,-91.567,-0.001,-90.000,0.001,41.054,19.854,12.047,0.000,-0.000,0.001,41884.695,56327.695,36370.098,3706.560,-103.680,1062.720,41577.160,50677.328,35331.934,-659.082,-2768.155,3319.578,6609.000
1.000,195.885,418.424,276.708,-168.753,-0.304,139.674,-130.656,-9.905,-91.233,-0.001,-90.000,0.001,49.742,24.026,14.834,0.000,-0.000,0.001,48974.895,59610.195,37551.797,3758.400,-77.760,1114.560,44260.027,51400.371,36596.652,-644.318,-2768.127,3319.965,6634.000
1.000,185.766,422.753,284.566,-169.815,-0.299,141.036,-129.299,-9.243,-90.833,-0.001,-90.000,0.001,58.029,28.403,17.100,-0.415,-0.000,0.001,47399.297,56458.996,35582.297,3939.840,-155.520,1114.560,42440.477,52371.152,35140.832,-752.307,-2770.827,3317.757,6659.000
1.000,173.832,427.324,293.534,-171.023,-0.294,142.612,-127.727,-8.489,-90.379,0.000,-90.000,-0.000,66.213,32.070,19.298,0.413,-0.000,-0.001,42409.895,53832.996,36107.496,3913.920,-0.000,1062.720,43955.520,51545.906,34683.801,5811.987,-2765.642,-3410.353,6684.000
1.000,160.332,431.801,303.562,-172.371,-0.288,144.358,-125.985,-7.645,-89.876,0.000,-90.000,0.001,73.067,34.656,20.665,0.095,-0.000,0.010,36763.996,47005.395,35582.297,4043.520,-77.760,1114.560,43857.398,46439.129,30817.031,5672.234,-2778.502,3320.767,6709.000
1.000,145.404,436.022,314.177,-173.795,-0.281,146.259,-124.090,-6.757,-89.340,0.001,-90.000,-0.000,78.638,36.015,21.597,0.413,-0.000,-0.366,35057.098,46348.895,30461.598,3862.080,-77.760,129.600,39781.711,40526.355,29091.721,5545.410,-2806.601,-3485.631,6734.000
1.000,129.236,439.780,324.995,-175.242,-0.274,148.287,-122.066,-5.854,-88.796,0.001,-90.000,0.001,82.778,36.056,21.731,0.000,-0.000,0.001,32562.396,39389.996,27966.896,3732.480,-155.520,1062.720,35708.953,35142.891,26785.697,-1073.233,-2814.322,3337.892,6759.000
1.000,112.092,442.938,335.614,-176.663,-0.268,150.417,-119.942,-4.969,-88.261,0.001,-90.000,-0.000,86.550,34.914,21.301,0.000,-0.000,-0.322,31511.996,32168.496,24159.197,3680.640,-0.000,1010.880,33512.906,31434.443,25764.844,-1220.508,-2819.645,-3514.834,6785.000
1.000,94.174,445.420,345.636,-178.002,-0.261,152.627,-117.735,-4.131,-87.760,0.002,-90.000,0.001,89.309,32.148,19.324,0.000,-0.000,0.022,30461.598,23502.697,23633.998,3473.280,-25.920,1036.800,30022.943,23029.463,20979.967,-1323.371,-2838.809,3396.876,6811.000
1.000,75.780,447.246,354.676,-179.210,-0.255,154.895,-115.472,-3.379,-87.304,0.002,-90.000,-0.000,91.601,28.205,17.066,-0.010,0.001,-0.000,24815.697,18907.199,19038.498,3447.360,-51.840,959.040,30151.033,16863.896,18323.748,-1451.175,2856.330,-3367.456,6837.000
1.000,57.160,448.448,362.316,179.768,-0.250,157.196,-113.173,-2.741,-86.921,0.003,-90.000,-0.000,92.268,22.943,13.859,0.323,-0.000,-0.000,22583.598,13523.898,16675.098,3188.160,-25.920,829.440,25552.012,8931.171,14847.619,4839.167,-2845.231,-3372.256,6863.000
1.000,38.572,449.139,368.227,178.977,-0.246,159.508,-110.864,-2.247,-86.625,0.004,-90.000,-0.000,92.283,16.793,10.030,0.004,-0.000,-0.000,22977.498,4595.500,13786.499,2721.600,-129.600,855.360,22962.650,4821.222,12672.267,4616.499,-2861.173,-3370.174,6888.000
1.000,20.153,449.472,372.051,178.465,-0.244,161.820,-108.554,-1.928,-86.432,0.004,-89.999,-0.000,92.230,9.371,5.677,-0.323,0.093,-0.000,19694.998,1838.200,9322.299,2410.560,-0.000,881.280,22205.775,-1136.463,9755.769,-1971.422,2984.189,-3369.010,6914.000
1.000,1.929,449.556,373.547,178.265,-0.243,164.129,-106.245,-1.800,-86.359,0.003,-89.999,-0.000,92.356,1.337,0.731,-0.011,0.001,-0.000,20088.898,-4464.200,11423.099,2540.160,-51.840,907.200,23641.020,-4570.810,8969.776,-1828.563,2849.994,-3367.817,6939.000
1.000,-16.107,449.463,372.763,178.370,-0.244,166.433,-103.940,-1.867,-86.398,0.004,-89.999,-0.000,91.955,-6.032,-3.542,0.047,0.001,-0.000,20614.098,-11554.398,5645.899,1425.600,25.920,933.120,22181.596,-15087.208,-4405.422,4636.754,2855.848,-3371.500,6964.000
1.000,-34.012,449.185,369.796,178.767,-0.246,168.736,-101.637,-2.122,-86.540,0.003,-89.999,-0.000,92.159,-13.418,-7.386,0.000,0.001,-0.000,23108.797,-7484.099,-1313.000,2099.520,129.600,933.120,23474.672,-15547.888,-3330.893,-1733.833,2856.393,-3372.551,6989.000
1.000,-51.877,448.594,364.800,179.436,-0.249,171.040,-99.330,-2.540,-86.790,0.002,-89.999,-0.000,92.325,-19.708,-11.824,-0.022,0.004,-0.000,24815.697,-8009.299,2757.300,2799.360,-51.840,907.200,24949.535,-12856.474,-3795.826,-1741.974,2860.836,-3373.024,7015.000
1.000,-69.739,447.596,358.017,-179.656,-0.254,173.347,-97.021,-3.106,-87.130,0.001,-89.999,-0.000,92.395,-24.970,-14.922,-0.001,0.001,-0.000,23108.797,-4595.500,2626.000,2255.040,103.680,803.520,25846.152,-7701.250,-692.027,-1547.487,2861.787,-3377.067,7040.000
