1.000,115.349,204.087,140.739,-147.393,-0.238,119.034,-151.199,16.299,-138.796,0.000,-89.999,-0.000,0.207,-0.210,0.286,0.000,0.001,-0.000,7615.399,4989.399,18119.398,2825.280,77.760,181.440,6654.679,-515.977,23544.203,-1408.255,2872.706,-3380.388,8876.000
1.000,115.417,204.158,140.812,-147.405,-0.238,119.042,-151.191,16.291,-138.776,0.000,-89.999,-0.000,0.591,-0.585,1.355,0.000,0.001,-0.000,6827.600,1181.700,26916.498,2954.880,25.920,233.280,6998.394,-848.541,25816.287,-1355.839,2874.024,-3381.388,8901.000
1.000,115.600,204.382,141.022,-147.437,-0.238,119.073,-151.160,16.263,-138.716,-0.001,-89.999,-0.000,1.666,-1.710,3.271,-0.004,0.001,-0.000,2626.000,-2100.800,30198.998,2903.040,77.760,155.520,8270.625,-3795.906,27514.598,-1311.313,2876.739,-3383.521,8926.000
1.000,116.003,204.789,141.392,-147.490,-0.238,119.119,-151.114,16.199,-138.599,-0.001,-89.999,-0.000,2.398,-3.127,5.908,-0.002,0.001,-0.000,7352.799,-3545.100,32562.396,3006.720,51.840,233.280,9114.801,-3851.514,29939.658,-1238.462,2874.101,-3381.356,8951.000
1.000,116.682,205.440,141.989,-147.574,-0.239,119.187,-151.047,16.093,-138.409,-0.001,-89.999,-0.000,3.523,-4.866,9.203,-0.188,0.001,-0.000,7877.999,-4595.500,30986.797,2877.120,103.680,155.520,10866.339,-3545.560,32454.193,-1454.806,2874.992,-3382.020,8976.000
1.000,117.638,206.376,142.846,-147.696,-0.239,119.287,-150.948,15.944,-138.138,-0.001,-89.999,-0.000,4.608,-6.785,12.407,-0.001,0.001,-0.000,7615.399,-4989.399,35188.398,3084.480,51.840,285.120,10007.065,-5079.902,32047.713,-1237.489,2876.581,-3383.246,9001.000
1.000,118.919,207.628,143.991,-147.859,-0.240,119.418,-150.818,15.745,-137.776,-0.001,-89.999,-0.000,5.713,-9.103,16.320,-0.048,0.001,-0.000,11423.099,-1838.200,36370.098,3006.720,25.920,233.280,9878.901,-7206.075,34184.000,-1194.862,2878.409,-3384.484,9026.000
1.000,120.548,209.252,145.465,-148.070,-0.241,119.588,-150.649,15.490,-137.310,-0.001,-89.999,-0.000,7.740,-11.212,20.615,-0.001,0.001,-0.000,11423.099,-4726.800,39389.996,3084.480,77.760,207.360,12435.616,-6744.952,36009.711,-1081.299,2878.924,-3384.746,9051.000
1.000,122.580,211.322,147.334,-148.340,-0.241,119.806,-150.432,15.171,-136.722,-0.001,-89.999,-0.000,9.618,-14.120,25.816,-0.001,0.001,-0.000,11948.299,-5120.700,40965.598,3084.480,-25.920,103.680,13103.077,-8655.908,37772.711,-1105.405,2881.363,-3386.447,9076.000
1.000,125.037,213.880,149.610,-148.668,-0.243,120.074,-150.166,14.780,-136.002,0.000,-89.999,-0.000,11.401,-16.966,31.316,0.000,0.001,-0.000,12342.199,-5120.700,39521.297,3136.320,51.840,155.520,11865.818,-8650.806,40050.273,-1112.441,2881.528,-3386.378,9101.000
