1.000,-354.495,-457.388,363.201,-167.862,0.607,-49.301,40.009,-10.001,-90.000,0.001,-90.000,-0.000,0.706,-0.000,-0.206,-0.001,-0.000,0.001,9584.899,37551.797,36895.297,3758.400,1451.520,-362.880,9777.897,27350.502,15372.571,-1119.954,-2815.607,2267.908,4638.000
1.000,-354.166,-457.650,363.161,-167.857,0.607,-49.260,40.051,-10.004,-90.002,0.001,-90.000,-0.000,2.817,-0.241,-0.062,-0.001,-0.000,0.001,16149.898,35582.297,32824.996,3732.480,1399.680,-492.480,14922.614,26120.844,15064.757,-1182.206,-2798.852,2258.082,4663.000
1.000,-353.387,-458.286,362.963,-167.836,0.607,-49.159,40.151,-10.018,-90.009,0.001,-90.000,-0.000,5.539,-0.713,-0.287,-0.001,-0.000,0.001,19826.299,33744.098,25734.797,3732.480,1425.600,-388.800,17125.254,25075.295,15072.565,-1215.065,-2792.870,2254.573,4689.000
1.000,-351.909,-459.456,362.611,-167.798,0.606,-48.972,40.338,-10.040,-90.025,0.001,-90.000,-0.000,9.010,-1.000,-1.008,-0.001,-0.000,0.001,19432.398,29279.896,19301.098,3862.080,1477.440,-414.720,19477.758,25119.719,13403.992,-1260.597,-2778.650,2246.201,4714.000
1.000,-349.732,-461.150,361.869,-167.718,0.605,-48.697,40.612,-10.082,-90.062,0.001,-90.000,-0.000,13.191,-2.138,-2.000,-0.001,-0.000,0.001,22583.598,31774.598,19826.299,3784.320,1451.520,-388.800,23548.062,22402.953,12244.790,-1327.394,-2775.328,2244.199,4740.000
1.000,-346.639,-463.524,360.861,-167.609,0.604,-48.309,40.998,-10.141,-90.113,0.001,-90.000,-0.000,17.678,-2.850,-2.530,-0.001,-0.000,0.001,24290.498,29279.896,10372.699,3784.320,1477.440,-362.880,25862.271,22235.750,11631.324,-1300.047,-2757.717,2233.875,4765.000
1.000,-342.520,-466.585,359.371,-167.447,0.602,-47.799,41.507,-10.221,-90.195,0.001,-90.000,-0.000,22.764,-3.570,-4.204,-0.001,-0.000,0.001,30067.697,27310.398,14836.898,3784.320,1425.600,-492.480,27427.590,23115.365,8827.734,-1403.542,-2756.340,2232.907,4790.000
1.000,-337.138,-470.423,357.343,-167.225,0.599,-47.144,42.160,-10.323,-90.314,0.001,-90.000,-0.000,29.096,-4.619,-5.491,-0.001,-0.000,0.001,32562.396,24815.697,22846.197,3810.240,1451.520,-414.720,32280.920,22367.221,9632.333,-1370.639,-2743.842,2225.435,4816.000
1.000,-330.413,-475.152,354.860,-166.954,0.596,-46.327,42.974,-10.457,-90.452,0.001,-90.000,-0.000,35.591,-6.090,-5.409,-0.001,-0.000,0.001,36107.496,29148.598,14442.999,3680.640,1451.520,-362.880,32786.316,20775.436,14618.711,-1273.503,-2748.829,2228.348,4842.000
1.000,-322.203,-480.779,351.945,-166.637,0.592,-45.338,43.960,-10.620,-90.606,0.001,-90.000,-0.000,42.521,-7.038,-7.184,-0.001,-0.000,0.001,37945.695,28623.396,16675.098,3836.160,1503.360,-362.880,35675.598,22216.535,7474.150,-1467.588,-2737.442,2221.206,4867.000
1.000,-312.440,-487.100,348.507,-166.261,0.588,-44.184,45.110,-10.803,-90.799,0.001,-90.000,-0.000,48.460,-7.829,-7.684,-0.001,-0.000,0.001,39652.598,27704.297,17200.299,3680.640,1451.520,-414.720,31720.111,21921.848,12643.771,-1388.250,-2750.047,2228.496,4892.000
1.000,-301.246,-494.028,344.766,-165.852,0.583,-42.878,46.412,-11.008,-91.003,0.001,-90.000,-0.000,54.361,-8.537,-9.101,-0.001,-0.000,0.001,35713.598,26259.998,19301.098,3706.560,1477.440,-362.880,31019.027,22909.568,7195.531,-1499.098,-2758.079,2232.802,4917.000
1.000,-288.757,-501.305,340.586,-165.394,0.577,-41.444,47.842,-11.236,-91.234,0.001,-90.000,-0.000,59.332,-9.412,-9.050,-0.001,-0.000,0.001,32168.496,29017.297,14442.999,3810.240,1607.040,-362.880,30531.049,24991.078,14108.508,-1291.881,-2764.124,2236.347,4942.000
1.000,-275.122,-508.751,336.132,-164.905,0.571,-39.904,49.377,-11.479,-91.479,0.001,-90.000,-0.000,63.413,-9.967,-10.100,-0.001,-0.000,0.001,27310.398,27966.896,17462.898,3732.480,1451.520,-362.880,30272.861,26368.109,12148.230,-1341.590,-2770.013,2239.470,4967.000
1.000,-260.452,-516.219,331.459,-164.391,0.565,-38.271,51.005,-11.738,-91.734,0.001,-90.000,-0.000,66.523,-10.583,-10.675,-0.001,-0.000,0.001,26785.197,30986.797,18119.398,3680.640,1503.360,-414.720,25956.436,24328.215,10021.131,-1410.106,-2795.431,2254.258,4993.000
1.000,-244.882,-523.533,326.571,-163.852,0.558,-36.566,52.705,-12.008,-92.002,0.001,-89.999,-0.000,69.039,-11.073,-10.802,-0.001,0.098,0.001,25866.098,30198.998,18513.299,3758.400,1658.880,-388.800,23309.398,26396.080,12072.604,-1263.651,2972.917,2257.979,5018.000
1.000,-228.582,-530.536,321.549,-163.297,0.551,-34.808,54.458,-12.286,-92.280,0.001,-89.999,-0.000,70.603,-11.311,-11.020,-0.001,0.022,0.001,22189.697,32168.496,15755.998,3576.960,1788.480,-414.720,19364.812,25653.240,13602.364,-1315.562,2867.130,2270.407,5044.000
1.000,-211.774,-537.086,316.433,-162.730,0.544,-33.021,56.240,-12.568,-92.565,0.001,-89.999,-0.000,71.724,-11.401,-11.321,0.000,0.098,0.001,21533.197,32431.098,15887.299,3706.560,1788.480,-466.560,19873.377,25940.609,13642.810,-1423.442,2963.279,2267.819,5069.000
1.000,-194.576,-543.136,311.313,-162.162,0.537,-31.214,58.042,-12.852,-92.850,0.001,-89.999,-0.000,71.945,-11.401,-11.575,0.000,0.323,0.001,22189.697,32037.197,20220.197,3602.880,1684.800,-336.960,15066.257,26754.443,12317.836,-1359.093,2942.069,2280.161,5094.000
1.000,-177.149,-548.606,306.210,-161.593,0.529,-29.404,59.847,-13.136,-93.134,0.001,-89.999,-0.000,72.210,-11.397,-11.809,0.000,0.415,0.001,19301.098,32037.197,23240.098,3706.560,1503.360,-311.040,16606.609,28608.920,10869.300,-1271.823,2987.269,2272.035,5168.000
1.000,-159.523,-553.495,301.119,-161.025,0.522,-27.591,61.655,-13.422,-93.417,0.001,-89.999,-0.000,72.183,-11.388,-11.206,0.000,-0.000,0.001,18513.299,32431.098,15493.398,3732.480,1581.120,-440.640,14506.056,29087.262,13394.242,-1250.751,-2831.939,2279.677,5193.000
1.000,-141.781,-557.757,296.042,-160.456,0.515,-25.782,63.459,-13.706,-93.701,0.001,-89.999,-0.000,72.242,-11.403,-11.003,-0.010,0.098,0.001,15493.398,32824.996,15230.799,3784.320,1555.200,-285.120,16225.201,28234.275,14760.369,-1281.808,2949.656,2277.130,5218.000
1.000,-123.903,-561.385,290.985,-159.887,0.507,-23.974,65.262,-13.988,-93.989,0.001,-89.999,-0.000,71.955,-11.402,-11.403,-0.415,0.415,0.001,18250.699,32562.396,18644.598,3784.320,1529.280,-362.880,14446.428,27516.939,14225.549,-1500.836,2957.461,2281.813,5244.000
1.000,-105.960,-564.412,285.895,-159.313,0.500,-22.169,67.063,-14.276,-94.274,0.001,-90.000,-0.000,71.966,-11.452,-11.650,-0.001,-0.000,0.001,19038.498,33612.797,22714.898,3680.640,1425.600,-440.640,15601.058,27358.459,11251.247,-1440.503,-2835.863,2278.941,5269.000
1.000,-87.918,-566.827,280.861,-158.743,0.493,-20.362,68.864,-14.561,-94.558,0.001,-90.000,-0.000,71.631,-11.253,-11.799,-0.001,-0.000,0.001,17725.498,32956.297,21664.498,3732.480,1581.120,-362.880,13454.529,28763.541,9441.312,-1449.949,-2842.339,2282.440,5310.000
1.000,-69.815,-568.619,275.877,-158.177,0.485,-18.556,70.666,-14.844,-94.842,0.001,-89.999,-0.000,72.371,-11.313,-11.389,-0.001,0.415,0.001,19563.697,32299.797,16806.398,3758.400,1555.200,-414.720,18252.131,29814.617,12148.505,-1295.000,2970.719,2272.271,5336.000
1.000,-51.630,-569.788,270.867,-157.606,0.477,-16.746,72.472,-15.130,-95.127,0.001,-89.999,-0.000,72.033,-11.491,-11.081,-0.001,0.098,0.001,17200.299,34400.598,14705.599,3628.800,1684.800,-414.720,14992.771,28277.162,14258.782,-1355.396,2941.840,2279.742,5361.000
1.000,-33.422,-570.321,265.894,-157.037,0.469,-14.936,74.278,-15.412,-95.414,0.001,-89.999,-0.000,72.391,-11.401,-11.400,-0.188,0.098,0.001,16675.098,33218.898,18250.699,3654.720,1684.800,-414.720,16571.832,28932.168,13258.142,-1543.530,2939.635,2279.247,5386.000
1.000,-15.222,-570.254,260.950,-156.470,0.462,-13.125,76.084,-15.697,-95.697,0.001,-89.999,-0.000,72.176,-11.401,-11.588,0.009,0.047,0.001,19038.498,33087.598,19432.398,3628.800,1788.480,-440.640,15257.611,28286.385,11139.649,5103.475,2873.889,2280.085,5412.000
1.000,2.930,-569.549,255.987,-155.898,0.454,-11.316,77.888,-15.984,-95.982,0.001,-89.999,-0.000,72.104,-11.402,-11.935,-0.001,0.001,0.001,18119.398,33612.797,22977.498,3758.400,1788.480,-414.720,15793.715,29232.762,8404.776,-1435.955,2824.694,2279.328,5437.000
