1.000,442.932,-279.031,112.047,-137.006,0.001,45.991,134.362,-25.692,-103.850,-1.316,-90.351,-0.671,-0.412,0.642,-0.287,0.332,-0.000,0.048,-7352.799,52257.395,22189.697,3888.000,-648.000,-699.840,-7839.937,46073.473,10880.095,4820.944,-2833.723,2299.452,3081.000
1.000,442.789,-279.149,112.142,-137.021,0.004,45.967,134.341,-25.673,-103.863,-1.307,-90.352,-0.666,-1.077,0.998,-0.709,0.662,-0.000,0.334,-5383.299,51994.797,16412.498,3447.360,-1088.640,855.360,-8763.347,46749.230,10421.636,5022.409,-2822.982,2290.181,3106.000
1.000,442.540,-279.242,112.280,-137.040,0.013,45.935,134.315,-25.638,-103.894,-1.291,-90.354,-0.657,-1.136,1.631,-1.826,0.868,-0.187,0.376,-10766.599,54358.195,14705.599,2773.440,-1607.040,1892.160,-6546.114,45835.875,7334.256,4829.108,-2940.282,2250.745,3131.000
1.000,442.127,-279.340,112.433,-137.056,0.027,45.888,134.275,-25.588,-103.946,-1.273,-90.359,-0.642,-2.012,2.561,-2.357,0.573,-0.051,0.737,-7484.099,51732.195,11029.199,2928.960,-622.080,2410.560,-8746.501,49080.656,9551.078,4819.960,-2770.004,2468.626,3156.000
1.000,441.536,-279.499,112.624,-137.070,0.050,45.815,134.216,-25.523,-104.016,-1.254,-90.367,-0.617,-2.878,3.134,-3.266,1.057,-0.098,1.300,-4070.300,53439.094,9059.699,4536.000,-1036.800,1140.480,-10450.925,49584.918,8193.376,5075.318,-2834.818,2552.117,3181.000
1.000,440.749,-279.728,112.880,-137.097,0.075,45.717,134.136,-25.434,-104.111,-1.221,-90.374,-0.588,-3.561,3.689,-4.664,1.772,-0.437,0.922,-6171.100,58297.195,10503.999,2721.600,-518.400,1710.720,-9556.079,46946.820,6050.094,5100.058,-2869.772,2190.122,3206.000
1.000,439.707,-279.891,113.143,-137.114,0.101,45.606,134.040,-25.320,-104.245,-1.183,-90.382,-0.559,-4.241,4.987,-5.748,1.297,-0.212,1.311,-9322.299,54489.496,12604.799,4639.680,-1425.600,3136.320,-9011.068,48941.324,7793.947,4862.912,-2863.572,2449.593,3232.000
1.000,438.510,-280.088,113.497,-137.143,0.138,45.467,133.930,-25.183,-104.399,-1.137,-90.392,-0.513,-4.951,5.699,-6.228,2.635,-0.215,1.548,-11423.099,56721.594,8403.199,3680.640,-2358.720,2229.120,-10596.593,46953.727,9477.004,5233.850,-2840.450,2267.425,3258.000
1.000,437.068,-280.349,113.867,-137.170,0.181,45.303,133.794,-25.026,-104.580,-1.085,-90.404,-0.464,-6.021,6.670,-8.050,2.219,-0.472,2.653,-8534.499,58428.496,16543.799,5132.160,-2436.480,881.280,-11717.627,47375.453,5146.457,4963.831,-2892.719,2719.576,3283.000
1.000,435.452,-280.734,114.408,-137.222,0.230,45.119,133.636,-24.839,-104.779,-1.021,-90.424,-0.414,-6.472,7.816,-7.712,2.407,-0.693,1.848,-9322.299,56327.695,7090.199,5261.760,-1088.640,3602.880,-9133.855,48881.039,11389.450,5175.823,-2904.696,2426.552,3308.000
