1.000,115.322,204.081,140.724,-147.390,-0.238,119.037,-151.196,16.300,-138.800,-0.001,-90.000,-0.000,0.336,-0.000,-0.000,-0.001,-0.000,-0.000,7615.399,4201.600,17856.799,2592.000,25.920,544.320,7108.519,91.191,8115.483,-1430.820,-2854.506,-3377.634,9858.000
1.000,115.262,204.115,140.724,-147.390,-0.238,119.053,-151.180,16.300,-138.800,-0.001,-90.000,-0.000,1.000,-0.000,-0.000,-0.001,-0.000,-0.000,5645.899,4332.899,17856.799,2617.920,-0.000,518.400,8165.752,193.229,8075.644,-1438.599,-2851.978,-3379.649,9883.000
1.000,115.126,204.191,140.724,-147.390,-0.238,119.092,-151.142,16.300,-138.800,-0.001,-90.000,-0.000,1.707,-0.000,-0.000,-0.001,-0.000,-0.000,5777.199,4201.600,18119.398,2643.840,-103.680,544.320,6986.655,150.950,8092.056,-1435.401,-2853.024,-3378.817,9908.000
1.000,114.945,204.295,140.724,-147.390,-0.238,119.143,-151.090,16.300,-138.800,0.000,-90.000,-0.000,2.563,-0.000,-0.000,0.322,-0.000,-0.000,6958.899,4464.200,17725.498,2669.760,-77.760,544.320,9230.286,259.985,8049.394,5010.313,-2850.319,-3380.971,9933.000
1.000,114.675,204.447,140.724,-147.390,-0.238,119.219,-151.015,16.300,-138.800,0.000,-90.000,-0.000,3.501,-0.000,-0.000,0.097,-0.000,-0.000,11291.799,4595.500,17594.199,2669.760,-103.680,440.640,8708.872,260.180,8035.987,5016.217,-2850.205,-3381.072,9958.000
1.000,114.289,204.661,140.724,-147.390,-0.238,119.326,-150.907,16.300,-138.800,-0.001,-90.000,-0.000,4.715,-0.000,-0.000,-0.001,-0.000,-0.000,7352.799,4858.100,17856.799,2540.160,-0.000,596.160,9902.218,214.932,8069.601,-1436.696,-2851.461,-3380.065,9983.000
1.000,113.799,204.934,140.724,-147.390,-0.238,119.463,-150.770,16.300,-138.800,-0.001,-90.000,-0.000,6.098,-0.000,-0.000,-0.001,-0.000,-0.000,11816.999,4858.100,17725.498,2514.240,-155.520,648.000,10707.739,378.337,8002.268,-1451.864,-2847.395,-3383.310,10008.000
1.000,113.160,205.288,140.724,-147.390,-0.238,119.642,-150.591,16.300,-138.800,-0.001,-90.000,-0.000,7.892,-0.000,-0.000,-0.001,-0.000,-0.000,11948.299,5252.000,17331.598,2540.160,-155.520,466.560,12135.604,395.479,7994.150,-1454.512,-2846.972,-3383.652,10033.000
1.000,112.370,205.721,140.725,-147.390,-0.238,119.862,-150.371,16.300,-138.800,-0.001,-90.000,-0.000,9.620,0.000,-0.000,-0.001,-0.000,-0.000,13261.299,5645.899,17331.598,2540.160,-103.680,544.320,12458.226,209.901,8002.037,-1453.361,-2848.140,-3382.736,10058.000
1.000,111.411,206.242,140.725,-147.390,-0.238,120.129,-150.104,16.300,-138.800,-0.001,-90.000,-0.000,11.139,0.000,-0.000,-0.001,-0.000,-0.000,14311.698,6039.799,17200.299,2462.400,-155.520,596.160,11759.618,413.510,7985.814,-1448.597,-2846.439,-3384.096,10083.000
1.000,110.313,206.832,140.725,-147.390,-0.238,120.434,-149.800,16.300,-138.800,-0.001,-90.000,-0.000,12.827,0.000,-0.000,-0.001,-0.000,-0.000,13523.898,6565.000,16806.398,2488.320,-103.680,518.400,12344.043,357.504,8003.320,-1452.525,-2847.966,-3382.897,10109.000
1.000,109.068,207.491,140.727,-147.391,-0.238,120.778,-149.455,16.301,-138.800,-0.001,-90.000,-0.000,14.251,0.000,-0.000,-0.001,-0.000,-0.000,12342.199,7221.500,16412.498,2617.920,-0.000,570.240,11999.475,302.006,7999.202,-1453.504,-2847.576,-3383.218,10134.000
1.000,107.712,208.196,140.726,-147.391,-0.238,121.151,-149.082,16.301,-138.800,-0.001,-90.000,-0.000,15.290,0.000,-0.000,-0.001,-0.000,-0.000,13786.499,7484.099,15624.698,2514.240,-0.000,570.240,11175.862,122.468,8107.939,-1444.192,-2850.781,-3380.679,10159.000
